epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.018864932016,0.022568079531,0.0244868909736,0.0277042471767,0.0245229772389,0.0267961403809,0.0264651658729,0.0282254387006,0.0267833460342,0.0295785094475,
2,0.0175494743942,0.0216049742933,0.0246976685752,0.026658384426,0.0258538956852,0.02686060345,0.0268869722086,0.0273264622807,0.0275471077476,0.0288528444388,
3,0.0176121149922,0.0215902881526,0.0251264730641,0.0265582047651,0.0265396460138,0.0270161107359,0.0274061774721,0.027457481645,0.0276795095598,0.0287719801003,
4,0.0177337461806,0.021590286786,0.0252689158311,0.0266687680933,0.0269580189743,0.0270387814228,0.027557894706,0.027523055417,0.027708526988,0.0287175221469,
5,0.0178234780855,0.021550028347,0.0251884351851,0.0266343343823,0.0272668859713,0.0270394770152,0.0274949343559,0.0275631741314,0.0276979644522,0.0286822468705,
6,0.0178460873047,0.0215472699604,0.0251007180608,0.026632871675,0.0274025393815,0.027031407328,0.0274562380049,0.027578684071,0.0276865677037,0.0286727667066,
7,0.0178152929214,0.0214553054569,0.0249529137667,0.0266344831552,0.0275307181665,0.0270347075857,0.0274264593063,0.0276127868864,0.0277203651793,0.0286422046649,
8,0.0177600064745,0.0214006301924,0.0248753943596,0.0266760341154,0.0276355568949,0.0270535537384,0.0274181056431,0.0276180598293,0.027784562652,0.0286085808704,
9,0.0177233329657,0.0213692930353,0.0248347185487,0.0267547264909,0.0276896778631,0.0270876841451,0.0274193023736,0.0276408194229,0.0278126605357,0.0285679228308,
10,0.0176511687618,0.0213327720599,0.0247923173419,0.0267212429929,0.0275349926604,0.0271267803354,0.0274248648387,0.0276651296712,0.0278503876914,0.0285786461895,
11,0.0175980204878,0.0213095252995,0.0247192663276,0.0267087484358,0.0274317053194,0.0271600527375,0.0274009374268,0.0276881034045,0.0278162460641,0.0285813269898,
12,0.0175570551387,0.0213076599927,0.0246997943619,0.0266735613342,0.0272385345001,0.0272310582083,0.0274077414479,0.027717673994,0.0277736961254,0.0286079137258,
13,0.017498012356,0.0212536463355,0.024661344505,0.026665634439,0.0271938245717,0.0272435627662,0.0273933554071,0.0277257412012,0.027728571234,0.028599956561,
14,0.0174724817197,0.0211875080279,0.0245753855859,0.0267543608724,0.0274266312283,0.027216475975,0.0272876062133,0.0277296871357,0.0277673230201,0.028607517157,
15,0.0174413440359,0.0211764231802,0.0245013738609,0.0268713692449,0.0277524248515,0.0272409498352,0.0272069983854,0.0277466820714,0.0278759819716,0.028602898904,
16,0.017506559286,0.0212342186255,0.0244137924025,0.0268666793173,0.027618843684,0.0272238454569,0.0270648095926,0.0276798541554,0.0274573678234,0.0282857398286,
17,0.0164903299182,0.0197877190346,0.0226531451719,0.0248306053802,0.02567025728,0.0247903412717,0.0252051886572,0.0250385502108,0.0246567866774,0.0259248458899,
18,0.0162514153448,0.019540523129,0.0223422091736,0.0238911473811,0.0243829012055,0.0232827919047,0.0244645255541,0.0248627498379,0.024340572852,0.0254171209823,
19,0.0162167408238,0.0196353158319,0.0224155734197,0.0236668583342,0.0240475420035,0.0231216994818,0.0243809667079,0.0248848232236,0.024190794559,0.0252013889226,
20,0.0162192343226,0.0196738821893,0.0223962281235,0.0234634616783,0.0237584096453,0.0230850707031,0.0243542451238,0.0249199032457,0.0241161973531,0.0250919585409,
21,0.0162559889978,0.0196993468893,0.0224113456795,0.0234739948995,0.0237242112693,0.022978110275,0.0242456927728,0.0249199550388,0.0241158707898,0.0249596413532,
22,0.0162902389634,0.0197706538041,0.0224450909584,0.0233365543865,0.0235189872199,0.0229204564461,0.0242191836962,0.0249390005566,0.0241061889588,0.0248477963757,
23,0.0163334190237,0.019835073852,0.0224909964468,0.0232331615576,0.023379690247,0.0229323489714,0.0242323381456,0.0249785618122,0.0241611298905,0.0248316885092,
24,0.0164055037903,0.0198683232974,0.0224803615071,0.0231472077685,0.0232983090871,0.0228786693333,0.0241617748221,0.0249685637631,0.0242099081673,0.0248073105487,
