epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.749035697373,0.695232372018,0.615435205738,0.558426006768,0.514341631605,0.496755316365,0.485798797447,0.438231767611,0.444513091712,0.463797230631,
2,0.8125473905,0.713936921035,0.628740654698,0.573691729886,0.543532626694,0.499166952196,0.498282326256,0.467588960665,0.464996172226,0.458206911911,
3,0.824206940196,0.717740246389,0.633903858151,0.571369484404,0.550349668784,0.49564113227,0.495275924779,0.47019004089,0.467627841256,0.460701276037,
4,0.829727289963,0.720530556014,0.640673773858,0.571671735269,0.554469092605,0.497319671603,0.493835677662,0.470061446368,0.469734690338,0.462719938311,
5,0.832969665238,0.723034293175,0.647298464795,0.569949983549,0.557417822033,0.502637774046,0.493565464107,0.470061522212,0.472700528524,0.464341358269,
6,0.835617658055,0.725549422412,0.652674805878,0.571788772246,0.560497071199,0.511241709295,0.495137747025,0.472052189126,0.476108860441,0.466116669058,
7,0.837350806085,0.726321606703,0.656572692542,0.572003928499,0.559666705472,0.517234045357,0.497383116019,0.474397749132,0.478894715071,0.468718295825,
8,0.839717313045,0.729021978172,0.661488455436,0.574667281107,0.560792153804,0.521620997945,0.499616541662,0.477792349588,0.481267188064,0.471794284508,
9,0.844821290354,0.73870501054,0.679500804221,0.595381407556,0.569922568799,0.536408277105,0.513482619845,0.490911379423,0.498269902089,0.494998019254,
10,0.873308455056,0.77832155921,0.742741676143,0.673169728351,0.666312845394,0.622385971026,0.60184991777,0.601405165433,0.63966266585,0.61539141401,
11,0.875030206346,0.798817541163,0.765701527215,0.707324907035,0.705985967345,0.662806053598,0.643624540662,0.646739013121,0.680365791487,0.661931527903,
12,0.872747227745,0.801804489783,0.76905619704,0.716186226913,0.713683981273,0.671704762398,0.650194246485,0.651952733272,0.681576356558,0.664978680645,
13,0.864760374627,0.803202533544,0.771128467007,0.72343266253,0.7194194788,0.678408943622,0.656437644596,0.656016916945,0.681050699037,0.665981003353,
14,0.862265127966,0.803458100126,0.77093617347,0.726007500363,0.720910877472,0.679308148255,0.656070190303,0.655862381222,0.679392186818,0.664678654596,
15,0.860188939393,0.803508608034,0.769714675393,0.72688828842,0.719779073074,0.678133628404,0.653418735431,0.652563898129,0.674246467495,0.660198668065,
16,0.858516311384,0.803220857697,0.76803491389,0.726903251127,0.717911321763,0.676420680613,0.651401932247,0.650651197545,0.671232851115,0.658116766818,
17,0.856183324132,0.803233105554,0.766241278911,0.727165964131,0.717137494198,0.675748198176,0.648939805449,0.64886825733,0.66984528799,0.657232778568,
18,0.854590487663,0.804192821994,0.766073956872,0.728393953766,0.717234568487,0.676962292144,0.650889824908,0.65136461839,0.670627013288,0.658385961199,
19,0.851037297692,0.804910254319,0.76603569464,0.729245241847,0.717316830071,0.678259499822,0.652343057018,0.652600357939,0.670216071295,0.659045558075,
20,0.850950141662,0.804770358841,0.766092539724,0.730177386111,0.716832365209,0.678326572458,0.653519807009,0.653157163435,0.668869722292,0.657801472547,
21,0.851895664745,0.804899022148,0.767109215773,0.731961915891,0.717009598642,0.680061321332,0.656680215993,0.655148437973,0.667925745515,0.656469996672,
22,0.856615204396,0.804336065947,0.766433253668,0.731870264922,0.715564135972,0.68046420267,0.657390681597,0.654303989507,0.663950923591,0.653807225542,
23,0.859930516375,0.802806599033,0.76821669693,0.734179005368,0.714627191199,0.680326175832,0.661690867039,0.657806695648,0.662133453257,0.648479963764,
24,0.860829100183,0.801491646304,0.76767682094,0.735053458127,0.71404300724,0.67863454367,0.661382376662,0.658592388074,0.661847312169,0.645827658054,
25,0.862366094918,0.801202711634,0.766618155633,0.735090432491,0.714743964694,0.677432821884,0.658537219707,0.6580460612,0.662060323413,0.645012355801,
26,0.861543527389,0.805898414817,0.768681651505,0.74034785359,0.722348695716,0.682825199022,0.659072922906,0.662148650641,0.668806746434,0.653088595726,
27,0.857478901481,0.807548655273,0.772148342509,0.746384222375,0.729618137675,0.690195028692,0.664018760825,0.666343741377,0.673235683054,0.660177999362,
28,0.846329064676,0.806198166545,0.774807178382,0.753347605543,0.739404349339,0.697491058074,0.666971688117,0.668447304453,0.675299474903,0.664866164754,
29,0.840514790107,0.805307143145,0.780187535274,0.761385240047,0.748796559704,0.707049540175,0.677439700373,0.678836854239,0.682806387086,0.671556966746,
30,0.839631683425,0.807092904833,0.786921788078,0.770701951425,0.758799394687,0.716299994404,0.690375003371,0.693661361131,0.694400938287,0.68029051378,
31,0.847071928848,0.806545865767,0.790567977807,0.773558692369,0.760519246768,0.716703112193,0.696244351076,0.700936097897,0.697691684768,0.679394276094,
32,0.849131484505,0.798264719346,0.784398135334,0.76623674803,0.7552075393,0.713237894295,0.708525661711,0.716080167028,0.70421674773,0.673568983278,
33,0.850159973799,0.797482805639,0.782126729925,0.762378104451,0.754787871022,0.71079053971,0.705314538239,0.714075364395,0.705296145693,0.676151367253,
34,0.850430763516,0.79971749063,0.784216631397,0.763887097249,0.757243640859,0.70930292923,0.700942673806,0.709134499421,0.703422295513,0.677224900698,
35,0.852680654769,0.800236440794,0.784482873733,0.764120703538,0.758635170478,0.708085134881,0.6981949797,0.704543419649,0.700791023892,0.676205044,
36,0.855249832791,0.802878420131,0.786651991232,0.765936066672,0.759802918967,0.708236610562,0.698877557315,0.704015833392,0.700673173374,0.676660550467,
37,0.857239941894,0.802381719899,0.784823847129,0.765735728271,0.760046512523,0.708888118493,0.699841937023,0.703232592492,0.699854037968,0.676272767186,
38,0.859784857575,0.804026210375,0.78556398024,0.766585492133,0.760219310408,0.708402882736,0.699129180709,0.701162208411,0.698263529029,0.674324712105,
39,0.862663168828,0.805720912909,0.786199722698,0.767538591431,0.760446588954,0.709212849353,0.699739366633,0.700229325893,0.697314561131,0.6726682093,
40,0.866225925474,0.807389610716,0.786855434991,0.768703599452,0.761132618273,0.710430729932,0.700518627038,0.699749883885,0.696217486285,0.670436411008,
41,0.868105050002,0.808687686001,0.787784457006,0.76961319811,0.761053845966,0.709857515556,0.700333523895,0.698799082879,0.695141809725,0.668245730372,
42,0.869360011931,0.809301655363,0.788126075581,0.769540104374,0.760227670689,0.710199650519,0.700134203721,0.697366932633,0.693368050225,0.666649058674,
43,0.870538790041,0.810171566148,0.789418224421,0.769958621754,0.759328401629,0.709503007026,0.699281872778,0.695508583768,0.691096383593,0.664357097439,
44,0.873048459866,0.810933262957,0.790412942288,0.77086546994,0.759301619481,0.708185084438,0.695929135945,0.691669972463,0.687761097056,0.660598842825,
45,0.874311238083,0.81166491732,0.791148733927,0.770543107733,0.758133009613,0.707506595864,0.694848542351,0.689499670833,0.685735938936,0.658143135748,
46,0.876500387977,0.811968890017,0.791788985549,0.770263461182,0.757332871504,0.705911397227,0.6916938438,0.684597451525,0.68109158724,0.653830707439,
47,0.877412727095,0.811567748322,0.790964066271,0.768240473234,0.755694195046,0.704933454021,0.689622772833,0.681999198492,0.678051046453,0.650958736896,
48,0.877272432143,0.811780591843,0.790831461342,0.768772015504,0.757369191625,0.707718724113,0.691034396657,0.682588664227,0.677998122601,0.649906521436,
49,0.877723657795,0.812046002045,0.792168078227,0.769406899228,0.757737366355,0.707575689222,0.690136650101,0.681377940774,0.678036811172,0.649494736402,
50,0.87834736538,0.813101144004,0.792708437787,0.770629622843,0.759461943301,0.709310287654,0.690419107288,0.680914767083,0.678186937083,0.649478056616,
51,0.878093554681,0.812471948744,0.791328826863,0.769752582491,0.759653939085,0.710807725033,0.691345771251,0.681014941664,0.678074342787,0.64917233259,
52,0.877531721782,0.813617887886,0.792583010522,0.771379035262,0.761711516307,0.713298470135,0.693694010079,0.682423120145,0.68021541116,0.65137267764,
