epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.173837987733,-0.708663406469,-0.941063648241,-0.990403160033,-1.19749096462,-1.47161314112,-1.21923672021,-1.53049253396,-1.36931725206,-1.3822987661,
2,0.00649608978575,-0.528020122193,-0.846235126978,-0.990235078711,-1.19052346603,-1.34802177492,-1.19156035339,-1.44777800258,-1.46441714341,-1.44209949458,
3,0.0365594794491,-0.502746884796,-0.847721540784,-1.01414271955,-1.17332719019,-1.30369113658,-1.21759812575,-1.43296770087,-1.45674022348,-1.462533351,
4,0.0377005422099,-0.492077013991,-0.849304966905,-1.03390787078,-1.16804669695,-1.27639451119,-1.26225535242,-1.4255828985,-1.44911701857,-1.47741242064,
5,0.0275842737419,-0.484831486823,-0.836524517729,-1.03755689345,-1.17712331653,-1.25210198009,-1.30027209885,-1.42223116867,-1.44647894125,-1.48753692033,
6,0.0191088956284,-0.479308888736,-0.82245657323,-1.0355629269,-1.18708830565,-1.23267897309,-1.32402009105,-1.41979775073,-1.44547323843,-1.49134248943,
7,0.0140975652725,-0.473685755593,-0.811183538725,-1.03180220389,-1.19213259844,-1.21823270535,-1.3382310101,-1.41740823241,-1.44588298982,-1.49606606836,
8,0.0108863795277,-0.467747094839,-0.802345508341,-1.02764455446,-1.19362689058,-1.20877310191,-1.34591170386,-1.41433088466,-1.44447773272,-1.49526688992,
9,0.0142408714755,-0.456193350121,-0.795325680111,-1.02660530565,-1.19708145368,-1.20305047914,-1.35044489426,-1.41018436492,-1.44393993778,-1.49729792821,
10,0.0159124017203,-0.44745644922,-0.790188704729,-1.02344359584,-1.19733178571,-1.19910479884,-1.35209394817,-1.40544002096,-1.44253597496,-1.49684734213,
11,0.0170171976035,-0.440328661517,-0.787731193828,-1.0207981694,-1.19810041238,-1.19603669842,-1.35175021323,-1.40021477158,-1.44217095454,-1.49794147539,
12,0.0186814777179,-0.436059522794,-0.79011349329,-1.01971549547,-1.19854940213,-1.18989340298,-1.3437657397,-1.39432219526,-1.44048296118,-1.49525062159,
13,0.0221881629307,-0.432615255367,-0.793692092886,-1.01745070909,-1.19873025388,-1.18563721447,-1.34116952921,-1.38932155049,-1.43932251706,-1.49562027183,
14,0.0243926070133,-0.429399108396,-0.795209711022,-1.01307225939,-1.19966218234,-1.18340841651,-1.33941873099,-1.38473269559,-1.43743215075,-1.49431630796,
15,0.0261813653708,-0.427194822422,-0.796444580092,-1.00804719834,-1.2007637584,-1.18240658222,-1.33760342034,-1.378000303,-1.43282510563,-1.49503242186,
16,0.0274716856994,-0.42621750395,-0.798607928197,-1.00256672811,-1.20214545646,-1.18247188876,-1.33735175012,-1.36257921657,-1.42219769979,-1.5032970253,
17,0.0304991081171,-0.42909840404,-0.804409571062,-0.997171647083,-1.20312388088,-1.18814353576,-1.34588455611,-1.30952641753,-1.38066775129,-1.53642097954,
18,0.0295366007205,-0.444229303858,-0.818062601112,-0.995418009214,-1.19480748271,-1.18754883678,-1.33203022152,-1.19538767629,-1.30654487679,-1.61116173534,
19,0.0200300134907,-0.404629537481,-0.7319432996,-0.9386803468,-1.18520787993,-1.06476054634,-1.11098128455,-1.05648510962,-1.17934709373,-1.48323382234,
20,0.10646531771,-0.285577951159,-0.550837277063,-0.696093893941,-0.845084427213,-0.63685413397,-0.729014595566,-0.806401235073,-0.79790339758,-1.10505836768,
21,0.150146764511,-0.244856001178,-0.492485106715,-0.590279602327,-0.702818424332,-0.567274781492,-0.708151547921,-0.773111610506,-0.703671040461,-0.998833050745,
22,0.179330387481,-0.230365803408,-0.485793783534,-0.567057509738,-0.671633547652,-0.557834420572,-0.714150642248,-0.792153760275,-0.693794597013,-0.981819339655,
23,0.199776281805,-0.223632723891,-0.493055129379,-0.549926378456,-0.650399146552,-0.54884291945,-0.696499627335,-0.786202807286,-0.703386955778,-0.990617053938,
24,0.208551217055,-0.228605631487,-0.529022976811,-0.543009517404,-0.633560531733,-0.557215485526,-0.713522020927,-0.810199525062,-0.734426227024,-1.03567987509,
