epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.642447645768,-2.5194445447,-0.38492900974,1.24955136696,5.80743295435,1.38791804556,-0.951793692199,-0.640887660883,12.28651846,11.4014255905,
2,2.16475743616,0.57376694347,4.31139175025,4.92304976485,8.70694791474,2.70553255695,-1.35689997981,-0.373815772061,6.93265523072,8.8777501674,
3,0.95952750248,0.165356914288,4.00696139812,4.50880873874,7.56190571471,3.26980155546,-0.691138638812,1.48794883104,7.72611647516,8.86001418031,
4,-0.797830092888,-1.23978622316,2.46237424442,2.82020836101,6.18511639677,2.82563954813,-0.352098269257,2.36599463368,8.06714155621,8.46893468268,
5,-1.10413155917,-2.03695287458,1.25463471941,1.26741443259,4.47952901001,1.85233399344,0.178381786119,2.54302982414,7.78598402985,6.88377777842,
6,-1.91966523022,-3.26084264698,-0.805738044113,-1.52134754444,2.05917664141,-0.4680785355,-0.413251022959,1.11782103142,6.91986825126,5.18605259522,
7,-0.581957012062,-4.25369531544,-1.86788428867,-3.50051686627,-1.86161143158,-4.5465512287,-3.76976997685,-2.30166379292,1.62122866987,0.341266334982,
8,1.27850138273,-3.81552718551,-1.30259601591,-2.65055563262,-1.11483628797,-4.46348107021,-4.23296985856,-5.65412452798,-1.38304610962,-2.28212411358,
9,0.0694427520818,-4.12763968913,-1.25312427291,-2.28477416543,-1.16261437125,-4.72836781598,-3.73790367634,-5.86536925171,-2.2651287681,-2.739901882,
10,-0.354069360123,-4.55350201696,-1.55991888535,-2.33477492725,-1.17994881341,-4.95084851383,-4.19135971249,-6.54355655542,-3.61129136651,-3.65171066133,
11,-1.03547445907,-4.71514966508,-1.55694387082,-2.5575227827,-1.83315063093,-5.33492078454,-4.01817387799,-5.8502178074,-3.6550223018,-3.34251636802,
12,-1.46060795759,-5.11317950494,-1.88874273619,-2.98796107344,-2.53564844916,-5.99740835342,-4.82470925872,-6.51296989477,-4.6602953895,-3.9051906041,
13,-1.76204925414,-5.40100234589,-2.16016962052,-3.32438607796,-3.08715735833,-6.45263976712,-5.44148579804,-7.20756536647,-5.43901853211,-4.20340353203,
14,-2.0438362212,-5.58856682208,-2.3448819292,-3.52410250642,-3.35023778359,-6.79506623701,-5.91999161841,-7.59290640271,-5.6892906684,-4.14310115649,
15,-2.14883258139,-5.78408593348,-2.55550905582,-3.8105941774,-3.65435831842,-7.31254380069,-6.34399618373,-7.86762194394,-6.14353376805,-4.94169888775,
16,-2.32407205963,-5.98783602751,-2.74324306319,-4.02187454368,-3.94274960182,-7.75604269689,-6.7566827871,-8.14850493216,-6.41603116215,-5.28521049971,
17,-2.46078162989,-6.03230815661,-2.86568456977,-4.2491546682,-4.20493406297,-7.82154674558,-6.58276308451,-8.11079436244,-6.32861497897,-5.34808531993,
18,-2.60532815821,-6.18701328729,-3.1249834208,-4.5275431641,-4.41072422675,-7.80267041322,-6.56061806973,-7.9675455233,-5.93120266614,-5.1243444313,
19,-2.74824349325,-6.35607150344,-3.32855396239,-4.74204358406,-4.59811080544,-7.91741843866,-6.77205339023,-8.10342713002,-6.05998760294,-5.20870175307,
20,-2.78365573586,-6.38312417604,-3.43587121248,-4.83369191866,-4.5976029361,-7.69895016298,-6.45151318569,-7.6706217686,-5.75706773617,-5.08853162664,
21,-2.92711035281,-6.55089522183,-3.62335720058,-4.97205562651,-4.68338477441,-7.70519437728,-6.66533380324,-7.82021293201,-5.73274496957,-4.98272719887,
22,-2.9707619645,-6.66596261231,-3.77106274912,-4.9655036955,-4.46105632184,-7.37804697468,-6.46929913928,-7.47665739092,-5.36470666751,-4.63252232672,
23,-3.06780215361,-6.65612749236,-3.83898748508,-5.12340441951,-4.71596768511,-7.63244716438,-6.58487527065,-7.61666783675,-5.62377472062,-5.05164470136,
24,-3.0882892825,-6.70173388365,-3.92816800675,-5.08053590223,-4.50133787191,-7.45019807514,-6.531941914,-7.51541579666,-5.69474404078,-5.10473915783,
25,-3.20458396853,-6.81556051635,-4.03729148146,-5.13463165951,-4.521041571,-7.51860357357,-6.75364291524,-7.61470039332,-5.74809145236,-5.10811865874,
26,-3.19276357809,-6.81292625795,-4.06777608518,-5.0764525336,-4.36925836267,-7.39233424483,-6.68676157169,-7.52208983104,-5.80755965947,-5.1924590521,
27,-3.19949662634,-6.70573714332,-3.98318471133,-5.03051266744,-4.37979903028,-7.42301860302,-6.57198712097,-7.3403296384,-5.82230176922,-5.414096573,
28,-3.33693579255,-6.97474717228,-4.24798446947,-5.10032201692,-4.35884556614,-7.49614664823,-7.01332707461,-7.67070159936,-5.94836056287,-5.31034704618,
29,-3.35339281554,-6.93596577891,-4.27430500075,-5.15210836981,-4.46515092278,-7.66485829731,-7.12487492583,-7.77121087223,-6.16578684755,-5.63480247066,
