epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,5.60979838962,-5.21665018684,6.57538820642,4.14621885696,7.02648995484,5.15241501426,7.87964105351,3.10748577121,9.7938565131,-2.71638617505,
2,6.49002433309,-2.88999465055,7.28693326534,0.412470315015,5.77570498133,2.55131799451,0.455578510869,-0.830647796941,1.00405441546,-6.77102596704,
3,4.49653761085,-2.93986780192,6.42254976576,-1.65079810526,4.34451427518,1.21237247462,-3.00349661882,-4.81133570503,-3.7293536445,-8.67538357628,
4,1.20298160923,-3.95744169085,3.03715908048,-4.42982384347,0.512012982447,-1.63819948342,-5.5095435362,-6.52525426687,-3.99243511005,-7.37650855794,
5,-3.20516102899,-6.83563923791,-3.56901957072,-7.8899867313,-4.87362085572,-7.85067478143,-9.21122580011,-7.98841669135,-3.62831440196,-5.59851026227,
6,-2.53194416693,-6.55947566478,-4.92235429322,-6.9306918267,-5.66353957565,-7.88588512195,-7.2856521132,-7.10939020764,-1.38574708988,-4.3590044778,
7,-0.729898504998,-6.2753749801,-5.81142983139,-7.09166497489,-6.43568965727,-7.19823993918,-4.69742338124,-5.22103275172,1.55030901692,-3.25671806086,
8,-0.698184972749,-6.34746112145,-5.98503056308,-7.24234465864,-6.32062878798,-6.95985498886,-4.51996288239,-4.65554777519,1.44583045941,-3.07944905775,
9,-0.846211518075,-6.84132603647,-6.62833921332,-8.37941101835,-7.06557086147,-7.47224450144,-5.17371945058,-4.49552871727,0.83268310144,-3.11596038815,
10,-1.37922363774,-7.2997578025,-6.99108164452,-9.2229955594,-8.17949966901,-9.12928357121,-7.31236062812,-6.11517818512,-1.03529187487,-4.10236829565,
11,-2.03054542526,-7.82985635394,-7.35129195948,-9.76603275603,-8.91377954671,-10.5086766068,-8.92329148067,-7.11609512047,-2.42490891067,-4.53246842385,
12,-2.77435205821,-8.28882217058,-7.53918346767,-9.88934436791,-9.26415699576,-11.4733689362,-10.3044172823,-8.23438707049,-3.79891495578,-5.04163896426,
13,-3.21374003176,-8.26224050667,-7.18256327286,-9.47324263173,-9.36070012535,-11.9048185549,-10.7139810182,-8.37044683439,-3.98532027199,-4.62879648357,
14,-1.63626932327,-7.61277582043,-7.20539564785,-9.56825726344,-9.01786214671,-10.6303427032,-8.95390728238,-7.48188395147,-3.91411347373,-4.09743148205,
15,-1.34092881063,-7.72778782093,-7.68641218138,-9.88845547327,-9.26107414523,-11.1552442367,-9.79747222504,-8.49792916801,-5.39290178553,-5.09026373747,
16,-1.06661011803,-7.6798813795,-7.84469167331,-9.86201158191,-8.90790031276,-10.8208816824,-9.30181156241,-7.8640254678,-4.95307656018,-4.44085870941,
17,-1.24033161253,-7.71738346282,-7.90330237053,-9.9686188999,-9.08192607062,-11.3643273151,-9.97950839983,-8.40661239898,-5.12037771416,-3.95316259136,
18,-1.23274378883,-7.72437456177,-7.63736468651,-9.50357004427,-8.86851145381,-11.7050842013,-10.4766910398,-8.49480471794,-4.82033555626,-3.35605907201,
19,-1.60514661695,-8.3094686777,-8.25880947415,-9.9959152149,-9.19146351166,-12.1069824912,-10.9622207079,-8.92118482655,-4.8955181902,-2.96197881983,
20,-1.78982046265,-8.43893194611,-8.38812005577,-10.2646367,-9.67271439655,-12.6973404099,-11.4860428825,-9.16378925237,-4.65689609412,-2.39796759428,
21,-1.90554546979,-8.98042703748,-9.07308742974,-10.7186796248,-9.78131638022,-12.5574442919,-11.1415849784,-8.44460132642,-3.6601765057,-1.44550081048,
22,-1.80981994985,-9.0213437445,-8.98491296059,-10.5448385545,-9.62933786931,-12.5485540329,-11.2297035649,-8.43378411978,-3.57387971501,-1.27124297924,
23,-1.71340351854,-9.24745624113,-9.20174643606,-10.5869262208,-9.58690366229,-12.5013590125,-11.16230748,-8.28774436847,-3.49510025429,-1.21401332717,
24,-1.99983773449,-9.39536702222,-9.09760760722,-10.2401458188,-9.11060858196,-12.3812564755,-11.2864083921,-8.35759064006,-3.30603805849,-0.680426146422,
25,-2.59926827033,-10.1477005144,-9.85926412587,-10.9020280138,-9.64334771882,-12.8671518667,-11.816169632,-8.80390553094,-3.85637655944,-1.14114313468,
26,-2.37547998887,-10.1790021791,-10.0902659044,-11.2264676099,-10.0530365308,-12.9823806895,-11.5681179807,-8.40567512204,-3.50255470474,-0.922717612209,
27,-2.2911059665,-10.0675596896,-10.1773646209,-11.4066632599,-10.2315058054,-13.1936076549,-11.7073157461,-8.60429368714,-3.49135073484,-0.765524962421,
28,-2.5029677591,-10.0344052907,-9.97651266928,-10.8517153189,-9.48008261078,-12.8023933996,-11.3622090281,-8.28905168986,-3.10808621634,-0.331164257072,
29,-2.55566538059,-10.2587479517,-10.3278140905,-11.3453710204,-9.97063874017,-13.003954822,-11.3966972088,-8.47767544813,-3.73946904484,-1.16365173403,
30,-2.58259695012,-10.2983346458,-10.4650305101,-11.5446749401,-10.2840276822,-13.2009055772,-11.4446650644,-8.49472238204,-3.99600381873,-1.58108587245,
31,-2.68006095639,-10.1668850294,-10.3880588036,-11.6160182804,-10.408327963,-13.3877528267,-11.5169738545,-8.46343654963,-3.86218258726,-1.38893412302,
32,-2.94072413176,-10.3684977221,-10.5805232651,-11.8519087318,-10.4935761213,-13.2187193887,-11.0602349204,-7.88062030794,-3.46247490703,-1.11464715069,
33,-2.92398028215,-10.2862640064,-10.5561558077,-12.0321232044,-10.7623868519,-13.3889268883,-10.9600971955,-7.72300826926,-3.32030700239,-0.987719658392,
