epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-15.7278159326,-18.1455371084,-11.2007719155,-10.5614803463,1.91052873749,-1.19758802099,-8.09184139768,-9.46577652186,-9.7268921451,15.6607781481,
2,-11.8263634207,-14.0751893162,-9.01828062042,-8.6650626272,4.62689066396,-5.34171843913,-14.2205446063,-12.2072847491,-6.55782923421,8.72657367687,
3,-11.8533208679,-13.0097140928,-8.82921641738,-9.86073720847,5.05000119157,-7.31718848554,-14.1165030929,-13.2263793852,-6.47177322522,6.25589805115,
4,-12.1965318431,-12.7812419997,-8.47441848382,-9.6571553772,4.83115614549,-8.67819325966,-14.2265342199,-13.809397823,-6.12853544022,4.60404004307,
5,-11.2349104634,-12.1891841972,-8.056047165,-9.82084209389,3.72472884643,-8.9824246571,-14.0877890736,-13.6614530759,-5.79620878632,3.5862382901,
6,-10.9356228163,-11.6963893096,-7.67102900884,-9.85627465544,3.13086034582,-8.9198808072,-13.5810449202,-13.2123776051,-5.23994514085,2.88699714575,
7,-10.8395643045,-11.1433089068,-7.48514277227,-9.86246505773,2.79471194938,-8.6603690825,-13.02084456,-12.7843762498,-4.82415990952,2.18358648857,
8,-10.5041203819,-10.5253576153,-6.82795952451,-9.40373357062,2.3539747773,-8.47809628479,-12.917165321,-12.5301291889,-4.37962590376,2.09874458157,
9,-10.1678660086,-9.86496171821,-6.29582692221,-8.95130883346,2.17327880433,-8.01167578685,-12.546431178,-12.1488830501,-3.83616687036,2.02147710916,
10,-9.88999407239,-9.29580671918,-5.85037210011,-8.54683236757,1.97311160533,-7.6051446367,-12.2084988899,-11.8083062001,-3.33333502039,1.80256634625,
11,-9.90726292779,-8.91955352806,-5.55964926241,-8.15845597818,1.7555965057,-7.40651587352,-12.0657798238,-11.7535741846,-3.2002884812,1.1207849767,
12,-9.32454878906,-8.16102928872,-5.04341789786,-7.59685747345,1.79205373326,-6.95039420506,-11.7302851498,-11.4171211649,-2.71093977936,0.867809677926,
13,-8.77128774107,-7.08047726418,-4.4882241693,-6.84642446872,2.26596498555,-6.44238522484,-11.3142146606,-10.9452884674,-2.08190600301,0.640706481678,
14,-8.07386607887,-6.258941804,-3.70176336595,-5.93846104085,3.29340528175,-5.47882674866,-10.4143556947,-10.0242197026,-1.10403150887,0.515087432566,
15,-6.68114380607,-5.28284063683,-2.73400178772,-5.0480389411,3.63881128283,-5.04310796543,-10.0254449394,-9.45424928451,-0.76935695303,-0.0534351870652,
16,-6.00866400519,-4.6423541931,-2.10431977207,-4.40312271597,3.66194725423,-4.75574611659,-9.75276496775,-9.10314705237,-0.678655716966,-0.791006656807,
17,-4.93509971157,-3.66622345429,-1.62718716688,-3.94390715007,3.82851580702,-4.36232368593,-9.51202664056,-8.85822287965,-0.578226150271,-1.36093304118,
18,-4.28511746669,-2.95057717387,-1.27752833439,-3.54637812804,3.7649815193,-4.2237229411,-9.42997822717,-8.77692253013,-0.827699636216,-2.21238809509,
