epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.670697827284,0.583291849675,0.39496260437,0.370161779304,0.433290101959,0.367082215231,0.373459824125,0.31739383531,0.275694423591,0.23761324958,
2,0.713958531947,0.586244088198,0.470786811726,0.423748062962,0.390199871512,0.334857625578,0.380534578174,0.33993505758,0.284330040157,0.289745064722,
3,0.719481610272,0.581575130414,0.482616038742,0.429118186635,0.367394123488,0.318923894053,0.371393991037,0.337781957367,0.290634019262,0.290817699819,
4,0.722354091739,0.579865981698,0.493996422396,0.43005675825,0.372835198055,0.325653129806,0.37171469552,0.336172928159,0.299359531027,0.290802471219,
5,0.724683209781,0.579670136171,0.503487334232,0.430379216462,0.382405736627,0.33382986957,0.371445232064,0.333492695508,0.307233223117,0.289101151823,
6,0.726932955165,0.583016413803,0.518467447902,0.443857937122,0.398503535447,0.347342970464,0.372079335244,0.324921828544,0.315934187981,0.2876459116,
7,0.72825958238,0.584768496008,0.516135775527,0.43319130496,0.401208788259,0.355812840628,0.374636878354,0.330110282317,0.320864374896,0.286543329003,
8,0.731189445582,0.588647305182,0.525260884735,0.435904238095,0.408616115006,0.366331612297,0.379463378861,0.329557806251,0.332969520062,0.295995321699,
9,0.739163607556,0.60374517013,0.551773640165,0.456102168335,0.422893620205,0.385118287016,0.404139319293,0.371635470643,0.376134473902,0.337595907582,
10,0.75412448607,0.646138682046,0.608578760752,0.519238432663,0.507627291202,0.490507344587,0.508066058673,0.501175754676,0.49837973291,0.452141226061,
11,0.752373581543,0.652218719279,0.616905465434,0.539439122528,0.541735880674,0.52619895478,0.543898263805,0.530431876111,0.523546876598,0.478003225424,
12,0.748744617138,0.652166981942,0.620171602169,0.550230469518,0.548125371755,0.535708464558,0.548597327306,0.531385385484,0.524545461742,0.479358838546,
13,0.741655680716,0.651211600871,0.621006308758,0.556555753463,0.551733998641,0.541686837403,0.549934443741,0.530342778107,0.522780973724,0.477579095948,
14,0.739607183943,0.650366010664,0.620587541551,0.561483072379,0.553165412362,0.544228171688,0.550152864755,0.530305900405,0.520891698997,0.474828174479,
15,0.738602726154,0.651005770338,0.620219174933,0.564980954078,0.55232487808,0.545298705163,0.548728852328,0.527757834791,0.518130122792,0.472536326008,
16,0.736129754252,0.649586681312,0.617941033572,0.566676518378,0.549712468692,0.544594160366,0.546730823225,0.526358636405,0.516107259556,0.471854320837,
17,0.733225634979,0.647837383735,0.615022359041,0.567701571049,0.547524400361,0.543990381192,0.544757376988,0.525519309045,0.514377624014,0.470780543463,
18,0.730823387388,0.646356921724,0.612424424741,0.569465586211,0.545453174138,0.542733988875,0.543296136526,0.525511465092,0.512619761962,0.469894295884,
19,0.726686183198,0.644851630922,0.610458413508,0.571172802026,0.543523455199,0.541635967183,0.542857096387,0.525466699318,0.510160095464,0.468816177949,
20,0.725669088976,0.644060701757,0.609009163646,0.573067755046,0.543137577161,0.541751124953,0.543223345318,0.525737089528,0.509084392537,0.468560533921,
21,0.723550602709,0.643274085743,0.608073231506,0.575122003623,0.542392415793,0.541588237024,0.543403768707,0.526575779774,0.508824965484,0.46880821967,
22,0.72030532194,0.641006372909,0.607056167914,0.577849568987,0.54219742534,0.541128901622,0.542417520662,0.526299099313,0.509398238796,0.47093217477,
23,0.720627193326,0.639059126717,0.60587186571,0.580820411006,0.544468363907,0.543232756714,0.543794722899,0.528079659746,0.509968362387,0.470935384663,
24,0.721559259531,0.636702596182,0.604388597685,0.583278145834,0.546142965056,0.544195514483,0.543523912083,0.528486257867,0.511166894994,0.473100055868,
25,0.722455068887,0.634647308565,0.602600083898,0.584265800211,0.547680955069,0.544453227587,0.542307556594,0.527800810728,0.510864535985,0.472784956095,
26,0.72273278284,0.634248656246,0.602113850977,0.586537243019,0.55103764159,0.545977861326,0.54271702788,0.530201444477,0.513437321379,0.47728499482,
27,0.723004297926,0.631244093012,0.600003912134,0.585243738743,0.552535141733,0.547823283424,0.546904466012,0.532099608109,0.516201632244,0.479477413408,
