epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.573698163217,0.645360170623,0.777637634169,0.793415475528,0.752604066076,0.795352793956,0.79133545385,0.825983295621,0.850838387314,0.872918768644,
2,0.534688274737,0.643070026201,0.727279741827,0.758913643443,0.780692338085,0.815348862333,0.786854976736,0.812230876311,0.84575106903,0.84254536036,
3,0.52950105525,0.646688154631,0.719105552517,0.755369187259,0.795156790871,0.825057057312,0.792638978909,0.813554526868,0.842017930707,0.841908909173,
4,0.526783059273,0.648007578872,0.711152850355,0.754747990629,0.791729814532,0.820971034154,0.792436757406,0.814542297299,0.836823312884,0.841917948474,
5,0.524568865076,0.648158595683,0.704451871318,0.754534452593,0.785665690133,0.81597854424,0.792606672137,0.816185017019,0.832107980715,0.842927197142,
6,0.522421216965,0.645573420566,0.69374359568,0.745553877201,0.77535876524,0.807660179843,0.792206769647,0.821416068081,0.826865942557,0.843789510009,
7,0.521150646183,0.644215707211,0.695421186671,0.752669665586,0.773613197838,0.802402352361,0.790591780375,0.818253397453,0.823880867602,0.84444226678,
8,0.518333549352,0.641199735779,0.688832563266,0.75086624257,0.768813329338,0.795824274818,0.787535010207,0.818590745703,0.816505286725,0.83882996078,
9,0.510587588705,0.629322770239,0.669321626992,0.737301003599,0.759476078056,0.78393842101,0.771717814199,0.792486717771,0.789644573559,0.813668802684,
10,0.495728401806,0.594706529347,0.625472694726,0.693187994606,0.701508839447,0.713600466451,0.701196202438,0.706089800974,0.708065931525,0.739980835034,
11,0.49749033681,0.589575275446,0.618784090994,0.678468491062,0.67677465893,0.688151670652,0.675176043091,0.68507081313,0.690074930732,0.722304085106,
12,0.501122437785,0.589619127605,0.616140670906,0.670472819894,0.672040026099,0.681210830847,0.671688981958,0.684374904108,0.689351396784,0.721365572181,
13,0.508142616494,0.590428315704,0.615463286665,0.665741566533,0.669351224027,0.676810872058,0.670693426868,0.685135804282,0.690629358978,0.722597466468,
