h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
3.99515920547,8.22210254108,4.77359243025,9.72053466831,9.8106921137,8.11796139988,13.836668679,13.2452258657,12.9756108318,12.4581192714
5.10542258271,9.04729338705,5.86971924601,11.2351416694,10.716869512,9.10537400912,14.7828873334,14.4572744698,13.3912966081,13.5969671355
6.09682276288,9.9688034356,7.04129984665,12.3715476061,11.247207907,9.89182937027,15.521314209,15.3344898543,14.2767374189,14.4800797497
12.9994703182,17.8246307338,15.4798121927,19.5346259573,13.9043007327,13.9402005379,19.2378303919,18.868223152,17.4759853784,18.1418250655
20.9796774531,24.322749857,23.1195771141,26.6854653897,18.2182531841,18.5525323153,23.5125432591,23.1421575651,21.8033100906,22.0561153484
18.8670216017,18.1154512454,19.6078158592,24.9496161091,18.9663213474,18.5829565968,23.5360361545,25.1578575938,23.7089339001,22.5834196963
18.6547091382,19.6864096091,22.4944653185,26.1319379155,20.004356459,20.8607444561,23.7769251772,27.0156703084,25.5483466182,24.8762040987
13.0825703079,13.663890411,16.7127394949,20.7731196406,19.5876544392,19.4288635565,21.0148412811,26.0252848215,24.418055355,24.2911217338
7.93968282605,11.7465025892,12.5605664001,15.2729057707,17.9718805654,17.8488350516,17.8019059867,22.7531408808,22.1356815946,22.7490411893
6.26604021871,12.2737232695,10.3533071465,12.4388644208,17.6263117605,17.1756227744,16.2216512822,20.6507471809,19.6965329527,22.0624238594
21.7528736436,30.839406569,27.6022497152,25.9204330179,21.3474937754,24.8918427528,23.2863293035,25.9289112971,24.8970203932,27.5991623214
29.5904929644,31.6470559469,31.5451641232,31.6184215636,24.1921991986,27.9370941201,28.2424238435,31.2689359326,30.5338095689,29.3928902746
28.2995776855,26.9117774342,29.9901386807,31.4939754929,26.3004835132,28.8585387533,29.3837633255,33.7560973942,32.5768418398,30.2105127865
21.799565513,20.6248666455,25.0085333592,27.0156303255,26.4833690243,28.0245249275,27.1862306992,33.2085958655,31.4874247338,30.2328173648
15.7870681349,17.5389657644,20.6778306275,22.0262587215,25.7653615776,26.8442646572,24.1275429809,30.9124326018,29.0355302224,29.9750247829
12.1950328409,16.8411697977,17.2259192726,17.973515023,24.7633882338,25.5759831799,21.8083346656,28.250099151,26.5066949478,29.3128884109
10.6565844911,17.0168000097,14.6879256885,15.2526862166,23.2948755565,24.2791460906,20.7007114278,26.0591404217,24.7527874204,28.1809743605
11.747347031,19.1830653467,14.6368032664,15.5023699249,22.554912165,23.6521372127,21.4750421623,24.9756206774,24.2127430484,27.5788200234
12.1699436164,19.2398650828,13.5558589172,15.5460415579,21.6086954364,22.4196196034,22.2606502801,24.0087640496,23.91855482,26.4388385788
13.0953931531,20.0453390451,14.6613418649,16.7486905432,20.8838327648,22.1750768,23.0124317371,23.8049487828,24.2326992153,25.8384650851
11.8964483924,17.7500796279,13.2728061866,16.3521234727,19.7849579932,20.6723632037,22.7361042475,23.2201545048,23.9975675914,24.7357653153
9.94568185129,15.7686030696,12.1203411149,15.3107412904,18.8501976311,19.5007554903,21.5249060797,22.2784171899,23.0166178201,23.7476402847
8.66850680661,14.6685460165,11.3169868977,14.6300986119,18.4916629916,18.7435934014,20.4659248142,21.6433186644,21.8626657198,23.3166824048
7.97459323745,14.3922239536,10.6080459554,13.9288228147,17.9821340403,18.0184017685,19.7089641626,20.771596658,20.9645528799,22.7086168807
8.28946280757,15.1865754641,10.3871690442,14.6521777492,17.820686062,17.0742697501,20.1646927625,20.2742487854,20.6211255443,22.6344126445
8.08039175894,15.0175997125,9.89120442441,14.7079612046,17.1474903156,16.1829643012,20.2251994836,19.8624836963,20.4557047394,22.1959848018
8.14607365395,15.1417500487,9.80418668505,15.0367604284,17.1242102285,15.7600778497,20.2555819651,19.6475081882,20.0185123372,22.0512504066
7.15040503329,13.762571573,8.79582842768,14.1649125176,15.8016120078,14.7313238525,19.6244627799,19.1699507699,19.7976816898,21.1233789517
5.39795072907,12.2380427097,7.60427615201,12.5570146946,14.0241682231,13.2057593469,18.2445654118,17.865757703,19.2124964611,19.5379926972
4.12019777855,10.4139087426,6.55224461406,11.6123085009,13.1231859846,12.2567161681,17.0484227376,17.5671366874,18.0985677479,18.7589499406
3.73090958361,10.5486713768,6.25819898469,11.051488808,12.8270771703,11.7404156025,16.3750134291,16.7249549732,17.2704417003,18.0318731469
3.60284236401,10.0201120448,5.70479435414,10.7170623644,12.3275118894,11.2281619869,16.0082008102,16.4942068643,16.6367375466,17.4626311379
3.43446672189,9.50417709777,5.24784539054,10.4037098802,11.8169560551,10.8054422078,15.7401574648,16.3077324726,16.2086254307,16.9038717175
3.71388495879,9.79545704009,5.30224701389,10.6603673427,11.904767063,10.6700887036,15.815665176,16.1507324467,15.8637875488,16.7176418676
6.83959063034,13.3421246406,9.00705200598,13.6793062336,12.7177663466,12.2109661548,17.2810552816,17.298206267,16.8521088999,17.7512299717
6.99028567827,11.6249967892,8.11852176505,13.6240138349,13.0372154059,12.0701259332,17.5145301313,17.9278587162,17.2827541085,17.6853390371
5.56077034278,10.1296443765,7.0077154481,12.5320338181,12.5856121524,11.5182337352,16.8461796364,17.5120296824,17.1335482979,17.2150374278
5.7753254394,11.2522610314,8.19054615597,12.9350927413,12.5186095011,11.7966116741,16.6210813604,17.3679730608,17.1432032114,17.3338884691
5.01513533727,10.3378418246,7.36115844885,11.784486675,11.7566586197,10.9977505723,15.7376560643,16.5649306472,16.8871512943,16.4111115984
4.46160506526,9.16400292477,6.52089768207,11.2669833557,11.7976178394,10.8752186444,15.2944855594,16.7783174831,16.1332316993,16.3364102759
3.82105272435,8.39235763004,5.56111145359,10.5641234658,11.6216295408,10.6589623286,14.9888043059,16.6601034655,15.6071911987,16.1245858946
6.03086718468,11.4178958622,8.32568279703,12.7030657671,12.3868570531,12.0572835294,16.1122123674,17.5223150493,16.2481948341,17.1622909874
