h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
5.66935898993,5.31870199794,6.5950351727,8.03682174601,8.88498087676,10.4918047908,13.2506910716,10.212635924,15.0421732084,13.8858918638
6.63946936003,6.41295206956,7.50638739086,8.91259152549,9.84165103248,11.5552465464,14.2623704206,10.9343195162,16.2580021591,14.8876731221
7.67738620946,7.70295700173,8.74296658299,9.8818014303,10.7993841481,12.3054107418,15.1333535991,12.0744391431,17.1782148067,15.8123866044
14.7515735243,15.9099893084,15.2934841808,16.4835726255,16.1425204133,15.2507323939,20.658213487,16.842723703,20.200775533,19.4081327825
21.6001624817,23.3394075331,21.3127793426,23.0415562069,20.9955099398,19.3738266456,25.4674392626,21.921188112,24.0382356756,22.4247245611
17.5223180542,18.4096284588,19.3767952614,22.1051045801,18.9996076364,19.2681913456,23.8241804421,22.8658013114,25.1298863109,21.3139647609
19.0256829201,19.9537412906,21.9904505846,24.3368671047,20.8699373719,21.3533689277,25.9621627439,24.6739361479,27.3790086838,23.0674485143
13.3196876187,12.9825961894,17.6803803116,19.3228631768,17.6020163002,20.1059710167,22.6675372269,22.8377737509,25.8679750534,21.6141996709
9.63234598437,9.03178071795,14.421900446,14.0218104825,15.3017168569,18.8628980968,19.4662811242,19.9127127294,23.8489532105,20.8578174309
8.64172920172,7.80627791362,12.5385131238,11.3515389808,14.5338660928,17.8224055988,17.9866290425,17.8123505033,21.9551669806,20.680190007
23.9550833538,26.2311318293,26.0890474875,24.8700167839,25.5902091906,22.3235456538,29.5795302352,25.7510586716,26.4501926878,27.4055306442
27.0981672726,29.2686291058,28.9610142657,30.5435145045,26.748710965,23.1243807398,32.335395331,30.4668183901,28.8614168897,27.6436118863
24.70409856,25.8301569624,27.1288007088,29.4479207236,25.4057289248,25.1631081255,31.0869310888,30.8105966921,30.9855431913,26.8180387854
19.6805537539,19.8478183341,23.5148434115,24.7573584715,23.1929995383,25.9031080251,27.9535644735,28.9037035602,31.1115075384,26.014264933
16.3130401804,15.968542982,20.7564420198,20.1615737357,21.8081747949,25.9058274057,25.297381619,26.5729360979,30.0850377946,26.0612983973
14.4556370848,13.9489654798,18.6418942713,16.5874798221,20.9066076644,24.9833981192,23.2146521873,24.5944202367,28.3770391132,26.3497900807
13.3233642752,13.1098207872,17.0461201659,14.286985565,20.1200504886,23.25475298,21.6861458517,23.1590681639,26.7470215069,26.4569196534
14.2227944471,14.5365007751,16.7701046481,13.8979287128,20.3592276464,22.2649006231,21.4508692274,22.5677014318,25.9319021166,26.8310864761
13.9913100983,14.6942590829,15.6447893202,13.0692437992,19.7571025823,21.008323716,20.4422333319,21.743762121,25.1043446553,26.3662853998
15.3677077851,16.66057664,16.2540076517,14.4277352746,20.3852896884,20.4977137313,20.8263822871,22.0248075191,25.3621336353,26.3767155524
14.1434506729,15.4370315176,15.0706945254,14.0864785081,19.2931146486,19.1999899329,19.8389983525,21.4015598698,24.8480454738,25.1729281169
13.1817903371,14.2763386846,14.034645702,13.6101101439,18.4379460049,18.4930439318,19.0530589679,20.4668548311,24.610572065,24.1566317347
12.6072463499,13.311112395,13.3635214365,13.3576295284,17.9379196278,18.1694830439,18.7500004426,19.7192276962,24.488173879,23.4640304409
12.1157853188,12.5803710181,12.8491097835,12.8241832559,17.4228072056,17.8533523158,18.3526515193,19.0603233167,24.1757426801,22.9845150588
11.829707089,12.1777636034,12.5375175027,12.2877899656,17.0154106561,17.6532321676,18.1326996558,18.4244338964,23.6324892886,22.6611018681
11.2273244676,11.6074325944,12.1842495564,11.9008950932,16.4312774735,17.054417466,17.7895532179,17.9864763436,23.1208371045,22.2355194367
11.2816563446,11.5296591645,11.9708481628,11.7096863014,16.2745186591,17.1232162943,17.7321153371,17.5378517531,22.9333638838,22.0372000816
10.1240655255,10.5191577955,11.4933939138,11.3180039701,15.3603593683,15.9975645392,17.2126992428,17.2122835967,22.3193557498,21.4002981887
8.65735201592,9.11307699934,10.5357288835,10.3724531893,13.9525992312,14.3651476077,16.199679255,16.3493326402,21.0287147007,20.2187639013
7.27994259531,7.54504967138,9.45976663044,9.75026105022,12.7449297529,13.1940741342,15.8004605628,15.3347482488,20.3079193201,19.1202320868
6.99506639031,7.1289056312,8.73958990858,8.7894661658,12.0999506665,12.9890673689,15.2950037923,14.3189778107,19.8028886815,18.5517904432
6.38449406216,6.58881677079,8.3036496912,8.37279675009,11.4926892925,12.4052458472,15.015294781,13.7593068337,19.3629306936,17.9880409051
5.90292544947,6.16400174411,7.91880149716,7.93593714472,10.9560376631,11.981932779,14.7179452398,13.2749315195,19.0815937035,17.5386924123
6.11457874399,6.35864282578,7.79764900037,7.67295475189,10.9036459049,12.1714150477,14.5856734119,12.8907660114,19.0121820742,17.3969493093
9.40247093016,10.1475328329,10.5796437391,10.587867839,13.1433143405,13.1763141183,16.8025206057,14.7276718257,20.0186996843,18.6747152755
8.55577138888,9.10527919958,10.0904203879,10.5065284047,12.5793868161,13.1832200022,16.3808825286,14.9145468724,20.2976444034,18.1354198317
7.48210882126,7.82731588004,9.37960761886,9.72843147738,11.8674676155,13.0663616465,15.564913154,14.4467532516,20.1600707543,17.6241958478
8.47544733564,8.79226222411,10.275169302,10.6232766317,12.511538172,13.2195340513,16.1797154194,14.8832086831,20.0809013807,17.9253415528
7.52492105016,7.69364436368,9.70778374611,10.2016181674,11.6662158132,12.2514706823,15.5158127522,14.5568526739,19.0945567161,17.1068198683
6.54430994924,6.38885363505,8.8306750845,9.71652688609,11.0092475534,12.0502805123,15.3383189669,13.8258576663,18.983822106,16.6632749304
5.62592675547,5.33388887544,8.0014926808,8.5775581484,10.3643201873,12.062164784,14.891120271,13.0156972394,18.8817749224,16.5274492875
8.10717240824,8.23223122966,9.99762122333,10.230524436,12.1296471162,13.0641330138,16.6025981365,14.1804693738,19.6729214896,17.8710140667
18.3526032903,20.6309044781,19.6605658176,19.6161969491,19.3996513749,15.8916196224,24.1289569131,20.7738885264,22.752995472,22.1561969949
27.3179827571,30.2641413538,27.7546464809,29.8333707012,25.3810324746,20.6950194045,30.9423065037,27.4193207886,27.5801936363,25.0279029592
22.0759748526,22.8212734623,23.0359003899,25.7902055736,22.1157469103,22.2847462853,27.0038311753,26.9572924337,28.3615340875,22.844695471
20.6234504547,20.8734438724,23.6970029569,26.3581829375,22.7997691633,24.5537062618,27.3911144005,27.2182014795,30.384768408,23.9789408353
15.4896401125,15.3753459211,19.6611599812,19.2443480485,19.7443759489,22.8229908483,22.629939853,24.6623188371,27.4894266419,23.0234062044
