h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
17.0582975787,19.794734426,24.8666673394,24.6932512883,21.2238004676,28.1707184625,25.2227418609,26.3893505191,25.5218245932,29.2699641005
23.035140187,25.4775191563,27.4334858462,28.5880368039,25.0969318621,31.2354006543,28.9568965089,29.3017556863,28.5305630941,29.6679852706
21.9633141391,24.8910520451,24.9058115409,27.7599203342,26.9704755832,31.5350482595,29.8681784778,29.6612780713,29.5780359937,28.7757824685
32.6339174007,34.0138612777,31.5366932444,34.4080397162,33.248611292,37.5500448516,37.060553691,35.0279904005,34.2928067668,31.3214347205
34.9696949252,35.5848492392,30.6155732189,36.0975187868,36.3899876957,38.5134370022,39.5712834969,37.368861014,36.1002254841,32.1123741885
34.245445653,34.4417242198,28.6749624279,35.3450399153,37.9626916414,38.0398580572,40.8599554722,38.4690749292,36.6694373682,32.6892563182
24.6716252328,24.6617457892,21.671598318,28.1336565782,34.2714262707,31.6472395631,36.4303318821,35.4066939598,32.9649682355,32.1425123344
16.8183292946,17.3447939084,18.4148073407,22.6347960865,30.1402253797,26.5326445912,31.9701662833,31.6221119677,29.0666041545,32.5683786239
12.7942222985,14.2257360566,18.6010566096,20.7397218114,26.7103362846,23.5251820164,28.3354437503,28.9765808053,26.1938853269,33.6131863176
11.1841791047,13.5387438184,19.8930866907,20.5312838726,23.8019364755,22.1215086967,25.6473791521,27.5281411639,24.5129518485,33.8296938893
12.6054563359,15.4282989588,22.3727444696,22.0003920668,22.3762325637,22.5874326012,24.7751501234,27.3621950052,24.2942366671,33.4724150974
21.186867673,24.0006759292,28.4066718996,27.8794681561,25.5076734469,27.7289018544,28.7961900856,30.1038906016,27.6723734478,33.3370516546
19.7963631505,23.464004927,25.8142086452,27.0162561091,26.178351136,28.3251545136,28.5522925503,29.7875744033,28.6500016224,31.1880707957
15.7742980839,19.3964253624,22.3118881033,23.7485619771,25.1932739327,27.0236211516,27.0700009797,28.5405472613,27.9812578656,29.7981003339
12.7566163027,15.6612101442,20.3960916088,21.2416950375,23.4824829334,25.3796152168,25.4147333776,27.1804839609,26.5464783539,29.7524679594
10.9154398633,14.1784456626,20.0005005695,20.2512700244,22.4151004391,24.7621820147,24.2036178433,25.8845279582,25.4866690735,30.2253318033
10.1870705645,13.4163540106,20.3025384457,20.0261756372,21.0348709972,23.9784018151,23.0959608899,25.4439336613,24.5516425541,30.611661922
9.72791033599,13.743880579,21.1055540881,20.3619293622,20.4711634804,24.4711639474,22.6729950843,25.0023791823,24.3068479544,30.700697817
9.40846101213,13.9646568119,21.5996854237,20.6913536774,20.1685972752,25.0933536762,22.5251453443,24.9403800365,24.4031383229,30.5187704768
11.640776424,17.5089463155,26.4944447631,24.3139512364,22.3314705944,27.1133141718,23.5495792589,26.1172773039,25.3416351167,33.1139865788
23.4262664062,29.3404388185,38.0845638478,34.3593722346,28.9287224102,34.2984563978,29.8741272737,31.514387174,30.2090539125,36.9240314759
28.1289726982,33.3804562686,39.0503993336,37.8776924213,32.4154846498,39.0687875784,34.199691692,34.9538675178,34.394906101,35.4173361578
24.6986615083,29.9254777438,35.5597615709,35.7720711841,33.6167337641,39.0679300085,34.4708703975,35.1787160521,35.1449646013,35.1968133401
20.6938330466,24.8178492904,32.0908526036,32.4099006575,32.8849853357,38.3246032612,34.4583878967,34.6977373324,34.6911259591,35.1028122551
21.9979305938,25.1965753071,35.7546167276,34.3633140821,33.9544553606,38.2880282267,35.1055918454,35.8682067792,34.5272582696,39.4048165145
25.1695997757,28.3139652406,39.9862629197,37.6806855376,35.4057552938,40.5539249511,37.0508311328,37.5902880074,35.7964173863,41.7511177025
