h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
16.465070698,23.1417396531,24.4268903154,21.5748127817,24.9925574977,23.9441869765,26.0634039404,26.2187456218,24.9902575078,25.8886797275
21.155818386,26.9452297507,26.4145175834,25.3642281716,27.9530311469,28.141535687,28.6275124693,28.6895757998,27.3901981844,29.4861275229
21.2363950709,25.9110698772,25.1048419418,25.2495561471,28.0172091007,28.1789840134,29.717778991,29.1769256856,28.4601059611,30.7306717404
30.4120157686,33.9841265978,30.4173326913,32.4121077032,32.8755698039,36.289700536,34.4483898861,34.7070692031,33.437923846,36.0522975539
32.2266335193,34.5944711762,30.0292031789,34.4009270115,34.045764998,38.3382062243,36.6071227886,36.3326726598,35.4204472577,38.547567454
31.7602899747,33.1761941972,28.9061071002,34.3611177904,33.5727107428,38.4961281874,37.2969708709,37.2666899292,36.9730148133,39.2748716666
23.1323644313,24.9764395915,23.7515964094,28.3340324721,28.4758576897,32.5131131269,33.9533144803,34.0280374637,34.8016538423,35.3270480567
16.2862731475,19.3488872491,20.5753484572,23.2407806705,24.4018904924,27.0163762375,30.5006661712,31.0742929263,33.0199564498,31.322538015
12.3472223787,17.0746722127,19.6246091453,20.4155502513,22.2412634623,23.163656245,27.9786270629,28.7997129472,31.3640949947,28.4304735203
9.89624709685,16.2133308451,19.6652242251,18.8750786841,21.1017978331,20.6954753032,25.9730719625,27.099255028,29.5884266471,26.1212064992
9.74413851128,17.315221652,20.9517668805,19.1220571242,21.4172086152,20.2420012804,24.9809105119,26.4260570977,28.3221793647,25.0355171446
15.8224203658,24.0129315551,25.3769244892,24.1893674912,25.7838451715,25.2973995089,27.4897393814,28.8674658108,30.101762312,28.3276711968
15.3886589508,23.1701927884,24.5665437486,23.7666334846,26.2832412302,24.8515046791,27.9046155012,28.5919574897,29.7587354121,28.9569678442
13.2445250868,20.5527744044,23.2619081994,21.6277287446,25.1171043124,22.9901708251,27.0381046883,28.0052152126,29.1048540507,27.9082107147
11.3258367616,18.4835983765,22.2507338624,19.7695161973,23.8646678809,21.3337478252,25.8047804299,27.2270593732,28.292142306,26.5859578261
10.6459844256,17.905184343,21.874980216,18.8896783722,23.620540128,20.2230945473,25.3688785337,26.6199022011,27.9806724071,26.2254042486
10.0814599446,17.4759804077,21.9340392582,18.3102079558,23.1188959435,19.4980449917,24.5624161437,26.2038959256,27.2500418615,25.3742396167
10.1255627569,17.8123719762,22.1120283932,18.1244303299,23.2889459548,19.258437358,24.7349041794,25.8951857093,26.7548735764,25.1888946016
10.2568309755,18.1053946557,22.310270037,18.031545209,23.3295402206,19.155224373,24.8788638241,25.7213908804,26.2839810646,24.879836668
14.6694686027,22.7889028714,26.2287976363,20.6491117207,25.7407991703,19.9280196073,26.8712719119,27.1245604429,26.6814371627,26.1272678341
26.4867937804,34.6305216718,35.4608273401,29.7104918051,32.8241159162,27.0898374267,32.2792361423,32.6461146815,30.6400124891,31.2319612605
30.0930173146,37.6218532723,36.9606205081,33.8703318276,35.8991978257,32.1748015614,35.4041936857,35.3042557155,33.1998091992,33.6583637609
28.5771423269,35.8975728059,36.0506345269,33.3613882378,35.9780765028,31.4060855243,36.5610528751,35.6502385876,33.646883367,33.4410679702
25.20612156,32.9903480445,34.4295063985,31.5986893747,34.7500057457,30.7156847436,36.4613700183,35.6945889852,34.1453496783,32.299958352
26.9697753169,35.6981558965,37.5150911509,33.0624064374,36.2937711775,31.2664831421,37.6548633001,37.4363606977,35.0737088417,32.8781727519
29.2492705313,38.830322999,40.0548108281,35.5586508606,38.4743975085,33.4362408924,39.5148824705,39.1103253608,36.5731981609,34.318237433
40.2531673526,49.6708518304,48.4055962543,44.7656211797,45.47564161,43.7777751731,44.96079988,46.1870958043,41.7719906296,40.0194047029
34.8934140717,44.5823792745,44.8821507172,42.1036624176,44.0455132328,41.3379968071,44.3135459629,43.9458278811,39.9911475627,39.3814425891
31.2258105118,40.8602143035,43.7606919023,38.8099339316,42.0701663609,39.6746698495,42.4518999407,43.746177866,39.5246179202,37.8332287867
45.8981790552,54.4066031086,53.4166083719,50.0268151927,50.976517874,52.9747604327,48.8729271434,52.7053181967,47.448646505,45.8781691307
42.5162098637,50.0424749369,48.3445814815,48.8424945395,50.6787805017,50.2419406953,49.6837125015,49.8503950462,46.9629486653,48.5597884267
36.1994883923,42.6350607208,43.8099855527,43.5025480398,46.5593093358,44.4957782537,47.5539903086,47.6339008186,46.881673769,47.2726891658
34.2835427597,40.4378041862,43.5842271131,41.0983984718,44.1974171789,42.5142542139,45.2374954908,48.035326616,47.2579522104,45.3150266431
28.3748342077,35.8172970813,39.9855440388,37.4167934621,41.0215538658,38.672978902,42.3841379861,45.0120091701,45.5337843896,42.46987974
26.3972157612,35.2723858823,39.8282359099,35.9052735813,39.9652282304,35.9228025508,41.2336849722,43.6638799662,44.3571022043,40.6144774299
25.7071776872,35.6485692817,40.5527704463,35.514806095,39.5940089691,34.7217213433,40.1061010308,43.0659334143,43.4822739062,39.2865759869
27.4530894975,38.3020458441,42.5740691317,37.1609927962,41.1695654022,35.5015471111,40.5658697182,43.6005726758,43.6153938059,39.4413141676
27.962823325,39.3102977533,43.5722191467,37.8003878776,42.1721453847,35.0173961507,40.8016637971,43.4004190531,43.3051762216,39.4398807917
29.1484674437,40.9762544186,45.4340210392,38.7734461875,43.3677261209,35.6645352735,41.483638384,44.0901374001,43.2456425221,39.3036848237
27.8855319297,40.2195642112,44.9848217123,38.3426828035,43.4064266504,35.8546584746,41.5672386719,43.8278500587,42.9377731862,38.8054211885
27.0687359209,39.909826523,44.9767485814,37.8452197083,43.5274401871,36.0109788433,41.9978354197,43.9648366348,42.6499718422,38.6595653888
26.5542985041,39.7291313068,45.1524865269,37.5279142699,43.6286920401,36.0381975178,41.9700719992,44.1575874068,42.6057816068,38.6993640957
27.6246586936,40.8196015369,46.2002191298,38.2908293588,44.5133522965,37.2681478969,42.3187630124,45.1411176625,43.1927129954,39.5687080932
