h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
17.9752605,21.0123991193,21.6564946096,22.7260055817,26.7001901449,23.7196477784,21.875160693,26.7683945176,24.9997296429,26.281041608
21.1688411505,27.6977685203,25.026668438,26.5099526715,27.6120386849,26.5291369929,25.3500150329,28.7570744685,27.5697553687,29.6870146563
19.8392639703,25.4457304164,23.949969522,26.3943455811,25.7652953097,26.6219747916,27.4911145565,28.5462417751,29.6889688647,30.192302236
25.9771331348,38.0219062,30.5059167692,33.7396607186,29.9104514193,32.7365948128,32.3149950542,33.584212484,32.4383307279,35.0878444961
26.1034059221,39.0759578137,31.1401068687,35.1031694126,28.9071482631,34.004356316,35.7995827664,34.7621159678,35.0159335541,37.3149991385
24.5752106259,37.0669474251,30.1657983167,34.5699530965,27.7320319518,34.184931792,37.6145162398,35.0839621547,36.2530497464,37.9452284438
17.3773318349,25.0661184047,23.9013073628,27.529673946,23.1758329207,29.5906501937,35.5328076277,31.5024564054,34.7599317388,34.3526207517
12.7757436996,16.1864393982,19.1893206502,22.2625238152,21.3667181114,26.0772480813,31.3099585335,28.6925970803,31.7349408138,30.4144926857
11.3822468762,11.7558591885,16.9984923996,19.5494086024,21.7693859588,23.9571272252,27.2330733054,27.2984302151,28.6295429884,27.558975142
11.3354911514,10.1999827635,16.2491765762,17.9303009645,22.6007752893,22.3153271113,23.9084178542,26.4403015501,26.0530490523,25.8005237069
12.9959649121,12.1457249068,17.3366760298,18.0449479374,23.9804680152,21.8604861121,21.9336714592,26.2559744189,24.4642470834,25.4979799077
18.9959635632,22.5465242152,22.7990400199,23.6500005857,27.520737588,25.5043875087,23.6783668012,28.9010958189,25.7799809344,29.0455736257
18.2458635069,20.9581444675,22.0950873873,23.2115870071,25.7290134163,24.8322424213,24.7917314663,28.0854489766,27.5096429832,29.2115747838
15.7854037017,16.5141126817,19.9475314704,21.0290499255,23.8524219962,23.487412318,24.6292746844,26.7632909068,27.6584246952,27.5798539419
13.8483773881,13.2676558755,18.2978093939,19.1718162662,23.0361799962,22.3840292765,23.4731639993,25.719234246,26.7622104067,25.953137072
13.329171086,11.3836676513,17.5056917368,18.6846644171,23.4789709076,21.9720717726,22.3247004252,25.4110635984,26.1866003288,24.8983070754
13.1536459021,10.977971641,17.3757533892,18.1147782944,23.9548755484,21.3917863765,21.2655911099,25.2992161502,25.1984207066,24.2312516439
13.4502125604,10.9733981839,17.6043585525,18.2349179679,25.058046388,21.3151648099,20.6362872518,25.3825066845,25.2389147819,24.1330259382
13.7441715512,11.1587136487,17.8935285093,18.3917909263,25.7887946398,21.2993509983,20.4084704869,25.553551173,25.3968741278,24.1701915104
18.59531869,14.0558346036,21.7283539607,21.4209205182,30.7297115386,23.5035958743,21.5184064862,27.698033612,26.16373369,24.4438452188
