h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
21.9219693461,24.8436469971,21.8845507364,20.7123671696,22.9142012024,25.8065221132,25.1144096033,30.194490422,25.6359506864,27.3908167567
26.59344116,28.8936657566,25.638372946,25.9284330931,26.8429115433,29.0281304532,28.5631345671,30.6126984334,28.8126377566,29.5871002924
24.9389204453,26.0253397249,25.088395493,25.3757993071,27.30875641,29.2364881237,29.9907574723,29.7011039167,30.1748374163,30.4348625451
32.3328876536,36.1432388107,32.7379535016,34.3141968453,34.0270437286,34.5372142881,36.2170907142,32.13113431,33.8518753098,34.710734787
33.2124196824,36.1667889145,34.1238793797,36.0613887765,36.9552375635,36.3254706466,38.625350022,31.4566826346,36.9345031963,36.4890840217
31.0607439826,34.6041007973,33.9229950728,35.4455848157,37.3972359648,36.3970038232,39.9542285378,30.572595097,37.6908558215,37.2624260236
21.6398363956,25.3027914763,27.5318829059,27.4323277997,32.2886119429,31.8341374429,36.1035337108,27.5323659001,34.5668505543,34.6001781038
14.4954650703,20.0931887816,22.6762479733,21.0025422421,26.9359610197,27.6643282935,32.4296978493,26.1430948696,30.1239319802,31.8147466948
12.0505109504,18.5631901257,19.8824407564,17.6251786401,23.7287756354,25.330420389,29.4402076122,26.1350926553,26.9507841106,29.5665554475
11.9758352966,18.0802106865,18.24124063,15.960719602,21.7040476903,23.8845348384,27.0214768413,26.3360948923,24.8184508012,27.6831315114
14.2518373911,19.4171195179,18.4733216278,16.6064685006,21.2251719219,23.6698405175,25.7868332629,26.8473138783,23.9424581286,26.6634961336
22.036341544,26.7003978677,23.4660086927,23.2464267412,25.3395999121,27.4543138976,28.6618529954,28.8759653326,26.5051110488,28.7293527217
21.2467516826,23.3600491872,22.3837905184,22.2158580749,25.1661538843,27.2200407293,28.6307271757,28.1803239622,27.6435212819,28.8573199562
17.4668416762,19.231048177,20.1855213919,19.0167331697,23.2322068157,25.354519898,27.4723712064,27.4600078022,26.6071994096,28.1425783703
14.710405499,17.2705183822,18.7026174728,16.5715340658,21.4941726418,23.7698134681,25.9390400676,27.3441052988,25.3172406192,27.3921941373
13.8393837242,16.9749488794,17.9558445238,15.3138597432,20.5900742413,23.3421857363,25.0096790226,28.0505960753,24.7312837466,27.1112227895
13.9772014246,17.2405749353,17.5910941232,14.7547600142,19.9477578024,22.8858465392,23.9823700342,28.3587823476,24.0053418528,26.4518946638
