h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
17.0266791264,26.0021939406,20.3973043148,24.0471489059,21.2091309571,21.2384582789,25.7220776511,23.9871409183,25.3461061378,27.2571430302
22.7436661048,29.2892605252,25.9086470602,28.9928889594,23.0007658903,23.9372882083,28.282333683,27.2213068606,28.8118246356,28.932630473
22.6980993599,25.7821435953,25.5629034192,29.5328510946,24.266123472,24.6963058585,28.6317854064,29.7031228595,30.341318542,29.7079588145
29.0853478274,33.4688637481,35.1997087699,36.5598055258,27.2554896134,29.7530011558,31.4307303736,34.0732021632,34.6873875593,33.7553556923
31.2746976525,32.8817910329,37.2477376829,38.4228328236,29.3513421044,32.0500416974,32.5228681849,37.5533747849,37.948680598,35.6611948663
30.0099915256,30.9021685963,36.8697876353,37.4000232482,30.7676319602,33.3563518502,32.1045618497,39.3603162242,39.2756328821,36.9157422721
22.0715032198,22.8688769677,28.6837674663,29.4189194266,29.479397111,31.059860806,28.4294310315,37.2563218035,36.6831309541,35.2724734466
14.9052589279,18.753942188,21.9046152443,22.0702828042,28.2901155094,28.936011538,24.4965357665,33.6935233627,32.333144304,33.9496470629
12.0324857044,19.2719553455,18.1505388143,17.7581473818,27.4888344449,27.7978550949,22.6124447947,30.4318395655,28.8875665999,32.9449715118
12.1786068712,21.254887969,16.2406313934,15.8499066844,26.362144573,27.0241804614,22.6358523044,27.9561212575,27.0689177954,31.5317240082
14.5744349176,24.1801734949,16.9636499634,16.6642768795,25.2558937863,26.8393197774,24.0832460139,26.6448012088,26.8813118018,30.1897826578
21.8441280074,30.7278029452,24.4073646308,23.4073964458,25.8702700239,29.3302118673,27.8306567444,28.8429894941,29.7131143136,31.2011132794
22.3846452955,26.5044232297,23.6478113026,24.5457674171,25.7365191911,28.717208392,28.859675973,30.5628279725,31.1658831729,30.5636242362
18.0577811976,20.7310505072,20.3778563768,22.2830757901,24.8154868134,26.975115522,27.2810053446,30.1553265289,30.3612728986,29.5555157914
13.4623233984,17.571265283,17.4629333345,19.5373238031,23.7581090207,25.1115554085,24.891185436,28.3199111043,28.4308517418,28.8047515116
11.118306553,17.0928069075,15.7001053806,17.9781450196,23.7558181428,23.9889036949,23.2274885751,26.8248162402,26.2516070337,28.862702391
10.6065384949,18.3298576009,14.593260543,16.7777097594,23.2107629345,23.1685272152,22.5436640979,25.065120913,24.9283571855,28.2574777044
11.6889051894,20.0394250283,14.275976092,17.5018211317,23.4244945639,22.5595817868,23.3355509832,24.4322245487,24.2672643286,28.3282311843
12.7378589311,21.0979906746,14.2235532333,18.448710273,23.3719162689,22.1780603339,24.483642005,24.3290079668,24.3857904096,28.3395033211
16.358369101,26.147707499,17.189930112,21.987678503,26.2746102416,23.730224922,27.0306752365,24.5587105905,24.7801449347,29.8640294987
27.271141091,38.5268430484,28.1812550269,31.6856205443,31.4311290769,29.38903956,32.7528559531,27.6845737468,28.5417732906,33.9711788465
33.0370317502,39.2339534272,32.1915884266,37.0377323361,32.8788802592,31.919261678,36.5443466357,32.2670590351,33.5454096262,35.9395928652
30.6515812173,34.1189209483,30.0301781156,36.2820231097,34.0804277179,31.8864869259,36.8346968921,34.2113301072,34.9503117996,36.7467189944
25.14343565,29.1296832671,26.7060875314,33.1175627946,33.6365150169,30.9785303097,34.8784731201,34.369803416,34.5602372608,37.3637118636
24.4680190206,33.0548835015,28.1044124611,32.6674797654,35.5912916185,32.315332039,34.5137141144,33.2846945327,33.9157496034,39.0127371788
27.6500373462,38.0693695429,30.6935605213,34.8248143931,37.8518955371,34.1659782399,36.0247957428,33.8184704163,34.722055813,41.0555365571
39.983685209,51.6388725512,43.2462971738,44.7260052747,41.6708442469,40.3891536806,41.6377382285,38.1169092158,40.6559008356,45.170772634
40.0927498966,46.0227530939,39.55175803,43.198001042,41.0430341918,39.8958882673,42.9727405611,39.7392947202,42.704434224,43.7594181594
36.3203121787,42.0696174203,36.7271003788,40.1451644391,39.7258212365,39.0823840701,41.7870612847,38.7858231363,41.9687761992,42.3118767415
47.7903431129,55.7836031347,52.3187319957,51.833283063,44.6697389662,46.0084337294,45.3075252733,44.0943824803,47.2979467841,47.976226456
47.0319012588,48.7135222524,49.2375789235,50.9805063322,45.804038376,45.9190324398,45.6149487884,47.6081033337,49.1986294772,48.5426599859
38.4824072314,40.1263225077,41.6930260039,44.2794944522,45.8890792051,43.6598649871,42.8675632154,47.0586854531,46.9607644635,48.3237953758
34.2027752631,41.2380634532,39.6601813159,39.9893900113,44.9392890187,43.4565816147,41.2300175956,44.379046163,45.3808542899,48.167576614
30.0442972249,38.5233005544,34.8107094912,35.2592476558,43.1883505701,41.4787677749,38.9558331883,41.9013305087,42.8577559827,47.0199026361
29.1026086556,40.1607871106,33.0600865651,33.59254614,43.2554384312,40.6411677273,38.6902218712,39.7753177515,40.9009129249,46.6920788795
30.3914534658,42.7937696923,33.0414556253,33.7054796394,42.7436223875,40.53610109,39.8112302084,38.4754824581,40.6741834447,46.0363302292
33.3961335068,45.5977050657,35.2233325039,36.0140800051,43.0842155375,41.3145407306,41.5380212624,38.6932110913,41.4659614197,45.983776077
34.5874795131,45.3309961552,35.4409086117,37.1179228864,43.4726201362,41.4290388625,42.7179323568,39.0587908537,41.9222644512,45.6759329558
35.2503908678,45.4908549027,36.0241795023,38.2054341705,43.6363249237,41.5604383123,43.5158887687,39.1093310918,42.195415841,45.499326183
33.6439455362,42.6267507085,34.6366846837,37.7849508455,42.794105779,40.5421212239,42.9867151995,39.1377157305,41.9954027941,45.1230686139
31.7843194478,41.2735791523,33.6667785501,37.4386725816,42.3661371778,39.450516431,42.4095289891,38.6882379501,41.5155365687,45.249470911
30.3057833867,40.7649149615,33.0059436415,36.5187530563,41.9194104069,38.8790842975,41.4975510441,37.9478418277,40.8307882942,45.1619869635
31.0775905443,42.6049455993,34.2221337074,37.0766951118,41.8800509664,39.1710057215,41.4480708911,37.6181713279,40.8757558363,45.3250202537
42.1691461179,55.1488725341,46.3522198205,46.9522126547,44.0989097853,43.7458788995,45.9129055843,40.8513093578,46.1340452413,48.2420297238
48.5497287826,56.2734406914,51.04283712,52.3824209339,46.0587610526,46.1838670837,48.5751182401,45.3546174995,50.4517590993,49.5716378389
51.3997794298,58.1362218456,53.2448989291,54.4947555409,51.6139445031,49.0475352721,50.5340042177,47.5338190539,50.773741426,51.5133320067
68.1864884186,78.7408600958,68.450844457,66.4260708714,64.6150996005,59.5105106579,58.2615593609,51.5642315433,53.9565835821,58.3221513355
81.2394402562,85.9546983324,74.5910282004,74.6934903071,71.667479261,66.2310256207,65.6640004196,57.533074016,59.0493353239,61.6629487434
92.5579012273,93.8364500024,83.3957458825,83.7276575257,80.282344627,72.8447992854,72.386961165,64.6904024796,65.3423942017,66.2873193259
98.5486710905,94.9662697117,87.6426162451,89.2402857684,82.2341525331,76.1700696431,77.0268718906,71.119605042,72.7716446535,68.3883425957
88.3557564996,80.1857693209,79.3142715733,84.0351114198,77.908896805,71.9902746575,75.0831078871,73.3655184462,74.1934508012,67.4483867918
72.3557878258,67.9481467161,70.108539835,73.9536237173,73.754913669,66.9055164542,69.6785972292,70.9457526662,71.1053670649,67.2336025654
55.3758338894,56.7829569005,58.9829147751,61.2536478747,66.417598141,60.6805592842,62.4577934506,65.4062104716,66.4721284702,65.5778123623
44.1705141277,53.9548055045,52.4124951521,51.2246928815,61.64177495,56.6050510562,56.3342746933,58.7862107184,61.2437847826,63.998019984
40.3050519632,55.7329078875,48.9958303813,45.630736759,58.8224168176,54.399334799,52.7990092244,53.3281129885,57.0983428556,62.0773983819
41.2394914118,58.5145774363,47.7024953058,43.8398913968,57.5929196637,53.429139784,51.9196849211,50.1124120554,54.6288212022,60.1353340175
49.9288478535,66.6521474001,54.9829846869,49.9082982358,57.1537427711,55.8667694329,54.7257672267,51.2207679071,57.8392916286,59.5820078957
59.6749477251,73.28095139,62.5001725795,57.6210453992,60.4928668976,59.2667459376,59.0249596707,54.4414944024,61.3818848867,60.3491315447
61.8338774458,68.5549694142,63.3283703235,60.7766642587,59.2591134978,59.2501348325,60.2461219527,58.0968414339,64.8646927578,59.4255549425
58.6252311369,63.4135009264,62.53500609,59.9992928581,58.7936725246,58.4847151162,59.0865409577,59.4236587918,65.0756125028,59.1031531787
49.127393774,53.5560272242,54.3929605396,53.1848500106,56.4193217575,54.6234992593,54.9812128209,57.1298401374,60.9680229699,57.5685639228
38.1693804132,44.8853273476,45.3944887485,44.2270766106,51.0961749908,49.7813122111,49.2573354546,52.4819614604,56.1085664688,54.8200280835
30.5761053568,41.3342102148,39.1059758881,37.3560938504,47.3766785424,45.8452353229,44.2307239215,47.2397051736,50.7762471044,52.5679090614
27.671224126,41.4755860684,35.3669950327,33.737422777,45.3864153029,43.2189983755,41.4329063063,43.041387752,46.542316217,50.8180973547
27.6097530255,42.6731986988,33.3152585878,32.0538394579,43.5223925455,41.5921746688,40.5708424051,40.031058291,44.0411078717,48.6671471166
30.5334294975,45.8982662151,34.3231443948,33.4225541306,42.8692774826,41.4257800283,41.5395760305,38.4165929546,43.0789077827,47.0727317898
