h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
18.3224858145,21.5636730046,26.4173859488,21.1958428389,20.4189304886,25.065293977,26.4031372302,23.3801022816,25.5567644087,23.2123607238
22.4819124551,25.1644507029,30.3465021208,27.5016544639,25.0396700144,28.5308827223,28.3510496174,27.7238622089,28.7766595295,23.7142242172
21.3499834475,23.0286429833,26.7161532736,27.8898079644,27.7658275492,27.9837354543,28.5148753141,31.5239389479,30.4868631072,25.7273441675
28.7598236806,31.5268592595,33.209010599,37.0210665924,32.8610435633,35.4885306719,32.2137191739,34.9021970475,33.7575645132,27.5969268787
29.3387336372,31.6841430733,32.0882190382,39.7529588117,36.1010097698,37.0162702988,33.1167244116,38.8632763818,36.7871043048,29.819556872
27.5743562429,30.1656242389,28.6540420198,39.4759557697,36.6726086322,36.8738060265,32.6667091326,40.5142692726,37.6794442824,32.2186017055
19.2369867943,21.9076146408,18.426245411,30.5711625379,31.2565022145,30.4176465167,28.597036568,37.9757734299,35.2227532776,33.4386800374
13.5231032334,17.3107197641,13.1196200529,22.5183863551,24.559697928,25.3235653464,25.1590836682,32.4953859065,31.2892069152,33.4102990912
11.6564215236,16.5980566626,13.6301023454,17.9771481592,19.5253489975,22.4920153587,23.398155391,27.0872483913,28.4212268274,32.1136365847
11.7310712849,17.1077570073,16.648018025,16.294570498,16.6467672068,20.7714963912,22.7744272495,23.4389307683,26.8375950294,29.8339726286
13.9586882061,19.0698844636,21.2625304282,17.8132692573,16.5079285824,20.6864057292,23.2300916795,22.1098264737,26.5620857914,27.4352788269
21.2420736359,25.8421587068,30.0812704907,26.2064322204,21.4137110315,25.715889858,26.7091032825,24.9771775851,29.4150749548,25.801504999
20.833204625,23.2679982353,27.4583792291,26.6343228249,24.906904208,24.8461956417,27.5251546738,28.9012015196,31.374648614,26.3823932975
17.811273876,19.1468061687,21.1192556273,22.9841599972,24.9169435717,22.8776032879,26.7219158505,29.2950044066,30.622522046,27.8554995594
15.0460108391,16.56099499,16.959248197,19.0092783173,22.6082354664,21.4861502335,25.5762450897,27.0644175262,28.8181170758,28.516572024
13.5865267678,15.8599725532,16.0945160637,16.4011866125,20.6504403485,21.0643903487,25.1912171183,24.8261676037,27.4603868575,28.7109890957
12.9086649627,15.8734673239,16.9913669107,15.0046738071,18.5999094569,20.8087294903,24.6937163768,22.5181203196,26.1430668865,27.9273336461
13.1485155255,16.5408549664,19.2185159728,14.8885510247,18.1398872702,20.7010577225,25.125330275,22.139676191,25.8726337274,27.4685340192
13.5699713256,17.0109520424,20.7508053478,15.0781206838,18.3224402531,20.7116543364,25.7046573309,22.4145355548,25.9390026387,27.1805442375
17.7101261443,21.823989912,25.4089064942,17.2099215528,21.2347197657,22.7841070689,27.3648040666,22.6775360602,26.1587986784,29.3956016233
28.5800484063,33.8136147515,37.467113189,27.3552201699,28.2135499558,31.0793222319,32.6384092228,25.5670879808,29.2266981562,32.0484216985
31.1562004463,35.3447889953,40.3647258489,33.2349061732,33.2087498629,34.3427699214,36.4217172879,31.9693116638,33.4910743764,32.9888396319
28.4414673021,31.8465389787,35.3362582581,31.3861469877,35.0940138922,32.8223223985,36.7166253685,35.3630012585,34.7228721926,36.3236808978
24.1213616869,28.0358229936,29.9823822678,27.8983073671,32.9875865169,31.1530270618,36.3213404124,35.4423766469,34.4291025538,38.3514217551
25.8100618413,31.6062240894,32.4369408912,27.6535048895,32.0354278537,32.5102731589,36.6596869465,33.0162878602,33.774677276,40.7281492804
28.6074380488,35.6393839567,37.9289722231,30.548830989,32.8319090226,34.5357153836,38.8224491964,33.3842849181,35.2473677377,41.8729897696
40.6042101571,48.473180874,52.1228304347,43.4627544067,39.1652353308,43.7406944367,45.0731338605,37.4120866201,39.9860291185,42.7734006498
37.5050798221,42.8300573141,47.5409687037,41.6274601921,40.7659251077,39.7675982321,44.2230043624,41.3826879991,42.986086142,43.2465915302
34.699106412,39.4848621328,42.5453506062,38.5307202927,39.1741369844,37.1043974085,42.2689557948,40.6957003668,42.0749659519,43.6339263334
49.1566985354,54.9367933668,57.2642436416,53.3026215555,46.4079623473,48.7646233525,49.4194807584,44.3907728854,46.2873358891,45.0706433589
45.948180447,49.0411971104,51.8144536096,53.3411051869,50.4988169686,46.4726746873,49.7825156762,49.9135201958,51.4341849877,46.8836847559
37.4951696267,40.4304151067,40.4023420962,46.4986246876,48.5711052012,41.892877147,47.446395827,50.1015804962,50.4849995842,50.1531585456
34.5081058463,39.5297713389,37.2899362792,42.0611394408,43.5871698883,41.2694451545,45.5824486545,45.1762148601,47.384068033,51.1230215324
28.8822877812,35.2985590649,34.4625299282,36.541543391,37.87434671,37.5649948719,43.1385768371,41.3465516312,45.0624042464,49.7216811617
27.9809254014,35.8588229315,36.6543865553,34.0438201461,34.9329804975,35.8050521789,42.1409322408,38.1529343614,42.9169804317,49.280282644
29.2660626187,37.6414736428,40.6575428559,34.0535570303,33.6969544943,35.2650897505,42.3666369392,36.34072424,42.2561159872,48.257770484
32.6745389327,40.7620590446,45.6445896662,36.7620215133,35.3529171959,36.4621432857,43.9598683641,36.7679289183,42.9653820162,47.5981302405
34.3449679456,41.3268955279,47.0607728533,37.6046847638,37.5307038994,36.407999678,45.1457881527,38.1187211094,44.0391321755,47.9899899411
35.9096327317,42.1808136474,47.7155329703,38.2406744427,39.1457242333,37.0555573434,46.2140503183,38.9035349141,44.4028864197,48.4920269463
34.4727807443,40.0845167738,45.7569901559,37.4531219158,39.3028733483,36.5410468367,46.7020119126,39.7843705176,44.8326149474,48.4519051385
33.3830817465,39.0103793004,44.5019235568,36.5783541555,39.0871145763,36.3331599178,47.0172288979,40.0165456825,44.8978399627,48.95811599
32.4597512849,38.3589027989,43.47541716,35.558844557,38.2266139398,36.3439796186,46.7980530628,39.1163426489,44.4626107187,49.0620168424
33.2639112727,39.6210976765,44.9795330477,36.4120918202,37.9750041341,37.5030527446,47.0251608729,38.4317986882,44.2987580678,48.7491370273
44.6613368965,51.6001253004,57.9285103025,48.1489169884,43.1412423946,46.1883987075,51.9558700626,41.471265639,47.3866033041,48.382840344
49.3126957842,54.0200494005,61.2626425581,54.7161439955,49.4752126734,49.168549192,54.5481364359,47.7197120452,52.3024836269,48.75761128
53.5503200592,56.8016100842,60.4081898637,55.7971344074,55.5872005723,50.5856163646,55.3167595689,50.9147453989,53.9440562108,53.6034169769
73.8826889309,76.58315941,74.6962168386,65.501769344,65.8636648468,62.9020367769,62.3644393763,52.8868180376,55.4748528937,61.6983646544
83.073992343,83.2862992009,81.5174377113,71.2617273475,73.2198772929,68.5930149767,68.4700660751,57.9991563748,59.8481835594,65.366385088
93.4603834607,91.9742794952,89.5236231499,79.6151871276,81.9839269922,77.0492446634,76.2700075319,64.4154316945,63.715088358,70.2525018716
96.7883262372,94.1048015659,92.5164719615,85.657370936,86.0603403022,82.0924364644,82.2107731474,70.6808421499,68.0017982689,71.5967235474
82.159864621,79.9470763381,80.7244952969,81.5454130572,83.2269397277,76.4905443288,80.8502027587,75.0704175638,70.4478772765,70.3021044704
66.4671758672,67.9441751043,67.5367294795,73.264798266,75.9939609274,70.0296864451,76.3463673718,74.280503918,68.1613224212,70.4259209109
49.7705401968,55.6364267439,54.8471231564,62.1045502275,63.6836580568,61.1592554976,69.5093307705,69.2408750006,64.1549874492,68.4331969403
41.1948216096,51.1209176228,50.2659672337,53.3486073939,53.3548719305,54.2243243423,63.1674951183,61.6066982588,59.6030762333,66.4835852533
38.8903840531,51.1326056649,51.9500798869,48.851216042,46.8124561293,49.2430490315,59.1006038422,54.9774694749,56.6414287949,64.1323772522
40.3250591099,52.7996564643,56.0237495044,47.9569115897,44.7049731608,46.1783448833,57.5087336426,51.2080080044,55.7448279387,62.1136393844
49.7270980937,61.1109990364,66.4829646391,56.5570468997,48.3294015706,50.620477426,60.7365573251,51.6157631423,57.8011439235,59.9285957076
61.2819320303,69.0690515246,74.840629229,64.5032007675,57.1390133469,55.2519636527,64.7794173636,55.574213844,62.3863688709,60.8494036162
62.3458769169,66.3483752451,72.7052131263,68.9757580928,62.1888666142,56.6615981463,67.2077458722,60.7655706723,66.5695741166,60.293432811
60.2888690541,62.2775956375,66.0957404394,68.7281708557,64.6438116239,57.1325727107,66.787653867,62.8561877499,67.9015917506,61.2489148641
49.7756266924,51.7696284461,53.1906351428,60.2270972015,60.3734255853,52.038419419,62.4207589055,61.228186052,65.8823148581,61.6474575305
37.3712152596,41.4813157675,41.68790323,49.9272185629,50.5101146448,46.2042375947,56.249148274,55.3611490278,60.3106459612,59.5180606363
29.9239112269,36.7153087557,37.441491748,41.6986138984,41.6267765231,41.1142959096,50.6348012142,48.3745581698,54.4838922736,56.9297076803
27.3930969675,35.9881404731,38.613979324,37.2881909999,36.0289666438,37.44079928,47.169103519,42.927485527,50.3084891918,54.4814407716
27.5480551783,36.5395120746,41.2799563196,35.4888937168,33.2060000126,34.9889834982,45.1935873867,39.2428884039,47.711383217,51.71017657
31.1467804247,39.647331402,45.8297959971,36.7237429059,33.860022923,34.8624528473,44.983773163,37.5756541094,46.5121973023,49.6546796825
34.1537239699,41.1958250154,48.5632095743,39.4296076445,36.4367029902,35.7965462311,46.1787538564,38.737251543,47.2590192467,48.1957057598
34.5870246786,39.953762428,47.2126317989,40.1997043163,38.4837384733,35.9852297222,46.6297552948,40.2994188166,47.9119000674,47.4215131998
35.1431149906,39.6745829822,45.8186109156,41.0579149531,39.9215307847,37.2680609453,46.8923142771,41.0637298373,47.9329074611,47.1920316224
39.8801368772,44.4006090387,49.5789227533,46.1996425248,42.6526749606,42.1495304888,48.6025761065,42.2708509905,48.696757036,46.8587420142
52.0701205939,56.2432132089,59.0359279841,52.3575797797,50.3236890439,48.9339324998,51.7763053128,44.1887617776,50.3818157473,51.3754656341
88.251817611,88.2789004357,84.8433258662,65.1279068785,69.1520427329,67.1430412417,61.2164064451,46.3945551075,52.3024908378,65.008118
134.183279496,125.34239856,119.283994018,96.2785622009,89.9151548724,95.9914475221,86.5370361556,61.9583067485,63.3461460349,72.7823930536
151.95945804,129.430013188,126.649564866,107.159988494,106.09800526,103.41346325,94.348581915,76.1491157933,77.0529928761,72.2096647198
194.115638585,154.069228142,144.142324397,125.290370551,125.077282744,128.938208425,106.934171909,88.9576485938,83.1875502516,79.4321552813
214.220489148,163.898317148,154.291347009,142.91610404,136.063207003,142.145650011,118.85068315,102.942989515,91.9974093787,80.7190304737
206.550839074,154.102041979,147.660248017,149.928563167,140.288525887,142.299817692,120.867462532,113.586853681,98.6481521996,78.0493676795
204.703043787,152.130514138,141.45732743,152.469498613,141.566376128,146.268338307,120.555733672,120.056185467,99.7262728527,78.3505926306
197.026699535,147.535126314,132.825422983,149.602948881,138.813021301,144.584598686,116.508518161,122.208796447,98.3745685984,77.9239185474
184.037798499,142.05804652,124.28956272,144.119673859,133.514860403,140.241356672,111.534251124,121.69641756,94.3141926326,77.8750817414
157.648642124,127.72223421,109.48483069,134.55611964,124.88266267,128.880018885,104.042902816,119.58082894,90.0455584168,77.2879811055
132.096568653,114.985409303,94.5844095134,121.586636938,114.123285591,116.674487577,95.4141213767,114.444029467,84.2987364389,77.4489741563
109.307192128,104.771595022,83.1658323942,108.531006971,100.408463584,104.417975638,86.9023939357,105.894522814,78.6051283795,76.0332879365
