h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
20.8666896017,22.371361325,20.8544574412,20.5881971089,23.7650202214,22.3053792664,24.7738703602,24.2922042982,27.6291652647,27.5098187288
24.8876284808,26.8863401407,25.1538189473,26.2904479907,26.3048482771,23.3454016679,28.3000134345,28.0682073741,29.440388653,28.4466461781
23.2757506485,24.3014600433,24.7660369226,27.5260989908,25.3685367134,23.7455343946,28.6527348006,29.0976607037,30.467827413,27.4688453476
30.5241740455,32.4269823504,32.6642617804,35.7074590373,30.7339856062,28.4047899449,35.3968293508,33.4835495317,34.9277130706,30.738708205
31.0378746851,31.8625522773,34.5699930308,38.6759693702,31.0258868807,29.6179602471,37.4345287075,36.4817212522,35.9705339719,31.0093233326
28.8539215426,28.9402227936,34.3395646752,37.9395790128,30.1674842703,30.9464551992,37.7311801618,37.0792936905,36.7964766521,31.0774915633
19.6927544269,18.9540212944,27.5487536794,28.3868544164,25.0573800189,28.8859426787,32.3639856228,33.624402673,33.9188401216,28.9805909834
13.7567303182,12.9652810467,22.0024242766,19.4061118666,21.7478967779,27.7457739669,27.5972541493,28.7920221665,31.2435661868,27.9805910051
12.4206253482,12.0463340008,19.0005750485,13.8234194738,20.7770385148,26.8807358347,24.5126617321,25.5493991923,28.951889711,28.2166758422
13.2638141742,13.7721644955,17.6908978323,11.5233704145,20.9594690358,25.5774224039,22.5162344164,24.0723111392,27.3607263548,28.7807331443
16.0966543406,17.7127917137,18.3042595698,12.7594770267,22.3241305709,24.4931682286,22.1490088162,24.2560615872,26.8954813722,29.5072306176
23.7424568212,26.9518510485,24.1551733463,20.9047676156,27.2042965837,25.3871120833,26.7182500866,28.1166160693,29.2163144797,31.5972256882
23.1157821058,25.5769689104,23.5154201492,23.3336678083,26.391709976,24.1333037306,26.685103913,29.3988217923,29.8733002827,30.1126854733
19.5587830736,21.0721587535,20.7686082131,21.5512049736,24.1800442597,23.6903412035,24.9527023504,27.9367124603,30.2906616388,28.4192529303
16.6804449883,17.4742182546,18.4655453829,18.65515667,22.4445634786,23.383904794,23.2229945883,25.8145832645,29.7204895169,27.3798132885
15.590337542,15.7223976884,17.2139244477,16.7281537778,21.8223078578,23.4759640524,22.4791979903,24.217616611,28.9989310075,27.0750845992
15.3184335725,15.4364197299,16.5762330468,15.1206509196,21.4832159921,23.2091568396,21.6821309417,23.2367254609,28.1756645215,27.1947751499
15.7052392976,15.8708647701,16.3939129814,14.6042510902,21.6146955832,23.0909521287,21.4888525214,22.7159843691,27.5703680931,27.3129649501
16.1561269955,16.4914012747,16.399583577,14.6436687346,21.8052342262,23.0120432338,21.4289157256,22.6306474753,27.4877471606,27.500468848
20.5683264472,20.5811324775,17.9508847036,16.0002845816,24.4355206977,26.1054314431,22.5576517551,23.1534279775,28.691414556,29.0670454459
32.5522926632,33.4573967741,26.6575715779,25.3845948731,32.5549876636,32.5165308747,28.9610579576,28.6058105879,33.0400495655,33.7577482983
35.8487492592,37.0443507367,31.7461945212,33.8755447933,35.4833326549,33.1511026083,32.8138838719,34.2291071685,35.5251877635,35.245915554
32.9231846893,32.1851497135,30.0102585726,33.599661957,34.1503144722,33.6865963106,32.3917176308,34.8521534608,36.3116062211,34.6405095222
28.1953596188,26.6397242405,27.8425619942,30.8448529351,32.3425501944,33.846311027,31.4784846542,33.6763059095,36.6376462626,34.2897036303
29.9534315706,27.8295278208,28.1776227552,28.3039447709,33.6571739539,36.9112979962,31.8150297325,32.8971598224,37.0903360672,36.0738268471
33.2068017549,31.4805238464,30.7640374336,29.8648273905,36.261822843,38.7626458734,33.5432073801,34.4317314483,37.5611716583,38.1165911616
45.2592749696,45.8065441834,41.6780722657,41.1422810225,44.3190322715,44.5448497591,41.6485004101,40.695609586,42.315252242,43.0071193111
40.8460299733,40.6888060705,38.9280382839,39.6822686346,41.521512655,40.4173336209,39.2685339765,42.6851138448,40.2143113521,41.6999879156
36.1894911265,37.1383580219,36.2092372767,35.323013164,39.4647748367,39.8713535186,36.3912339959,40.5587439808,40.590253052,40.9980688014
50.8635619698,53.6091865835,50.0124245593,50.2437127493,49.3522616385,48.1585469552,47.1928885237,45.8915118647,47.1762434418,45.5921641903
47.7920036006,46.5886523345,47.9333525111,52.6142302968,46.5805864782,44.3415997414,47.204519964,49.0918914029,44.5868344412,43.4857735486
38.2009956926,35.1482103272,41.2150049259,44.541113435,41.7029002721,43.4862268301,43.7899733866,45.7534324628,43.6802448569,41.4522240051
35.1947056543,32.9365066075,38.6939831169,36.7157255634,40.3201531742,45.2452144252,41.3480842655,42.5220105374,43.6743417763,42.2659789559
31.0575311254,29.5474032505,35.2494561684,30.6328812785,38.1986297183,42.5191743651,37.8889207402,40.3337734995,40.5499516241,41.6091118864
31.3812772024,30.394568255,33.3514386503,26.83537027,38.0202918478,42.2590799165,35.7738077421,38.3778318756,39.1642839729,41.7970300589
33.4155615026,33.527333867,33.2215364272,26.4534475961,38.9203576932,41.7880059383,34.6168171855,38.20087458,38.8737393857,42.5567719136
37.3015236803,38.1257424296,34.9922217301,29.8915995544,41.0963455919,42.1214683554,35.4637083194,39.4933942439,39.815719562,43.4648838943
38.8814124572,39.3185301102,35.0731402086,32.1483957389,41.8997687643,41.8144416813,35.4990331384,40.4079578397,40.3607706399,43.5160993656
40.0332055205,40.3338854899,35.4852042445,33.9248997065,42.7026764681,42.4316182174,35.855727704,40.8114647221,41.5005862597,43.8585015882
38.3929834366,38.3316849871,34.8978098405,34.7489187383,42.1381291032,41.4847413952,35.7441800132,40.8104425423,41.6248386798,43.293813031
37.0064553274,36.3877977088,34.037076906,33.9407278964,41.3887490635,41.3036829982,35.6070001556,40.0127661112,41.4750718166,42.8370733145
36.174972291,35.2976326711,33.4604374554,32.8295656304,40.893304103,41.2078584209,35.4217460288,39.3845978551,41.3062500197,42.6652131879
37.2139319894,36.6395544903,34.4118210882,33.2369422805,41.4442350173,41.6525842149,36.0808725659,39.5903435242,41.5946485066,43.0604723105
47.9701385513,49.8936533854,44.5543314209,43.4901655385,47.9352372079,46.4716983073,43.3426911559,44.3406977138,45.7478723742,46.5947895001
51.6745916429,52.8647663897,49.08530867,51.6117341861,49.5669559827,46.3003771401,47.1869612284,49.090457668,46.455737586,46.6330954751
54.7594313773,52.6066580218,49.0267504222,51.7887998031,50.6425458133,50.4627217918,48.1409747766,49.9677634928,47.5165261135,47.0651738441
75.9238441692,70.9922498643,60.3870782761,60.6133401433,62.2747277024,66.3673806572,56.3078473038,54.1985936636,54.6738044227,54.0411306603
86.113745792,79.6221487973,68.4510550515,72.1556857463,69.185324269,70.1193681267,61.6670902468,61.7599553435,57.5564374789,58.985379483
97.985837066,89.1193690941,78.1657550381,86.0964833286,77.0194004082,78.0326059514,70.2374187736,68.0623317975,63.3888204996,63.8245335626
