h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
6.90373780558,4.01050759424,7.77676443693,9.20796638598,9.02544806265,10.7501753933,10.454222903,13.6044581109,14.9631773361,13.8127489922
7.88914574721,4.14045899899,9.28302160212,10.2697175569,9.92870391581,12.0904698632,11.620052359,14.5968116325,16.8038165472,14.6239778134
8.62261638288,5.28219010124,10.2707782613,11.2076437144,11.0861254211,13.1724888516,12.6914258896,15.4359399764,18.152277533,15.46539757
14.5371092441,9.26721121021,16.2162407938,16.6087396143,17.6212426305,17.2709139351,18.2550357418,17.9516654603,24.0514528914,17.8281681323
21.2457747673,14.9145934218,21.396506443,22.4917709935,22.9935430139,22.3656672001,23.3418134567,21.5046913389,29.5871428014,20.7219187334
17.7772609258,16.9504046032,17.0387085814,20.3833550603,19.2172609809,23.3085946844,22.3144217269,22.9083007361,27.4318794251,21.5396924421
18.3869255594,19.1331508963,18.4778099306,21.7236620152,22.5341824116,24.2722795965,24.6576194307,24.3695123083,28.4825249412,23.2930372377
13.6766334557,17.3381558481,13.9894840261,18.0507468451,18.9325636847,22.2819785171,22.0491187082,23.7000447808,24.1592895253,22.8535289952
10.3983557774,14.7648652608,11.3083440413,15.0459621352,17.6690958926,18.93285167,19.3174949633,21.9739282608,20.0069503409,21.8618233791
9.10549507095,11.7868390768,10.6944203186,13.6206123324,16.9087287625,16.789789277,17.6959425569,20.7362467689,17.9440295632,20.9490650877
21.8138424545,16.8877979078,23.178178304,23.9096803089,29.6768246357,23.3833806433,27.7319026862,24.0568086003,29.6711930971,23.2480303701
24.5167828435,21.588972716,23.4900010053,26.6652374335,30.3786423297,28.6105430921,31.1220572706,26.7404759486,33.1130363912,24.0392617018
23.8333988957,23.8904131241,22.0774153743,26.5291933639,28.3176351651,29.9053196227,30.7091309666,28.7219250083,32.2832555931,25.5418032179
20.2940745623,23.1164233932,19.4547260417,23.9816305087,25.0782459591,28.3364179926,28.2554387421,29.1758087964,28.9969560738,26.3718373238
17.1262717905,20.7800228655,17.9712998288,21.6035805852,23.3860169962,25.9229621687,25.9706748536,28.6350384019,26.0120326514,26.6616358983
14.6707449964,17.8900217046,17.0258796746,19.6318072815,22.2598376356,23.6846941715,24.0116961854,27.5772243673,23.6824580408,26.3599258454
12.5296375351,15.155889878,16.024488828,17.8126216034,21.2540882888,21.8285609699,22.3738733152,26.2948949661,21.9638614726,25.5551095483
12.4225000623,13.4738321635,16.6329192701,17.6543109117,21.7117806447,21.0639623451,21.955443055,25.5386388592,21.8698401216,25.1497674322
11.9715843704,12.1100927642,16.2084043853,17.0395001364,20.769805838,20.2811860651,20.8224106551,24.71001139,21.2053343747,24.4993900297
12.7734416023,12.0108228705,17.03874113,17.5272018181,21.3610102765,20.2841303808,20.9494130548,24.3773609543,21.8216376345,24.1901009851
11.759050453,11.4478368423,15.7174260769,16.4922068188,19.7414665893,19.6626504729,19.8314974525,23.6163076912,20.8857244648,23.481847954
11.0847089308,10.7528927922,15.0424171438,15.7112224475,18.7638573772,18.8057377146,18.8512360957,22.8777061931,20.1780637129,22.9217018349
10.8028931883,9.92236523775,14.9109656269,15.3450918611,18.111271936,18.3660231754,18.3058600758,22.4865481907,20.0989293252,22.6233681399
10.6212887671,9.4258702164,14.7518763533,15.0841144004,17.6996863264,17.9689346735,17.7990425832,22.0662563749,19.9932495494,22.294763171
10.6222763106,9.10275219879,14.7390655274,15.1311126976,17.4686465101,17.8468821164,17.5931659738,21.8926782026,20.0133660949,22.3537293194
10.0469199292,8.82144712003,14.1251837357,14.6701598039,16.933583962,17.5259238805,17.203142953,21.501031228,19.7371517852,22.0567658644
10.2838433917,8.49745917392,14.3346866332,14.8094714989,16.8095135772,17.3813237778,17.0231672477,21.3651665474,19.9260132251,22.0621691325
8.96403986189,8.1998231147,12.8962687283,13.7069354082,15.8493490293,16.7490089945,16.3527769134,20.6619177844,19.2021502184,21.3571519698
