h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
18.814869139,20.5091217675,20.4992411041,23.1083779161,23.6973931984,23.6338009772,22.3473106928,24.3089196918,25.9510790526,25.0817674889
22.3460548471,25.527747893,24.4853817314,27.3034598076,24.7732443063,26.940525334,25.4964984014,27.4704050371,28.4112693472,25.8913417811
21.8591305439,24.933588007,24.2798364477,25.7504195092,24.4700573951,27.8152468129,26.7490940211,28.6349291529,29.0085510675,27.6504732467
29.1690408197,34.8906014561,32.7255820935,35.7061107079,29.2393529904,33.8823192767,33.3682929599,34.6017049939,34.6066510866,29.675212946
30.2197487128,37.0128040041,34.6162316341,36.8879841758,29.4943703888,36.5997035024,35.9905714616,37.1378512341,36.609212033,31.5346969448
29.7108503961,36.4434911554,34.9035478265,36.6126545815,29.7751075351,37.6758158847,38.0471500501,38.4403792608,37.7746761849,33.3089196992
22.9446112909,27.4559357343,28.2630479059,29.0922370451,26.6122314461,33.8810100601,35.7333873099,34.7235640158,34.6965008948,33.0687443202
18.1464484453,20.8666726472,23.506344363,24.3867899912,25.3865493249,29.515241294,33.6584659675,31.0528686242,31.9880801862,33.0797076474
16.0120524017,17.6192905209,21.0309052708,22.5733737164,24.9949289446,26.4837784605,31.7162723579,28.3942943341,30.1442163213,32.6207771883
14.8031001622,15.6796562078,19.1983246181,21.5586580948,24.244734544,24.4860606351,29.6379388434,26.1315470224,28.8542765553,31.2611741737
15.1063534341,16.0219831106,18.9374817018,22.198932348,23.7262215031,23.6025574618,28.2265266685,24.8285794211,28.2740529814,29.5321875013
20.0461712758,22.8547424582,24.1046814985,28.6950014169,25.7050148102,26.476059053,30.2804045484,27.6214092305,30.669225883,29.3008247596
19.0092304106,21.4676119945,22.6227820998,25.8338946585,24.1166439912,26.3949476255,29.1531178263,27.4254469457,29.9388415066,29.4045532011
16.867436635,18.2027905384,19.9541211675,21.9805267331,22.9061696694,24.9632215198,27.7223548318,25.9404801104,28.6396695254,29.234356981
15.1518411256,15.8725185603,17.976789525,19.5768014109,22.2878502183,23.3257061144,26.1736195327,24.2550078634,27.306400294,28.6289613133
14.7092763001,14.9709522342,17.3239408323,18.4824689234,22.6202272064,22.3409077312,25.0415463769,23.624510359,26.3972459347,29.0117476767
14.3961080068,14.3296709705,16.6747675208,18.0038381109,22.4134508615,21.7837897523,23.9144648499,22.8036735976,25.8020118073,28.0553847863
14.609476057,14.2693336591,16.4925528872,17.6414484515,22.8482108975,21.5614694812,22.9680634138,22.7213357122,25.3270689041,28.2866112871
14.7562043179,14.1644001501,16.3111854837,17.4056541298,23.1064527903,21.6387664941,22.3146732464,22.7376366937,25.1711976124,28.261959431
19.6155774296,18.4249069053,19.9212987007,20.2293489379,25.9782557169,23.1409603813,23.2719937509,24.8847535279,25.5559228764,29.3287289828
30.3023934262,30.1920464007,29.8878364692,30.3924179486,32.2164132794,29.4356795286,28.6210948115,31.274715575,29.8549180664,31.2392571468
31.554988709,32.406929088,32.173805767,32.0743205026,33.0296950806,33.6418647331,31.1424947011,34.4125153551,32.9674922667,32.7634711582
29.9790180575,29.636602434,30.5961767332,28.943497951,32.878847297,33.6238297494,31.5752228449,34.7212041106,32.4630695479,34.6169411716
26.7965662351,25.6643996494,28.2495151665,26.5659706629,32.7887085555,32.7821784477,31.6140873381,34.0584940709,32.3044391216,35.7671593461
29.8212294301,28.4507522068,30.6238246792,29.7509503647,35.2328055873,33.3621873594,33.1581492758,34.9983376189,32.7760892257,36.4253433336
32.2353738366,31.282629097,33.200175727,32.7929361219,37.4166710455,35.1360063245,34.6592028341,36.8518004839,34.2889918375,37.7928297822
41.4667321336,43.8483843549,42.7356869669,44.7729562113,43.1722222794,42.4473306832,41.1996706238,42.9581892977,41.0166468403,39.4927388984
36.9952925964,38.234400892,38.2117931215,39.0906327716,38.7405523866,41.4237112835,39.0427909401,40.8973304999,38.9054609033,38.8695500369
34.2561259817,34.1205893944,35.2245881186,36.348319458,37.3947724759,39.618306129,38.6426456034,38.410278272,37.9138833924,37.9784237182
45.8060980536,51.0001846525,48.333569796,51.8411494127,46.3033486622,47.5021031886,47.3470027725,45.8769780333,46.4168446873,42.0346051711
42.2106256836,47.8555786184,46.4950878341,47.7618534208,42.915179679,47.0113786809,45.5148193894,46.558700961,44.3820234249,43.7237086013
37.4274986018,39.5352695325,41.8722255822,41.4105090593,41.3615814341,44.1958573303,44.3891532555,45.8803188953,42.0190189605,45.2870873802
37.1635123735,37.7271937839,40.6208091608,41.6682262082,41.7081708768,43.5574628676,45.0130883235,44.9445536647,42.2925533991,44.0799462193
32.4820266586,32.1864784184,36.3112594518,37.7741626379,39.6554729905,40.5202822021,42.6862708237,41.9942843874,40.1717047219,43.2732424144
31.9032026764,30.9161489574,35.0609013231,36.9728995391,39.9337002636,38.5307304338,41.6360598954,40.6882796961,38.805258171,43.2686096508
31.9660806814,30.6418371213,34.413007459,37.0628749507,39.6223798868,37.8740167375,40.6886408353,39.5761571621,38.4607369236,42.1720834927
33.5789370091,32.6534131391,35.6241879735,38.573101036,40.2517157892,38.2884346783,40.7576690828,39.7741618757,38.9002514396,42.011892835
34.0875977956,32.6992465902,35.5440276845,37.7488682638,40.0014527856,38.0792920837,40.0392953809,39.5328012798,38.2922720682,41.944074931
35.1328686313,33.2163513428,35.9566109106,37.6644952618,40.4055750473,38.4064213151,39.8347524719,39.5452247548,38.3038141669,41.7515803612
33.4095300427,31.230742401,34.5375494914,35.7855064333,39.7460983379,37.9077578466,38.7776648594,38.8123070882,37.7997647523,41.6590612732
32.6158518433,30.3694453139,33.7727217824,35.008193024,39.7847764107,37.3870730519,38.0397366472,38.4746321187,37.2471043658,41.688416772
