h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
18.0156160812,14.9879492673,22.3598529772,22.4415912658,25.5386494757,23.2539697072,24.1778556003,25.745662318,26.9596686532,26.5824123447
21.4771743688,18.9993703495,24.3113872471,25.4455309552,28.5954983657,26.5138873488,27.69652681,27.2969700699,30.0990574452,27.2561494705
20.6892060479,20.8419593444,22.5230070529,25.0897999353,27.157282795,27.8052987218,28.2188061499,28.328294112,29.8559253694,27.5864647025
27.5192789936,25.8745084097,28.4814951465,30.9326604079,34.7406909074,31.9717329669,34.0631906781,31.4728641406,36.1043084124,30.0171455906
28.413554396,29.4858114763,27.8408663329,32.300995218,35.7403917366,34.9849783818,36.6938057649,33.3272421863,37.4289034375,30.8322890829
27.3793593161,31.3532829796,26.4123942171,31.9603021158,35.6249075679,35.751702732,37.4455957018,34.636302305,36.7443836523,31.6048662277
20.6429086904,28.423548555,20.3689510817,26.4464298077,29.9682132741,32.4129550696,33.5482243986,33.1836893771,30.662493316,30.3394533102
15.6261019701,23.5427945456,17.273836518,22.0449136436,26.4245837797,27.913625461,29.3121767107,31.424250537,25.7408925708,29.3718140431
13.6367707116,18.7265001253,16.9836086046,19.9948091113,25.1431055914,24.8246460339,26.5086264771,29.9608270725,23.4049587531,28.4634415487
13.1381108516,15.3364393016,17.3957643104,19.0814702965,24.3925284186,23.089721421,24.5877400408,28.7358557196,22.4328690406,27.441468487
14.2304070684,14.2251281,18.7731451359,19.5334943264,24.8494582039,22.6283866392,24.010095509,27.9107937547,22.8185375138,26.7406712043
19.51447912,16.8794344379,23.7016010276,23.7377168496,29.4361128513,25.4459452455,27.5832672557,28.9411093196,27.6028552413,27.4432440103
18.8358651784,18.0107455979,22.0663258272,23.2503855047,27.0465207903,26.6185878348,27.3720637378,29.0514307365,27.585085675,27.1497290864
16.5099990171,17.4867612796,19.8974255954,21.3728370059,24.2844624162,25.5840761922,25.531060929,28.6282900022,25.8370277782,27.0433016306
14.5933957879,16.1130984729,18.6378297392,19.80923756,22.8640055619,23.903665707,23.8197197583,27.8058071184,24.0972037628,26.9203208454
13.9660607376,14.4533041337,18.7068338175,19.3162877414,22.277551781,22.9022812894,22.8666645277,27.431970845,23.5391549132,27.1096569667
13.8462308409,13.4221031909,18.8671640852,19.1264758799,22.1776090271,22.2094607733,22.1193163767,26.9180876877,23.1717990098,26.9014829284
14.1609567797,12.7331165457,19.3297595636,19.4022928615,21.9238165512,22.1293262305,21.815456398,26.8853957447,23.3148718711,27.1766440284
14.3814620185,12.384966745,19.6997991102,19.6585560073,21.7284789618,22.2893283206,21.6846865432,26.9835748342,23.6358536081,27.421407291
19.2114186805,13.528748672,24.2656194965,23.4202387991,24.3558533165,23.8604863028,22.9583756312,28.4494640646,26.0124688945,29.3419420656
30.5821239126,19.5634637116,34.1139656281,32.4517935407,32.2512353469,29.5999231463,28.8830103926,32.484133117,33.6053364239,33.1414595504
32.4123933378,25.4372321041,34.4726845866,34.9126572337,32.740739726,34.4195170971,32.2934228585,35.1685835875,36.6771360236,34.8544889098
30.2005541069,27.8068238985,32.6827503782,34.0552693712,30.4374927503,35.2883262352,32.2328573019,36.1563061638,35.1046804853,36.3460019029
26.1588918047,27.453793978,30.3959847155,31.5776909065,28.7171245215,33.9703499931,31.259348527,36.3861001026,32.7478123461,37.2618120601
28.4093085357,27.4164116624,33.912870264,33.6022289079,32.3242809669,33.912462307,32.2214665506,37.1556213829,33.240586078,38.9350651304
31.0799239972,28.5715131617,36.6720599835,35.9546177571,34.8848514644,35.4925214817,33.9629278356,38.6876448961,34.8975592198,40.4270127466
41.3438875552,34.7147283174,45.1529983184,44.1957696881,44.4888273955,41.2999400165,40.9115521404,42.7153072535,42.97617277,43.5764382563
37.4553043481,36.6317117977,40.1423345145,41.5229423546,40.167288806,42.7554139707,40.6425037875,42.2415567426,40.1016763777,42.3258807722
34.2883900874,36.6272327563,37.9380964648,38.6429842881,38.5945778166,40.7815858862,38.8541341382,41.5147338401,36.8707178985,41.9326007237
46.324324092,43.1768340409,48.7697739113,48.2045740954,50.7405622399,45.7507886403,46.643800059,46.0438254665,46.853987631,46.1472453747
42.668930092,45.061911164,43.8160754658,46.4913470625,46.9051984476,48.1079062472,47.8374067813,46.1287064959,45.0753660376,45.3325113899
36.535684659,42.9995439978,39.1076126016,41.9607177709,41.4840228776,45.2392489415,44.4906098363,45.8409780721,40.1281882017,45.2630444468
35.0823723801,40.26012918,39.475791814,40.6201405064,42.4892328362,42.9144826991,42.9449273035,45.6278938937,38.3817339857,45.236188245
30.6433885059,36.4915057425,36.4189176422,36.9678389017,39.2347474401,40.2080162888,40.1790885383,43.981263576,34.9982995446,43.8302115728
29.9808418032,33.3282648571,37.0571718962,36.2360533102,38.743862755,38.3491396717,38.4003684457,43.149990187,33.8236111475,43.6562819655
30.5370303777,31.4062312532,38.1563575357,36.3876112711,39.01837862,37.829232368,37.5937669703,42.7673488273,33.9139103784,43.2494738107
32.7770387778,31.5273640417,40.3514603785,38.0161613069,40.232817694,38.6843488198,38.1059287025,43.1295574021,35.5326802008,43.585507542
33.8146946409,31.8968545536,41.186799976,38.7828170748,39.7003065187,39.4596141914,38.0336959511,43.3255841294,36.0575337857,43.8514544975
35.0459186528,32.7257385855,42.4267311638,39.7460651048,39.8593949163,40.1093557515,38.1402214609,43.717813427,36.8005474908,44.4623917788
33.5008545033,32.8960716623,41.2361214475,38.7493145798,38.2765937428,39.9613356318,37.607500291,43.5348412897,36.2526708254,44.5533045953
32.4008337455,32.5446104054,40.8406179013,38.1865030431,37.8918926138,39.4468211274,37.2571331508,43.262892991,35.7436102608,44.9064150669
31.8530740067,31.9891323356,40.7683903076,37.8558315622,38.0150854773,38.9919765943,36.993265161,42.9811667873,35.5024135283,44.9273095622
32.7702550476,32.2492287836,41.7060585426,38.6191929641,39.456990317,39.2847156922,37.6136544315,43.1011303948,36.2913138452,45.0916683614
41.9867477165,37.5676988263,48.9284385893,45.9530731865,48.7591665905,43.9853431991,43.8027679258,46.0063999655,43.8002327841,47.2511089018
45.0603563318,42.7526767929,49.0348525829,48.8475056776,50.7545521535,48.3722834713,47.7377358616,47.5601211158,46.7383619154,47.7309556156
50.7656892016,47.0719292745,52.8920791978,53.1770292635,52.4746552065,51.2095279439,49.6962027958,49.664099278,47.9517970375,50.005400222
73.7320980945,57.4874957838,71.2277595837,69.6004433409,65.5366671476,59.6945467588,57.1229936652,57.0192819883,58.7655704652,57.4659466137
83.4604850593,67.7162904612,77.0414229614,77.3025731695,67.6669862049,68.0260398643,62.4704650046,62.4866548514,64.5489290628,61.364940081
94.8888258479,79.5970836959,85.571883048,86.3873374785,72.9419675452,75.0068744034,68.298482992,68.6960257706,70.7165252242,67.7127013713
97.8182740213,87.5131023161,86.7308034062,89.1845126942,75.2320151406,79.6083124645,72.8979940381,73.2184626848,74.4131540898,70.8692889692
84.3276571881,87.9487495411,76.8062673639,80.4294350542,67.1458143375,77.2067094143,71.9063887583,72.2440514266,68.0513112333,69.7807759402
71.0340513567,83.536495199,69.7872537569,71.2816156277,62.0453792162,70.5833134097,67.8624551225,70.0985893174,60.2359003851,69.0789565415
55.6316577168,73.577345627,60.4604535485,59.9179334374,56.4918559031,62.4510369382,62.0769784377,66.011561886,51.6807026562,65.6589429906
46.9694938029,63.3718638801,56.3757487893,53.2557595135,55.3573887298,55.9260331879,57.332108867,61.7225527664,45.7557611607,62.4618163758
43.196624897,54.8727465491,54.5832443943,49.7870293856,55.0389992907,51.8000222004,53.6960492274,58.4770657929,42.6922829088,59.3501935792
42.4367656631,49.2181763019,54.0583126805,48.519128856,54.3623474661,49.7326441481,51.1347164299,56.4329623296,41.5828396543,57.0176941901
47.694631685,49.1988742616,57.4102500027,52.1097976277,59.1967749097,51.6951893917,52.9670585168,57.4852424368,46.3905873045,56.6611102195
56.2777519217,52.7484445084,62.5452777483,58.5265801438,63.7897433407,56.3343754234,56.6909583778,58.724531623,51.1757212467,57.480040805
55.4923968052,55.7260952539,58.9565677331,58.0110017437,61.7142327442,58.6476264207,57.9106916619,59.7769027307,52.5003891181,56.8088025062
54.1498073689,57.4276337576,57.1105345161,57.3681588087,60.6455820729,58.8537358408,58.3622851162,59.5203406594,51.6566805448,56.7796107198
46.8163120861,54.6228665243,51.0808251057,51.7889145427,54.289868047,55.3767960052,55.0783079695,57.0520659073,46.2798141325,54.9913340802
37.2314071611,48.6944004827,44.0105069025,44.0043656986,48.4206796807,49.4995246484,49.9563246899,53.6945888035,40.2935492048,52.1403303703
31.0264564465,42.072156211,40.1995482235,38.8626641652,45.3813479023,44.1011589681,45.5726105868,49.7718417101,35.7152849027,49.5087202656
28.3106873844,36.2453149796,38.6047936032,36.2305341229,43.5076010686,40.3405488152,42.1428413019,46.8147177636,33.3604508359,47.2660749293
27.5034038889,31.9569379477,37.846883958,34.9134592657,42.0042380456,38.1437308254,39.5646558147,44.6206620478,32.3853080545,45.089138227
29.7576709954,30.3066561212,39.4331019806,36.0198283008,42.27573055,37.7903304775,38.6088731423,43.5620541356,33.3209065883,43.9639215252
31.390037441,30.5742609328,40.0412839122,36.97238602,41.8107306285,38.5649077154,38.6193555316,43.3542317201,34.8370145407,43.3700906977
31.1348593032,30.9762003483,39.1350237147,36.7394327828,40.3773802086,38.9232131324,38.3478336332,42.8496749452,35.2491246156,42.7639215589
31.5783932609,31.8250052135,39.2162006633,37.1702008792,40.6127376276,39.2860072682,38.7324782949,42.6797620966,36.136256847,42.6962426244
35.9082771018,34.9527509281,42.3828089083,40.7117804294,45.0746924384,41.6115175008,41.8513406845,43.7846643831,40.0187773023,43.5148038393
49.5810319264,41.1600038782,52.949121818,50.9309517664,52.9934051032,47.2477065372,46.9879797417,47.1463217459,46.3903385571,47.146593507
89.2560755265,58.0899525025,85.5007627907,79.8567404304,73.1609029415,62.2448834657,58.5044579641,56.8313370496,63.0571659059,58.8044762785
135.507628848,86.6017939316,109.906461471,109.695897053,94.8393236596,85.3203689751,76.0777285897,75.2025770678,92.9026810822,73.2217218091
142.243626751,108.437976064,111.732657227,119.015464612,99.2088636625,101.513157152,91.0688520597,78.0188622611,100.07836011,74.9152115794
177.434866904,141.156131259,140.007464438,144.24610423,124.251347843,114.054072997,106.269091888,85.848516152,113.322043198,86.0732278995
192.014963667,159.959941451,141.733080917,151.414736251,132.593531524,119.366255631,114.938307313,95.400811325,123.702074144,90.3921326095
187.954784947,167.098562558,132.430683941,147.077779893,128.051791422,117.686961932,118.363156415,98.5620338541,120.995987355,89.8104075954
191.554511639,176.521714973,136.111761037,148.764485606,131.176703848,116.407570884,121.488460507,100.133195895,118.655607843,92.0073373237
188.104646501,178.856112849,135.047913527,145.121937334,128.896497519,112.873552685,121.894914951,100.275025454,115.03184146,90.5436817088
183.345134941,177.077096656,131.93904923,139.674807949,123.54506848,108.258688851,118.254776961,101.591968462,111.090488675,89.31709357
168.720160962,168.855056697,120.672575325,127.679722935,109.90373091,102.171911964,111.141411222,101.661704261,103.782176495,86.6274684868
152.982233639,159.404004795,112.719410555,117.043953557,99.138255106,96.5646511846,104.17661165,99.2716764902,95.4013836297,84.6257555674
135.749883949,145.514219085,103.147374228,104.911254043,90.8887865191,91.2471451408,96.7336630636,97.1569161333,88.8838695898,81.6259090455
115.319810031,131.699699435,94.0377254737,92.8761834949,82.1554056919,85.5398737843,89.9786267562,90.7692989224,79.2468520159,77.8537710707
