h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
6.79427739237,6.91920160897,7.04382626131,5.77318130587,11.5552732477,10.2862800808,9.13061701445,12.3301283546,14.4017292992,15.7253764913
8.29870393993,8.0642561625,8.31625386389,6.75867299402,12.7850289701,11.7036288511,10.0774738475,13.6385723835,15.3787028171,16.8804169015
9.32134785285,9.1574949012,9.44387239118,8.0763711661,13.6520211638,12.9847199691,11.1473344064,14.653383461,16.3360481008,17.2695888875
16.0040987081,17.3254976647,16.7838815043,16.7628916259,17.7145771563,17.9543498075,15.9258773358,19.8690737412,19.9515039649,18.9241923055
23.0276500978,25.1586224732,23.6156797566,23.5687881489,21.5880080144,23.6263942777,21.2700740777,25.329156873,23.9845546475,21.39021389
19.3619254502,20.6204133897,20.1532332728,18.5929341315,20.1825572841,23.9844211055,21.7244692348,24.8664984166,24.430826931,23.1865332711
20.7770931662,23.14946721,22.9027363507,22.555635421,22.2899574014,25.9621597292,25.0137199158,26.7899640846,26.7230883217,24.6346894649
15.6904224142,17.2397818741,18.0424379831,17.2899026952,20.1907738762,23.4870254242,23.5330043695,24.153139023,25.0686070259,25.0814873082
11.8122045828,13.2651524537,14.5337575277,14.9976388504,18.5020578458,20.3451063109,21.8625476033,20.8071600882,23.3631829304,23.4590900368
10.0953957034,11.4422752546,12.9673159645,13.861400146,17.8118787736,17.8478538681,20.293547979,18.9273610272,21.8757096338,23.3882019669
22.7768989434,28.1598379514,27.0310439637,31.6803748122,24.7930922675,26.3745260992,28.4265706442,27.7688495812,29.0453866844,24.892501856
25.4813576103,31.5388526951,29.4391413909,32.7275017386,24.5820364833,30.2733384407,30.7541145604,31.248979328,31.4872310961,26.7396996943
25.4095523339,29.7220882108,28.6559328939,29.5548382798,24.6777402036,30.8995532815,31.8527847853,32.1116065121,31.6693537847,28.9355936206
22.1888148604,24.5510179532,25.4048202065,24.7516092423,24.1790197985,29.2683923053,31.2494696144,30.5210197903,30.5186302226,29.9608426244
19.0783432865,20.358073316,22.573658665,21.9395589891,23.9335258049,27.1097203123,30.1684349179,28.3297238217,29.2719752499,30.0269418343
16.3089762908,17.0384764029,19.9716843729,20.0473740583,23.3776595669,24.8407643195,28.4902263144,26.0140276432,27.9045350427,29.5421949394
13.6762278199,14.2417453306,17.417856358,18.5483155934,22.2887690352,22.7254197259,26.4995873496,23.7408636878,26.6755276478,28.5631576557
13.3841732594,14.106407079,16.8724377108,19.0002245547,22.0575042608,21.7249256299,25.186222731,22.8239486088,26.0324483957,27.8531054683
12.5242194686,12.9206867723,15.342374565,17.675705249,21.0960050079,20.5293046089,23.2716784087,21.4802337848,24.9491648436,26.8125202616
13.1380781855,13.8441819252,15.7251878603,18.4393817441,20.8428882854,20.3161581781,22.6366133979,21.2169432144,24.8047526193,25.9076521383
11.7544151473,12.3018515108,13.939894862,16.2713949679,19.5058642897,19.2039445316,20.9367476679,19.9315565738,23.7354531005,24.96388067
10.944758789,11.4077495166,12.9029901932,14.8725873152,18.6581406982,18.0695763581,19.6807038896,18.8469302224,22.7989896647,24.1857127912
10.7052415698,11.0167029971,12.4818983187,13.9151703609,18.3372754648,17.4332794842,18.7853852868,18.400929765,22.1741249783,24.0478409175
10.4879667074,10.6754850166,12.0844587782,13.2233142033,17.9499107566,17.0064297119,17.9569123231,17.9420451337,21.6660458936,23.3945647245
10.6104009344,10.6947461164,11.894123329,12.8009785254,18.0743690428,16.9253731055,17.1083648331,17.8950990275,21.2352517441,23.2179099517
10.0395939408,10.163860229,11.2615593145,12.1593844923,17.6959900068,16.6502416962,16.3554266375,17.5015536516,20.8719054649,22.6902037109
10.4490039336,10.4270226557,11.4190788284,12.0666817323,17.9326596319,16.5766831472,16.0001525072,17.5903232168,20.6019499183,22.7638878996
9.00899501826,9.19642947301,10.1905598673,11.0956797044,16.9698847323,16.0385290809,15.253654377,16.7583049045,20.2674235232,21.8721218959
7.14024999578,7.9609767116,8.6716768266,10.1681358084,15.4300304455,14.5753958857,14.0848281496,15.2270211051,19.2763790868,20.1630262758
6.12311523689,7.0406415953,7.65143982132,9.07883384719,14.59110226,13.5631952292,13.2226292899,14.517462621,18.6142881865,20.2217062131
6.51606315676,7.35902607808,7.79599022284,9.08329306686,14.2444689742,13.0621416275,12.6742395692,14.2012770094,18.1093177905,19.5079648121
6.22570018057,6.93935519079,7.35395221802,8.33461751698,13.7814901881,12.8168852694,12.1686914343,13.955106481,17.8796064978,19.3354436747
6.013962007,6.64663632143,7.04779477603,7.8015032473,13.4428958805,12.5982730208,11.8076126703,13.7155344936,17.6785033872,19.0586949313
6.63100389516,7.07787557901,7.42041902612,7.81358300293,13.6607971281,12.6384348699,11.6793004098,13.8679841672,17.537464232,19.046446984
9.71771878614,10.7795181043,10.7867782003,11.5735734872,15.1664423216,14.5879533498,13.4357683701,16.054474557,18.8248715261,19.2811537739
9.19263363154,9.7741243889,9.94467284582,9.90710335357,14.7935636715,14.8937715098,13.5194440398,16.1425866439,18.9024739048,19.7374927237
8.17418707384,8.68818478104,9.03118052867,8.8569166638,14.413386785,14.3755238694,13.2879931322,15.4526031634,18.5790193958,19.4204429332
8.84005404594,9.89989788159,10.1368534428,10.4352694804,14.7814911105,14.5582828049,13.8095823766,15.8077022623,18.7233020136,19.1522252373
7.49736804256,8.89849904835,9.05071469267,9.62156352362,13.6774763182,13.7246171367,13.2401878464,14.9062143678,18.1031884852,18.1659522769
