h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
16.7042221794,15.3566071141,13.7846647476,13.1231488101,14.4931329016,19.5236644371,26.575134437,33.2310642788,40.7902633733,46.9144727277
15.6813274442,14.9683035961,15.7391577367,16.4050800886,18.0600681123,24.0886922674,32.5775815659,37.9498184395,40.6456219497,42.0629185992
13.330208863,13.7592722116,17.8605316931,20.6969604573,22.5998253438,28.5256866259,36.5741398862,38.7241328177,34.7987024241,30.4051863788
15.4672663057,14.8507008627,19.6290333899,25.2877452666,30.3285157709,36.0450620816,39.6506549304,36.2905521503,28.9830940649,24.1028251528
18.1339864167,16.7118461394,21.2285792201,28.8363187485,35.8729825708,39.5354991186,37.1132227687,29.3662370292,22.5766675392,20.6774195731
19.1994163877,19.7943061285,25.6030371833,32.249675419,35.4598407659,35.6348681509,32.5504645538,27.1544376881,23.2922261213,22.4673446381
16.8715291297,19.8158021228,26.9494309915,32.1878151014,31.2458303651,28.2398115295,25.5881685119,23.8097334648,23.875027769,24.657390073
21.9852975661,24.374133337,27.5094086834,28.8361234361,25.2425495694,21.472882088,19.743577789,20.8801462125,24.1939855837,26.4224825563
24.9684814613,25.8275387955,24.3844721322,21.9019522739,17.4158853821,15.6755998987,16.612228072,18.7844056951,20.1306721055,19.4169958396
21.1418148661,20.7725939345,17.4654035509,14.0662947896,11.1711951157,12.4171106969,15.4013976425,16.54532621,14.0789722131,10.1325199519
15.4069264339,14.932920479,12.4910367312,10.2278096677,8.9749878293,11.5203811022,14.8541785915,14.8870331039,10.7296178895,5.98107421344
15.0741180653,13.0347483229,9.87529031985,9.07203601382,11.1405739864,15.3761344911,17.4209991763,15.1457900645,10.5085588676,7.21020979167
15.2323054195,13.9282898661,12.6799992065,13.3119544005,15.3238903848,18.3335072355,19.1516851545,16.6307176807,13.0568607933,11.0337238294
12.9432790457,14.195175505,16.0064251381,16.7697577779,15.5340921486,15.9547658656,17.2803549277,16.773925619,14.0678442553,11.2291003696
14.7862371008,16.0442295035,17.1783499928,17.2134322502,15.2490821386,15.1220075858,16.3097673229,16.5020763145,15.0184014044,12.989323295
18.3298218393,17.9632139587,15.9323797308,14.7086058406,13.713674735,14.1710524627,14.5424062598,14.862169662,15.8709434584,16.7543146946
18.0234922315,17.019991076,13.7293000444,12.1331581061,11.704903034,12.200585616,11.9149181174,12.5928729526,15.8879848505,19.3011622647
14.3451893891,14.7437516385,13.5437395497,12.4327815705,10.7416721741,10.3537433189,10.6935434339,12.1792947974,15.1408576941,17.5136079365
13.6295647867,14.5538978551,14.550846954,13.6348658601,11.4887956345,11.845525101,13.768307492,14.6541235962,13.5219237426,11.5129476459
15.2233662796,14.565953508,13.8244271587,14.0287167959,14.8031105388,17.3151863341,18.8502162859,17.1217111949,13.1985993211,10.0723557353
15.7542030789,13.4390196521,11.8464137896,13.7063497976,17.9445983754,21.5787269345,20.9252263376,17.0775940995,14.5246121789,14.8345983046
15.4137761475,13.7262247044,13.7768297957,17.3031669162,21.788637711,23.4462200745,20.3263004455,16.7309622647,18.3933575634,23.326714718
13.5212236106,14.911708673,18.5793745238,22.347706153,22.7643067025,20.6151531477,17.3893242791,16.663299734,21.2281178796,26.9536773413
26.1848521801,27.2688872542,29.0891604677,28.8723068479,25.7560042517,26.4242529836,31.6104101022,36.9460022597,40.3021721696,40.9058424627
36.511595151,34.3612292528,31.9245737112,29.7687089313,28.970487787,34.5524241048,44.3421686123,51.8512548716,55.8214428769,56.7405768334
29.4231973384,26.5705542039,23.7862943243,23.423782433,25.5524174131,30.5489018956,36.1528508225,41.1945802698,48.0316033179,54.1017306628
33.5059910472,32.1231088608,31.2233499414,32.6553206669,35.8358199174,41.9985029212,48.6424371276,53.5212332901,57.9740116522,60.7285403988
21.7456840276,23.9754931488,29.5153237721,32.6152114537,32.619162105,37.0460379023,45.6294619004,50.282657302,48.6977973724,44.4615047523
36.5215960049,37.7835210324,42.1957192034,47.4383177408,52.0437663068,60.3923036268,69.3309101301,71.452955381,65.9325559642,58.1899596118
36.8079406351,36.1329226482,39.6424584746,47.8764869504,57.2747902198,65.3109732184,67.7744387837,64.2729942121,59.4432381218,56.2060256563
41.2449635866,40.0382933264,42.4683345294,48.5951240775,54.4525634297,57.2966264098,54.4348592349,48.0581922254,44.1318850927,43.8080682104
32.9650509803,34.4590820731,41.1718736751,47.0747709202,46.439988698,43.4082560281,39.7806661395,35.816871644,32.7041072263,30.7492543719
34.0540860404,37.561934571,43.779002977,45.8783182117,40.8214025088,35.6133955921,33.1853770522,31.514919142,30.4168426954,29.7505798542
47.3472865885,48.3375089949,46.527375179,42.0049925604,35.3522968452,31.3142257453,29.7466533403,28.2727628584,27.5353790167,27.635942448
41.5428799214,39.179384172,36.043434771,34.8348607165,33.7053470409,34.7819555738,35.65033968,34.8568593376,32.6867081441,30.1321628934
32.3765871895,30.9548039922,30.247692787,31.2785996497,31.3435767782,31.5540813857,30.2115197143,27.4308043328,24.7623983004,23.0019534123
34.3423309413,32.6195873171,31.4015832395,32.1594930472,32.2307891166,32.6075391343,31.3112171872,28.371757093,25.3285125294,23.1922370398
29.567566928,27.9791552137,26.8675698821,27.922330537,28.5902636762,28.9501926669,27.2490287922,24.6697162422,23.4925608106,23.5120934189
32.9877739895,30.3245453319,28.6682739814,30.9627435063,33.5708676034,33.6197731642,29.5456950297,26.3665761371,28.9512757198,33.903067228
31.3082699713,29.9576537411,28.9448201076,29.9744172939,30.164637323,29.4547936132,28.0609279543,29.8771260192,37.7640759169,45.754674619
35.4872775055,34.5213200943,32.6824881883,31.0500845918,28.5122141893,29.0599265298,33.0764800288,39.8431269981,48.8391653577,55.0635158296
38.4193441129,36.6481358637,33.8193090574,30.1271766616,27.384164254,32.9560362585,45.2482092001,55.8809900343,61.6368547856,62.5788486028
38.6825683375,36.772107174,34.7688251332,34.9966804151,38.836887562,50.2990959503,64.9492790301,74.347596895,76.7909585346,74.5981908517
36.4562609759,35.6613776644,36.765377485,43.0480510595,53.0569450196,65.3883993785,74.9741370788,79.0539403611,79.9631635378,78.7802687572
37.3731248299,40.2498634356,46.8125061063,58.7314613361,72.1444021667,84.0748810873,90.4746092116,91.8586781334,92.1641337704,91.0728838535
34.3574703416,40.721397335,52.2665532945,65.5773481628,75.4043910496,83.5133468335,89.0947318446,91.2660279702,91.0989710464,88.0979625567
38.2874023554,46.9049890125,59.5505535563,71.1463174102,77.4866873832,83.6613307912,89.7090863156,92.0005885454,89.5078335628,83.3793587943
46.2272361811,53.1316137806,60.9917210989,66.9804733001,69.6065238128,73.1188742337,76.4246655738,75.451737785,70.7102800324,64.8593786414
45.394582186,47.364424702,50.9549384265,55.213333976,57.7134042947,60.6763165764,62.0135578627,59.2584323048,54.0234165265,49.1099007092
66.8548551808,71.7318763847,75.3227850727,78.2608743759,79.1223973007,78.6147727538,74.7826042079,67.5954877863,61.3187614351,57.6487290577
99.74720054,106.378020136,108.085901795,106.377411239,101.079750249,94.4903587012,86.0736368026,75.9900049106,69.1953867604,66.2309480289
91.8608571743,96.3509365475,98.4690013867,96.518442678,88.1152104398,78.2465572441,69.4642398618,62.0286289215,58.9944929694,58.6043801849
108.298517282,108.795101503,104.665534059,98.5418942438,89.2979280793,79.9197405522,72.0295244285,66.7277682784,68.5634322115,73.1328325987
90.939769255,88.6125369218,84.0957622892,79.2563751695,71.1743012037,65.3320975965,64.136383317,66.5798051412,73.0187968683,77.7160948659
67.1080726539,57.6332173373,50.1231124565,47.362175201,44.4769526566,47.3202462578,55.9878394015,65.6636524051,72.9371263556,74.3770566582
58.709022181,45.9598700643,37.0462858757,36.7693912233,40.4937468178,52.3104584291,68.3398367646,80.3757313139,84.368804528,81.0794740319
39.7838860099,28.9558186125,25.0825089069,31.5024978168,42.1257019039,58.6157178966,75.4098589896,84.9462615828,84.2486261988,76.9815766382
48.0298167982,40.9395129721,40.0357345478,49.7757879804,64.1164868563,79.5017126793,88.8935431693,89.7487741187,84.6148219508,77.6505570077
47.3734478226,48.102853711,55.1275753641,66.8018913584,76.6508605527,82.8482397872,82.5481756701,76.8723662463,70.4364285488,65.6520575584
45.8758693048,45.2099202955,50.4001231305,56.6666054372,58.3211668903,56.9745114571,52.8039246199,46.6011776118,42.2432584558,40.9048193899
44.8610911437,46.2378967148,51.0433121969,54.5837331211,52.0002710545,46.9535053873,41.1845410839,35.7968459284,33.0513772701,32.5160498174
69.1411941541,71.8200298521,71.0731720964,64.6588072798,53.5459604274,43.911169706,37.336976005,31.8372625921,29.6934790467,30.8258832672
45.0471936712,46.3311961771,46.96833634,45.2952104438,39.5385421542,34.8151705902,32.4314164389,31.6674805092,32.8162769892,34.1241544224
55.1523633374,53.2256948596,48.9398977539,44.8328930448,40.6583226035,39.8366310236,40.8923091788,41.8360638328,43.3422563277,44.4846388414
42.4894408863,38.4509775592,34.9304728388,33.8033850413,32.9173893545,34.5978395047,37.4977394236,40.6883843302,44.856113214,47.8472331062
30.3273406568,29.364606477,29.405087023,30.6866428385,30.5805079209,30.5258557306,30.6392473921,32.538681365,38.0788891952,43.3565139381
32.4347474732,30.3645065742,28.0888891209,27.6681108586,27.8768682599,29.9135315065,32.6442129815,36.3103892604,42.4993360426,47.8023648033
30.0034224435,28.1260593524,27.0850201274,27.8193057572,28.9875038741,31.5327730947,34.861671162,39.584908544,48.0220652419,55.6888362507
31.2266845525,28.6313432765,26.5179237216,26.7053884373,28.5360208045,32.4050942764,37.5615270656,44.8020707266,56.9042386103,67.7152092739
36.4440568628,36.8803872815,37.2708444397,38.5368970582,41.1761060223,49.5955686786,61.8810519523,72.5721991582,80.3143683364,83.1277783713
32.7921974019,36.2374290326,41.413049752,47.1622002655,53.7005465054,66.1248118259,81.4818071305,91.3646965462,93.6148519146,90.2014769629
34.0659228093,38.2195134649,45.3307286362,55.718796557,68.0001905535,83.0997277408,96.531799528,102.853415509,102.70395733,98.3746744126
36.4945966576,42.1983376024,52.0877649714,68.4788110362,86.5441418041,101.607675055,108.934783929,110.225004163,109.957155957,107.535739499
37.1801708068,45.107892963,58.2043219963,75.6255219159,91.6301653724,104.772985462,111.861032875,112.882697071,110.199154582,104.438271164
70.5847563871,87.3480940023,104.982440469,120.394238211,129.31854799,135.863811913,138.905224326,135.690081029,126.235287736,113.338535584
160.817100156,180.829964142,189.851082553,192.420375135,191.297419511,188.283720746,180.390673559,164.89098671,148.599151538,135.726887797
143.828667172,166.211849944,181.046109611,188.2858987,185.529210363,174.934211344,158.776822337,140.609796055,127.367194128,118.2451215
