h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
5.60064802581,4.80429143196,4.93604492879,7.17469207569,10.9841650406,15.9701163501,18.9371213003,18.8670549683,15.6760250918,12.7700623976
6.51839995879,6.13683157393,7.80460113167,12.9672718858,19.1779463033,23.4409041849,22.7472429218,19.175071576,15.2026616824,13.3492745699
4.5519775762,7.39342173822,13.0266159916,19.7270213033,24.1257144654,24.0140832892,19.1568408727,15.2774772441,15.7737664262,19.0088130189
8.73500782142,12.2045160251,17.9502583084,22.0044682035,21.7216353682,17.3106811866,11.3999415206,11.9307681066,21.0574464368,31.4657614287
13.4195053601,19.0325432036,24.9618387753,25.2283865496,20.0595389279,15.0245933905,13.4075813045,17.9286756777,26.5650243656,34.00522393
20.8397240976,25.2564968196,27.2571397834,22.4841186872,14.964391541,14.672325944,22.1527738341,30.2212788137,31.6612413223,28.9382507594
11.6357563843,13.3472594414,13.4332625727,10.790913232,8.68146348865,13.6046218451,22.8113803067,27.7775930521,22.8073621037,14.8562526408
14.0358119532,10.8315644079,7.99445440303,9.95798173086,15.8214739247,22.6784115942,25.311447857,22.7887217864,16.5999762264,11.6519570652
11.2923263471,8.109562772,7.96589642565,15.641001431,26.4433097021,32.3359482704,28.6706699067,20.7047987357,14.5123495848,12.6779845991
4.74592292128,8.59453683331,14.5286894857,20.9784268743,25.2934138055,26.0669532683,22.1609694508,17.1648417497,14.0432477156,13.7538503687
14.5437913645,20.7003782066,24.5112548542,22.8913345791,18.0364479371,15.4251563512,14.7039665953,15.2682714904,16.0563853652,16.7151947551
22.7141974624,28.2918649512,28.477455647,22.0876616089,14.0003224824,11.5068814789,12.6273193709,14.1716797246,14.1772870569,13.2302981692
24.92871512,25.8103927387,22.3945476201,17.5313733058,14.4124126669,15.6718394678,17.0403839877,16.4327062879,13.9631076279,11.6498482579
20.8893252552,20.3956123826,16.7224372286,12.8735112945,11.5068996551,14.7460041342,18.1173302065,18.520138334,15.2647944826,11.6799633976
15.6836044086,15.9487143765,13.8435723145,11.5106350475,10.9192403438,13.7351717375,16.0132086612,15.8192348385,13.0466382808,10.3948673804
14.7334924117,14.8067403579,12.8967906513,11.5800387233,12.2481998927,15.5027818841,17.0636077273,15.6273001697,11.908694669,8.90907237675
13.1222657862,13.3050171885,12.3779443961,12.6786517878,14.4818143769,17.0776726582,16.6845800526,14.1179777805,11.3303208315,10.0424742892
10.3893869795,11.3863543338,11.5005885033,11.8034508735,12.8563402627,15.2754010323,15.9350724274,14.6708006731,12.2521423066,10.6691499559
11.903588296,13.3045902482,13.2359092331,12.5219011288,12.352174942,14.2836970177,15.3143572851,14.6973029594,12.6740504305,11.1214475673
12.8880060618,13.5160720947,12.496732554,11.2922047839,11.3243800521,14.0936307582,16.1060691858,15.8270920227,13.1714899904,10.7392500655
12.0949609234,13.3850231766,12.60697976,11.167488261,10.7383796231,12.9053878042,14.085896033,13.1833529617,10.6102018402,8.57788784337
11.2123743449,12.3771724201,11.8674385773,10.9492359954,10.9369020167,13.0963587534,14.0490998214,13.1453410799,10.9396258016,9.35075570824
