h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
17.8247224734,17.5247568503,16.1469105279,14.2925165405,17.4240871433,26.5887007945,33.7952348846,37.7719536817,42.753273147,45.5021422787
17.4510601215,17.5390541889,18.7879475301,20.5117806008,26.25805886,35.0605088201,39.1059156867,39.1633276736,40.6655844176,41.6356494538
14.8650998491,14.6454817671,18.4237932699,23.7636666261,32.1585800069,40.0551797782,40.0970251549,35.8152998063,34.0501632021,33.3544969047
15.1885647174,14.5234434707,20.1779001137,28.5418363502,39.6443207826,47.3865553732,44.1012935692,35.696224349,30.6312693185,28.1739355085
16.1027810315,15.683604264,22.1988479649,31.2634710453,40.8913129577,46.0796675342,42.2570883656,34.9264535983,30.3912409542,28.0763504864
16.2314207879,16.7233364888,24.5655679065,34.1229936639,41.0700502473,42.0802905102,36.6445399309,29.9979855039,26.0324828099,24.1243302766
17.8884415717,21.8031031241,30.194512926,37.0534255732,36.7115968494,30.7096535552,23.2041441514,17.2785770151,13.9211309031,13.2056381739
24.5008218297,27.4019556097,30.1949344426,30.9325515063,28.2062686085,25.7366838371,23.7064070869,21.4260488813,20.1807484718,20.3999098843
21.8071897435,20.7971511179,20.5885599653,20.8199576748,20.293421312,21.3057372232,22.2521896126,21.6458149927,20.5825352794,20.0978240185
16.5553905163,16.1904867522,16.6877773391,17.1714788825,16.4630373503,17.1839473021,18.0595295744,17.7319158907,17.1878543141,17.2430263547
10.9822862299,11.3726705501,12.6476429554,13.4255359576,12.5335789883,12.945726152,13.7210122378,13.6308994823,13.6010263486,14.1977528056
10.4600563785,10.8845436411,12.2470409311,13.0655609635,12.1589610595,12.5112531055,13.2303823856,13.1382903897,13.1396383484,13.7950959728
12.182415758,12.4064506497,13.5649983551,14.3134109975,13.4626931555,13.8845397249,14.5921657383,14.3868765803,14.2039669362,14.6865982294
12.2379697434,12.5232498035,13.7074313938,14.4268539444,13.52082986,13.8892957702,14.5593031698,14.3401938781,14.1730666654,14.6801781654
13.9307258425,14.0133069495,14.9740422473,15.5845312397,14.7122213793,15.1621453981,15.8569003246,15.5725365779,15.2669670886,15.6327427166
15.0260082628,14.9617823484,15.7169791079,16.2399051451,15.4198539673,15.9938941455,16.7540692407,16.4171725646,16.0091991521,16.2473243486
12.3972474164,12.6746502406,13.7661140764,14.4007571438,13.4836585742,13.933763197,14.6910836632,14.5095653676,14.3775547442,14.8844253381
12.102404104,12.309716089,13.3874574575,14.0423616454,13.1670417247,13.6560177039,14.4493182279,14.3131693537,14.2185034877,14.7456751228
13.1646109217,13.1943381814,14.1285446318,14.7585230584,13.9595572023,14.5341657782,15.3624013112,15.1939306737,14.992530281,15.4064805068
15.2123366869,14.9140894357,15.5529597349,16.1011651245,15.4258760557,16.1544033559,17.0140215026,16.7292675671,16.3021336242,16.4946652752
16.39150967,15.8883066436,16.3508967319,16.8637803392,16.2791400872,17.1053162736,17.9682121853,17.5879903299,17.0114929727,17.0611226464
16.4999539793,16.0561267664,16.5546155417,17.0649958959,16.4384563287,17.2121332582,18.0457505954,17.6598206351,17.0914086093,17.1520071456
16.1077258497,16.3426236373,18.0712360163,19.8733335344,20.2061658584,21.2444891898,21.7225940763,20.8338083034,19.8214017569,19.682104442
29.0904303587,30.6886506236,34.4178668255,39.0977409277,45.8369467684,54.2436302771,58.7149155441,59.4233652563,59.8396492297,59.7792280988
40.031043512,43.8502405335,47.0377035909,50.4363490188,58.0059216836,70.5517844921,79.293155084,82.3231290905,83.7779815684,84.1555580278
31.0862022175,34.3556336212,35.7736053684,37.3686618886,45.3379466487,59.7650558504,68.3489834603,69.321775337,69.467604762,69.6504035516
35.5819058924,39.4919008831,45.3508746823,52.8008499483,64.7186854175,78.7835812457,84.5786476541,82.8789554504,80.4032088512,78.8507708521
25.3686205421,27.1404087813,32.8736195587,39.6632934747,43.9781634929,46.6866411609,47.7227194806,47.3667711257,46.1108719689,45.220968342
39.3374708575,44.1903060634,53.4823470969,65.4445313102,80.1223927468,93.513662811,96.2857300585,90.9444079138,84.6174697002,80.9248315857
38.210019573,42.0031205222,52.3533851757,66.4767019055,82.7232902929,94.8458868463,93.6239863187,83.7574712593,73.7786146536,68.2290787688
40.2479493945,43.3158264359,52.2269752073,63.2700385013,71.1930668097,73.7972582288,69.6092354458,61.6641419159,53.4247716588,48.8800705304
36.3339229537,40.1893937905,48.3662390099,56.2615476837,57.97097293,54.3175945678,47.9042750003,41.0792480021,35.1531189517,32.4372363573
36.8795132466,41.1114815125,47.1037332292,51.3474139178,50.1504023928,46.2363489618,41.6264920903,37.1377836807,33.7649261756,32.6376567248
46.5499287423,46.7098715632,43.9139985921,39.4816195378,34.2602519698,31.9388949416,29.8588234865,25.9010188443,22.681080789,21.3921738491
37.1066583773,33.7148472161,31.3005782972,30.8533583962,31.0901853164,33.1524915141,34.3922553154,33.0360145577,30.3568354396,28.2795297205
31.7359342785,28.9944424494,27.3115023059,27.121218104,27.1579721235,28.8885229039,30.0244810294,28.948531464,26.8164120671,25.3059157988
31.9691321258,29.2474720796,27.5549643529,27.3616602366,27.397669817,29.1339527702,30.2737063055,29.1802713705,27.0184114942,25.4778739414
27.6316005828,25.5259602646,24.4460674442,24.4499809221,24.2858195368,25.7287131879,26.7655214788,25.8638909727,24.1371740378,23.0493126925
32.4732233466,29.6332495382,27.8336646169,27.5903723918,27.6507708006,29.4341455492,30.5835411315,29.4653446113,27.273306884,25.6941499496
30.3615282526,28.3223815193,26.1121823147,24.3775483695,23.0318917584,25.1812346103,29.0779318619,31.8344755442,33.2942666479,33.661950341
35.5640482947,33.9755189089,31.1892004419,28.1857674183,25.8611986887,29.1688123865,37.5510890335,46.3186301319,52.8766630833,55.4297194495
38.8801413024,37.5324968571,34.9823296446,32.2082041218,30.052450484,33.9253921762,43.9389262414,54.8813731231,63.1646252512,66.3011475781
39.0670221369,38.1667274847,36.406389051,34.7976885575,34.3446882383,39.3779977622,48.5013814197,57.2419869045,63.501431853,65.6974197881
