h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.9401659129,8.81452556109,8.00396098672,8.4128813925,8.62317046998,9.63677573582,10.5900204626,10.2706420886,9.79357118002,9.77565284755
12.0640776387,10.5856439389,10.9368807313,12.6748497461,13.9721999449,15.1734705868,15.5639807952,14.4284682592,13.4547698725,13.174577216
10.6409130159,10.9934036054,13.3009921695,16.0225207842,17.8277927767,18.8456835947,18.3531662687,16.0396918089,14.3430894654,13.3971775145
9.17998143749,13.6525690379,18.5526836422,20.31472602,18.5521286643,15.6637121947,14.8866379102,17.5880829153,23.9707760808,28.3400746745
11.7457647671,16.9267217951,22.2181155687,24.3452191307,21.6506247273,16.3403280176,15.343016861,21.9978130629,34.9795135664,44.2370438039
20.4459408336,22.8686038929,25.8393730418,27.7347938483,27.0311166753,25.197261782,25.1934048785,28.4489455298,34.9620200361,39.6352794572
15.0279606238,14.5163703872,15.9749469235,17.8363938837,19.6567306793,23.1577629274,25.7637419059,25.4096627813,23.4350790385,21.5983869209
15.1419080096,13.6635338445,14.611629515,17.6363752383,20.1545578759,21.8877788306,22.1978421181,20.7334079347,19.4776696,19.1479641699
15.8038024001,12.5777100015,11.8653645007,14.4859476831,16.9968035945,18.6702410786,19.2234616902,18.3222861622,17.631567463,17.9700888392
12.1710423319,12.3819181974,14.4435866273,16.6108221597,17.5930387965,18.5731651185,18.6707887223,17.1261454368,15.7337120142,15.030454214
10.9623758658,13.6831678774,18.1005348093,20.6792075775,21.2742796179,21.9666583249,21.5493650052,19.2411508425,17.1785050255,15.699469035
22.4035923381,23.1865826822,21.2251975059,16.5658636334,12.1889668661,11.4421055376,11.2614155166,9.24562234338,6.80900155635,4.44768340961
28.5037612372,29.2821810597,27.4165668068,22.1111270352,16.2293579938,15.6894869449,17.0099778057,16.813684007,15.0027919573,13.1756388404
16.2549335328,17.0893733502,17.0040753728,13.7341737725,9.14185283542,8.970670049,10.7372227087,11.3583238809,10.5267768694,9.55883732849
