h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
8.44549037346,8.41338980024,7.94071699204,7.67003953652,8.70730039394,13.2328591636,18.3502591532,19.9141197113,18.2820993331,16.1978209149
10.654340657,11.168867989,12.096969746,12.4897745033,12.688252492,15.578208041,19.4651879119,20.856145901,19.9097684086,18.5649712303
9.66620195663,11.5017361142,15.7600256067,18.4324107816,17.3726376455,16.0875701758,16.7067808082,18.8240529898,22.1637526311,24.826162158
10.9926328352,12.5010947277,17.4430904216,21.9391569362,21.0078701062,16.5979756603,14.0453210223,17.4643659334,27.0062442634,35.4154479237
15.7276162203,15.9393800996,18.3455588729,21.4362701048,21.4042423753,19.6831893712,19.7622695255,24.1151255399,32.9133547994,40.1696115516
21.3666917181,21.2323187382,21.5843979941,21.3757643001,21.1769489851,24.9935044201,31.3308680877,35.154217192,35.6328646447,34.6272431632
13.1234914933,13.787539023,13.9521793642,12.3284036856,12.3037592982,19.1063183784,28.1919091687,30.4469701346,24.7026498869,18.073854708
17.9496498182,16.2515196089,12.6672072074,10.5044690947,12.0941715169,18.8951956183,25.3120673448,25.7793414407,21.459871832,17.1120096294
15.823957624,13.9376137135,13.8131065455,17.1281466809,20.9640299656,23.3274139016,21.9186817436,18.1246992679,15.5996092966,14.783235182
8.85172077478,12.6919805761,20.9585396538,25.1108295543,22.2884656081,18.069378451,15.7482548492,14.8747678911,15.0650524389,15.7355283866
9.87200861783,15.3338743376,25.5288521087,29.026391919,24.0009691475,18.8528320332,17.1973392966,16.3956863535,14.8736990294,13.7524045807
17.708882278,19.3177797483,22.2676233783,23.1711178875,20.9123984884,19.0558589615,17.2904841549,14.7158121512,12.5883666486,11.7178664042
22.897742646,21.1540943938,17.9893092475,16.7731303114,17.0313917102,18.2373943987,16.7227112397,12.8758067752,10.2378173027,9.49594774723
20.4029150794,18.5757092773,15.1006261579,13.6215145723,14.2227518012,16.4291889981,15.9746877523,12.3894792645,9.03917472095,7.47882231063
17.4491945228,16.4805641873,14.4502172528,13.3038845671,13.4174412584,15.5395168072,15.7936827898,12.6212336407,8.6456187165,6.25654988947
17.2651689313,16.3427042815,14.643075253,13.9039919534,14.0161979668,15.6003523721,15.4112988533,12.5496373699,9.61110274822,8.13866597964
