h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
7.86358843933,7.07631046652,7.57156677428,9.81926282631,13.2496902274,16.8683918978,17.6426282049,14.5615952047,10.79638126,9.3075699874
8.84533610593,7.7601354814,9.45202108533,13.5888998803,18.6585108932,22.4014125935,21.805553382,17.024796082,12.7445677625,11.903091984
7.64791571039,8.04184721842,12.3747485759,18.2368110131,22.4810459934,23.2844014024,20.2549196291,16.4619467808,17.0396232285,20.9193802777
9.37231378069,10.917480542,15.9007485982,21.7832107399,24.0344122487,21.0986893782,15.4301930137,14.2500115242,22.7464414689,33.6045037934
15.748263991,18.0687939149,20.7000613757,21.2425682388,18.1622950078,16.3174426265,18.3462262031,24.6238435015,34.5216373446,42.0711930609
22.6181151157,24.5442507994,25.0733426623,21.6039301217,15.6940274477,17.5336614699,27.5258135957,36.7494029824,39.6197342689,37.2310777024
14.3908327679,14.7560503582,14.8173809259,12.9809885769,11.4838084167,16.9063294268,26.5022176219,30.536945854,26.0321976698,19.1633362402
16.4483572211,12.744507578,10.3002222876,12.7349393308,19.4586927197,25.7809431554,25.90370249,19.7391227022,12.9729157924,10.3154493953
14.1181907,11.1425569956,11.2927728341,15.997640005,23.5210125046,28.9982314843,27.685800446,20.5632317178,14.2338264451,12.7687185526
7.23850670271,9.82114789981,17.3551079742,23.3191717276,24.5964460103,24.4409599703,23.6106512649,20.4147620482,16.4472960094,14.1878236369
10.139822274,14.3628826585,22.4164196368,26.703109695,24.1708737353,21.6147662533,21.5026062257,20.8757288791,18.4589371347,15.6575435915
19.248767212,20.860918222,22.0733909389,21.8099389966,18.7437613076,17.5129329216,18.2350248925,18.9225574012,18.296789973,16.5847743465
23.9095317237,22.984227649,18.9050739245,15.5638970452,13.2808623383,14.4199164225,16.3940628663,17.1040306381,15.7457662144,13.3658861241
20.4627530045,19.6756399028,15.9507074318,12.7039249072,10.5981767933,12.2688032818,14.9381302976,15.6320281112,13.3407101501,10.0513398924
17.240383273,17.0011547149,14.5416111547,11.9893739475,9.93481605483,11.6079987973,14.5497107439,15.1292066268,12.1271701125,8.17151331438
17.0191645699,16.3247665503,14.1091764747,12.5730006699,11.8989358493,13.9726350929,16.0895553067,15.6604533293,12.7219866028,9.67947908955
15.1555444229,14.4847326927,12.7350353551,11.8817524215,11.9114400196,14.0453419841,15.6735162326,14.8980582433,12.449440824,10.3392888058
11.7889001805,12.2934312858,11.8563439639,11.0399726108,9.87593120672,11.1287370529,13.1599649688,13.3834711557,11.504597745,9.30260449601
13.2452341956,13.6751559591,12.7009887343,11.3383661683,9.71491911049,10.7767726946,12.8886697982,13.4788243187,11.9597904482,9.83530522214
13.5657001273,13.70420475,12.5285659049,11.3383425668,10.2119829372,11.5332012033,13.435494116,13.6721906898,12.1014893637,10.2176863879
12.9710321759,12.8396024957,11.1434758988,9.70399552705,8.88395372863,10.6695012675,12.7935915585,12.9321686994,11.1197426374,9.11448711195
12.5007091126,12.6164749299,11.4369265067,10.2495678694,9.29225303602,10.8993146915,13.0357431534,13.1939247637,11.2472308613,9.04919585691
11.9345607116,12.1914432616,11.3730348503,10.4665333151,9.56312145858,11.0063988164,12.9629300592,13.1133937996,11.4221718435,9.5321603849
12.1412108224,12.4203234257,11.705266568,10.8985491383,10.0063220153,11.372101436,13.2285200266,13.3430099282,11.7163371949,9.91175130097
12.0940486283,12.391684617,11.7754956171,11.072719965,10.2328260073,11.5649082289,13.3431812628,13.410611437,11.8281740633,10.108951014
11.9387605845,12.2123921897,11.6698807046,11.1316570137,10.4547809085,11.7452452842,13.3272066153,13.3236947953,11.99681805,10.6412630639
