h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
16.6046626835,15.1282313543,15.5939908964,18.6171533047,19.2169668617,19.3349984983,23.5917475749,31.7925060362,38.5947929237,40.8791323408
17.063200061,13.5664200726,13.6114361165,17.8429525903,19.7175962889,22.300742625,29.9411566819,38.9831650672,41.0187544042,36.8621731122
15.8739781554,13.5606213842,14.6326222698,18.7069159802,21.2602008638,26.0107427902,33.9803466978,39.8176915103,36.6581974823,28.7975572907
14.5362450589,17.2410641234,21.0057563405,23.3765988635,25.8052331328,32.2596066926,37.6672945182,37.1102707757,29.9922469164,22.6050871768
13.5114653179,19.3901830821,25.3797791753,28.2361119479,31.3328995909,36.6453382163,37.0549520625,31.242758448,24.2451860203,20.7635162413
13.291733477,20.9613881093,28.2887434366,31.2008095446,32.6346883655,34.9359989246,32.8500474195,26.6314033584,21.4955983021,20.2662371459
14.4123361797,23.9356688013,29.8811953721,27.677333729,24.2475025577,24.7273973496,23.6244705798,20.4298407461,19.6096282792,22.0601161627
20.4139325277,30.4968460128,34.8105070401,28.6986735353,20.0303599584,17.1163144665,16.6946175045,16.9403831475,19.1257721436,22.8101640179
25.6517341036,29.2900663247,29.4770693616,24.4821542831,16.5678861861,12.994845946,14.072863891,17.0091713266,18.5603006396,18.9190640232
21.0039168081,19.9102480572,18.7828222464,17.4861443738,13.9936389854,12.7692221336,14.6955244966,16.9297890373,15.2922132683,11.9005932075
13.7751317729,11.4929192123,11.0406598136,12.7898904294,13.8856432613,15.0488033981,14.9426653841,13.0188874162,9.06317742307,5.80044953225
7.57533380505,6.96341687935,8.45341921647,11.6604623357,15.2288335605,18.0001198668,16.1342906228,10.8913538056,6.04395414634,4.27552308995
11.5788010474,9.67355962573,9.76610646878,12.7476713946,16.410790136,18.3789348619,15.3012522503,9.71226290003,6.06341902867,5.84848140643
13.3886160265,12.6606938947,12.841202911,14.2505020634,15.599361568,16.1799821177,13.321547909,8.92442605556,6.35523885065,6.65752024069
16.781215621,18.3818649267,18.9625243128,18.094762149,16.7688367325,15.9801921069,12.7919996284,8.87819855619,7.82893504187,9.83900032467
20.2347738727,21.1966370289,20.6594443096,19.1615675561,17.2051776313,15.0566320829,10.7595234584,7.35417287443,8.77128709021,13.2908372824
18.9752840829,17.957340336,16.8215655097,16.9921094144,16.4571003309,14.4345121826,11.0245180382,9.77432493828,13.0473846204,18.0077700269
13.5014066418,12.4806243383,12.7222596649,14.5100039977,14.5975331352,13.8410245149,13.9044587353,15.996915163,18.8548966065,20.8709161141
11.7438366867,11.034377151,12.2123668186,14.2703195555,14.0885730765,15.1117211609,18.7128613908,22.3470618459,21.5741511342,18.2058700063
11.3420165296,11.2716153287,13.0110746215,15.5412998587,16.9987754138,19.5497893074,22.0757576538,22.7673013374,20.1424412564,16.8085419901
10.2306115792,10.3474215294,12.2518737368,15.9315638803,20.2967829125,23.5521720615,22.2123736095,18.5033784653,16.7752465933,17.7319542844
11.1039056426,12.1338671082,14.2467655347,17.5524969862,21.4461244874,23.6387001167,21.2022778757,17.948227004,19.2408008406,23.5310996486
13.0030348323,14.8939942203,17.0518638477,18.7500934893,19.1106778903,19.1474272582,19.0740767319,20.7116496912,24.8406520067,28.996699685
24.8608770509,27.3260483939,28.6260038152,28.0991829284,26.1363751799,26.9888258488,30.7292758169,35.4574090148,38.7623561327,39.923064896
32.6763020736,37.3933534401,39.1090198294,36.8877481698,34.1514586991,36.2860155237,40.9763170624,45.2838038527,48.1751927503,49.5253965509
19.5495698908,24.458625619,28.1498202258,29.3966884894,30.1524810643,32.3926059309,34.790437065,38.403273009,44.8507369351,50.8157139821
21.6465519171,23.4873134982,26.244153716,29.4491033939,32.2567004523,37.2002693545,43.7715635625,49.8043354124,53.0045285385,53.121678906
20.5398756957,20.477611779,23.0824385479,27.2074841624,29.4351697791,34.8113440103,44.3794862579,51.8790774409,49.8852604593,42.3626895716
27.7208511375,34.0799025751,40.0103829749,42.3612574007,43.6358901391,49.75982144,56.6068585321,58.5015540987,53.9824398765,47.93868018
26.95861174,37.8003194695,49.0977640279,55.9494113982,59.5806486024,62.9585419215,62.0547316181,56.3328915046,50.2139596544,46.9056512549
38.9968535882,45.7371353568,55.8990620296,66.8777984991,70.3229934494,66.9138370987,60.4701523444,53.6727703203,47.6801620567,43.4446951737
37.1500471464,44.6914843036,55.3653717939,65.5457416601,66.3835455919,60.6677799012,54.5807499658,49.9576880035,45.1946726314,40.7458979307
34.1789445412,45.5886150277,54.7023904392,56.1265542128,51.6139591676,48.1309756439,45.4739778921,42.4920666716,40.0480396339,39.1142328956
46.2532639978,52.8331583577,55.7578891548,52.8071497302,45.7415865815,41.4382558906,39.2953014594,37.2457711317,35.2374614517,34.3828244954
43.5378853813,41.2743447209,36.5682845692,32.0635552593,28.9048144576,30.0558814446,32.0564001386,32.2778959692,30.9591710068,29.9989783358
31.8511217824,29.7509335051,25.2398506178,20.4955127166,19.7069195173,24.6103347784,28.1219517575,27.7632501247,26.5801917969,26.9645900414
31.7519684079,30.6502253273,26.4812061682,20.8872496218,19.4748980803,24.5329192332,27.7739266968,26.3618368417,24.1751886757,24.278602943
28.4986020743,28.7282458552,28.2443371734,28.4484792809,29.8339666223,32.5342881539,32.8511695459,31.3221288792,31.0818979944,32.4733847079
35.5911395207,35.0418385618,32.9939045591,32.6883135699,34.1456678817,35.504029031,33.8301673025,32.4160604193,36.2079464481,42.261968365
32.4325959246,34.1098307468,33.766909127,33.4288534063,33.7308307021,34.1639492151,33.6155766717,35.5197278752,43.4027153014,52.0933651549
32.6415411886,34.3231105323,34.4869505102,34.1926451548,32.7886150011,33.2701648804,37.6114165701,45.5862791956,54.5425695,60.1055950945
36.2037955685,35.2196939057,34.3048218836,35.343438063,35.5472257416,38.5014587314,46.5749459954,56.5576249842,62.50566305,62.8642750915
31.4477388701,32.2087114846,33.5858642165,36.4808375622,40.04285691,46.619978197,54.9005030068,61.7177315186,64.538621728,63.711275559
24.5081823466,27.3922062913,31.1593587698,35.4690019066,41.2942672385,49.8511650776,57.156026326,60.9887341711,62.1818246592,61.7680581714
27.3431121284,32.0454931633,40.5612378285,51.0864765518,58.2505879338,62.5671560192,65.5151013579,67.0970331128,66.6121591653,64.2946560149
29.3248706561,38.0157755367,51.1746131274,64.1858711104,68.8133193877,68.144706431,68.2958525146,69.4146428152,68.0067250499,63.9437464812
32.0567610484,46.3816193739,64.3919836146,77.7875425673,78.6325012408,74.2471882851,72.7162139257,72.5424821968,68.1684624358,60.9688251037
41.7745811689,54.5485370631,69.8383277936,80.9465786099,80.1228688725,74.3524759533,70.8874466803,68.4917174522,62.622654806,55.1416023706
43.3304069868,52.1798536524,62.8818279319,71.5291949782,71.6785915684,67.6332086335,63.5162975021,59.1895243558,53.1680981192,47.3604998689
61.7997040466,67.0259570687,72.8445094268,77.6774428807,75.981245031,71.1302992129,65.0018552311,57.5041105845,49.9281349076,44.822375098
95.2844434632,98.4005618506,100.533044021,102.271503283,96.8013439311,88.2456354832,79.5971933511,70.4197271426,62.3462961605,57.5230327864
87.6639765838,91.9328394743,94.0388170007,92.9126724385,85.5980132643,77.8652756188,71.5100945051,65.28271097,61.2294905254,60.0923464462
105.560703934,107.988879001,106.073139521,101.12600179,91.3303713647,82.2368649314,75.8048184689,71.5311828248,72.3132408154,75.9211112876
88.700996924,88.4929510976,84.5882063557,78.9991387004,72.0018474633,67.7546549315,66.5817445838,67.6376616733,73.418523344,79.7435157737
68.1268903697,65.0046235634,60.8005396784,56.5139382381,52.1595230358,52.5332100187,57.8403822836,64.1215063893,70.1895012658,73.6960294994
61.9563232054,57.2462695371,52.3236556374,49.7170091946,50.742015903,57.5582147407,66.1190861383,71.9067758772,75.7681518329,77.2382336353
38.083795236,36.1839102642,36.9063999359,39.6178407684,44.8727012362,54.2312030998,62.5152755929,65.1058253526,63.648706175,61.1972973548
43.9768772887,43.0883197957,47.4861487926,56.4083149942,62.7826585587,66.4784076826,67.5702009648,64.5614979469,58.2883491449,52.2750006116
43.0183657867,46.7101906909,56.4314162707,69.8206896331,76.7566638227,76.1328053711,71.0737918542,63.7538634444,56.4046296696,51.054194667
46.047860482,53.8438998628,66.285201363,78.5078961815,80.1703772146,73.5796505987,65.124619653,57.0645116806,49.7570013313,44.4469493449
47.799710573,57.3975520458,68.7802599781,76.8251440186,73.9515389632,65.0584259274,56.738914684,50.5387374287,45.6168062094,42.1405151808
70.5630004545,75.3987919227,78.7085277889,79.5388458088,72.704564807,63.4107964632,56.1354382254,51.1553820528,48.0402635142,46.5170789598
43.3721331892,46.6908019896,47.0849375674,43.381286973,38.3399306397,36.782713053,36.287744672,35.3222893006,35.8691505164,38.0203581142
52.0668696021,50.6654778868,45.13603704,37.8501515096,32.714030381,33.8963686127,36.8885298184,38.4899761883,39.9622004364,41.9619490856
39.0030614269,37.2458887028,31.3597683424,24.1317925709,22.5697448974,28.8280360188,34.9164238877,38.1973081013,42.4580800499,47.5080293967
24.0587046377,26.4164032492,27.1853613204,26.3296975095,26.6354834263,30.560340346,35.5711536816,40.8161588156,46.990905864,51.8926276356
29.6057627657,28.95313297,28.7398563865,31.2296344633,33.9388309817,36.6389958484,40.2076946189,45.8525229385,53.0197814762,57.9386943878
24.1872736292,26.295250861,28.5564852037,31.7050738838,34.7298837157,37.9452935542,42.1280885188,48.8667714203,58.1523439851,65.0403145833
24.3443723637,26.2806991944,28.3765332574,31.6280509127,34.0862289945,36.1038001464,40.4868681795,49.5321127486,62.0137927327,70.9708441036
28.1905773953,29.0554816047,30.6185375172,34.512126374,39.6921181512,47.4980890925,58.0208231162,69.3007406862,77.9380297422,80.6844090273
29.5795510849,30.3736568249,31.8205795581,35.436712803,41.9783145599,54.2375898811,69.2189834382,81.117688783,85.2216089372,82.1464761902
28.7589572832,32.9644551606,35.7798829222,38.6956604205,47.6226983729,62.3011920511,73.6527994657,79.3137780836,83.0701241171,84.458980567
33.2297697065,43.851148641,53.9792575659,62.3715228835,73.2464291941,85.9951934542,92.616331469,92.9777057439,93.2129765809,92.7206898554
36.2885693568,47.832923186,63.9149015758,81.1270584928,92.5042057007,97.8494935983,99.4097276952,98.6786526685,95.9992758603,90.4747756521
69.6574389974,86.068952455,106.799963483,126.57828728,132.734667683,129.545568326,125.768144591,121.546167184,112.924460821,100.890491702
163.308862144,178.688703123,189.552017652,199.079698288,203.877051237,204.028553862,194.788848384,178.002174221,165.51469028,157.321124806
137.860466037,155.088450224,168.905575435,178.286911087,183.621961069,184.80632903,174.9837905,157.307227209,147.408536301,143.986491229
165.884700532,167.712009893,167.849535413,170.486319483,165.36069623,154.385484256,141.064664266,126.424339183,116.052274983,108.500227907
238.906520102,227.847061931,210.399571665,198.526732991,178.234051408,154.929208113,136.74048157,121.725956623,110.50189014,100.057596684
193.3206633,188.240556951,177.933657896,165.701961771,147.318206433,131.875978259,121.972397925,112.048323643,104.619572159,97.2033401142
180.86900881,167.662473152,151.092137767,136.21502874,117.015823165,102.301222791,95.990812257,90.6530504101,84.9703429651,76.9734944157
201.926870572,178.666023024,150.919513397,131.517065685,111.873971158,95.7859402824,86.7139183235,80.0965008937,76.3563797951,70.8340977476
188.399085751,165.340155355,140.890153924,125.259048488,106.533815255,89.2062255775,80.4231541842,75.4123030965,71.7381548919,64.7361259054
178.084768045,154.427362487,131.43429295,117.550580577,99.9982591628,84.0610026415,77.4176062241,73.6393363145,68.5218130326,58.9797301687
141.524331438,123.934357784,108.235002038,99.2817059936,87.7905655991,77.6032564017,73.690122071,71.3235192917,69.1528843621,63.4941331503
135.003283577,121.085269881,108.03942603,100.055222523,89.2124979423,79.5638057978,74.9360926337,71.1651899378,68.0805558456,63.2672790361
108.258898759,98.2750863104,90.5575350223,87.6309571988,82.5675785343,76.623391675,71.8967917841,67.096075822,65.2663881406,63.5520569848
100.488264845,86.847211969,76.8933646296,74.4645463012,68.7650247992,60.642281009,55.8602477914,53.4345285145,52.8426395291,51.1173837863
98.0859295609,89.0044999199,82.0290574203,79.7396831491,74.2914562313,67.655323405,63.5919458498,60.717459088,59.7701931865,58.6361528387
