h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
15.5149448331,14.7643575059,14.7709388818,15.3122856665,13.8301883962,15.3773691606,22.902949072,33.6716729289,43.8806454449,49.7066252617
13.1681744822,11.7146732512,12.9520399493,15.3984894724,17.1473320328,21.9072209342,30.4723327081,38.5774590167,43.6244164336,45.566610146
10.5415083559,9.88738210066,14.805587041,20.3657634569,25.5455565311,31.6792349763,36.7982575189,36.6769005676,32.256025719,28.4410731247
13.8427112583,15.2733986186,22.2572583749,27.6870041814,31.7621948117,36.1508854964,38.6550835327,35.2042810366,27.5885368306,21.9887742632
20.0087177568,23.5498876784,30.2650756539,33.5350198401,32.6589422675,31.5334500297,31.4911209579,30.6865915614,29.3430551271,28.739330003
22.2529863786,23.877404386,28.3286348393,32.0524658364,31.4821283086,29.0897302664,27.0022145892,26.0649633119,27.5133974401,29.8016520632
18.6407206442,21.4446024578,26.0148115512,28.1196844707,26.7340540294,25.3393773107,25.0059077809,24.5663094212,24.3624026736,24.670863607
23.2295685262,24.4378391965,25.0508312325,24.1077801533,22.1942206936,22.2932890613,23.1115845765,22.5472268016,21.2184781509,20.2280309293
26.2600540742,25.57614623,22.1735790424,18.5012303465,16.4336856716,18.177103163,20.0694568406,19.3347372262,17.0403620789,14.9505971512
21.5592381853,21.3525335744,18.5950840153,15.0431257138,13.1338725734,15.3060540885,17.7860586936,17.3120385496,14.669428427,12.1262222133
17.4609216643,16.4752662682,14.2280867699,12.626765347,11.9576643012,13.6938732824,15.0044700505,14.3405378003,13.162670658,12.2993021212
14.9286871706,13.2363403377,11.1863256174,11.0145704994,11.279333241,12.6419535983,12.9611435406,12.1006145405,12.1071102097,12.6049657525
15.9948117622,13.3148238335,10.4068153869,10.8113567117,11.6371904782,12.7002614365,12.1047604007,10.8972664508,11.7469602908,13.2815381631
14.3298585038,12.8919501912,11.1909338184,11.1272765955,11.3407764178,12.6192867185,12.9354155721,12.1128327603,12.1208997918,12.6037850225
15.8179964195,15.7806095967,14.588466737,12.8784744319,11.8254860096,13.5588424437,15.3239337785,14.8941183599,13.2759854117,11.8507436838
18.7238351978,17.7086457235,15.1746363611,13.2650522334,12.3868545247,14.0503397373,15.32502844,14.640786743,13.4616761816,12.5771672198
18.2295537611,15.8455065708,12.5796159903,11.6093285561,11.639061371,13.1309198566,13.4648691646,12.5699002935,12.6893126949,13.2485497027
14.4646225523,12.8906866398,11.3819291008,11.5805049227,11.8504595854,12.9641015104,13.1469376983,12.4662159087,12.9187553064,13.8011358006
14.3023061434,14.4384391485,14.4038388609,13.8434083888,13.1377679014,14.4171633907,15.7505842735,15.4586994909,14.5693551194,13.89337393
15.5198035673,16.7922441394,17.5710317708,16.2875818594,14.7885798431,16.1589867463,18.2726659739,18.1811597997,16.2547986125,14.4104154735
16.7717377837,16.1047474251,16.4004917533,17.6893653198,17.7636493574,17.8835717542,17.4158125157,16.63882711,17.3397749345,18.6074445221
16.4971300287,15.3631733175,17.0171984022,21.0792204856,22.1923374441,20.7903194466,18.2153428736,17.1034499963,19.9478465777,23.7128907046
14.2096307925,14.7129791788,18.7650473692,23.5656755535,24.2747207786,22.3308372713,19.9668555835,19.2223549594,21.8875213243,25.3722862028
28.0600564922,29.7960138999,33.2070781981,34.6382847133,32.7770081269,30.9545241332,30.1268616569,29.4934430215,29.7516209356,30.5699621971
36.9079994211,39.6135755433,41.8468531533,39.5457182043,34.9414448231,34.3900048848,38.49272472,42.4015907214,43.6784377408,43.3456166541
28.8405062105,29.0514849135,29.4671606784,29.1055997555,26.4560940127,26.9925094254,33.1315196738,41.8536731755,49.9016897853,54.2884458799
34.6990880591,32.9062675132,32.8900157047,36.9910157643,40.3645097294,44.6154879961,49.9676348025,56.1205157617,63.1712769462,67.0608047888
19.4085960492,19.5396743182,24.2957120242,30.3461953798,35.9156801287,42.8416619017,49.6194329593,52.3449265092,51.2247192889,48.9052871918
37.0337308087,41.1793102991,48.8948405352,55.1691917374,61.3095531636,68.6259412405,72.2708976213,68.5494997376,60.509853326,53.0169803283
38.4151979187,43.7159917838,53.490734154,61.0504310342,65.7175070168,68.8198554928,67.9283371378,62.0821902167,55.1582797091,49.9504247232
44.4482550518,45.81679973,50.025342637,53.5684660706,52.4475266583,49.1415210595,45.684724439,43.3530639525,44.1818359579,46.2454777174
37.4715488486,39.4152192468,44.2930621605,47.3336689754,45.2065455068,41.3372792056,38.5351258373,37.3219887903,38.6855894059,41.0222231203
33.7811518896,38.7177041312,44.2234263753,43.3368455928,38.9021645705,37.0482320663,38.2405121703,38.0861053372,35.4037268957,32.951011431
47.0095308419,47.266077563,45.7360606318,42.3171097684,38.3413458512,37.3701950944,37.5842284977,36.3550717523,34.4593657211,33.0663437829
44.0880009616,42.8788298084,40.1077320989,37.2148899368,34.2684260017,33.6759170227,33.4104889516,31.9958391691,30.9519571869,30.520657505
34.6043678654,34.2623396198,33.3226371547,31.8610671978,29.6204142389,29.1072892997,28.9820806774,27.8937131419,27.1042465541,26.8854871685
37.2059597221,35.8438761165,34.2467818288,33.462442696,31.7043257644,30.7075199483,29.5363904945,28.1014303323,28.3044319452,29.2789232584
30.6898614899,29.4264706641,28.5569833205,28.7830053376,27.7338932011,26.8647331204,25.6067297026,24.334980163,25.02287151,26.4689053184
35.70805692,33.671156892,32.6776662899,34.0043209352,33.2683366185,31.3040249332,28.533422553,26.8495202595,28.8253709914,31.836037077
33.4571038525,32.0065361534,33.1570963518,36.1846825664,35.7874827922,33.0208046807,29.6070381158,28.144112859,31.1437863368,35.1884900188
36.050885723,34.3134015307,32.8773852619,32.5770050119,30.2417375191,29.6486124483,32.8004965563,38.6295376779,45.7896581952,50.673892601
38.2922858105,38.5894660223,36.1828602744,31.8105241724,26.964549622,29.3678840402,40.4602684688,53.7194430035,63.2090623879,66.7452688608
38.9872336112,39.3679922297,39.2338993416,40.6179896047,44.7754737244,55.4863358218,68.9788621898,78.9945394312,83.2510324617,81.714127449
36.1136499513,34.8289810957,37.4045918629,46.7237389737,58.7542492775,72.26163856,82.3373680284,86.8893094156,88.2945515069,86.0928019793
36.5310555414,37.4881997845,44.6339266181,58.2115512888,72.2818094745,84.5488836186,90.9741540726,91.7619350893,91.2382866339,88.6230703735
36.2762551833,42.9871796412,56.2552740905,70.2041686908,80.2421340825,86.6657876365,88.3644290683,86.6385196321,85.397419566,83.1800391464
40.7833458393,54.4363216883,71.93405523,81.3980766121,83.9837652338,84.819330651,84.231962273,81.2086487662,77.4019349449,73.0699890398
47.0594172104,59.3626905505,72.563804609,76.189740318,73.8344161813,72.1878487504,71.3835315066,68.7155844852,64.5255903264,60.1078870616
47.4597033348,52.5132504715,58.0226716194,58.7541243566,55.6065061611,53.3717134218,52.2820638013,50.4643088548,48.5670846193,47.0761150178
67.3593346452,71.7060878189,77.1368797722,80.8187356566,82.2804927521,83.1782120492,80.5189802183,74.2508593167,68.7238898189,64.6432697559
98.3173237969,98.9947847392,100.687834206,101.497310646,98.234850169,92.4955189469,83.3304011916,73.3787452848,68.368450849,66.6330155784
90.4141355084,89.609012902,90.7624349797,89.8569589576,82.961362277,74.1875958704,66.2347537504,60.608532207,59.8784051566,61.1896319042
107.494391344,105.871479746,102.621044376,95.6582952517,82.333164321,70.2584002771,64.1204679334,64.0942627451,69.3386793887,73.8505705159
92.6543206065,89.3887748302,84.856018829,79.1592709721,67.4975970375,57.9524009228,56.9632532684,64.4701460676,77.0615068378,85.5468868121
70.4350066066,65.3519036192,58.7659395089,52.6582074021,45.1230666008,43.7346001718,51.1867987377,62.7569397423,73.400265745,78.0454065384
62.6636805456,56.4844723163,50.1227704463,47.1602338783,46.8763176324,53.6551073061,64.9986961061,74.3432629365,78.9024951569,78.001926691
43.7289839872,38.1302234062,36.7127214335,41.9203034309,51.5242477464,64.8825458647,75.6759092934,78.8062945909,76.0981227301,70.5962890633
50.0231395367,45.3603300807,47.4067137649,57.5742478862,71.8594219891,85.7896775289,90.9393450111,85.2617282875,75.6146493723,67.1083000413
46.9761277783,44.8824016452,52.0392843526,65.199470023,77.6756172195,84.8194174153,82.0961458025,71.2381593186,60.7752717326,54.748420502
48.6313582539,49.9563747797,54.6989823119,57.3979959137,55.7720212154,53.1676578297,51.0652147815,48.5188690703,46.9240102777,46.8780823318
46.7291602193,49.5209706929,53.1701301491,52.9277397868,48.766276984,45.5172647687,44.3885962742,43.3080077966,42.3650847552,42.1235809451
67.5610103993,67.6619632817,65.6344618854,61.1813499202,55.485787406,52.8012466208,51.8553101997,49.9844793724,48.004657927,46.7937935184
44.4220924437,45.5120887122,46.5923973877,45.4243337924,41.8708148295,39.7085569218,38.9131789318,37.7788864742,36.9901549147,36.8464525196
55.8202620157,53.6611294092,50.3493003116,48.0309118498,44.6542072929,42.5956355623,41.3275890903,40.5507595656,41.8023432687,43.4911611861
43.4965934059,40.2199082047,37.3878875171,36.6470311137,34.4567598606,33.6583937367,35.447335354,38.9431705341,43.9156359898,47.7972315229
30.1389801696,28.84232713,28.7408367044,29.9318456994,28.3912179488,27.4484737496,29.620499168,34.6137916102,41.514683579,46.6083069589
