h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.3080188309,11.1118808693,11.5900141836,13.3672064575,14.7130892977,16.3894800728,19.2399875389,25.0855375883,31.8774768259,36.9721136289
11.9954749561,10.9401055076,12.8968755643,16.3082537409,19.4376944737,23.4136468819,28.2338058897,33.0932526402,35.2470450056,35.594898982
8.25140884725,10.6382461878,15.63567017,20.2654100434,23.1975398687,26.9965323695,31.2464223608,32.868456712,28.9439063271,24.1624334282
10.3229863254,14.4507136104,20.948365737,27.5603350883,32.0384740425,34.9668667309,35.1311371472,31.5291097488,24.2295661444,18.4031627169
14.2989710358,18.8005357989,25.4314185336,33.2420897457,38.7485417094,39.5743666303,34.2210255507,26.280427284,19.6957066364,16.9715886332
17.6886952004,22.4766832786,28.2142290106,33.6265670265,36.2420501391,34.9484467003,28.9325457315,22.5617778746,19.5010968748,19.7763445961
18.4570528587,25.1924264866,31.0724861104,32.3743627031,29.2283925386,25.3303417073,21.4697543002,19.8523754208,21.0238189269,23.2853340572
23.0440571986,30.3358034728,34.2097170729,30.5074248797,22.2110553422,16.6532253123,14.8899710818,16.9596061928,21.166762111,24.641018993
24.6448336028,28.843514899,28.9573625675,23.734129115,17.0100169657,15.3815399624,17.4321879042,20.0115845185,20.5702265705,19.7701523317
20.8670796413,21.0575779471,17.7011271856,12.5352634249,9.29701129832,12.5857848255,18.5180861155,21.5366687028,18.6358848148,13.9673556724
15.4099274674,13.305927593,9.21760768146,6.91989402051,8.24217856299,13.8209028016,18.4823192821,18.8090843083,14.2068605159,9.33733625863
12.3859958855,10.0314001527,7.32575666301,8.55964903306,13.2845675569,18.770221349,19.8548078148,16.7206545648,11.6592934486,8.28186321688
12.8467636232,11.8537373311,11.23012782,14.263459458,19.3459705099,22.9343855296,20.94232531,16.1244563588,12.181126382,10.9385913507
10.5320377067,13.8078519013,16.5627980385,18.4953306838,19.6034281065,20.790009325,19.655888943,16.6089259911,12.9403371772,10.8355988655
13.3160888686,18.0861317282,21.1309894468,21.0372944881,19.1272256207,18.6670688533,17.9323827978,16.335302631,13.9871957741,12.4223555542
