h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.0965717153,6.78274495896,4.12621015556,4.14664602062,6.07977696543,9.55247878734,11.731241061,10.8447311791,8.58323337752,7.03044281707
13.0492523352,9.60763929697,8.68584362319,10.6530537813,13.8191754636,17.3941112302,18.7835422178,16.6732006894,13.6558187823,11.6461182175
11.1404136469,10.5975907587,13.5018138905,16.9505207539,17.6952296814,16.6009636965,15.2865691977,14.0522181376,15.7006020306,17.5726939849
4.98796339447,10.9172675733,19.0303635651,23.2292135884,19.9927678446,13.6425089125,9.92531911776,10.9488631307,18.2861935802,24.5759720255
9.05298276607,14.0830397332,18.8179514223,20.1557957788,17.3061693173,15.3576072081,18.1204205484,25.46534136,36.1806744165,42.7879912948
22.9237473606,26.2190540835,25.7889549065,23.4913526475,22.0668705275,26.7449532341,33.7393610799,39.9974426409,44.0553445026,44.2917095064
14.271506863,14.1150005063,14.5056097889,16.7191595545,20.2297399194,25.0585813621,27.0988445654,24.9497562727,20.3392025846,16.9044750807
12.6743706013,13.1024854395,13.1479963822,16.4468825429,23.2682700095,32.1184809289,35.6338498396,31.5834415971,22.3969633968,15.0982052315
17.835460011,16.3519793568,15.8647740691,18.6028354945,23.9563534537,30.6224068309,33.271962541,30.2005972368,23.2480561179,18.230480703
11.1890969475,14.8339011871,18.5484418794,21.6329887431,23.0690237757,24.429137896,24.6709296493,23.6553473552,22.3944751496,21.8142148931
9.13257051423,16.658632186,22.0994553905,24.224953834,22.9105474106,21.8764868269,21.302184373,21.3723129922,22.3795295848,23.2912961588
18.8226625705,28.1356932718,28.9327910856,23.9017248171,17.8970553072,18.2184359327,20.008144229,20.8960929783,19.6664183851,17.586760783
24.5850073377,26.9209529956,23.6931771843,16.9225069749,10.5323392284,11.1282552377,13.4119124765,14.5358368512,13.7288325143,12.2112062537
19.1428309915,17.3746786443,14.9616197944,11.4493125375,7.69825540486,7.99495386524,9.5790980201,10.9321392848,11.6871251657,12.2606636478
