h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
5.05969110582,4.29537181234,3.75500051947,6.31067315724,9.98523065301,16.004338837,20.8621016557,21.5606760644,17.7879306335,12.7289511004
6.91657919396,5.97474745941,6.55743378401,11.7867258361,17.5044090446,22.5341264921,23.7889376794,20.9372543869,16.5696356523,14.2469701523
6.37818134917,8.13920986562,12.4113513805,18.8902912316,22.7098311299,23.2940687687,20.1928113633,16.0796622148,14.7258925245,16.5774689436
7.62454820659,13.7417596816,22.0264374717,27.1917685146,25.1488095881,20.0110409989,15.2572135105,14.2112750528,18.0113940918,21.6910853164
14.5210443641,21.488909746,27.993323431,28.3486907991,21.4786526453,16.2616944874,16.3651605469,21.0148525484,26.4180732341,26.2377389258
25.9828598977,28.3432539378,27.4743603166,23.3119394953,17.9908512613,18.9569334324,24.8628644836,30.661629956,31.7765564375,27.3204186775
14.3967367418,12.9423316528,8.81873117704,6.24619369324,6.94674526336,14.188259366,22.8474658737,26.722197577,23.0170173348,15.8444616313
13.1285999747,9.46920935796,5.31537375742,7.21156677578,13.6723036951,22.4599076197,27.1605505257,24.9174803637,18.0767483876,13.6959283868
8.03826210507,6.13253864069,7.05901765797,14.8881743555,23.4258468572,28.8274505199,27.6740068981,21.5635525759,15.7438835613,14.9636315128
2.95612238308,5.14651497732,11.5756054919,21.1978795709,26.5935148548,26.4062233386,21.3342644986,15.635565912,14.1173988797,16.5346112055
9.65713904415,15.1837899647,22.1856410899,26.7718794013,25.1394202692,20.7028444474,16.132119911,14.4585881716,17.2439042308,20.7571453803
16.4589539364,22.1591973494,25.1273775214,23.34063063,17.6213196781,13.50598493,12.1792618354,13.6343368971,17.0841141176,19.7819075002
20.9566585521,24.0363406982,21.7054715092,16.5866374665,11.9885711421,11.316983977,12.2885498716,13.0843971581,13.7653646938,15.8323959302
20.0577013383,21.0875620497,17.6601472011,13.8926434339,12.2237292052,14.0384261897,15.5960517569,15.0411418282,13.5991751105,14.7119993088
15.9634606252,16.5320647393,13.5309935045,11.2428909897,11.2335674035,13.7419731604,14.809566267,13.2118655229,11.072287911,12.3245583557
13.729427599,14.4460470256,12.3669651748,11.3469889111,11.9036516463,14.3824381834,15.3364145541,13.7368707487,11.5635651121,12.3075981371
12.2825191863,13.1061659848,11.8311246591,11.6834637108,12.7592571465,14.9272962916,14.9728462736,12.6607054863,10.6259229889,12.0944868824
8.65042431541,10.7015176198,10.6447206548,10.7468060184,10.6833409981,11.8910424702,12.3644823988,11.4698749877,10.4580309153,11.1538666094
