h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.4754700706,13.0382441144,13.7282476915,14.0159879671,14.096547638,18.1170884282,25.1665167321,33.7578211106,40.6291350024,43.0247590976
10.6426025364,13.41810962,15.6998290917,17.5188558442,18.7866732913,23.6517432836,30.2308281688,36.3945986451,38.9777801145,37.5539420652
8.49948280697,12.5029204149,16.2207244331,20.1112291265,23.6680448853,30.2743326873,35.7835908453,36.7998755731,31.4088149212,23.7583788398
8.98430187405,13.002430237,16.879168017,21.6646826275,26.4682596784,33.6147619093,38.7249209791,38.7076300615,32.636733803,25.2356120045
9.46684225379,13.6558313479,17.4700384826,22.7769200534,28.1177691503,34.6903966001,38.4498189705,37.0323006808,31.1064442993,25.3025240593
11.6235958602,19.5410122518,26.0088923794,30.8369334117,31.292361039,30.4516813162,28.707110133,26.2355489895,24.4498698737,23.6703193587
14.5906711029,24.3722487082,32.0628770292,35.7810985869,32.199220473,25.8663380085,20.2735963025,17.4929529168,19.1215846628,22.1569399777
21.3601268712,30.1146565396,34.7387529633,34.2549383823,26.9984765536,19.8024915347,15.7905381197,15.1111513991,17.6941902598,19.9734367424
25.6741591313,27.3314844552,25.1610895498,21.7057566749,17.3828691323,16.1853659318,16.5841738392,16.8174655428,17.2944611221,17.8145966388
22.0648829324,19.0782124783,13.899438836,10.6779073782,10.3964721664,13.9168174829,16.6761623978,16.7429326391,15.5538858804,15.3635316117
18.2121988726,16.2338284566,13.5070356744,11.9590768221,11.1977124983,11.4357246666,10.4336914783,9.23768894946,10.3459902513,13.7855466323
13.2881400121,13.1131777133,13.3404004398,14.2504984926,14.2745695371,13.3418506902,10.5414393242,8.44748498432,9.96096538988,14.3332977462
11.8208335544,12.2850328902,13.0910693736,14.8933598836,16.0228915457,16.3392249021,14.4241820713,12.2089525079,12.5336636457,15.5392237114
9.84748681767,10.8616837576,11.7760277507,13.4342013787,14.6343658162,16.298120221,16.3091807654,15.1250361164,14.4244856706,15.1168306572
12.8250281049,14.1419077393,14.4879817177,14.5708558314,14.0402690041,15.6198802188,17.0095089747,17.3036186565,16.5249559545,15.5379235627
15.9737484066,16.8163674007,15.4835793666,13.7655515664,11.899035283,13.1406750856,14.9705298996,15.6692096364,15.2367918859,14.4188373326
16.418257701,15.6191344576,13.8903576528,12.5250925672,11.5636481762,12.8841193574,13.8638798391,14.0874688283,14.1735501211,14.7211681425
14.3166194569,14.4385932267,14.1542976771,13.919238275,13.3035817595,14.2390766539,14.6542540783,14.6662750206,14.8274656875,15.4551342471
15.4283564965,15.7957145449,15.762271981,15.1969358548,13.9810437452,14.9133833066,15.914958271,16.6748150085,16.7219951947,16.340931593
16.6736214794,16.9384940609,16.9358372624,16.7636481725,16.1182282596,17.2012887667,17.8599550844,18.0598436381,17.8367531949,17.7114594582
15.0621790342,15.8970965302,17.3514447392,19.0961061008,19.6812642797,19.7783556689,18.1529507104,16.6028206982,16.8159976229,18.8265835992
12.3532193307,14.3075368303,17.3238137603,20.6604096042,22.3029155139,22.7042600503,20.8661150931,18.8442407817,18.5024831252,20.1084923618
9.64459568252,13.8725781684,18.376584295,21.9421417484,22.741257621,23.3080235531,22.8716383649,22.0162470794,21.0128524492,20.2291258496
27.0012410619,30.5540391921,32.0422334324,32.0252688949,30.2557936493,30.6790415651,31.6730714015,31.6937669843,29.8996317795,27.3655754686
37.4810426065,37.8953439111,35.8393858017,33.5707729271,32.1807987828,34.9558970064,38.9231012237,41.5875669969,41.3095389877,39.3602675172
21.7581316048,21.0048642956,18.7523841366,18.112814197,19.6209013065,25.1465582484,32.5305623947,40.1948032264,46.6345960677,50.2305629705
25.431651913,25.5575714688,24.5812377562,25.3391087889,28.3063266049,35.3197688031,43.0168209674,49.0235368721,51.6482534243,51.4497820239
18.571191587,21.2516441731,24.1903418031,28.5263033558,33.3396715216,40.0553658354,45.3259272919,47.5813707367,46.1680461166,43.2186565868
35.8435965056,38.2243448732,40.5890034833,45.8510743166,53.3868410825,63.0802855541,67.851709426,64.3902167273,53.9684602056,44.0311910412
33.7997216064,36.5901064168,40.2572945218,47.1222324344,55.4716953299,63.7447915201,66.0802247488,61.1630631975,51.6895062795,44.3575521158
38.13963285,45.5955474023,52.3331337429,58.2384537777,60.6138376348,61.0661553005,58.3719990378,53.0540316609,47.5583027819,44.1130465412
32.79292622,43.1516343084,51.965757244,57.0472808411,55.1369203814,50.3725163762,44.987034426,40.6653478496,38.8592621493,38.4211205502
33.3288103487,42.1025676917,48.1529281073,50.2800564697,46.0908510588,40.1279950379,35.0690227292,32.2257525026,32.4641912142,33.9139772142
45.6923969063,52.7688599258,54.8489673911,52.377766955,44.9376528389,39.0135500591,35.9784522412,34.733385584,34.843578844,34.6258550665
42.5336162965,42.1205053419,39.343848233,37.1139361244,35.4369089727,35.0025679654,33.5962128519,31.2943349045,30.2279193435,31.6312451917
33.4453599947,31.3212212108,28.8020502138,29.2516332423,32.1751659399,35.6462162728,35.6391334726,32.5763831984,29.6414074722,30.090021842
34.3853769873,32.2668495032,29.6964032238,29.7809577685,32.2548133825,35.6806002185,36.0050427425,33.3891908313,30.456153874,30.4167488281
