h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
16.5253429569,16.1189736378,16.6879095947,17.1393180733,18.4403854353,23.0142293251,29.655743712,36.1681516651,41.4228101144,43.1997001654
16.9610352747,16.3251858587,17.5286732634,19.3259648244,23.1672724846,30.4811199186,37.4354378435,40.8916505458,41.3419706177,39.4258282985
15.358381678,15.6787252377,18.6975867625,22.3454433779,28.2972339423,36.8199404555,42.1248960878,40.8752224298,35.8449197508,30.2007429852
14.6946687865,18.7398696379,26.1422875787,32.9742516355,38.3835575755,41.5734603703,40.7128137016,36.0636759889,31.8236801452,28.5436123918
14.5460933706,18.2162943463,25.6515181678,33.617828219,39.8104322241,41.8224409866,39.1650254926,33.4113626687,29.451407031,27.0219863056
14.2846662137,16.8391700022,23.0111614161,30.3875867233,36.3271262436,38.1855313537,35.6718581206,30.308783142,26.7643363793,24.7444775957
15.7451548698,19.78130658,25.6887209235,29.8326744378,31.7490744564,32.3320891507,30.7777924372,27.3136447154,24.9974527895,23.3667745197
24.1497441261,28.0730494238,29.6854815082,26.9995629303,22.5837565795,20.5087667225,19.8221633816,19.5012916945,20.3887099552,20.3577758925
27.9196963676,26.4027197745,22.5449930333,17.677221932,13.3480523289,13.0801813728,14.0017600171,13.4363350256,11.8676710605,10.5108215285
19.2756594038,19.6059421943,19.4901891974,17.2453913285,13.892551515,14.1483662194,15.7053626344,15.9401600168,14.9177290707,14.0056065823
11.0843496461,11.4186832051,12.306019852,11.184225782,8.51581396791,8.96507288418,10.8330828746,11.6242809883,11.2409593954,10.8627159425
11.0191043614,11.3457829808,12.2620343589,11.1613859016,8.49831794723,8.91848902321,10.7412481709,11.4994672494,11.1024515638,10.7410194914
12.4716031312,12.4885210668,13.536081785,13.2747087343,11.4586355294,12.0294623118,13.57454903,14.0196414405,13.5405020397,13.3121582536
12.8556355051,12.828853985,13.9258607333,13.8390039857,12.1781372671,12.7438022014,14.1987838555,14.5688441407,14.0852464645,13.9027062271
15.4025422644,15.4929641581,16.2089599839,15.4263947011,13.1956083702,13.5854152095,14.9738266985,15.2301020742,14.5518377991,14.1555661763
19.6309295038,19.787846896,19.8857197515,18.2681249813,15.450068511,15.7014865915,16.9963236158,17.0261730678,16.0162854459,15.2838843264
13.8421738231,13.7626120946,14.7371381776,14.606868011,12.9689130163,13.5692778545,15.0330307786,15.3885085927,14.8866907692,14.6770758708
12.0128648839,12.140677472,13.1475758366,12.5783727801,10.4373775152,10.9385094544,12.6087103048,13.2370079503,12.8746037126,12.649880585
13.1321776413,12.9818633436,14.0213555316,14.0308973955,12.5714247178,13.3203022647,14.9013221158,15.3388633979,14.8725167358,14.6803695445
15.065063591,14.4708088154,15.5901679757,16.6073716969,16.2910216215,17.4021347885,18.7731058261,18.8597576747,18.2318089074,18.1232312908
16.7370114131,15.7609376576,16.9957282817,18.9641587264,19.6695358456,21.0465019251,22.1707412003,21.9164117922,21.1600235373,21.1575962748
18.4873029019,17.1353983846,18.5257650486,21.4993662329,23.2287565578,24.7991619823,25.6132301552,25.0217435348,24.2060197004,24.3880207063
17.7082897949,18.2662919633,21.2656738917,24.3243137661,25.2982929043,26.1217314269,26.675628304,26.5519917596,26.7205581131,27.3814008286
27.0900725059,31.457091045,37.9333301613,42.4934868374,43.0758816217,42.2214755779,41.7197263901,42.806539276,46.1272241623,48.9193719476
39.5028948825,45.4022286095,51.754189624,54.2201229314,53.9765517702,55.5958197882,58.3353148651,61.6292750984,65.2100220866,66.5398034322
27.2901080398,31.5509354636,39.4213438267,46.2013720893,49.4766390041,51.515679038,53.5526526669,56.4141126435,60.3964867469,63.0645091395
31.1487666877,35.14515879,43.9272965593,52.2588349478,58.4305803958,64.4104586891,68.2537840519,69.3038424534,68.8874919796,67.8347078049
27.0141970818,29.7370104453,36.7565631759,43.5317285222,48.9292418718,55.0472549558,58.7126006698,58.3268433719,55.6016319389,52.9597865655
37.526668208,43.3756298224,53.5696384223,62.142010446,68.9898751295,75.9986125163,78.2704993541,74.3954783314,67.8513128568,62.2732475809
37.4730853465,45.1414733222,57.185152996,67.0635695905,72.8116538288,75.5312878642,73.3215918862,67.2990968556,61.7138785426,58.2252652343
40.1278783671,45.3934337327,56.0213536333,67.2710627563,75.0197332705,78.1884296528,75.7156374862,69.5819611797,64.3775289874,61.7477752631
42.3677393632,49.6032785606,59.2577432619,65.2365918574,67.1912902538,68.9432326891,67.7130458556,63.1648610203,58.1027049263,54.7126701322
42.0156718462,49.5327992875,56.4553531959,57.0630348202,54.225656063,54.6260682982,54.1607941857,50.7088950176,45.8963277861,41.9414664554
53.8355960241,57.7363787267,58.9123192893,55.9737744511,51.8626199141,51.9238120529,51.4189064477,47.9293962054,43.0104601441,39.084311186
42.4765606111,42.5929891254,39.8222845868,34.9430255239,30.1851840538,30.0695258121,30.6536448014,29.1178339804,26.125432775,23.7090033489
27.3968220635,27.2275546576,26.5993220234,24.730815038,22.1394452354,22.5808378105,23.5875912731,22.9765221164,21.2887284291,20.1312211451
28.7094931328,28.2567155025,27.690652271,26.4898850998,24.6205276484,25.2408074656,26.0614129443,25.2040538701,23.4292741451,22.3546147174
23.1997463548,22.4613504242,22.7968376557,23.2366091485,22.6827171957,23.632738361,24.5174154588,23.8842738246,22.5847170131,22.0584819543
28.6721152155,27.5897736569,27.5403214375,28.266910479,28.2792038524,29.3786827637,29.9213694636,28.7624251019,27.0822913382,26.4172050667
26.68713029,26.1601436026,27.1006087108,28.9232128085,28.6660455747,27.972948845,28.5453222045,30.926030111,34.9367144955,38.5659713658
31.3900790414,31.4103028748,32.5202897346,34.569122636,33.5112172314,30.8488305652,31.2614027578,36.9354312238,46.3955641987,54.0751774122
33.8092154039,30.9379066227,29.019734157,29.637997309,31.2248354849,34.9902710487,40.9683214092,48.0962304604,54.7978556609,58.575143526
30.4810896971,22.8901467025,18.7940660693,21.4919389867,30.1668500164,43.3243371721,55.1432694896,61.2234298561,61.4671976179,59.0583697205
33.9826160981,34.0938823672,39.6675229271,47.6042717103,58.1075171777,71.7774572692,81.3774054236,82.9303612893,78.2748166978,72.3651549395
36.4423000389,40.8421147206,51.4081275456,62.5305012394,72.4574551715,81.838909104,87.2088130544,87.6795417185,85.5072875359,82.5839242583
34.1728039428,42.2424789698,56.0275944187,67.999069769,76.2861522546,82.0995903793,84.775187205,85.3789114372,86.1216262506,85.6523699293
38.7277341738,50.4773658669,65.6272594723,75.2566990865,79.8979953651,82.7475763047,82.5676527832,80.433476678,79.2268600568,77.3787766184
46.2447238796,56.7756901704,69.108482624,76.5448958628,79.1340579651,79.37383064,76.2600209547,71.4694552409,68.6260925228,66.5511018774
49.0863780006,55.8374392966,63.5922466802,68.2200971555,70.1035039145,71.7069416109,69.5973843765,63.6295692554,57.506076371,53.1716765904
67.2946892256,73.4729213916,78.910902478,80.970380193,80.8769222447,82.2092943996,80.2482983891,74.1747179671,67.2177836784,62.289403505
93.8563683494,97.2399444974,101.361117985,102.718377798,97.1393955469,88.4663691778,77.7848164533,67.1329957241,60.7049855033,58.8091317703
89.2406626717,87.5720176471,86.3893518659,84.2763423014,76.0567916981,65.7460220003,56.3821109386,49.3565522201,47.0753951364,48.0266534918
102.206025799,99.6790032589,94.8301524837,88.0786811631,76.0407869638,64.4820131662,57.55612689,56.1938805162,60.181183787,64.5006746427
87.3748660039,82.4099098639,75.136181034,68.2180298712,59.2041854847,52.7408063704,52.7293766966,59.0627176313,69.0825664359,76.0328437492
69.6131327741,64.9641794497,55.4589953864,46.6014576713,42.8404839497,48.7676303657,60.819036403,74.3880085612,84.8788187109,88.2942207597
60.7748451559,53.2838959448,43.2889742227,37.4428490356,40.47976378,54.1640940891,70.0871629092,81.4466777441,85.4877615838,83.4477180932
41.301509532,31.5576390455,25.2287468891,27.5689414111,38.7993175386,56.0699411668,69.5103364328,72.9552347036,67.7506071272,60.8269991927
44.4639481846,36.275175494,33.6076372934,41.15475232,53.7127020305,65.4584243936,71.462745285,70.2703320786,65.2071239144,61.3391401751
45.5295422871,42.1802638331,44.754141449,55.1840041864,65.157347528,69.1803950965,67.5573808915,63.0093078903,59.7189473816,59.5765677126
50.7144657502,52.9263773907,58.2295340716,65.2996083287,70.5855763527,73.1827049424,71.2304426559,65.8442187915,60.8688113211,58.3939753581
52.1018287088,56.5555790708,60.568334717,62.3478635017,62.0548580077,62.1761740698,60.4206840079,56.7395484592,53.6010377362,51.5202273692
75.4057598925,79.9180766181,78.9049507716,72.9935279051,65.8031239083,63.2533035576,61.6273529753,59.3571492331,57.2273269204,55.267461863
48.1262526114,47.7199074492,44.9198322553,41.3491529497,37.9421259473,37.8817042884,37.9436652876,36.211537175,33.6927352903,31.9402110542
51.3599796153,50.9121186141,47.7708627089,43.8947732401,40.3065446165,40.125530834,40.0978346117,38.389537895,35.9869074444,34.3183387675
37.5465312317,36.4432114217,35.5363364263,35.5719428751,35.1283272106,35.8042287903,36.0515200846,35.028635091,33.8650409853,33.5616633912
21.6642686469,20.066143446,21.677545629,25.7987181202,28.4305043125,29.7594318199,30.3569025699,30.5017391926,31.2699772016,32.8266466864
24.8563034131,23.1370776928,25.0493560669,30.3900290373,33.7248948849,34.3055413484,34.6219904133,36.2703034221,39.9200818023,43.8259135312
27.1911851188,25.2473541903,26.1645641784,30.3760381383,32.8854516657,33.5921017275,36.7794211165,44.2731179816,54.4725445109,62.1410069095
30.2052122136,31.8744040466,35.9942275591,40.6044020622,42.2419550755,43.0606370204,48.1123582857,59.242282744,73.3784498779,82.8099018822
31.4230092324,31.8616779491,34.9403472747,38.9409669362,45.3927588534,56.364519811,69.6461466351,82.4170147485,92.0382989183,94.7660866448
30.4485373928,30.5061504137,33.3785648087,37.384813704,45.7402931368,60.2143309389,75.4440251907,86.8673219154,92.7729713217,91.8788786394
28.6511638453,32.0233265092,38.3921228735,44.8961524795,55.4111137414,71.5876662512,86.0262842679,93.5057519103,94.6003739913,89.530380301
27.9817363183,33.9220355924,44.1750458733,55.4198503181,68.2475477019,81.607700053,89.7426298183,90.1292533304,86.7782134423,80.237006279
32.0194790211,40.3586504991,53.196156107,69.3212559612,82.4321617764,89.5086427766,91.647278751,90.7919022473,91.9222716261,90.4860874419
68.0371196356,81.6370666456,94.4042635042,103.108675779,108.997395661,115.292315344,117.395295583,113.828454462,109.539060116,102.373768103
155.573996115,180.21492905,203.818503889,205.370219313,194.473201571,189.542803295,182.266420365,168.874286197,154.228568315,140.460535393
147.742317576,174.449856945,206.745933517,218.036953609,209.495024956,199.36579643,186.17312265,169.863344736,156.496126663,146.252430678
163.590181181,172.173105886,181.527794604,180.546648601,165.688624571,150.174647784,135.032965238,119.541048846,108.817846014,102.065594599
232.134293113,229.321989764,226.719594216,214.450374455,187.088619599,160.320361402,138.172524182,119.372758009,108.304903516,102.979577745
199.718588559,184.735865664,173.835355019,161.964525415,139.366621508,117.228577718,101.362651471,89.1416170235,83.0929561481,81.0079400339
186.722746993,165.061212781,143.519499137,126.229528186,107.096681098,93.6963702002,86.2012106437,78.7726472218,72.7146643158,68.6884386481
202.213811815,177.333467269,154.10280544,137.61601328,119.587167591,106.072834839,97.8276675024,89.3690600437,82.6295191172,78.4830821199
193.622481538,168.370224944,145.713079286,130.817552433,115.12426716,103.88708965,98.1077611797,92.3118598324,87.7653511837,84.7021131651
181.295082254,155.243609579,136.159435642,127.338909286,115.403817125,102.885093651,93.1843533471,82.9954134599,75.722914182,72.6759212948
150.147173363,128.543012994,112.262578603,104.997746732,96.5130635507,89.1187972799,85.2332736333,81.4936048421,79.3351553106,78.4638579784
138.017906098,119.87084304,106.135754169,100.077511615,92.1211890304,84.2549722454,78.9080108927,73.8464637467,71.0252471502,70.292651504
112.862705157,101.423121888,91.1176051251,87.0398836363,83.5409369546,80.9762788878,79.0218146978,76.3000334001,74.5296314331,73.834453497
101.629450768,92.9303342497,85.8101757218,84.500209028,81.6391884665,76.6570861069,71.5889643706,67.404326379,66.431737262,67.6331953726
100.51477533,91.6830136572,84.4215631396,82.5934783628,78.8066389579,73.0715575419,68.3884921435,65.8089111469,66.9083046619,69.453175717
95.7416102482,88.2246449473,80.1564203783,76.2052830152,72.0814109993,68.8640551795,67.7882337866,68.6520115421,71.6871230196,74.2753265034
92.539721832,86.755293311,78.6910945352,74.2243525647,71.1856519705,70.378960543,71.1403309514,72.8761340347,75.6742283255,77.4719544589
89.2250496249,84.0180548757,74.4547800632,68.0721265761,66.5791277122,71.0302996063,76.4117578422,79.8272732574,80.978558337,79.9307168105
84.6228020112,78.7925297533,70.0030173373,65.2495116619,65.2840017959,70.4089201971,75.419461129,77.4382527772,76.887480035,74.9274280572
75.2545021633,69.562730271,62.8682814538,61.3675309847,63.8242262445,69.1078707775,73.2259570818,74.4417479979,73.8010219078,72.4811518243
76.3126141887,70.8671977974,66.4056157339,67.650682782,69.2660484143,69.3626094985,68.7620297206,68.6884449153,70.5379252227,72.8214804865
78.0164705285,72.2617387052,66.7044248159,65.8538535392,65.8118408561,66.0207896785,66.2320873258,66.4623063487,67.7245473606,69.056126235
76.2043999201,71.1070928805,64.9544025691,62.364632453,61.4251329464,62.6136044556,64.0925924927,64.7626048633,65.31821637,65.5151399931
76.6666165498,71.2132969845,65.4686019457,63.8461828882,63.3042291368,63.8122329367,64.3107320166,64.2536425406,64.6733743317,65.193622483
75.4096633515,70.6457728325,65.6640470953,64.46057648,62.8910055115,61.2413210587,61.5608908988,64.7310301255,70.4259271649,74.902186495
73.4645438014,68.0854058789,62.9281124782,61.9623695068,60.6436967712,59.3715860726,61.8150214069,69.1273118229,79.4701901409,86.7371126802
75.3698082468,68.306806893,60.6189256119,56.9887156993,56.1626855772,59.6893680204,66.9416795459,75.7329482717,83.7494190177,87.4463184696
81.1525340739,72.8842857373,59.4431627162,50.087109845,51.8258958055,66.6513177036,83.3089972772,93.6965200533,95.3724695728,90.9082929589
75.7889142404,67.9044648696,58.4919271057,55.0950061558,61.9236801661,78.1958077147,91.1808950521,93.6130865425,86.757957673,77.7365711773
72.9696196342,64.8618189812,58.1030966391,60.3404461978,69.576423088,81.0824036691,86.835447908,84.0652057206,76.3565223369,69.9027374367
65.889617829,59.1118157139,60.0722217589,70.4813676254,76.7082576565,72.654256704,63.5519762382,54.6272218932,51.1962431774,53.4237094104
75.4930195866,79.5163862284,86.6992270215,91.8966730303,87.9544913953,77.7412378643,66.2326556703,57.5779437957,55.383115245,57.3955076105
80.2520262513,86.7547692529,92.7294780697,93.1391201148,84.7181618631,73.3256060334,62.3728591794,54.7301046375,52.9465450445,54.4073194734
84.9349509472,85.1090877849,79.2952522884,71.9795364736,64.1206918595,59.2176285658,55.9001023949,54.0597852459,54.3013194894,55.0724350904
70.7307333824,70.3491598112,64.8561299551,58.1591077195,52.7413969232,52.0193864741,51.3427588365,48.5606483315,44.895827227,42.127495691
67.7147550638,66.3043253671,61.0654907939,55.9817896847,52.711004876,53.595191984,53.959759273,51.7022664458,48.1603863738,45.407364737
64.1885115367,61.8215035752,56.6578881846,52.4692207367,50.5152823193,52.6913951063,53.7628188071,51.1569344957,46.5249693075,42.8744052721
58.6493964594,57.2721152452,53.7485423317,51.0307335325,49.2855551345,50.068155952,49.5105526977,46.1465361933,41.9049933429,39.2343482878
62.8654084421,61.2768307312,57.4088244544,54.7124225475,53.2152780593,54.0586379766,53.2477890259,49.4953150507,44.9404569794,42.1305466333
69.2556575071,67.7149770815,63.1413379417,59.6276893745,57.5156639739,57.9902227516,56.9249380491,53.1115478275,48.6588701766,45.8945864735
64.6452237167,63.2177221003,60.1574086557,58.2714025722,55.8687546083,54.0335473918,51.1517535355,47.261839736,44.422448138,43.5883913239
68.7763484903,66.582194065,62.559139238,59.4388820529,55.7400609952,53.3356628289,50.6741826543,47.2607511446,44.7970199462,43.9831372264
60.8443657271,57.5168953492,54.4398086217,53.4026311306,51.5067681812,49.9092184362,47.6077640699,44.1670026482,41.5162952929,40.7465171203
60.0785357946,58.0290714142,54.2583074278,51.8715744212,50.0900789898,50.4213763772,51.3103736531,52.029063726,53.0042900519,53.7413025627
56.6748747142,53.5525619826,49.6275326527,48.0318868064,47.6156920473,49.4720368142,52.1892668299,54.7500752457,57.0911127869,58.3833734126
38.3238320118,35.7294824469,34.5911210949,36.6367198804,38.7830969773,41.1246573629,44.5752438967,49.3660045494,54.9026330927,58.7952498256
50.6413285469,46.9717127628,43.2512971426,43.1234434354,45.0887789535,49.2972240988,54.9487098027,61.2032406789,66.9861687334,70.1050688929
41.3185911871,35.416320242,31.9499901969,34.5779921652,40.9586748905,49.4805617882,57.7561730513,63.9792953464,67.7213422152,68.934731967
42.8352389642,38.2287749202,36.5645435209,40.5860348643,47.5147816582,55.6333551781,62.652660331,67.2873666236,69.795419993,70.468680508
45.3859044891,46.1999025541,51.2740926766,58.8766769532,66.9696093985,75.3263778712,80.569951213,81.6887270714,80.4069189493,78.4293222098
44.8603813183,49.1871336814,58.9189452325,69.3866255891,78.0815556386,85.2512928072,87.5235637897,84.7523416488,80.1867803445,76.5970051762
47.4397360139,54.1375225973,66.0575946228,77.244449853,84.6116514176,88.9329815041,88.0492238862,83.0588829896,77.8418116456,74.6451788802
48.1548642351,56.2522266724,67.7052799167,76.2403308945,80.431390961,82.6432818352,80.5426561717,74.9096408631,69.4482773477,66.0055077354
51.7340999689,60.4433509376,70.7342368561,76.9339491336,78.1583553791,77.8790106527,75.838517361,73.4988520091,72.9425687164,72.8154059608
54.0112254672,63.2723816853,74.3943280727,80.6483261852,78.7551739196,73.2392274928,68.7643001534,68.9980565649,74.4854586527,79.6812967585
52.9927267092,56.7055991837,58.489588429,57.7055065813,53.6336001533,50.5454127957,51.7294956888,58.6448462876,69.0301180044,76.1677736686
85.5071374666,87.1148045084,83.0029548128,75.0493313058,68.9397544619,71.7511071783,80.0197945292,90.1570292863,98.5570551748,100.829817062
53.9847379763,47.0114531969,38.9441868696,35.4706788919,39.5153277493,52.0513634523,66.2839714277,76.6364867157,80.8625000916,79.7499400889
49.2868181474,40.5968225717,33.6193370465,34.1893026649,42.8140785962,57.594904307,70.7669539096,77.134329941,76.6237023512,72.9522678038
40.8668028856,36.448798362,37.5123388914,45.7078589414,56.8827404917,67.8182151195,75.8873296851,80.1236954733,81.5834205221,81.409099581
45.2823742059,49.7271288591,60.0215641294,71.694039586,80.684586461,87.0053404429,91.4160076822,95.5480336736,100.150803016,102.730237767
57.5903436816,68.421124775,82.8854509883,92.745073141,98.3576103118,104.053377786,107.650242738,109.331839586,110.258802746,109.260044567
61.4772925932,71.4510483592,82.8203014641,88.746456027,92.0014432572,97.8556325257,101.3350153,100.832651203,98.0255879357,93.9651741655
67.1794993118,77.4414566377,87.6157743141,91.8055151503,93.3416042418,97.0400704078,96.518431633,90.2626514737,81.9942509031,74.933124391
75.4488303754,81.3035011982,87.1939258027,91.2504456634,93.31997364,95.3006171536,92.6330368025,85.3919432681,77.6513229624,72.5255178377
70.4841780341,69.6117444796,71.8701398684,77.1690896619,76.568942269,68.8012632959,58.3257464845,49.6475634795,46.944357231,49.0933060599
93.9061295979,95.1917217429,96.4826811376,94.8093187118,84.9715049393,72.0056629636,60.0069637462,51.4398210372,49.0528618811,50.4940254523
60.722707985,61.9567442783,61.1543657488,58.628911869,52.2202218327,45.6832687485,41.8454973395,42.1821559344,46.533873464,50.9324755371
76.920384383,77.901216891,72.2994859919,64.2914752406,56.1624315595,52.3569801596,51.5984028833,53.2750770266,56.5893650685,58.7377310848
102.242043865,97.711855755,85.2665926885,72.5749384466,65.3898849116,68.2770562917,73.8188346727,76.9183539317,76.5260035911,73.4789204654
186.890315663,168.276555925,145.059594582,126.490078777,111.789235707,106.200684926,104.706660974,100.787025477,95.2253924776,89.7270015569
144.535825772,120.550761385,101.673668786,93.3519520366,88.6755429541,89.403519359,92.9805321453,92.6866478712,89.2428794181,85.0889098838
118.658478708,103.883819006,96.4251093904,94.668655567,91.5816904488,90.9167974718,92.3856586844,91.4428004102,89.1130577914,86.3663480101
99.6753860881,92.2197540106,89.297113408,89.5930013186,87.9641897081,87.729765091,90.2384680515,93.6331329737,97.5113620293,99.1715560842
86.0872216334,74.1460159164,67.5122100879,69.2201533101,70.1193340846,69.0489487227,70.4240342145,74.7162334555,81.5770849674,86.9235831903
91.3121390281,78.5812044087,71.1376115691,73.0494786521,74.2347483055,72.9415244631,75.5777424177,83.5140925571,95.1589511259,103.660335598
81.8056506217,67.5352835665,58.6643230376,59.4170233307,63.0053081069,68.6527786307,79.3562852499,93.1577654861,106.600960382,113.706350062
