h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
8.7136042159,7.27733041398,6.88404721488,9.50196238563,13.2975731919,16.8788634559,18.6495544857,17.9051482395,16.0084153454,14.5717855647
10.0383458562,7.78783892928,7.33887101511,11.0599189006,16.2629822779,20.496815109,22.1781950394,20.9719696063,18.6632541341,17.0822824149
7.59315594014,7.48903902084,11.3175329891,16.8754584468,19.6887425322,19.6624371012,18.3765865832,17.7875772227,20.2858311909,23.8147610076
7.59462815333,9.13508533424,15.828113584,22.1399907172,22.6896795175,19.5324412641,16.2754376706,16.1976978744,21.9934797787,28.945298641
14.9384944984,16.4194513425,19.3857888577,20.979587669,19.3517265328,17.8715620242,19.327721139,23.9559206493,31.5861010063,37.5922140226
25.3564970618,24.6457799552,22.2615034013,20.1115514819,19.3077500724,22.1482637833,27.6084210538,32.4793824677,35.3696100304,35.727997734
16.363255155,14.6469131301,13.0176400844,13.9909957993,16.8041886479,20.8808697881,23.3686940084,22.3850534217,19.0571399143,16.0520486264
17.5639962742,14.9297031272,12.0248690932,12.8487573406,16.8794934479,22.4843307369,25.8131795807,24.4064397021,19.3796432743,14.7063796448
13.2574459072,10.8955639088,10.0240984289,13.1633783956,17.9968801702,22.4086862104,24.3008114108,22.8952076362,19.9374450682,17.7039844229
9.61720137837,10.3451101537,13.1354315258,16.1002101022,16.7610156129,16.6014057786,16.0705180749,15.6950806389,17.1146626833,19.1677767089
13.6157449802,17.9964376548,23.2162579631,23.9879925042,19.5175339458,15.8872414317,14.1179081446,13.8545760246,15.9772891619,18.4182646583
19.7859821322,22.2530724487,22.6371163823,19.5002872883,14.772641759,13.9275305376,14.9287874713,15.0457507589,14.3276803317,13.3576521885
21.5735251555,23.186052894,21.180813237,16.3322436346,11.9958449317,13.0426456216,15.6640757974,15.6559229356,12.5479645007,8.90790940307
18.8599400901,19.5715574117,16.8407019026,12.6186312117,9.93856084968,12.22684278,15.3863014484,15.2687279183,11.4819537069,7.20606106837
