h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
8.68858872192,9.1238488895,10.1346661981,11.0855320111,11.2513690171,12.7112861574,14.3257149721,14.0258669187,12.9223333339,12.2668547444
9.7113897232,10.15694441,11.7186491723,13.2156559843,13.1986231465,13.8385236054,14.8299626226,15.0443654507,15.5838029376,16.3369324088
8.7694004926,9.44913285938,13.1259753477,16.8749571728,16.9358610117,15.4471578385,14.453031383,15.6200116532,20.2536800609,24.72945475
7.74636805063,8.88136449695,14.1965282427,19.2681625524,18.745627214,15.2237003823,13.0339777117,16.0276668743,25.2178344222,33.4953020892
14.5594419103,15.0725535456,18.7904063915,22.2604963292,21.2091611728,18.3501206238,16.9530188021,19.7201527241,27.5007971368,34.3437896113
22.2145771814,24.1920413855,24.8602995139,24.0733981367,22.5956464492,24.2802625133,28.2280013198,30.9381985871,32.0829957969,32.3430699419
15.9823704599,17.7136351738,17.2817303533,15.7696887759,15.3139476317,19.1095633087,24.1329837557,24.885874282,21.4336634878,17.9563818591
15.4500788623,15.2899592376,14.4806423076,13.6451011806,13.4129164265,15.9233293551,18.5470119155,17.6511051964,14.2614408846,11.4322870961
13.6479258046,12.7943573589,15.5811278628,20.4346090053,23.3537160905,24.2458745558,22.2244972507,18.0846099974,15.169643437,14.2371247089
8.97412401051,9.03998331008,13.3165803849,19.0199961521,21.2864910626,20.6629386243,18.0911600432,15.6944340794,16.346084283,18.35694425
13.5996694499,15.4103142525,17.8838972917,19.2402261484,17.968672374,16.9024669067,16.7511555681,17.0397373592,18.575890369,20.2971980842
18.3067219234,20.5896545918,21.1547844191,19.9258110148,17.9264534808,18.298304964,19.4996142461,18.2473694905,15.1245733462,12.8190035623
19.9393432126,19.55317301,17.3629390302,14.9150707137,14.0861145411,17.1914187639,20.4696154924,18.9532784095,13.5359764859,8.93257530268
18.5959066714,18.1332590389,16.2634570892,14.2314628864,13.5336423094,16.4095177279,19.455169948,18.1367236577,13.3769485426,9.38110399312
14.7534682354,14.5391115465,13.290224791,11.9211555396,11.5690887204,14.3715439566,17.2204225023,15.9026139628,11.4299582806,7.78507072786
15.7180184912,15.4229862792,14.3637128742,13.1928247996,12.7234224427,15.1274050471,17.6980202872,16.6745538412,13.0358854923,10.1018940301
14.6781346719,14.5358790984,13.9930400479,13.2950278143,12.8289321065,14.7908813662,16.9842324133,16.1822263987,13.3693194306,11.2188744384
11.8949809011,12.0822555255,12.111107801,11.9173507032,11.6330299737,13.4261931734,15.4025842103,14.6135469559,12.0754030871,10.2533215858
12.5712479746,12.7111576094,12.5003309962,12.058717637,11.7199464548,13.6722783543,15.8022990313,14.9159450451,12.0201267234,9.86334364525
12.2726879709,12.4176007065,12.1132994951,11.6103061913,11.3516032179,13.4974993416,15.7660682748,14.794225682,11.6082749461,9.16189150298
11.8015391694,11.9069185445,11.5663198753,11.0718356803,10.8864319742,13.1419159338,15.4767754146,14.4569619548,11.1359776349,8.5861546012
11.411035792,11.5529483724,11.3459264231,10.9814810196,10.8216272989,12.9904308004,15.2457320718,14.2793786341,11.1447306995,8.76972403995
11.1017740554,11.2890337883,11.2180201401,10.9728237772,10.8152980142,12.8744983191,15.038757935,14.1299828617,11.1970420948,9.01590246961
11.1031148328,11.3127425446,11.2902071636,11.0809128505,10.9098473633,12.9158730375,15.0410953236,14.1594429143,11.3154976137,9.21472479912
11.300511096,11.4974195501,11.4937953628,11.3004006683,11.1029616595,13.0491443779,15.1365788093,14.2988563171,11.5723250778,9.57137087912
11.0427968859,11.271614539,11.4126763237,11.3634152559,11.1704953023,12.989431721,14.9721259573,14.2191585719,11.7706153867,10.0157438962
