h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
8.42719810968,7.26918460605,8.51624920508,11.7915207141,14.9049944849,17.9898396836,19.0774173579,17.1682250459,14.7581630242,13.6596765738
7.69001290374,7.00929260745,10.667176905,16.2208108355,19.7269973484,21.3994275649,20.9726438986,18.7108634678,17.0701548561,17.0272351403
7.35509621829,7.30920819886,12.2053313516,18.6992790802,21.986118062,22.5217594563,21.1632503873,18.8844586911,17.9250458851,18.6077465367
12.5861972683,13.2135518125,17.0800391109,21.2574925932,22.4068978676,22.03669826,20.9152676535,19.488394461,19.2949466072,20.1481698134
20.8386349269,22.4462377757,24.2992026778,24.511216078,22.3039580901,20.7952907712,20.3240129196,20.2960086664,21.154632928,22.0322118974
26.6167267476,27.8810990776,29.6020289163,28.4467981485,24.7818064908,22.7957386378,22.9823529607,24.4533594173,26.9187749238,28.6008672304
16.8626263493,15.4623907279,14.61833026,15.4860758887,17.3123896803,20.6758971004,22.5663950595,20.9249929613,18.0984250504,16.2560948873
15.7409926255,11.1966553405,6.6657896634,8.76737556023,15.6194143817,24.3852106358,28.4422743889,24.114635603,16.257112769,10.9403701412
9.6562933366,7.03264742217,8.1836080999,14.4532627744,20.988117757,25.8649516297,26.6273839108,22.5019175648,17.5571519688,15.2500014228
7.39046386562,7.37916430691,12.1348021267,18.395317524,21.5577168726,22.1216793979,20.8242562524,18.5515709055,17.5293565686,18.1263627959
14.2438097957,15.3604152808,17.4758608105,19.0911691467,18.6728127253,18.3279520836,17.9791856694,17.1845054062,17.0413624614,17.4687514951
21.9450000533,24.2631515953,22.5839388973,18.0325518375,13.2554794521,12.2663564193,13.5580829542,14.7590846011,15.576131866,15.5448740663
22.4956315148,24.7510928894,22.8575751935,18.0095435893,13.0104729539,11.9645070155,13.3197801454,14.6249761342,15.526471755,15.5353234907
17.4642659915,18.8182873239,17.6126957164,14.3301210827,11.0517374768,11.0884322131,12.644092984,13.5198121698,13.8945767977,13.7083887767
13.7736216694,14.5362953068,13.8939883677,11.8062935305,9.78971306031,10.5734253174,12.2166891661,12.732519703,12.7033244936,12.3994535924
12.6582978642,13.5156801919,13.0873791915,11.6567018265,10.1068619257,10.8748288736,12.2431235656,12.4412070737,12.2081484454,11.9172175958
11.3603505675,11.8536805494,11.688691753,10.4545826677,9.23114365842,10.3758300436,11.930098702,12.1059916168,11.7797436145,11.4771283277
8.78318318836,9.33395900094,9.6314448723,9.71811994333,9.52576711481,10.8127671341,11.9527865021,11.548590878,10.8085863599,10.4902632311
10.8456441344,11.6229190392,11.5749789695,10.8870396554,9.96175097005,10.9211687422,12.1284800098,12.0122732071,11.5365303448,11.2614266913
11.5604575429,12.4463794502,12.2470863358,11.348864801,10.2150180793,11.0568318709,12.276793762,12.2588154481,11.8722376672,11.579227673
11.2516220881,11.5151042495,11.320746833,9.87281648827,8.63136183294,10.0336115512,11.8842608221,12.2612093701,12.0045831896,11.6176557691
10.4039046207,10.7787510221,10.7433503248,9.84408376413,8.97586894187,10.3301808305,11.9263868634,12.030736898,11.6084909963,11.2442528822
9.76291796553,10.1744539613,10.2572897078,9.71584557391,9.11141033785,10.4750219695,11.9370204641,11.8770394765,11.3464034315,10.9871637484
10.0382712005,10.5669022211,10.617201359,10.070110818,9.39798308672,10.6409799695,12.0140990021,11.923135766,11.4000276141,11.0651308207
10.0745652179,10.6277828701,10.6777970911,10.1364781013,9.45415293746,10.6710788805,12.0213379693,11.9191171885,11.3951995009,11.068300872
9.99540493144,10.570109907,10.6368773803,10.1582067695,9.51299955545,10.7154994375,12.0328025844,11.9029460132,11.3667551157,11.0461416981
8.80101460127,9.2603506609,9.51922625493,9.49920533006,9.2855180875,10.6773970741,11.9613982754,11.6785874439,11.0014984718,10.6501596551
11.1902293691,11.8412397375,11.713811458,10.7208916548,9.62039692578,10.6727260627,12.0895309351,12.1796059012,11.8309646109,11.5460407557
8.22918386157,8.64298628415,8.98795890378,9.19202401538,9.19286768922,10.6845950577,11.9669773416,11.6279758365,10.8945365448,10.5211477377
8.08615353471,8.32969051774,8.68440793789,8.76985815415,8.77425743453,10.4347855312,11.8852338973,11.6344412515,10.9150332307,10.5091542256
8.15853051676,8.50433720671,8.85545193299,9.01615135907,9.03036576394,10.6047582966,11.9621531365,11.6546629759,10.9165186749,10.5222442331
8.20960582261,8.58334042075,8.93301717358,9.11541327859,9.13505359264,10.6893132506,12.0226103758,11.6972484483,10.9485714215,10.548214235
8.20036265875,8.60478657423,8.96490994924,9.1767894905,9.2054986115,10.7394271329,12.0480112306,11.7077558764,10.9545535784,10.5561034249
8.29795836551,8.82864193549,9.19057144928,9.48733724869,9.507765695,10.915548385,12.105049249,11.7117571638,10.9621969486,10.5968873509
8.37307801671,8.98941662721,9.35470308663,9.70296131671,9.70540275803,11.0215902413,12.145171975,11.7530315543,11.0476956693,10.7258890392
10.7788118252,11.5919811055,11.692175004,11.2378345158,10.431402973,11.3729718994,12.578498649,12.559798549,12.2357637578,12.0373018909
11.1425916455,11.8341814068,12.0928291182,11.8088411646,11.0718698298,12.02967183,13.3421194895,13.5790328395,13.5731574628,13.5655284826
9.88716207585,9.8044344243,10.89142748,11.7586860064,11.9894432166,13.5074309222,15.1444468265,15.7270092478,16.1806782546,16.5507701875
8.31701693885,7.03373045603,8.10882024896,11.3728580973,14.5641501355,17.8192970757,19.2415249562,17.7812191523,15.7847738722,14.8850749145
5.88041569448,4.58446871279,7.84361699059,13.8096742458,17.4624205549,19.582083864,21.700540273,24.2294498722,27.7903549754,30.8647136717
4.00531609378,1.74082493561,4.78231148522,12.5603350756,17.6630833929,20.851090282,25.4428119551,32.2430298445,40.5365242509,46.6656706439
7.61459553341,5.64840645437,8.50479792711,15.0060912634,18.8220988152,21.2848204079,25.7590765767,32.7952593954,41.2981183471,47.3277796803
16.6434890226,15.6087172254,19.8869462722,24.3512025883,25.5437628151,25.9752192944,27.6421103212,30.9462437065,35.7868304132,39.486269892
24.7839990523,23.274461838,23.3617763528,26.3443493428,30.4552200548,35.222421538,36.7934631087,33.0163595843,27.5680985166,24.0341696197
28.1400225585,22.7179528722,18.0681973344,22.1743577994,31.5086459846,41.8191050723,45.4968091154,38.5876485407,27.5710674333,20.3436067314
18.8599187335,15.5276019764,20.1449976152,31.2746446756,39.9467361486,43.4810763533,41.627713566,35.4677389376,30.0299067027,28.4488812229
9.44766159526,9.40998717037,17.4941515317,27.9696257572,32.8598113074,32.1145061408,28.6277060044,25.0652655085,24.1734900272,25.6954263095
27.4105528382,29.5820561365,32.7632619505,33.530543946,30.3838418454,27.0937487483,25.2451962413,24.9264953219,26.3689910556,27.9464830828
38.1585109156,42.0289410223,39.9515456285,32.3129097603,23.1958396957,18.9461183235,19.2637353158,21.6217753194,24.3590512022,25.3453933842
