h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
15.0594420718,13.8841268084,14.4469407611,17.1097080829,19.4294943119,21.4722198623,25.2894281298,30.7192662617,37.3787923479,41.9124591681
16.4086057711,13.0107469376,12.4758929375,17.1964540655,23.3914925464,28.0837638702,31.5143540519,33.733694497,35.7964654751,37.1489811468
16.2622863938,12.398663942,13.0466009526,19.883075156,27.5763574201,32.2112584238,32.956358182,30.8836916421,29.0576282188,28.6518017374
20.1633008626,16.8071082551,17.1041982667,22.503752621,28.6586230519,32.9002140207,33.8071784605,31.6906659449,29.3319763309,28.26003031
21.1266904917,19.288874976,20.9502985792,26.2452287668,31.0736268272,34.1233389039,34.3364025878,31.841306224,29.2696530604,28.0197692755
21.2821957214,21.946767456,25.7619102725,30.0738733009,31.4437142532,31.5885131051,30.5001419765,28.3539331122,27.42288975,27.6649118578
19.3147065515,21.0072699669,24.9277502858,26.9464564749,24.7690894823,22.473391131,20.8752503321,20.4349740809,22.9438441883,26.1656531303
22.025722947,24.7051894013,27.7692507817,27.0482199388,22.2456877119,19.3832214355,18.3943154503,18.4038800728,20.4166120232,22.6827272139
23.8612508664,25.5402045754,25.3115102073,22.1054303188,17.7458212164,17.4843319118,18.7893818241,18.684944879,17.3753584506,15.880589008
20.7038269491,21.0451985335,17.8361896885,13.4705093589,11.0930043346,13.9183805901,17.4205742757,17.168798942,12.7766314119,7.88620858282
16.0846843247,16.5864057967,14.4093704683,11.3177018988,9.56988704635,11.9374771092,14.838632744,14.7375655438,11.4855927029,7.8626656194
13.4035884926,13.6223954953,11.859407249,9.91310717673,9.25499862191,11.8021578998,14.4403229706,14.2425838154,11.3268974041,8.20032160201
13.3325891897,14.0177945551,13.3559719147,12.0205915122,10.9138593387,12.4376896471,14.2709034529,14.1088607138,12.2967228591,10.4068922208
13.1304804688,14.7665117045,15.2462221156,13.8184370296,11.3215431762,11.3572722995,12.390847914,12.5167951793,12.0758640822,11.5444836324
14.9167009206,17.0737875174,17.8056096476,15.7446914805,12.0965393171,11.4192583522,12.246954011,12.5097771794,12.4226955985,12.1670187387
16.2155083908,17.7480815667,17.6995304479,15.5996115816,12.716818941,12.9321195139,14.2502563091,14.306409275,13.3300118324,12.1967608602
14.5805604405,15.7855192522,16.2478736833,15.2280439203,13.1383476226,13.2752653714,14.2270971422,14.3163767705,14.0776718377,13.8298830281
12.5130255818,13.2883915102,13.877273752,13.7833754353,12.8037906013,13.3774581977,14.3192371643,14.3505865768,14.2044189137,14.1483369609
14.3529187763,14.3657681846,13.8745843593,13.539830768,13.4079194264,15.1936228465,16.8588331818,16.5937554108,15.1060893154,13.704490335
16.1164177799,15.2936617452,14.0469077699,13.9983115443,15.0265919734,17.9181701461,20.0509988341,19.3918617926,16.7964594746,14.3897582641
14.8499083148,13.9054552226,13.6481687034,15.0492702088,16.8627414442,19.3886204985,20.826178059,20.0349454163,18.3053778362,17.0142196997
13.1900163336,12.5202287676,14.3910302378,17.9899578004,20.2652600865,21.4137057826,21.3451555997,20.5261776391,20.9286729633,22.1456361736
12.0718959197,12.427278231,16.4760771114,21.0993607005,22.271188543,21.3179036237,19.7630315288,19.2582502938,22.1041119402,25.9204076319
27.2160879789,26.4615518749,27.779734814,29.5999620181,29.6148835779,30.1068035678,31.1874477298,32.3602625751,34.8370076102,37.0850482926
39.2176186797,37.8639180983,34.7067178804,31.2889269505,28.9891111838,31.5209028576,39.2124598982,48.1733535209,55.6829133302,58.7440769708
28.3943833895,27.8937593925,27.1792109595,26.2033649303,24.6955220771,25.8093711849,32.0051353919,41.3073823871,51.4174704593,57.3374146789
32.2962955165,31.3497128583,32.2786580028,35.8865105998,40.2202034474,45.9683195482,52.2559810181,57.1864561424,60.7446218434,61.6642652461
24.9585602095,21.8643824098,22.6407990115,28.4024976838,34.7849572964,39.650455117,41.9283280214,41.6849118633,41.228455252,41.0784844727
37.2516744987,37.0932551561,41.9177313822,50.5085926672,58.5065995164,65.9554639628,68.7567882483,66.1627300828,61.8924502292,58.2754597602
37.1754417365,36.2652520062,41.1803021976,50.898610332,60.1486090465,67.9213723968,69.6141852987,64.9890719507,58.7234311867,54.1369971221
42.8950916395,40.3010308571,41.3182567147,47.1695440806,52.4794816041,54.879832211,52.6663954082,46.7479851452,41.6182376916,39.4333582031
36.1826591124,34.9430845392,38.0704715571,41.8915562563,42.1306278211,41.4696464892,39.7708100599,37.6790859538,38.3485813233,40.5374778405
36.1044850419,36.3393775766,39.2816367368,40.6582615015,38.0199798195,36.2086373339,34.7507820153,33.3207154301,34.268042569,36.2590239378
48.8414855794,50.2575369169,48.8039182942,44.6238713643,38.0189179425,33.2954778518,30.6707186063,28.7197571496,28.4977473231,29.2781283912
41.8691343417,40.2190429318,38.5339434736,37.092279184,35.6312104513,37.203341462,38.2013582888,35.8931768681,31.9999147609,28.9771843249
33.7635989443,32.9607780217,32.2900321234,31.1566501959,29.4202931051,30.6212138759,31.7752069753,30.4237427532,27.9314542678,25.9431130648
33.9750008104,33.3024959384,33.0184227959,32.141926323,30.3007672125,31.1774751316,32.0503586471,30.6767100149,28.5195779989,26.9257716795
28.3252397532,27.6093084776,27.8568113396,28.1373173012,27.3545409909,28.253967097,28.8489164282,27.6556687139,26.277744737,25.5331553476
31.8502073029,30.9404730965,32.4725197184,34.1626828,33.5718140925,33.609381583,33.166950998,31.7036354629,31.4690726642,32.2215060412
28.6292158102,28.5557385734,31.5458853266,33.937838649,32.666935036,31.253696657,30.805776,31.7127723367,35.6740821218,39.7842676967
34.3963231544,34.528669666,34.2271456056,32.1092903101,28.4327287989,28.247288005,33.5727549732,42.0750251225,51.6719352606,57.4174656012
40.4588807039,40.161098703,37.4796660127,34.3874347189,33.1016552872,37.7217818795,48.2165756201,59.7498991868,68.5938177998,71.3869267527
37.1830820468,36.4439189958,36.0530192753,37.7984605426,42.6618345644,53.4018446036,66.8333213749,77.5666125303,82.9504214079,82.0458052652
33.0706683369,32.9783071985,37.1812114543,46.1236811104,56.7324979376,68.705337424,78.210235487,82.7737957659,83.3688110834,80.7317476704
34.258139729,35.5295821959,43.0677938489,56.7653720142,71.2493392566,84.3725602812,92.0859810491,93.583499584,91.8267463664,88.2200131574
33.1109788504,35.8328310303,46.3891091379,61.1821581554,73.5739931119,83.2675860082,87.6562428563,87.5736236157,87.0875144841,85.9148327044
38.7904416,42.318152141,51.3348524071,62.7820542253,72.2877408031,81.4065990432,86.6697696993,87.2855506168,86.2904643853,83.9730880794
48.2191467364,51.1446512563,54.7688618524,59.836089725,64.0639851046,68.3770528193,70.7108383785,69.8376413323,67.8869113334,65.5068517379
46.2269313184,46.0338479809,48.1409993193,52.2604408598,55.315931732,58.3617166728,58.4922137612,54.8044291675,50.5955253381,47.7842427048
66.3640066587,68.2976193219,70.6791235303,74.883510057,77.3187428251,78.0816875028,74.7939156439,67.4033520428,60.4772601997,56.4342221372
99.4787221109,102.510627798,102.207954049,103.073540479,100.595276522,94.0055894456,84.7510056561,74.3304163142,67.7584134458,65.3622638663
93.2365263178,93.6374084362,91.9473620832,90.8264341395,84.7800481548,74.7063765855,65.034520883,57.8992189238,57.0546279471,59.2438438842
108.408312036,107.416259131,101.258512865,94.1854852368,83.1737240404,71.7877358986,65.9995289493,65.4149375174,70.3129809282,74.6930909734
91.756063463,89.9397517084,84.4485033655,77.4542183206,66.9955647964,58.8324948389,59.0284207219,65.6578989775,76.4690244257,83.2601724467
68.0356260124,60.9197595161,53.7267545299,47.2665853825,41.2976438417,43.0562983141,53.1495096168,65.5844941577,76.1264152597,79.4472701289
56.9458389416,46.6375082414,41.2105099007,39.6221026802,41.1915801239,53.0255843581,69.1328711979,81.1949826531,86.1479179987,83.52806553
36.9860328343,27.1253650702,26.90422268,33.4451451419,43.7465875903,62.1549107134,78.2788401186,84.9187543431,82.4139832184,74.8822474397
45.0134548284,38.8827425727,42.1600715594,53.4855567293,67.4180245597,84.0003529279,93.144567793,91.0350714745,81.9286776072,72.2519087254
47.389966773,46.6622011267,53.8174265536,66.1362417942,76.8272663094,85.3457163488,86.5326167706,80.6695545855,73.7023074866,68.9189508165
48.7101503346,46.2047884422,48.6328097102,52.8616079019,54.1727173606,54.9026521055,53.5461996932,50.2220232471,48.7739258632,49.2354547054
46.9833876727,46.7936723363,49.2462853216,51.1393231191,48.97453132,46.2424174696,42.7447167059,38.688099637,37.3586439641,38.2768892034
71.3288659261,73.1780295059,71.0513428295,65.616628476,55.9817894717,46.2311942647,39.0439606742,34.5184436286,34.7180434979,37.4387904868
46.1271556951,46.8382042605,46.7476028404,44.4582470881,39.234380332,35.6391820157,34.1150933782,33.5713146153,35.1545034143,37.2125404403
54.8275010916,54.6577708555,52.4281961123,48.0947447342,42.2882704479,40.083172425,41.0507191364,42.4615996574,44.3648683899,45.5246944284
41.022637684,37.4478489237,35.9688519604,34.25582716,31.0411440329,31.1454178644,33.814743814,36.7832823387,40.4107717467,42.9766757353
28.7598513844,28.3992259095,31.0912344715,33.4720722247,32.5208499631,31.529284718,31.2229088633,31.8397289622,35.1568122345,38.7175200204
30.5629048535,29.4980727544,30.487238501,31.9105271395,31.5553511936,32.0569846199,33.8964905212,36.367572417,40.2614671349,43.3311537861
28.9754294304,28.1430716231,29.377076271,30.9017644453,30.4009665162,30.6015907664,33.5802038199,38.8768090434,46.3527540052,51.7934588533
29.2743841681,29.1250361132,29.5175570613,29.1233148351,27.025376824,27.0564143138,33.3365536853,44.5337992289,57.9960298403,66.5896768697
35.5101303691,37.0230848294,38.2065510845,40.4819915591,44.3652413261,52.4796324303,65.1948466116,78.5751979291,89.1333397416,92.4779535358
34.3602147912,35.8908152203,37.8634104285,43.7282027676,53.3927305933,66.7677277906,81.2467232722,92.3842524626,97.7876272368,96.4012076776
31.7167162056,35.4197566688,42.6920025104,53.6458045782,65.6720374694,78.9375329909,90.8266322254,98.9011611186,103.013056208,101.844831092
32.8476572618,36.4748545201,46.5639039325,62.33588581,78.6730475567,93.9581275746,103.266818679,105.424065784,103.338872878,98.6291837369
34.5986626852,39.4167262829,50.7910255795,66.7422564479,81.8348924855,95.2130692837,102.769989902,102.96370751,98.5678052104,92.2062094269
69.3337335285,83.8386832412,102.04207657,120.18218066,132.405943972,140.276617082,140.041183429,131.284836646,119.533971002,108.89539343
155.121608184,178.695354791,194.93684649,205.03509254,204.725943878,198.514158699,188.028853584,170.525835582,150.093060591,132.199245621
143.88148777,170.873254602,189.563269122,201.971728798,200.157279071,185.214168931,166.327008179,146.149475981,129.70515349,117.674348757
163.570528946,175.902945569,182.169798449,184.765353857,175.238681877,157.466764731,138.809096895,119.204269976,102.916788751,91.2241554825
238.92812752,239.234733773,230.689344071,221.029567017,201.043458195,176.491629627,155.829124106,135.616399548,118.636973638,105.728017448
202.86364926,196.625890589,186.68847566,178.674704671,160.690733396,137.950607831,120.803518881,108.480320356,103.16281805,99.4144405298
190.821373616,172.139766581,149.121898854,134.156396007,118.200840805,103.989728358,95.7646227455,89.6597373017,86.2798634517,81.8777993404
206.22114227,179.582032723,154.526872538,139.581765738,123.793222446,112.556862881,106.299808352,99.4549780415,94.0350392677,88.1830063727
