h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.8735316088,10.7097889944,9.40415999206,11.2161405299,12.7954322038,17.7611057784,25.635251674,33.762055519,39.7262213267,40.817003596
12.8480731479,10.1605280167,9.62511799565,13.5527045767,17.1854622849,23.5481105219,31.4306278728,37.6785252067,40.0037593206,37.2929336585
12.152256318,10.6810852072,12.453488915,18.1748614244,22.9472792683,29.2891553838,34.8985558646,36.524578052,32.6037952544,24.5827758605
14.0255991387,12.3454269134,14.777207592,22.2707852841,28.7051016912,34.2165528082,36.5111318378,34.774146391,30.3117152281,25.1850468117
14.2750041533,14.3134278247,18.7581465043,27.4134581925,33.2190828123,35.5471564197,33.6712847049,29.5578195605,26.5209760171,25.3609368905
15.6988813443,18.0912907196,23.9376643026,31.7790572354,35.0740463892,33.5606356761,28.1647572439,22.9272784379,22.2332331567,25.2042186153
16.4560412811,21.691379326,28.2942855099,32.7903913227,31.2203618483,26.1371698604,20.0654089318,16.9556168982,19.6231189137,24.6950219035
21.8896443944,28.0940468885,32.064443397,30.6678169144,24.3803476648,18.5112194808,14.989928775,15.2887976799,19.6817499465,24.5081567038
24.6227770636,28.6127932913,27.4122971063,21.8630509404,15.3931718577,13.4095947985,14.7688669084,17.2348382876,19.3831927355,20.8721512817
21.62077235,21.9441353035,16.6515614505,11.0208334088,8.83093383192,12.1642841071,16.2297698541,17.2880232865,15.2451009412,14.4509133957
20.198827557,18.9684373227,14.2655704211,11.9182984632,13.4597042825,18.1153289475,20.4686839674,18.499136191,14.6382723256,14.5214534547
10.5170706174,9.69867151519,7.44862151122,8.82964003492,12.5602985868,17.2346500666,18.5826847288,15.700786783,11.4989762147,10.9145993243
11.0432682108,11.6637965807,12.0691821016,15.213809882,18.3784328271,20.5077797542,19.1836172525,15.3796184316,12.6644907757,13.9763275379
10.1232699798,12.8492263767,15.5716847169,18.3920179185,18.8403104652,18.4135212163,16.6973069708,14.7782399741,14.58082144,16.1713297619
12.9005018531,16.7960932983,19.4013566718,19.8411493733,17.3303104224,15.6100409361,14.8779413127,15.1620658265,16.5760153493,17.8893985673
16.3545910091,19.7990675376,19.9214457381,17.6303166885,14.2017891073,13.0102126437,12.9678253713,13.3318800047,14.3914018661,16.346190542
15.4772354059,18.6864737995,18.8679990857,16.5897467792,13.277947798,12.5158531448,13.0932998001,13.9545442862,15.0393532741,16.4369859656
