h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
15.1199128129,11.8358598939,14.1832814612,19.7858335609,24.8392666704,28.313267374,30.0791754976,32.9631204098,37.6852788163,41.0962963113
15.7870413162,12.6127554642,14.4992519705,20.4902193684,27.5506968307,33.4316256198,36.2869164967,37.9117584191,39.5489944297,40.0830840975
15.549010707,14.3294145834,16.7707478925,22.6603087708,29.9446787172,36.1211742055,37.0474630852,34.0875916893,30.6223033439,27.8897013334
15.7953749291,16.9208374805,20.9343011472,27.5246566058,35.0124266371,40.8658468951,39.9270710965,33.9126449453,27.7541004632,23.4568073235
15.1886488657,18.4917681591,24.1046192564,30.7850660459,36.7585153162,40.6482192646,38.6929757091,33.0376925389,28.2971570744,25.1837592495
15.0453254232,20.7532167518,27.5767111575,32.8699951946,34.7676805477,34.7000975931,31.8367099387,28.299015818,27.1467164717,26.9304715297
15.8940137999,22.8753689919,30.0228032171,33.3414297651,30.7866797308,26.8064572182,23.4439064353,22.6072226566,25.5477558167,28.7181875384
16.5744777735,26.0184541439,31.5808511407,30.4494609079,22.8591197114,16.9538697902,16.0096888284,17.9300058185,21.3054534449,23.822988668
18.1430229736,23.9684810925,25.0600948142,20.9790879882,13.1000939695,9.40050571896,11.6534700985,14.8738491766,16.4135464696,16.8987354581
21.5968599373,23.5701560576,22.0793412834,18.8360541065,15.5361399345,17.0255384935,21.0571155056,22.0044268021,18.8404381328,15.6289026582
17.3163333917,14.7702979479,10.9001066425,7.97259815457,6.92702532773,10.3308043928,15.014803771,16.0624018113,12.759301013,9.46985256551
14.6238912078,10.4216408083,7.55939171217,7.12705261626,8.36821845477,11.7934994102,14.6131289349,14.7699086033,12.6077403534,10.809377558
14.6501072551,11.6066975376,10.6170229462,11.4214209347,12.287685263,13.8681233086,14.8924082536,15.0071955895,14.6508187162,14.6897362497
15.7294640226,15.3826529259,15.9219782283,16.09943746,14.5551885707,14.1555568291,14.6378723071,15.4093763056,16.6090320858,17.9550498102
17.6630868862,19.7127210486,20.3548185024,18.8941090566,15.3522030374,14.4962566628,15.9735039361,17.2007459431,17.6705678425,18.0158337913
17.6983419828,20.0788773689,20.137949336,17.4053203812,12.336023483,10.7483989681,12.8489426829,15.079376122,16.0871204374,16.6254064568
16.820836146,16.1280387449,15.8983939486,14.6335211607,11.2285004532,10.123307533,11.2538987487,13.2821207086,15.8434365578,18.3195007106
15.5306586975,13.0304484375,12.6873854097,12.82044896,11.2525936928,10.5660824063,10.9156451507,12.4809322869,15.2156876932,18.0744060929
16.8370113893,14.3632119445,12.4972654675,11.4315571013,10.4979615745,12.1190830627,14.5070267517,15.5082647131,15.0547178414,14.7857560115
17.7548341608,15.2513367333,13.042816703,12.4296757208,13.2580750115,16.7873298707,19.815802176,19.5607154286,16.4819668493,13.894086915
16.5454028004,13.5060958157,13.0418764152,15.2031202764,18.3363869797,21.9526838927,22.949011434,21.3101113596,18.8837061508,17.4419251019
14.9760766013,12.3868438138,15.2064381403,20.3346765504,23.5593279568,24.0790241789,21.3485014138,19.6493488425,21.620482421,24.7571270209
14.1080773235,14.3750316363,19.1230563507,24.1324360085,24.9791257319,22.412658448,18.401908127,17.6806362436,21.8874290619,26.7614602977
25.3256954601,27.5731137518,30.7117687451,33.4307203946,34.4745980452,37.0849901664,42.4148851349,48.9386153351,54.4885908382,56.8968389626
37.5939682924,40.6593699304,42.6085468023,43.7918354307,45.0022113711,51.1004419192,60.4513297509,68.1441072876,71.8934886689,71.7889535972
26.1538748669,27.798736164,31.6970084292,36.4528725611,40.3051804793,44.93942699,49.6172090675,53.972053106,57.6934976151,59.2169587731
28.1518477752,27.1061955164,31.3952519925,39.6103677812,48.4947475202,56.5919385438,63.1073820455,69.3844186799,74.9375191164,77.1317873125
26.4672140561,26.6783703562,29.8599436935,35.5028933108,41.5425802307,47.3828120739,50.3882789378,50.9649964132,50.5408127746,49.6236682291
31.9427935262,35.504246709,38.8636503965,43.7744366254,51.0533455043,61.6288074892,71.5502691278,76.482282563,75.7531671822,71.7086994405
33.1245104455,36.5970257518,42.1168646687,49.4951882914,57.4841657079,65.3271453132,68.8379778049,68.0139601892,65.4240663275,62.2859808524
37.9671940662,42.8161611874,49.3526046475,55.9481871121,60.5837797724,63.8028634562,62.7296722624,59.0723024337,56.3268952358,54.5937209556
36.870890039,43.0732810064,50.8735716474,56.5566205504,57.0256722709,54.7199927123,48.9722371744,43.485785211,42.2362108897,43.4343728787
38.9426916533,46.2189714851,53.235948085,56.4736408056,53.6090062944,49.1255373801,43.2560023985,38.3152050906,37.2621258787,38.640827171
44.6214406241,53.0748630478,56.5666773096,54.1965447354,47.0160967622,43.1223298249,41.6275948769,39.050887008,36.1489600613,34.604983153
37.4103877377,40.1549375708,41.0822904363,40.2276225542,37.6243937481,37.7139321867,37.7061523044,35.080753281,31.2801579699,29.1380310056
23.7516199714,23.4824151891,23.7398750198,24.3512454734,24.260239807,25.6407002593,26.6141991549,25.9246403506,24.2795863392,23.5556650907
25.4040384575,26.31500809,27.2507332642,27.8830933845,27.2976273502,28.175284638,28.7516047122,27.7034960118,25.8391315913,25.0348760701
23.4953673073,23.155780398,23.6020927971,24.3673137291,24.1839569115,25.2923403153,26.0132678307,25.4182870985,24.2717366643,24.0401438545
27.2439828273,25.5234732171,26.5246192447,27.9953264437,27.0732324564,26.2496970147,25.8034202679,26.9540541204,30.0997365365,33.4620899293
26.6222810187,26.8530730202,30.4268377024,33.3324333716,32.1753299081,30.9485517184,31.7893595417,36.6145799532,44.7731130241,51.5004653396
30.4989552717,31.6746467834,34.0098917174,35.9634000218,35.9599175585,38.2065735939,45.1975750605,54.9616021427,63.6391113633,68.0491710397
32.4052781952,30.2260721907,28.0600048739,27.7758516146,29.892638902,38.0547061607,52.7171138387,67.2434458233,75.3629528649,76.6343072572
35.5758031913,34.6686975932,35.097655167,38.7514792024,46.2931090321,59.5820273967,74.8594164918,86.332166877,91.0202435747,89.9636337923
33.14967705,32.0566837423,35.1144594365,42.8600103937,53.731538894,66.1965616876,76.4319011071,83.0550684068,85.8249490554,84.8190943074
32.9296242883,32.4712101549,37.6039544038,47.6961252565,59.928392005,71.929306915,81.5430955344,89.2858292409,94.6278005775,95.455587033
32.6587825578,35.9993985934,43.5990647915,53.3673691432,62.4787569085,70.4749597645,76.5627064358,82.2067735202,87.5764207414,89.3457611827
38.3091180706,44.6482562359,51.9998213573,59.0042706613,64.4065643963,70.0249793476,74.8227120788,78.3330783868,80.781704875,80.5200254446
43.1831919724,51.8737415909,57.4573653857,60.5071171655,62.174720833,66.5906707517,71.6800472743,73.4352551747,71.6320542513,67.8850315491
42.5473188462,49.5674246036,54.3699927874,56.9277222766,57.6521994648,60.3727587642,62.1087497412,60.3563677072,56.751398992,53.2813142653
68.3200452188,72.2265104851,77.6667430833,82.4130942456,83.5365471885,82.9025480782,76.7577265983,68.2573410365,63.0295347991,61.2981536318
100.254414569,101.001734224,102.481750641,102.797668664,98.7108498924,93.8199606913,84.7503080567,74.5256409203,68.7661549102,67.2037690905
88.9467820416,86.2939223398,83.70925517,79.5822160616,71.174553384,64.1586022035,57.8275440033,53.0873185789,52.1061401773,53.3449119035
100.260569748,94.0294828484,89.0184323673,83.5768853081,74.2348109624,66.7242590317,61.7876259979,60.4273591581,63.1419429413,66.3758751773
84.774686513,78.9618872633,74.5392722052,70.4941547902,64.1068460387,60.7312437148,61.7171214905,66.1975680903,72.2343769748,76.0512439191
61.9573264539,55.7548339458,50.5062207784,47.4883019325,45.7579483429,49.2690467818,58.3970370813,68.6851718894,75.6048386838,77.5339091046
51.7270355107,45.4808756357,39.2953896625,36.2920623198,37.027613353,44.9066404968,59.1901623623,72.584222891,79.0786883313,79.0154699784
35.3912609964,32.9556469748,31.050475069,32.473867127,38.2508442276,50.3056605443,64.8727290806,75.336540072,78.4149602349,76.3254898234
46.4726084738,46.6957603514,49.4687307142,55.8472654577,64.9237690377,76.1429742761,83.9119392033,86.3526463474,84.9104134026,81.6894620748
45.6881125956,48.3728214117,54.1659583252,61.6342219829,68.1846831107,73.6103742154,74.3430162246,72.2419930382,70.6434639317,69.4508753307
48.8205323903,53.9159729028,60.2542749165,64.6226712323,64.2955274624,62.5386883622,58.0880605792,53.6168150072,52.757929465,53.7632635836
48.7741180348,57.4286759686,63.0945726291,63.1166335193,56.6889948372,50.9601607823,46.4574185959,42.8372704403,41.7569022165,42.3153678428
74.9389394761,82.1549073639,85.7875053985,83.4343938745,74.1246332733,66.3875931295,59.9136439329,54.1961647595,51.6308756363,51.8440885063
48.3963536763,54.7799816253,58.6234655839,58.1616422985,52.868482568,49.414612417,46.8336901463,43.8212516469,41.9795844475,41.920591103
48.1053316189,49.8422324333,50.1897431789,48.8522985402,45.3004056123,44.4527170323,44.8613181213,44.2664548997,43.0547543374,42.3840245161
33.1247523119,31.1704490066,30.5550931595,30.7025344768,30.0958354929,31.7688322616,35.2041267535,38.8675687433,41.7550953746,43.3992153003
21.958435685,20.8256564501,22.3189739478,24.4457536423,24.5614760237,24.9515739946,26.3500788638,29.3753677089,33.4941426861,36.905302097
23.5444059914,22.2427731942,23.2620320058,25.245351665,26.1682704199,28.8688837916,34.9206473851,43.0959747512,50.4827803617,54.5438697374
25.9085376045,24.8965558998,26.9413203383,29.9912124248,31.7937404592,35.6571671597,43.2842441058,53.6451933424,63.5589546168,69.0704036838
25.1799252531,25.0480208613,28.8087996153,34.206275003,38.4672781939,43.8757910178,53.832630865,67.6956873644,80.7476276647,87.1762428359
