h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
16.3377875258,16.6721734212,14.5234522863,14.5932404066,17.8806053488,24.565358651,30.860252969,37.7791560116,44.7464909119,48.7623619904
15.2610665385,17.1639850035,17.2877225754,18.7798481548,22.0496192038,29.5843975225,37.0751048534,42.3392210861,45.4465938176,46.3065765323
12.175642354,16.5478599005,20.1357016998,23.5433801034,26.2245589573,33.9913174033,42.1545133885,44.3296428112,41.4844514689,37.7899289461
9.35569590181,15.6693220098,21.3734484717,27.7382962309,32.6561591653,39.9321205756,44.8382855716,43.4828381412,39.2467741195,35.9263479273
9.51292162014,17.282606499,23.6920097026,32.1300774294,38.4910429296,42.3285545706,40.6263056259,36.6336789153,35.6313002938,36.7491189162
15.0153695865,24.1089641597,30.6799704448,36.946495179,38.8784400851,36.9680164682,30.3105590414,23.7486696004,21.9030922258,23.1798366428
15.8176808881,26.482964464,33.6044219025,37.0018898671,34.5618800138,29.6758608743,23.1830670869,18.83838185,18.2622702737,19.4440140423
19.696511322,27.8104841581,31.7118742705,31.8578276867,27.082655204,22.0453718403,18.2093204752,18.4807116636,22.1112568476,25.0475375987
20.851473625,22.8277260631,21.9524214918,19.842991079,16.4196988997,14.965221796,15.3928777222,19.2528626934,24.2115987779,27.3728273675
19.2875032492,18.7009851096,17.1924300207,14.5806282445,12.0407894549,13.7652892616,17.4850940783,20.2914057125,19.4415254585,18.0300868819
16.104079286,16.2038574453,16.0709494051,13.8715499587,10.9003654007,13.0603275711,17.5417581417,18.7453528623,14.0892849747,9.8048921648
10.9200481364,13.778589289,16.3961348957,16.8247775732,15.4887950963,16.7879359114,18.392973287,17.2804551865,12.2551330924,8.74576879038
11.4176611189,16.2402337686,20.4814985424,22.4054800085,21.3094118221,20.7292684266,19.5677971471,17.4922426052,13.9176964039,12.126737785
10.5888026991,15.6197436367,20.0744761744,21.9702300878,20.6687845528,19.9848720053,18.8476704851,16.6619043833,12.7889706256,10.7643578099
11.5724109104,15.3618988144,18.1572759588,18.915206397,17.542802087,17.2011453286,16.771935944,16.3253319079,14.6445299042,13.9311770529
14.5940247511,16.7544461994,17.2818763718,17.2857944589,17.045254179,17.4396429774,17.1043766897,18.5206230696,20.5175843734,22.6166887872
15.3503298572,15.5016166394,13.9877877646,12.103634359,11.1120726724,12.5998115209,14.6082538127,17.9163572662,20.3422998994,22.0104945164
13.8560559547,14.0996075192,12.793464665,10.3833323685,8.37968778871,9.64819275927,12.3161735251,15.7392865056,17.2016578326,17.8289208351
15.2913679644,14.773374262,13.5523272917,11.1985549698,9.38485424094,12.1550679214,16.4898135362,18.7884312818,16.626487586,14.363120131
16.7318023945,16.346544083,15.9194053035,15.3801670115,15.8791221815,20.1701781234,24.1618348305,24.4112185022,20.0586948857,16.8246875356
15.5908776481,17.1071854587,18.2593050476,20.447292106,23.6950067315,27.4417989938,28.0654579927,26.7940414734,24.5153150167,24.0799934504
14.7423759112,17.8734777346,19.7488231912,23.7114634382,28.8608978858,31.2406473224,28.3308350819,26.9683289176,29.1112356832,33.0041169213
14.1105816958,18.1200532596,20.2823325458,23.0002889594,25.3779473142,26.2975911248,24.4685624375,25.1234800549,28.7383284833,32.663890536
24.3148237198,29.8971766295,33.4918917306,34.984654123,33.9068104575,35.5101132261,39.589328794,45.592228314,50.881683126,53.0540946007
34.6280315023,39.5971872005,42.5302579784,43.6823588223,43.7879985199,48.4555031701,55.6702739968,62.5420892751,66.7162163555,67.3646432451
26.2677738241,30.5095399916,33.0092786211,36.5394622649,41.8535532079,48.7656599479,54.5094023279,61.7991561706,69.5761215305,74.1678189103
29.4235867076,33.867821375,36.7190494535,40.6258827993,45.6015464334,51.1891695995,55.2635611219,61.4755604518,68.9640645645,73.738056707
21.9507755786,30.5396495332,38.9440483586,44.1449292108,46.7897670509,53.2154051174,61.0244210384,65.7767388275,65.4083219517,62.9256714011
31.8792720335,41.2166064498,50.9924325263,57.6241599796,60.3546663893,68.0113598738,77.8012188752,82.0912466755,79.5880807946,74.8748761352
27.5446535534,36.7700497347,45.816103229,55.5881282649,63.724171817,69.980517134,71.5995912386,71.5302787289,72.3547513034,73.5791225595
38.9980290179,48.7226242036,56.9832363659,65.2857432021,70.7207695892,71.2401282378,65.8348926367,61.7754413033,62.4161140097,65.2776778378
33.1246301786,43.0413200654,51.8905815691,57.2864882162,57.2243039764,55.9398473141,53.4628408658,50.7693286628,48.1950846896,46.9620048966
30.1861799678,39.4173948793,46.9594488427,50.0650850674,48.1317619693,46.3258074567,44.7637724274,43.5011299688,41.5725045587,40.2822984586
45.3253687267,50.3313770824,52.5607371706,52.1211440303,49.1208697286,46.1780793378,42.8089967434,41.191076753,40.7527812694,41.2620633954
37.0726786308,36.2199484468,34.5076936618,32.6364144326,29.8615452146,29.8855712161,31.1402391608,32.1009838917,31.1823236985,30.369014161
27.3620047295,28.148162155,28.431701535,26.6390515559,22.2447685186,21.6524816674,23.9068919324,25.0703151629,22.4758965712,19.8172038838
28.8085462111,29.9103386005,30.3767778713,29.3544024811,25.868906492,25.171890912,26.3982124324,27.1770713741,25.5092319254,23.9931126977
25.1966066753,26.6843011507,27.4521617259,26.2746086224,22.5115363856,21.6457447552,22.9243942403,23.8415977712,22.0809687007,20.3813496947
29.3752040107,30.0315117192,29.463749021,28.947400812,27.4698256093,27.248414324,27.3746537993,29.0594816848,30.9283911661,32.5222776228
30.1641503472,29.1576606159,26.3207576887,25.4189019604,26.0345498922,27.3077508483,27.6615782326,31.1535054245,36.7706135607,41.378112839
34.7675480509,32.7210375555,28.6246408153,26.5795966836,26.659441771,28.6794604311,31.0893024832,37.1376743872,44.7183485204,49.8521500732
