h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
5.96508361729,7.9384574661,9.98610002457,11.0304312892,11.1613790074,14.3194574574,17.8921389245,18.6876059576,16.6602136601,14.4828183881
6.35514298585,9.02300481005,12.9048207807,15.9308553696,17.0263037931,19.0619492375,20.0644287331,18.5982389417,15.7429487287,13.8128652735
5.33204146474,8.65143417481,14.5521985954,19.7297813266,21.1730387763,20.5515585512,18.3336293082,17.2552934473,18.9625369506,21.7095595035
6.58742240666,10.0327030067,15.7064255415,20.3564670178,20.6994101582,18.9273213141,17.2151127227,19.7288348993,26.9802329924,33.8209696695
14.2241342605,16.7174832124,18.9633266389,19.7129717736,17.9078705711,17.8739884271,20.8403662386,27.529441803,36.2729617682,42.5486898874
21.2904649529,23.491466307,22.2957365658,18.4785797795,15.1463216679,20.0186525286,30.3041326186,37.9215384475,39.2223956356,37.0328943416
11.9014159555,14.8881208621,15.3889417652,13.1420631568,11.1870782624,17.0516403008,26.9151726686,31.6138368049,28.3744054632,22.8786393104
13.4630069345,14.7975536977,15.5261905124,15.6046754865,15.6977658735,19.6439031966,23.6813501179,23.3222783068,18.7587335554,14.3975359967
10.4745012419,12.3704836795,16.4094762482,20.6845681156,22.8260643326,23.7040725222,21.4368293736,17.0516566733,13.2633575386,11.7834289455
5.27299621914,8.34710972786,15.4325295171,22.7725949477,26.0799597813,24.8842811617,18.987413757,12.7950404884,10.2460042102,11.0303972353
10.0430796962,13.0013913263,18.0372896033,22.5349643205,24.363636657,25.1475528472,23.3269332408,19.2738975328,15.3435224662,13.5401479149
20.3426370267,19.5565229284,18.328904811,18.0222029928,18.1432579873,20.3269112609,21.0582909036,19.2693909306,16.4755831698,14.6909230572
23.6334191978,21.0557666863,17.1785317002,15.0642494328,14.6756122854,17.3492210989,18.7978486833,17.7532273946,15.547334441,14.0106554142
19.0626507722,17.7115187549,17.1660540748,18.3991954551,19.1958609757,19.4558660412,17.0899884292,14.7810052051,14.991317145,16.7058965301
15.4351807465,14.4011231038,13.9022887338,14.7563957546,15.6024627888,17.1411891485,16.3020923306,13.6646345541,11.4137974133,10.6967231994
14.72741616,13.8955862858,13.8052077626,15.0477973338,16.0751286293,17.4816806529,16.3262360627,13.4159615513,11.0659276208,10.3823259805
13.5395098405,13.1538541084,14.1659125225,16.4914293343,17.9152792709,18.5877770832,16.2079793357,12.7522653213,10.9295532367,11.0894594427
10.5968656558,10.5991174261,12.4686212794,15.5451474359,17.1368583583,17.2342480065,14.1906587742,10.9268177673,10.2277127235,11.5102750792
11.8733869425,11.4931247113,12.424077725,14.5154160114,15.7433536986,16.5258859485,14.5739665363,11.6576189782,10.2511957781,10.5976080846
12.9196986348,12.2548795225,12.4636051448,13.8747659382,14.8923404312,16.1984103094,15.027782459,12.3309546116,10.3632394891,9.99188554325
12.1496226024,11.5603603671,11.8092794991,13.1605148639,14.1759876951,15.6953285727,14.7895642551,12.041722885,9.65668063568,8.87106399398
11.6004665665,10.96866161,11.0444407228,12.1926117105,13.1428589353,14.8930980829,14.3681080999,11.8136999312,9.30254727048,8.28954351864
11.0734463937,10.5826562611,11.063542901,12.6352920565,13.718295585,15.1085533383,14.0663668142,11.4362759155,9.42125302642,8.97913129249
11.4071531164,10.7840939861,10.9086954124,12.1171442652,13.0768918619,14.7525138295,14.1574156153,11.6815833352,9.3952909818,8.58380936585
11.4723399035,10.8470481943,10.9844940597,12.2120453057,13.1752542809,14.8186543374,14.1797723801,11.7004648566,9.46250624592,8.70373020269
11.5814085084,10.8892701224,10.8969194258,12.0141557637,12.9158124154,14.5703921947,14.0176003381,11.6928221481,9.62189141108,8.96293680325
10.2365103038,9.58866725563,9.7151990779,10.9311715509,11.7917397861,13.2760880105,12.6802105168,10.7620798324,9.45038239126,9.40638287263
12.4085284774,11.406857888,10.7963962779,11.3439391344,11.8818357877,13.5382657092,13.4430223286,12.0407505562,11.0314374142,11.035718902
8.01551658193,7.54860900712,7.66404417397,8.63480832656,9.27289472673,11.0364144714,11.2663351829,10.2358303878,9.43134461438,9.49548329363
7.6903661614,7.19664109836,6.90231920669,7.31543220658,7.82100379241,10.339195941,11.5873039756,10.5848228312,8.57807889278,7.34659911059
5.95777034919,5.45828684256,5.41831142592,6.20003356489,6.91283194368,9.21862905915,9.99064031152,8.77605727646,7.00632536662,6.14715174661
8.56006427376,8.02221058971,8.22152041118,9.42232126494,10.3172423159,12.0778367061,11.8727649532,10.0980585711,8.55979678533,8.21014630905
5.27170481206,5.16406977282,6.00083100431,7.63084863695,8.69793395092,10.5403018107,10.4021101202,8.54079296799,6.73500732137,6.16518054769
5.25865723539,5.14469820118,6.10054545065,7.92732575831,8.96663613942,10.3657962735,9.78584340253,8.21544004895,7.45356069916,7.85016438247
8.08205646977,7.4166600642,7.61422756238,8.95258271314,9.34210710195,9.70260080336,8.78292504655,9.2446585763,12.4558406387,16.0499188995
9.60321602521,8.8333227375,8.55431259561,9.2441501934,8.59051082735,7.93615886836,7.55577209289,11.4756057086,19.9974745414,27.5036827308
8.31195888292,8.62363161771,8.34858355401,7.77497007324,6.05114243495,6.75861086375,10.0085516501,16.7855671779,25.6396895672,32.0598811157
6.7450875446,8.90397020763,9.26068805372,7.52643487983,5.35665659507,9.24142857678,17.280913951,24.2036431602,27.1933634874,27.2762850905
6.06239452481,8.6447085275,9.23285666753,7.49237990189,5.6870569796,10.7330653858,19.6262016262,25.1598055994,24.6512239138,21.69633294
5.42742917601,7.62313961287,10.7809610575,13.1901371763,12.8123449726,12.6619691511,13.7411523224,18.2072843316,25.5739948157,31.5679908251
2.54346042095,6.28118567862,12.5550179779,17.6629228696,17.2287859672,13.5863662899,11.6746852039,18.7870189817,34.244827914,47.5482054517
1.74455547524,8.01948203042,15.6926915484,19.8478943803,18.1845359652,16.4301455992,19.2869302285,29.2015450518,43.3002043701,53.7239669407
4.6915654562,13.6385855076,19.6169778848,18.481548256,14.9970455442,21.8946254632,37.5018095139,47.8049597007,46.4865295299,40.2090964056
14.019624281,19.9890562431,22.1609350708,19.3307366664,17.0854614972,26.5202775018,42.3676748894,48.9126914638,41.3591040822,30.1718725748
24.1448849051,25.9079969537,27.1612182512,27.8923131011,28.497922106,32.3832608745,35.7657377599,34.2981885394,28.6587906673,23.5551227273
19.1236573496,23.2910563078,31.1150732719,38.5302957206,41.5105282212,40.1338285501,34.5318139487,28.1218545498,24.6274757108,24.3906186306
4.33687931218,11.7398202705,24.3592328876,34.9170587944,38.7156966514,36.7813076898,30.6338037952,23.801194834,19.9274981737,19.5880680141
18.7271291378,27.474185998,36.4745127292,39.3463904012,35.991808451,32.9318007931,30.6649953518,26.1089284025,20.0605244776,16.2999185143
39.2668688652,41.0831241054,39.3089670007,34.3967539543,27.4907493203,23.6442738468,21.6796024488,20.1719365159,19.4432869708,19.7535444171
70.7260557432,68.3347596214,59.4745735554,48.6026035905,37.4057194286,29.9031824962,25.3334910807,25.0983850845,29.5681417279,34.677722175
44.3450289857,39.3744766136,34.5177172681,33.1347551748,30.6398736083,25.4068067006,20.7788766991,26.3549146851,42.7089664667,57.8155948596
30.6785745671,30.3996149946,29.1531356853,27.9324438525,25.0574002941,24.4846089452,29.4579346323,42.46091287,59.9069071254,72.263443241
33.5184318913,27.0152914212,20.4202493572,20.9109249035,28.1389620152,43.708170577,62.1417543798,77.7953892613,86.7017239888,87.7693744757
28.6362869683,26.5530879496,24.081612279,25.4321281628,32.1664427329,48.3185851467,66.7234451137,76.8814919917,75.5211379543,68.4446206909
23.5533172141,28.49169746,32.9997135091,35.6505327421,38.3715919488,47.2513085627,57.4560343424,59.8270005915,53.1021584828,44.4712518845
15.0851396315,21.3571009923,31.1510221017,39.0788542264,42.5228121588,43.7268211629,42.009347555,36.9381713767,31.0463227803,27.4829844452
11.265443238,18.3740445248,31.9356633152,44.9191839395,51.4933512347,50.815963581,43.8281766679,35.6608482031,31.2516059748,30.6812307931
16.5179226327,27.0531155353,39.8601536122,45.8261693137,42.5221865208,34.9016490934,25.8785367907,17.2311247332,11.862894576,10.9573383982
31.1813163254,39.2947968968,45.0301428401,43.0033310278,34.2979112232,26.6504458414,21.2471990273,15.9645659401,11.5094654775,9.88468275607
76.8651177272,82.0935800405,77.7392293068,63.0081145767,43.2623738874,29.5707358006,22.646388278,18.2695601003,15.6016115177,15.3810019474
159.682408833,158.386116465,144.641044333,124.099794634,102.072874593,87.3446132231,76.6743928106,68.6275919635,65.3474871931,64.4302296563
96.3163314254,80.8263979457,65.2146112182,56.8964091204,50.7808502883,45.2868166588,39.628192868,36.4743681811,37.4366650812,40.4275598919
83.7627633003,69.5233060729,56.439464865,50.1041311143,45.576156984,43.6858025418,43.5808347102,43.703274907,43.5612020455,43.6879852647
74.5072708825,61.1932561942,51.1021126759,48.9614244281,48.9085682969,50.924409649,53.4852931169,54.7423909472,54.3344804645,53.3417221125
58.5662471333,44.9950407474,36.0891983099,37.3375709049,42.3955112986,48.7240162613,53.0095167496,53.8605330955,51.9574310754,49.5958828752
41.5829784279,34.5951144498,31.0896613759,33.7709471059,38.8230549456,46.2394684848,52.6702686089,54.4341505797,51.4832802845,47.5828007296
32.8770802789,30.5623908788,31.996318154,37.6533203457,44.0989432291,50.8896031288,55.3166861185,55.3997092235,52.2308687403,48.954078559
33.682481845,37.6214255892,41.8911908405,44.1093512578,43.7364919643,44.6046345698,45.8279718931,45.062440774,42.7762100692,40.8994320169
38.2398570626,37.5011552097,36.5594492999,36.6639373519,36.5614254169,37.0375747088,35.7472962953,33.3827625565,31.9829431383,31.8516903273
36.209718929,33.7806693141,30.9454510357,30.2604825665,30.1620661502,30.4865196907,28.5938152824,26.4603704332,26.4130236694,27.6368650177
37.28184732,34.4737621573,30.7150448019,29.1183349425,28.6269936003,29.453516567,28.5827323682,27.2051858566,27.2450183622,28.1736187138
42.1537453664,39.6078446796,35.8344636885,33.9361961487,33.3599710853,34.6963497658,34.4166534886,32.4167859279,30.590650493,29.8062701083
36.2140029868,35.34644821,34.8841854548,35.8092602526,36.1043881587,35.8351185244,33.2340618289,30.5422253968,30.2251676734,31.4355668997
37.788316776,38.4137945094,39.2184540541,40.2647978888,40.2952078919,40.7038870223,39.6271256915,37.1918182158,35.2446350416,34.5637836298
35.1273105477,37.3499281613,40.0492706434,41.9871852464,42.0507502883,42.5484235738,42.086217539,39.9110105233,37.4716571442,36.1441776168
28.0001395286,30.5003628124,33.6323373257,35.8279744327,36.053530307,36.9214189383,36.9587231261,35.092831421,32.5827283868,31.0747540398
31.2370092393,32.2190816648,33.2776263749,34.2151892098,34.2351239522,35.4054148629,35.4822003406,33.4594441987,30.7927340311,29.183522478
31.6504398199,31.9595653747,32.5115744984,33.4461442813,33.6200164579,34.4264743204,33.6243138839,31.173220674,28.9338042606,28.0003800136
33.531390671,33.6630275071,33.5891961085,33.8507278485,33.7961895468,35.1522573376,35.1752315978,32.8396058344,29.7874025102,27.91498308
