h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.5611446215,15.525446615,17.5093013394,17.244391125,14.8841904166,16.2834172694,22.1150758214,30.5063482382,38.6374462306,43.4129991947
10.8718679128,15.8001329414,19.7433253092,20.1661329478,18.2057409611,21.1321675332,28.663859983,35.6069996241,38.9188451041,39.2750702567
8.52380479822,15.0571186918,21.333040211,23.4104539794,22.606854458,26.4136080742,33.5885922286,37.1121502157,34.7858885434,30.8504900026
10.2223096785,17.0837295493,24.6938447447,28.4748879446,29.0311811878,32.6078703349,37.3423534264,36.7419917197,30.2591496962,23.9478946664
13.7273823915,19.3762165359,26.9542882323,32.1699285025,33.7729372779,35.379901447,35.7123447122,32.2622055378,26.4040161765,22.1789146668
15.6709076223,19.93047911,26.8237812648,32.6710477805,34.7422498557,34.6065753294,31.7152832252,27.1550389665,23.4948851028,22.1736864378
15.5501819741,19.0961220458,25.01467224,30.1928854391,31.6830776285,30.9009841975,27.9388183352,25.067806436,24.4735825454,25.5860634205
21.5799003584,22.3740644148,23.1220580853,23.8903659723,23.5178838149,24.2508587586,24.7284590258,25.2485299444,26.5464526068,27.9439598971
25.6836424329,23.8924631231,20.0229223502,17.0191843831,15.47913167,18.2191338581,21.7941352919,23.9814488954,24.618969107,24.4638873276
23.0346983522,19.8727909466,14.5584168002,11.0126857365,9.94086058389,13.4038509528,16.7749408382,17.6912810777,16.580068318,15.2334018395
15.6220344384,13.9452267559,11.799802584,11.0868644801,11.3656230397,14.0443432267,15.2379418381,13.9112918645,11.4978927446,9.94332462582
10.6649066883,10.7826441074,12.9040924182,16.2893467594,18.1622231845,18.3861432301,15.191108336,11.4071631505,9.99666366279,10.7780817912
11.9310477436,12.3877250302,15.3718557778,19.6542088123,21.8884740968,21.4306008294,16.9251720658,12.1615435842,10.6222257539,11.746942163
12.0678632888,12.5925212467,15.6131878404,19.8571270269,22.0308310456,21.5542821385,17.0495404287,12.229428749,10.5761889845,11.6044189623
16.1093023326,15.4906753123,15.9201185146,17.6873499384,18.8512685682,19.6663100571,17.5616410781,14.1444464265,12.0541533008,11.8863175443
19.2088660864,17.4376087129,15.7458974696,15.7441967233,15.9684073444,16.93939189,16.0311107218,14.7643540987,15.0252358875,16.2657307778
18.6442382544,16.3724115318,13.9621522776,13.4093542522,13.2108348623,13.9289531328,13.3480811309,13.5789254338,16.087787443,18.983807041
15.7268260164,14.0837838014,12.3363618539,11.9876168918,11.6507726558,12.4780908432,12.6336481389,13.8744757329,17.1695503929,20.4133872061
