h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
8.12494668787,9.79366801283,13.0339066253,14.6653486494,14.5625536689,15.3738413206,16.5190243227,16.4052771488,15.6796164894,15.2281972559
9.39723961713,9.42631944472,12.6754979631,16.8381472597,18.8219547491,19.5736694948,19.1230326154,17.7804092967,17.5269219033,18.2778974737
8.81076030757,10.0250651265,15.4605121959,21.3216118822,22.475824429,20.4685859498,18.0866530579,17.4798885063,20.2717635703,23.8873654189
9.743483135,11.4079652226,17.8656033125,24.4420470036,25.4772190888,22.7596176665,19.8837445645,19.3326969899,22.6240758192,26.7743591261
15.9846383206,17.5842895171,22.2542054467,26.2341588059,26.0773472003,24.1607605498,22.5361970543,22.0695084924,23.8968337091,26.357926919
22.8221602536,26.2323679383,29.1160963188,27.4181146262,24.1578167937,24.5331169764,27.6530768835,28.9529463514,27.1896682663,24.913781755
13.4712116805,19.1986567521,23.9150119957,21.0235379235,17.2047450988,18.9287885579,23.8803240867,24.8893711541,19.8542623616,14.3107182748
16.3498663972,14.6681838736,14.3546560991,15.4363291466,18.0695176636,22.5754010186,24.853821354,22.2491580031,17.2146546725,13.497230215
12.8161800123,6.66724230732,5.98229527788,13.2525306869,21.4867707656,26.4817092033,25.2592702317,20.0717332035,16.751641955,16.3103692706
8.53829432824,9.39328909755,13.8384563245,19.0531416398,20.250976767,18.736584805,16.6387002273,15.8915557129,18.236989983,21.418712927
11.8459014351,15.1044117036,19.2656707966,20.1268042649,18.6638361117,18.7059991681,20.0232269999,19.995324586,18.4878244913,17.201947531
19.982846644,21.3110830687,19.9755117611,16.1029147124,13.5368756096,15.7314475168,18.9386530896,18.7389890044,15.1973075498,11.5951176124
24.8871811391,23.7317659915,19.6149129605,15.769954349,13.9785228561,16.0728525703,18.0240042028,17.2055455084,14.8964835614,12.8127860804
21.1599462684,19.6225737767,16.1678306421,13.5778888179,12.5620479592,14.4980138274,15.9403897596,15.1661813127,13.7721078749,12.6658073787
17.6312709415,15.9327773161,13.2202077258,11.9964534893,11.7031680323,13.2855417958,14.0536803771,13.2368909751,12.7070563408,12.5819944812
16.6637554014,15.2959560382,13.0252701197,11.9202994236,11.5859630538,13.1492091096,14.0261164023,13.2791612319,12.6373488954,12.3776816751
15.6813269059,13.5404573748,11.0487023491,10.8600037395,11.2238555271,12.5433438398,12.6340641382,11.7002294959,12.0043939484,12.8281934366
12.0603071476,10.8539055851,9.81425150264,10.3042919707,10.7024938849,11.840075609,12.0622295529,11.3511394685,11.6106408265,12.3421812138
12.891099079,12.2793934087,11.4066206724,11.1149207979,10.9393673615,12.3024763475,13.1867473814,12.64612598,12.1628467377,12.0231522742
