h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.9372686725,10.6201684067,11.4797504567,14.5589889868,15.9620160002,18.4478005637,24.8976685299,34.7478376266,45.6146830154,52.5586869609
13.7530923797,9.7750829113,10.485546052,15.6671916252,20.2355934763,24.9316448689,30.8884912561,37.3433258949,44.0220746993,48.5358324033
14.2202228431,10.5425633165,13.3419612043,21.2097561751,27.9381624296,32.3857537423,34.115083975,33.1022133138,32.2475833936,32.7179079274
16.2266132601,13.8772924018,19.3632877148,28.549639815,34.6698201538,36.7869806946,35.1661282991,30.9211181045,27.8086545252,27.4548999117
16.9213194867,16.3583526069,22.9703714551,31.5596004717,35.4888431914,35.1155594703,32.3542468994,28.9942016981,27.7484916706,28.7167301032
17.8725659635,18.7568174081,24.897546768,31.3759388715,32.8367397927,30.8829012887,27.9726963499,25.7490942441,25.9006552745,27.5464890827
20.0790090951,21.6086924393,24.9892801724,27.4648433366,26.4731987555,24.5892024465,23.0328068036,22.0726479794,22.6046198135,23.7600695339
26.1710183364,28.6123071932,28.4542859542,25.2306425581,20.3703836524,18.1452926528,18.289085092,19.2304267193,20.6196287881,21.3073478604
26.8249586946,29.4936153749,27.2575072607,21.2483729655,14.9252533942,13.0975286858,14.4044519997,16.2179467402,17.7250528224,17.9482441895
19.4175414725,20.7636827721,18.9198467995,14.8412686184,11.1416373826,11.2927187802,13.1603968737,14.2048713209,14.5200795688,14.1361984598
13.0646191202,12.4457064291,9.51013788179,7.68292523739,8.04627386091,11.598548882,14.4645538794,13.6913941159,11.0697332524,8.91529477023
8.96113730945,8.86361861919,8.03861669498,7.99227866704,8.67390139879,11.1955015286,13.0248886295,12.255330917,10.5166907433,9.33551180051
9.5377239398,10.0901878529,11.0136874934,11.9430139984,12.0952084894,13.1181862645,13.8379891852,13.2057581297,12.5093312251,12.3337236173
11.1443710261,11.8309252326,12.1934495714,11.8759818646,11.1084971168,12.0138460403,13.0914055437,12.9138656751,12.4854675447,12.2785038565
15.4395188988,16.6758996826,15.955227415,13.4778670949,10.8733309257,11.1395815523,12.5445508341,13.104512863,13.2364158483,13.0610550691
17.6435350146,19.2561342936,18.1159818714,14.9800668945,11.6763991614,11.4952439512,12.8414772967,13.6167918461,13.99008857,13.868523472
16.9889348744,18.1263938347,17.0210514952,13.6858571618,10.4572479545,10.6933671021,12.4446164483,13.4565129058,13.9109307436,13.7550474807
14.1652251943,14.9492383037,14.4131930816,12.3235938114,10.2205498975,10.9212978198,12.5650663405,13.1922055521,13.3210526696,13.1081002306
13.9480560284,14.3227756683,14.8767743409,14.0291312092,12.6456478429,13.3538647574,14.6255273882,14.9326223102,15.0408111349,15.0508567701
14.8765117472,14.0401035334,13.6023815001,13.9246978863,14.7620451877,17.2893987892,18.9446943746,17.8544984191,15.9023129659,14.6878555241
12.0461704957,11.765332353,13.6247806179,16.3517828656,17.8469354815,19.1755569011,19.4087292775,17.9299510901,16.6321284849,16.4019496817
12.4495093429,12.8019541433,16.5420034296,20.5595147642,21.7335799831,21.5573388786,20.5786125176,19.1414834719,18.8505551502,19.6480260754
14.6905181681,15.2986854135,18.8800365958,22.2628087733,22.7010480796,22.0848698108,21.0740351367,19.9225766868,19.9768881184,20.9057624607
29.110045734,30.7280166276,34.9175511057,36.6145553026,33.7484886564,30.1630682696,27.9439432259,27.6042255137,29.4432529069,31.5162750106
38.3050638338,37.1703344933,38.064200474,37.8266981192,35.0315442114,34.0322361588,36.5693318979,41.6235545265,47.9446390085,52.1087222174
26.3719680139,24.2626269192,23.8831706668,25.3838821777,25.6938154681,27.9288909922,34.1518762399,43.0341155694,52.5093437821,58.3543359349
30.1748950501,29.5712697133,30.8344924314,34.4842251597,37.1515046601,41.1301744267,47.554595788,54.9046862552,62.1276612097,66.2408817972
23.1706970298,20.9787067209,23.2141514449,29.7192702157,35.9209825906,41.6868263102,46.1856790651,48.2460025956,49.6239891235,50.5880906982
39.9481435259,41.9021816087,47.3413329338,54.244584678,59.65505009,63.8793265238,64.654520838,60.7918183937,55.9830063984,52.8970100766
38.2222045584,43.031594481,52.906888664,61.9065949451,66.4417940302,67.3645693377,63.845866252,56.4603233355,49.5914196617,45.9387792622
41.3259625441,41.4707974779,45.1374480796,50.6826129142,54.0154712366,55.4768288616,53.7018857278,48.1201044309,42.6390562956,39.9758471109
33.8298982718,35.4247687055,43.4109818314,49.3650494408,47.7649519113,42.2107475886,37.3045534501,35.5506434521,37.7361140355,41.1055687882
36.2521879714,38.3315192634,43.9358137697,46.2777393727,42.4517257787,36.9960207993,33.3680035562,32.8230792747,35.4116783021,38.3190275003
46.5718186666,47.7589334344,47.2456531197,43.391270438,37.5132455445,34.4754815015,33.9742875202,34.1517274278,34.9893653248,35.4420732067
42.2554747427,41.3701945688,38.3167688489,34.9965892022,32.3925554232,33.1364351213,34.3570681142,33.0496411835,30.7594865466,29.0396263872
32.1372470619,31.8026320778,31.5039484666,30.7747826657,29.1562449743,29.129580627,29.3439636022,28.1443587411,26.9371443104,26.3980248527
34.2826389735,33.134666067,31.4799977099,30.6637084715,30.0643134604,31.3638115765,32.1726356748,30.2528373688,27.6418819835,26.0819615698
26.4111208184,26.9024971101,28.2488022484,28.8063050358,27.2689193681,26.2666664877,25.66978742,24.7057808858,24.4684380518,24.842985866
30.8934307914,32.5050957927,36.5217812999,37.6514734095,34.1689354356,30.2229144,27.921417691,27.7009624587,29.7334085108,31.9711936888
31.8002875994,33.0647124198,36.8945482203,37.4862133859,33.6466586153,29.9044589957,28.3542204959,29.2244889261,32.2841263446,35.0317027088
33.7996185697,33.9368653423,34.9937345202,34.2030040778,29.7861541828,27.3193854348,30.7487681702,39.5516690846,50.4736144218,57.506700386
37.6876023996,34.5498032642,31.1660919588,30.0583045724,29.47108776,33.0900443131,42.0776383539,53.5905418809,64.7289222932,70.871656273
