h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.7739594906,14.9500085477,17.1750011633,18.5362306287,18.8396696821,21.4270700163,27.8817273376,36.3250417557,44.6495677449,49.5237573561
14.850535772,16.3967471282,17.9054702227,18.2539556366,18.8400467387,23.2869311183,32.2581220709,42.0303851018,49.6506204021,53.2038904517
17.111308471,21.0925474326,25.302756432,28.6127940855,30.7162140043,34.7218566912,40.1983608552,43.8165273304,45.2550164714,45.5739473618
17.60521186,19.9285008727,25.155075061,31.8577077932,36.541044806,39.6314244841,39.6559280564,35.7937187692,31.2023703777,28.6789080914
18.318435274,17.4093416514,22.5777586072,31.5434477998,37.6219580406,38.8437388306,34.1290087464,26.1510011987,20.3275176739,18.1306834114
19.2932598991,20.9313580833,26.5493824049,33.0538223232,35.0760499279,32.8545054512,27.4052894288,21.6856151668,19.4279067917,19.8209072342
20.454686777,25.5661708143,30.3663253434,31.7565811261,28.081319054,23.4749882365,20.7811664073,20.8983300171,24.0766615124,27.4693348625
20.3501449688,21.6524305189,23.189415693,23.5657755537,21.5978013617,20.3705358768,20.4082335182,21.0177549728,22.8346598649,24.5890670622
22.3247206069,21.7953067695,20.3865586089,18.7553681252,17.5774268319,19.3356956413,21.6964653084,21.2814300844,18.8981755636,16.8070548489
18.9036808493,18.4010764969,16.0744527683,13.5837446025,12.9346891657,16.3480093014,19.8478774642,18.2515599655,12.4671043537,7.54967300345
15.1078477237,14.7769321465,12.830390008,10.8071685134,10.5988836709,14.2462596476,17.7463341712,15.9268706724,9.80768097358,4.70601906155
13.8062966603,13.6526318079,12.7924419765,11.8565047595,11.6473657822,14.242547557,16.8647088768,15.6949439926,11.7717434208,8.63116246955
15.3290852497,15.2191601766,15.220671808,15.0934156702,14.5555217855,15.8470320692,17.5150650379,17.1914695858,15.8593381248,14.9396840469
14.3847914176,14.4780084568,14.9132706519,15.1497987881,14.5955027466,15.5406800148,16.9197042496,16.7473571681,16.012819616,15.6578732836
15.5310151429,15.5300717754,15.4400127878,15.1194561103,14.4714163168,15.8103993294,17.5577463243,17.1410821103,15.5159325609,14.3595609049
15.685483288,15.7090109788,15.444692913,14.9215838964,14.2460577257,15.7630279012,17.6864328137,17.186449301,15.2045229443,13.7094944692
14.8320437848,14.8233272192,15.1712291425,15.3409312848,14.6973837871,15.5838761435,17.0125839577,17.0583311443,16.6636463978,16.5207896776
12.9701185524,13.0778713577,14.0060976658,14.7949593101,14.3016444789,14.8350772852,15.9382275312,16.2697586625,16.7971431203,17.4793138097
13.7423565202,13.6704787093,13.5389193204,13.3023765558,12.9277011643,14.6239572723,16.6329213039,16.2021350525,14.3132369882,12.8912258559
16.3486425965,16.0033723747,15.0662340758,14.0482699788,13.5579646588,15.7881539093,18.2701798839,17.5066541836,14.4455974187,11.9598727549
15.7588524237,15.5818798741,15.7483410535,15.8284192629,15.2620409274,16.3205362466,17.8603790725,17.8513725986,17.2499789621,16.9155075865
15.9065863913,15.971541853,18.0105264948,19.8885161171,18.9781555128,17.7708367756,17.5952483346,19.1050800249,23.1880321613,26.9061393519
14.5374209346,14.8804797936,18.1614108793,21.2378773228,20.2490133854,17.8059879634,16.6677135452,19.0207452827,25.7471827098,31.7582986736
28.7029009505,28.8764166529,29.7836971534,29.957755917,27.7868840797,26.715046046,27.8788941804,31.00749509,36.2005938594,40.1821062727
39.7707870662,45.9142695139,47.5421649656,44.8686370221,41.3164265851,44.1052566186,53.1162361157,61.9783390135,67.5030274303,69.7161087095
30.8519032324,38.6753104765,43.0370067318,42.5902261012,39.438258309,41.2505741492,49.9391018461,60.6155790241,69.7522065719,74.9696558252
31.9474730382,34.611212221,37.7150832377,40.0635192637,42.1665665068,47.4565136746,56.3881005025,65.369929369,71.9905793602,74.9117409968
23.5584825432,27.1884894418,31.5342243211,35.720779596,40.0317222897,46.8668022798,55.2182893291,60.7438321281,62.3312416598,61.886379807
39.6966162485,46.4861676453,54.1899663509,62.2730701681,68.7886666652,75.4918593092,79.5363331483,76.8282494499,69.7928885957,64.6137578508
37.5730234491,41.3591145491,48.73017523,58.312190156,65.5308506572,70.2305096665,70.1945335352,64.4837932583,57.2317063734,52.9299932242
41.2528058899,43.5114101386,50.6526472166,60.6704749182,67.5233543197,70.4782915242,68.1967654447,61.7331454113,55.8166510786,53.0594948828
35.3888843695,34.6752644552,40.3314546587,49.6719579163,55.2185709526,55.3849879796,49.9388759806,42.5286641783,38.5049837035,37.8125869669
35.8808833117,37.1897959651,40.9816412648,45.6408782879,47.5686049664,48.0107848626,46.6431202204,43.8387009538,42.2048597521,41.9887614783
44.2762506112,43.0650838288,39.9261791356,35.7654843228,31.2465280186,30.4969056377,32.2334721619,33.4944317785,34.3838102728,34.6882702019
42.8121836793,40.3296127763,36.5268586934,32.590885168,28.9271837282,28.648147791,29.6875518543,29.2537637062,28.1516507059,27.1338788498
35.2041967346,32.8095897582,31.0573372873,30.1115258771,28.8817186082,29.134698709,29.2192911966,27.8035354024,26.4775044118,25.7560479212
35.9866633872,33.8619007833,32.0333015578,30.7002516004,29.1500122171,29.4931568827,30.1953707623,29.660688124,29.0866635253,28.7378324326
30.847220006,29.0513370068,28.2577290426,28.1222314228,27.2088595577,27.3763227375,27.5745385209,26.8708378846,26.7055825563,26.9014878376
