h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
15.7699594362,16.3674557855,18.4054980815,20.4799050488,20.7007185654,21.9073550856,24.3859896899,28.2646559503,33.6799609446,37.6933441072
16.5494537974,17.8509195395,22.6170130506,28.3237825158,32.3975922387,36.5241089267,38.6129749837,38.7909750405,38.8672197726,38.8153302951
10.4238881178,15.3782023374,22.3148196557,27.7660951246,31.2015777598,36.3943111744,40.1910955637,39.5324134014,35.6032339408,31.6000681319
7.8419025079,15.0563516766,22.26104449,25.3193068746,25.2063773054,28.1683689904,32.4941218356,33.1062799144,29.6796749629,25.8462448146
12.4560400526,19.7058420832,25.0506678237,26.1414781289,24.5916253502,26.5325590503,29.7651007239,29.781753105,26.8526254636,23.6021513039
15.2115990424,22.7795884475,28.5566249144,30.6580948044,28.5857968325,27.8103112763,28.0554358276,27.0732614603,25.7176017819,24.3580406271
16.5650000717,22.3496415213,25.5660480042,25.7755081011,23.2633110388,23.1028592821,23.7497390479,23.802955542,24.86579044,25.6491081992
21.0349351483,25.8270903522,26.9023512028,25.6246132695,22.0560216459,20.6731671176,19.8854707037,20.0610671465,23.6901458013,26.9865405703
23.5535929551,25.2732324679,24.5401615432,22.6863604009,19.8896296488,19.1144069328,18.4285900526,17.9131310914,19.4971570678,21.1833349803
18.5314269233,17.5412303717,17.0148040027,16.592879471,16.1316581595,17.2590058789,17.8314186716,16.8215420145,15.147405312,13.9718350532
14.0671199862,10.628888756,10.2157755135,11.1972651219,12.7581901172,15.2298117414,16.4509336073,15.0862916223,11.4889100456,8.71927958587
15.6893075843,12.3235032302,12.2043515496,13.4511632248,14.9913901957,17.2264492631,18.3215841298,17.1367632399,13.9822745556,11.6540935351
15.5180490325,11.4993046406,10.9124349365,12.214750525,13.8781759781,15.8394014276,16.3495898495,15.0552666712,12.6132134979,11.0615157695
13.2428488486,10.3706556775,10.4151117912,11.971069352,13.3885409198,15.1376307916,15.5276625334,14.4971605554,13.079386726,12.3657163161
15.907051439,14.5111606003,14.3510279745,14.6883865477,14.8800317648,16.2418451327,16.7174757802,15.5660216736,13.8231738114,12.6777035428
18.6041737113,17.0366176117,16.0192801977,15.8062550594,15.2907303997,15.6122207839,15.0228112564,14.1755896665,14.7452460281,15.7931359378
17.283492715,12.8628457473,12.0985984996,14.2790580269,15.4967581217,15.3480433707,13.6687204366,13.9140676902,18.1795212392,22.9207683476
17.5793336236,13.4796271329,12.993132373,14.8461004406,16.1418173422,16.8111970872,16.2023091886,16.0524873824,17.6971070868,19.9343807145
15.5909425627,13.0387493357,13.4832431235,14.9807394863,16.219571332,18.1038752873,19.1294081563,18.5039733045,16.719366163,15.5479145253
13.4378450551,12.2070613103,13.4238826854,14.8552719554,15.9911832732,18.4607071492,20.3136922307,19.5089170617,16.240862309,13.5219483163
13.847814353,12.3987593646,13.5535982626,15.1964039213,16.3815006133,18.5465002305,19.9814461579,19.2797938661,16.8658605281,14.9926722258
16.1716151094,14.1247348374,15.1525806241,17.5657894296,18.6160159294,19.2801446403,19.0597675185,19.2381365689,21.1557018539,23.440037825
