h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
18.0312785285,13.7600559301,12.6528832412,17.0045307501,25.9490727927,33.8576293663,36.4324207576,39.7135025235,46.9978834973,50.7630068936
15.9375150538,12.6961476254,13.459333705,19.6061681261,29.6631001739,38.7327600435,42.3575154204,44.7272005453,49.2894781922,50.9917416829
11.4437087906,10.8913715361,14.6602153203,22.008222411,31.1087344914,38.9947563947,42.3127199521,42.8926529284,44.2535811249,43.9407206465
10.4246594941,13.5954658793,20.9890620827,29.603326126,37.5458628499,41.3392016215,39.1946431169,36.3131826536,37.7674251972,38.8017385794
16.7506591403,19.9369865882,26.1575377336,33.4562208444,40.2705650888,41.7460989802,35.4676912981,28.4259282707,27.5778515094,27.8702075514
17.0962909617,20.3289593104,25.681634932,31.047418055,35.3327475003,36.0227998545,31.7079926684,26.4213887854,25.5720504985,25.4974847986
17.3341665287,21.4620144708,26.7358685416,29.3783805529,28.6073373062,27.5943744284,27.7362572373,27.8688201447,29.0621023705,29.9401958569
21.9555105015,25.3554375565,27.4559974297,25.0608902838,18.7928568273,15.7176384836,19.3890108748,24.8095897082,29.5009924698,32.0981999501
27.1131084366,29.5500549767,31.6941929942,30.5689263739,25.8128274133,23.4938232465,26.1946324134,31.5152807302,36.9925649817,40.7695866256
19.4888126241,19.0528810443,19.4489827973,18.9913066018,16.8513736792,16.517971695,18.2745817468,21.1896473823,24.5759811265,27.1396930909
13.5105799436,11.4818894191,11.4283213922,12.2630952682,12.4484661852,14.184460163,15.7075352027,15.3395044256,14.0377160022,13.4812702248
13.4902770163,11.461594318,11.4179012453,12.2695761257,12.4778474679,14.2058079595,15.678871593,15.2752922129,13.9785214101,13.4376606139
13.5268619386,11.5391138715,11.5325814424,12.4023113234,12.5982760449,14.286925666,15.7153013615,15.2914277662,14.0072919302,13.4824223557
13.511486454,11.5484835644,11.5731318048,12.4318725633,12.5759933019,14.1859829936,15.5460363045,15.1100735184,13.8686803001,13.3960930047
15.7727541373,14.5032412933,14.7695857917,15.1076941795,14.2645563064,15.0032619708,16.4934044844,17.4783777935,18.2254508318,19.0822941104
19.1693449071,18.5481440789,18.8604308643,18.527176321,16.6629078859,16.4994018244,18.0537662072,20.4744823009,23.3407536282,25.5951001718
17.4548475272,16.6250273334,17.0003361254,16.9251305859,15.373277748,15.5199649779,17.1727251637,19.2888476844,21.5803725551,23.451353073
15.0467288963,13.4809654501,13.6012293446,14.0636817438,13.5460052766,14.6184679916,16.1639794287,16.832869473,17.0758682258,17.5770324975
14.3033141845,12.4960281518,12.5237504959,13.1446866965,12.9477827131,14.3309199467,15.8790844193,16.0962784511,15.6569150905,15.6939933255
14.1393071676,12.8344754806,13.5444651639,14.6297171243,14.511174131,15.9444672468,17.6493484572,17.6894794729,16.6839962818,16.3330605127
14.4124220995,13.8914545438,16.3288440579,19.6556398706,21.7454529861,23.6156130725,23.4518357661,21.9004977042,20.8643879306,20.8772802617
17.2695772495,17.248737316,20.2166341622,24.1914152078,27.185079466,28.4587612746,26.3692777581,25.141504414,27.273063842,29.7533507206
18.1920628817,19.6218915755,23.70081927,27.5663623081,29.4395938609,29.7883271986,28.1855580032,28.2025468678,31.5210805909,34.6911837163
26.5760757654,33.8925109294,42.9037445391,47.2708751091,45.7413719755,42.540518825,41.793929029,46.9271566623,56.5536604195,63.9309160377
38.1392796747,42.1376129998,48.6026068421,54.3685782728,57.7930789537,60.5575427304,63.7235824223,69.7913003851,78.1498413499,83.2038919672
29.4230826391,31.4976186248,37.0274100669,44.0200835378,50.8299712815,55.2498208767,56.8306557783,63.0081147171,74.619657858,82.1155269633
