h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
16.1405856258,14.3863602872,15.6959395801,18.0927136774,19.8254540923,23.2385368006,28.9600783546,35.7868371132,43.3691031327,47.2356157194
18.1757821308,16.0196604113,17.8335724417,22.4801857572,27.4310564709,33.0936622617,38.5502097245,42.3840071213,46.1944299654,47.2291253828
18.1521638105,15.9913175216,19.0627822967,26.496948033,34.2511098264,40.2634692257,42.6781023964,40.4945585044,38.602719466,36.2663626032
14.6660640655,16.646869914,23.6230557166,34.4560806172,44.0780794105,49.3988862511,47.910018004,39.6751585329,32.3085735525,26.8237497902
13.9104667988,17.4003058685,24.7916548004,35.3235756745,44.3706351468,48.9946513477,47.3113772999,39.4126815046,32.4712967077,27.3547918691
11.7376927403,19.1171975798,28.1729890442,37.3128042062,43.1078461623,45.3329804684,43.294582327,37.683570374,33.5228757513,30.5355344642
13.7572739394,23.1128600349,31.8251705134,36.9509442439,36.6663232661,34.6797647655,32.2247476007,30.3711769731,31.2028491924,32.0895887929
20.8396459654,31.7264606378,35.1629406471,31.5486716759,24.4476054881,21.900108946,21.9881689258,23.6098121567,25.1960474451,25.7722055475
26.2301083384,31.2888853608,30.496462279,24.5378995683,16.9202149508,15.2812731376,16.3077498747,17.9988797648,19.1613490827,19.3700646649
22.1648154382,22.035934343,19.6339758358,15.3606775989,11.0124780263,11.5102618768,13.2717352163,14.3675239622,14.378179039,14.1076270115
16.277230376,12.2339082539,9.86677094285,8.89550655212,8.81723020639,11.3334409719,13.3700588838,13.583741947,12.4186113198,11.8494332588
12.9808038955,9.60184933021,8.10486560241,7.96854298151,8.41931864164,10.9085075106,12.8166099058,13.1024276899,12.144680671,11.8133350871
13.9913730645,11.8378581096,11.5590484864,12.0659708505,12.2747634319,13.8854558268,15.1493752289,15.4427525235,15.0706973027,15.3385904741
10.4106982256,11.2139998383,12.5677106368,13.0519294596,12.0647133563,12.4345419151,13.2554028243,14.2658097979,15.1875912452,16.3349997898
12.4880410085,14.3144285568,15.2490605376,14.1724865113,11.4193698225,11.0827882505,11.919280826,13.3527561562,14.7641300553,16.0270669027
15.490403285,17.290778757,17.1851983164,14.5071660124,10.3971106966,9.81986820415,10.8800782975,12.5393226524,14.0162064342,15.091488659
13.834636636,13.2112148875,13.1747430932,11.7587442461,8.61451470118,7.71912289622,8.43455362767,10.3243389043,12.777884599,15.0359572714
