h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.2854105969,12.2682536669,14.1942573075,16.2893611589,17.6172428254,20.8270704598,25.7518570631,31.5288166118,37.2582475466,40.8701044395
10.3001053491,11.5106527894,13.9009025036,17.0094262842,20.617477882,26.4983899031,33.21070367,38.477151759,40.6037640192,40.1303675742
8.32623857603,12.6419281212,18.6488010749,22.8097901385,25.2595254493,29.9003935868,34.653422998,34.6690378911,29.054064076,23.2595461036
10.7979223339,15.6393966261,21.3695749702,26.5878693271,30.6224513763,34.9984497078,37.2344125383,34.2787855602,25.9061808504,18.307358024
14.9522725818,18.7487563116,22.763038838,29.0669377435,34.8596940107,37.5373229404,35.5709694415,31.1914297711,25.2062612718,20.4602447156
16.6846004931,21.5118835259,25.2623225433,30.9645932587,35.1626240213,34.5669528437,29.931607336,26.757666352,24.8751590679,23.5384030665
16.1258077768,23.1405619061,28.2107561986,30.7212669774,29.2692399316,25.8045245505,23.1473829343,24.1773697329,26.1076598098,26.9479634589
21.3031907569,29.2810310202,32.5201509432,30.4638902182,24.1214881061,18.5534682816,17.292876307,21.2279608614,25.0934861081,26.4506334469
23.8517771352,29.4154411746,29.5540945423,24.8095107362,17.8237945741,14.3999671685,15.7012624814,19.5580528356,20.9735153592,20.125204056
20.6314037422,21.7890619051,20.0373616013,15.3826459583,10.9122551513,12.4000417416,17.2086642578,19.3195345101,16.3504673911,12.6487773041
15.4934582973,13.4483532114,11.0071961799,9.35054446545,9.64654484293,14.1350420018,18.3131641238,17.5155132921,12.30914538,8.04431865081
12.5563540767,8.39313733184,5.98950353441,7.43014199786,11.3510951372,16.5424602951,18.3793782219,15.5408197607,11.0370517619,8.71183414372
13.8386061356,10.3866218461,8.85803615018,11.1447071175,15.0100441626,18.7907686263,19.0598602892,16.3485303734,13.7047434097,13.1516430142
13.3681293797,12.2184595905,12.4290815572,12.9837831573,13.2848141307,15.6290184294,17.7517747818,17.5868585615,16.214261453,15.8066436388
14.9468416344,16.5101341887,17.319249833,15.5108885417,12.3802800244,13.0559791924,16.3175414853,18.2681870474,17.4234264101,16.2055071368
18.5300899392,19.3697852663,18.6381205056,15.9721736128,12.3544697312,11.9523484475,13.943372861,16.0641041871,16.8773948472,17.2374344368
18.1024915174,16.99105582,15.7496741883,14.145282884,11.6479292361,10.9432220433,11.5234004731,13.2946065372,16.3449029741,19.5489995206
13.217966751,13.67753291,14.6191408558,13.8283363073,11.1519695034,10.7079667907,12.3734092791,14.7020275709,17.1118999333,19.3654516861
11.4325563111,13.9027073895,15.8608909624,14.5906110002,11.6880531075,12.8760136746,16.9527740669,19.1156075387,17.4160952591,15.1362056816
13.2011538371,13.7453551953,14.7248680328,14.0098769749,13.0295302424,16.6237706297,21.6234769187,22.1145095135,17.6979744516,13.6279148362
13.7117840419,12.0615311516,12.3830504902,14.6411555399,17.3396564511,20.9202731722,22.3944503088,20.5803173569,17.5912671295,16.1791091327
14.8307873188,12.5111026064,13.682668809,18.0963078309,21.6783635276,22.9460487205,20.9422147703,19.047439147,20.7437780843,24.4101311668
12.0607563681,14.2946829193,18.655560998,22.4439346024,22.4565237448,20.1962086858,17.8472039778,18.8842844281,23.7500628917,28.8602059257
23.4981352468,29.8997865206,34.2925527845,33.0540191398,27.3438838153,24.3352105898,25.8432371637,29.3255376718,31.2542012845,31.5042398293
34.7819507432,39.1760064261,41.7158453751,38.8490201456,32.6468094808,31.5536360834,35.3316309879,38.6933540319,39.0842253257,38.0897506445
25.4527849193,24.9564478797,24.8556521015,26.2036016463,27.7886895945,30.7457546004,34.6555527572,40.2450984589,46.7389714467,50.8001194638
27.9637481895,25.5522932927,22.390779974,24.0481462846,29.4932578087,36.4929106138,42.9030043638,50.0698484629,56.8012346783,59.6733000247
16.6140218658,20.2559051762,23.6264544288,26.3029731438,29.2730839011,35.6194897286,43.5459636368,48.8450103115,48.4898855335,44.8734097961
