h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
11.3591758233,6.7182244006,3.5732015272,4.49635631979,8.66085206895,12.9965977298,13.9282478705,11.7668543939,11.1828692561,11.2537403488
11.2226500725,10.0725674577,9.47641882183,12.4977311471,17.9239276711,22.5134579573,22.4120601301,19.5316225864,18.4056983929,19.2273575788
9.35313160624,10.3748843118,12.730243013,16.3080786925,18.9751147097,19.7787411646,18.2094221852,15.5027562157,16.4450732062,17.5087465184
7.02050899234,11.9984739433,18.2075825925,23.3567586368,24.267686192,22.2366379941,19.3970386538,16.9499927708,18.9969606305,20.2824459498
10.4943891588,14.8276544508,19.2967715626,21.3150460788,18.8441796251,17.0904580661,20.3856383504,27.1303540409,36.9456629798,41.0717307397
14.1972131506,18.2796220793,22.1154545731,23.5888510718,22.3870136228,26.1138978998,37.0799364458,49.4507627358,57.7325159068,58.0500513906
14.6679802199,13.4035989792,13.1707644968,14.902100832,17.4662180687,20.7047655404,22.5426238621,22.7515557366,23.5261023489,24.0215892458
11.4907351714,10.9296385347,10.8593397276,16.7117716917,26.7008162231,34.2141449924,33.3600563959,28.4888960969,26.1192936554,27.4687428751
12.6419876189,11.5415330446,10.365866894,13.9227031628,21.5912882373,28.0110220081,27.3439598114,23.2440702938,21.5060784929,23.4195445073
10.1121630952,15.2524691365,18.9601007279,22.0953287181,23.8001418026,24.6915568826,23.0342106053,21.0268695245,20.9530014176,23.18470782
9.38885534077,18.2501750823,24.9416152553,27.5966092584,25.2006019223,22.4333040032,20.2713090766,19.7722655863,20.7931913514,23.1264678014
9.28373167572,18.8710923843,25.4629216875,27.8025515951,25.094012295,22.1952430498,19.266373146,15.7102441584,11.2105832342,9.12827058327
14.0944889203,18.2819888572,20.8855278873,20.0366774071,14.7513610347,11.0740787613,9.85755100809,8.76880960913,6.04571861118,4.15918162512
15.1628019881,14.5347329218,13.7987315107,11.8186591827,8.18421455357,7.76764034334,10.1021848933,12.2051303566,11.8952296947,11.0017778743
17.3796158183,14.0712208711,11.3952320068,9.30798845653,7.45826935506,8.87692931273,11.7307830193,13.2906973437,12.415896689,11.2726211629
17.1837262085,13.2627337998,10.0787924992,8.58209551947,8.42152342675,11.0359853412,13.6739151424,14.4122298369,13.2335343063,12.3436479266
16.1182226728,13.5742711611,11.4132756837,9.76416970556,8.25687629294,9.68349628912,12.1974166356,13.4634239771,12.60950274,11.7069388364
15.4565874145,13.3140960211,11.4084588017,9.74954693151,7.98620651958,9.17466966827,11.6532874617,13.018652623,12.2245819609,11.3278211284
14.9880336347,13.2838948577,11.6775725516,10.050423876,8.03310562081,8.93438043342,11.306292226,12.7368343375,12.0431684112,11.2101392917
16.0884959916,13.8861029467,12.0048648536,10.1057499762,7.79846988333,8.61481914287,11.1821337977,12.8157310291,12.1504457199,11.1652886893
14.5238508792,12.4100996228,10.3577434268,8.32499470887,6.0343867058,6.97750767161,9.70581472625,11.4320445864,10.6617774045,9.57358567438
15.8653928502,13.3186053097,11.1069240105,9.05491051289,6.82831209013,7.84552466989,10.5983718794,12.2911998361,11.5355822588,10.4321190716
