h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.347607996384,0.00562778190461,0.175414347753,0.130615779585,0.0675904001228,0.027132958118,0.297242977979,0.170701756499,0.142409093167,-0.143565498704
0.705867776835,0.24760614709,0.335054377458,0.377346845377,0.259479174116,0.231193084464,0.486185052633,0.347976243425,0.287629821655,-0.148035863826
0.506902816403,0.150876862625,0.181953846121,0.35943120315,0.267275474528,0.132004090022,0.398669962551,0.29656804356,0.218824308189,-0.0470405194211
0.654526948188,0.269620214278,0.247123048071,0.467961637287,0.356545193747,0.244623029357,0.485902488068,0.38353183477,0.29626246842,-0.0261860362363
0.409229551312,0.150500150347,0.0953161516603,0.347326172915,0.316973776248,0.13449073066,0.377710611897,0.326357821769,0.205822832969,0.0510098560716
0.21216605016,0.0602548080746,-0.00739447781667,0.201135908448,0.254373199812,0.0562852868898,0.298644429931,0.276897428704,0.138830673878,0.0887797802376
0.0818060066923,0.00859472117467,-0.0524446624151,0.0770928228734,0.196696851779,0.00060838529629,0.253483114905,0.24633306316,0.0978284003404,0.11406377583
0.556350497572,0.367818936516,0.253306771303,0.256791027861,0.362465546505,0.35644829437,0.490664048172,0.459739702018,0.306398700081,0.0713672124877
0.646919729978,0.466692836231,0.295319877949,0.345213422354,0.441985007508,0.416199732028,0.544798351046,0.537830375766,0.351953332029,0.150545225561
0.575505937803,0.444880198463,0.256707732902,0.380299168591,0.450878272727,0.356209790157,0.519508895628,0.511460048765,0.344846931101,0.250623517784
0.484289649714,0.407928963858,0.234006722497,0.370294075043,0.439431260677,0.304317329852,0.48017167229,0.46487180583,0.3309899406,0.324437657183
0.35227410501,0.332616117466,0.193153412233,0.339344744646,0.403620103599,0.250018079958,0.42854692457,0.417594165538,0.318944375383,0.377401447033
0.212831091583,0.243134365628,0.149012203373,0.29714180329,0.355330828509,0.2062405571,0.37642520431,0.382115466069,0.314913382823,0.409142345187
0.175770070138,0.216254365452,0.180500141563,0.270086882851,0.326120768729,0.186480257721,0.365585706281,0.368035127095,0.320947727547,0.406123095976
0.148577178055,0.19652724406,0.200036839761,0.242132354308,0.312804972115,0.186948201998,0.362685402852,0.37179132866,0.333395620616,0.397824241982
0.100457816211,0.140913703204,0.187038851722,0.243085222803,0.278000765195,0.160718066555,0.346390802694,0.355424842154,0.345189207792,0.391225945745
0.0798742804213,0.106090610084,0.184772893103,0.234123703947,0.255142554623,0.15679146531,0.335022592977,0.34858040996,0.353825484216,0.36535272413
0.0923107326787,0.0936532681242,0.202470864379,0.227389873508,0.241082972437,0.143984977603,0.33361209233,0.342294063748,0.354265523059,0.334012467983
0.0604537017651,0.0527303289274,0.177647191161,0.203978695403,0.21996555767,0.1240286671,0.313362042883,0.329330700804,0.344520557255,0.307494026813
0.0324255254019,0.00840658909504,0.148189438895,0.19700580959,0.191208349784,0.0956557969313,0.294047976747,0.309643377862,0.338978425696,0.289303234089
0.0135290849102,-0.0293242376827,0.126745487135,0.186439603666,0.163717703076,0.0710395500941,0.275591698082,0.290665625671,0.328962532769,0.261348749226
-0.0136051399282,-0.066337081168,0.0981600024088,0.155615066581,0.139369148901,0.0458007478818,0.254547410788,0.277559702191,0.310085807254,0.229841598437
-0.0339981303745,-0.0977915347726,0.0725705190448,0.125094048231,0.114021458902,0.0196750908236,0.237071034263,0.263970212655,0.289398302814,0.199375517221
-0.0121574820856,-0.0981224424782,0.0789101938016,0.10569471937,0.101954951685,0.00195595005513,0.238106382285,0.255526712047,0.272129966087,0.16767177732
-0.0379316957341,-0.133409514663,0.0459128366365,0.0851864726458,0.0756265774796,-0.0227694288285,0.21634478043,0.23173203161,0.249412633548,0.142883888474
-0.0404550392464,-0.150274252452,0.0354171474676,0.0605846823631,0.0544220525769,-0.0407265750977,0.200107153445,0.209717768597,0.224257597006,0.111444400214
-0.0459413676173,-0.163500985134,0.0190985200647,0.0298530097167,0.041648722652,-0.0633997177438,0.190681706746,0.198170831137,0.19970462484,0.0892619974585
-0.0735363642888,-0.184115741814,-0.0117212639126,-0.0169960092177,0.0262329623358,-0.0876547942755,0.176919900058,0.190823046742,0.171500811237,0.0682719482253
-0.0834142662788,-0.193577223235,-0.0306281098871,-0.0535233977469,0.0109017924925,-0.109309035635,0.17195846655,0.182993030563,0.148213837594,0.0520302935492
-0.0603685173767,-0.17963531869,-0.0215402358978,-0.0754330688332,0.00457773164814,-0.118990200485,0.17858976118,0.17607855463,0.131080583866,0.0343951136108
-0.0421222612604,-0.193630363686,-0.0227088791955,-0.0350822247758,-0.0264590114825,-0.1244550114,0.167268884909,0.120811992332,0.12238896645,0.0273123564722
-0.013159866813,-0.18859729232,-0.013661983949,-0.0108771567846,-0.0216032103611,-0.116075618781,0.168433240836,0.113654245254,0.120866145249,0.0064389295076
0.00310856170155,-0.192272786419,-0.00925937919517,0.0242596490302,-0.0296886746325,-0.12043008237,0.159925556538,0.0830507978881,0.114458239929,-0.00138448729386
-0.0147989185682,-0.210487062836,-0.0269701745525,0.012378694534,-0.03808200371,-0.143237263348,0.139331772597,0.0606650206834,0.0897413345671,-0.0165721685436
-0.00460119224172,-0.203651370735,-0.018237610849,0.00216795862029,-0.0246061546763,-0.131952775754,0.1435362439,0.0795448164832,0.0847928573427,-0.0368814373827
0.00395283893372,-0.199566880788,-0.0117462932284,-0.00465867927053,-0.0276320303699,-0.128630893969,0.138261859912,0.0685083182543,0.0703575144592,-0.0504015555618
-0.0156066318315,-0.216742593305,-0.0345964997081,-0.00799088074991,-0.0367313799602,-0.146377095776,0.131230039283,0.0554231967015,0.0580870491017,-0.0503195526848
-0.0423688460151,-0.229556270388,-0.0612399947293,-0.0517287856231,-0.0510066853073,-0.179840841539,0.121168357875,0.0416463519874,0.0258076486106,-0.0624920217367
0.0622939078046,-0.149454176198,0.01031628448,-0.0392936285497,-0.00180991711981,-0.130104083706,0.183013339197,0.101424710481,0.046910910218,-0.0891313215753
0.372003514439,0.0641710184396,0.177252875874,0.107147977624,0.14491298909,0.0885506866386,0.345981853043,0.26829161402,0.169049171247,-0.12935611906
0.753055436333,0.347233422928,0.350485595783,0.313474367108,0.330323052656,0.314066944518,0.533515580975,0.438441347825,0.301501213742,-0.125017573468
0.519729829705,0.222259350737,0.173266067089,0.28857117962,0.311618954613,0.182260900841,0.427681727047,0.363478410615,0.218686316364,-0.0014077111122
0.505029642036,0.250750322806,0.171017368646,0.313313761652,0.331891885244,0.181791735142,0.427471608583,0.347559845308,0.224028158519,0.0571635351974
0.325065098253,0.14511201563,0.0767066199592,0.238146266976,0.27135281231,0.112930315772,0.335708908771,0.274594739943,0.16711508385,0.0990515258947
1.61073742953,0.971905443289,0.686675693668,0.819316730924,0.628552327163,0.763535285473,0.904951177197,0.684543918126,0.637350906343,-0.00901181328238
1.94572176907,1.2696278937,1.00330856731,0.98827750323,0.917466370905,0.897113071063,1.05801833472,0.884515310461,0.661162784254,0.121557964497
1.55136320609,1.10290322528,0.85884036062,0.888296213373,0.981682102595,0.747338257271,0.919162810445,0.815254761371,0.533834314994,0.355907569314
1.33606491432,1.06004884111,0.75338543635,0.849136262373,0.996925504857,0.734760404126,0.888555883844,0.78556867283,0.529501408847,0.523538100984
1.00688167388,0.910406697644,0.630251796201,0.748180799245,0.947839655837,0.669301294646,0.803424836123,0.741691542136,0.500664981567,0.652403014089
0.767051156455,0.8103920269,0.563001624677,0.661148046727,0.886177765505,0.625544763167,0.751837294874,0.709743649368,0.502060931191,0.736265647577
0.59066055668,0.722091864874,0.522535856209,0.606479754568,0.815578395365,0.595522649061,0.716999219072,0.688648259236,0.526690602365,0.783412785998
0.489192179011,0.660403195823,0.512371287376,0.590639034136,0.75441501069,0.575013810693,0.70004168336,0.67972410466,0.571920562123,0.806023374488
0.401710730721,0.60420272327,0.495865517252,0.545210347862,0.705231208359,0.582480549154,0.66630649806,0.670851303822,0.599884054674,0.800378573469
0.350703994205,0.574394287248,0.480767479039,0.507459047491,0.670490140382,0.601401845045,0.647162623855,0.679375143614,0.628844331345,0.787816766156
0.711647078593,0.823979266817,0.65951319286,0.714776766839,0.756456082083,0.842108790201,0.825042976393,0.827376962551,0.829633761796,0.780033884635
