epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.563281769498,0.512708837336,0.357288997965,0.315431197034,0.278711753519,0.169648336614,0.328509387095,0.178321119142,0.160613454849,0.0266574110402,
2,0.767784256013,0.645052709861,0.581915736695,0.523840672703,0.468344644234,0.382171447242,0.448484655888,0.345779584418,0.323264137533,0.351571622407,
3,0.791619424599,0.666631388261,0.615302301864,0.556303500272,0.49012703156,0.467012782462,0.460663783233,0.40098068389,0.343788199997,0.367193460754,
4,0.799275377461,0.670036320947,0.620209226957,0.567371780847,0.514304611107,0.509641418351,0.486389219044,0.423708239986,0.334937316178,0.356576868964,
5,0.801060789706,0.668167743761,0.617038926432,0.576438488922,0.531664275752,0.527931000851,0.495279088064,0.435981477663,0.341886443622,0.359163979911,
6,0.802510767167,0.664992995816,0.615464399527,0.575381462298,0.539979588758,0.536532214368,0.498829615964,0.446805947328,0.345923029528,0.357656859146,
7,0.800716945485,0.662626205541,0.614723758148,0.576112603764,0.544471854232,0.544780861055,0.504441483036,0.45576421352,0.355707236255,0.354194032492,
8,0.798712327141,0.660436142967,0.610045967576,0.570326371616,0.543931427464,0.547920235305,0.503968084487,0.460061143996,0.360583172323,0.352477656823,
9,0.795524989356,0.658752903656,0.610248683425,0.570821534953,0.545706142432,0.55469679249,0.504665306883,0.464395164783,0.37212343531,0.361675647354,
10,0.791905713612,0.657696782645,0.608714595191,0.572607846295,0.549952438085,0.554456114739,0.503433513494,0.465709412858,0.37676057153,0.362499249334,
11,0.79039240917,0.659875892742,0.609898350525,0.576330310231,0.552675869836,0.553848755359,0.506147239941,0.467601356417,0.383328950734,0.3644193765,
12,0.783770933695,0.662542320942,0.606194724878,0.569159635669,0.546129884378,0.554226646633,0.509557104036,0.469580721047,0.390379136976,0.366004260987,
13,0.773928197709,0.662876331225,0.606665204926,0.566239311091,0.539947534073,0.550472097032,0.509600960186,0.470406979608,0.399779967144,0.369544684329,
14,0.763359252728,0.656832537403,0.606442916935,0.569188419846,0.540939525838,0.551325389934,0.51139243956,0.473975004389,0.410633876813,0.368616637901,
15,0.751861870727,0.654550006248,0.608422272989,0.572428532379,0.542819425638,0.548436995367,0.51319499337,0.476622458628,0.421976017233,0.368766991678,
16,0.752281295342,0.657143130635,0.610233812608,0.573586863411,0.547706520145,0.5491466019,0.5145870375,0.476977411794,0.428916567172,0.370590712216,
17,0.756929342135,0.66001321654,0.612192376506,0.575610365782,0.550455319664,0.546829790002,0.515055913453,0.474020947934,0.429287266024,0.365969834988,
18,0.763238140082,0.665161575884,0.616688365984,0.578690960497,0.551620839226,0.548409916351,0.516404440738,0.474743684589,0.436933782686,0.370698386387,
19,0.765852808387,0.668363310014,0.620828895157,0.58361977031,0.558096980728,0.546724439606,0.518718056143,0.481973567669,0.446185338174,0.37433393941,
20,0.771192713181,0.670879002903,0.622787590818,0.584345640915,0.559981653018,0.547657409355,0.516289830624,0.483557714641,0.449570933693,0.379706142205,
21,0.774116329014,0.671308340751,0.623452202192,0.585963188555,0.561516963343,0.548175050607,0.513258809747,0.482810475216,0.450208991754,0.377717203044,
22,0.777256603825,0.67262713134,0.624382295056,0.585315127444,0.562302566156,0.548894642577,0.512947060273,0.483613290174,0.452272174532,0.376737699861,
23,0.779279745682,0.674394693523,0.625338763013,0.586828653228,0.563320192725,0.552182881875,0.516879718019,0.485668446462,0.454525012923,0.379077356404,
24,0.781165853082,0.675264568981,0.625321161479,0.585666119057,0.562872843534,0.552647903495,0.51468162566,0.487777164121,0.459553481944,0.386339976115,
25,0.781951173168,0.675243470883,0.624880973467,0.585493209019,0.562595013671,0.552596316677,0.514709227584,0.488761485498,0.460498583811,0.387717509814,
26,0.782834154979,0.676394426468,0.624086507361,0.587807129202,0.564947112716,0.553139415892,0.515815902663,0.489331585536,0.459334078171,0.385222924854,
27,0.780986573274,0.676850814927,0.623729860776,0.589206369616,0.5646316393,0.554209389633,0.519016730071,0.492196430034,0.459899001582,0.388379461498,
28,0.782381264783,0.678951939329,0.622830178366,0.58699262623,0.563300760071,0.55170318534,0.518602614107,0.494736224876,0.46672423642,0.397578723402,
29,0.780848316906,0.678124760441,0.622907151992,0.584430941295,0.564110729967,0.551714502788,0.520657035944,0.497210608186,0.473584453014,0.403032757798,
30,0.782731236053,0.679042165988,0.623603613024,0.585243805954,0.564522191241,0.555572326213,0.528675587787,0.497991368961,0.476735450557,0.405836194492,
31,0.783862862341,0.679740223663,0.625212694536,0.585680349824,0.566050922285,0.559363893001,0.532308350356,0.496291948903,0.473801014679,0.404258358713,
32,0.780968485073,0.676714852539,0.624677321103,0.58516321793,0.564953353139,0.558566476643,0.533585264897,0.49533692394,0.47040518128,0.396347394054,
33,0.77992081395,0.677890503053,0.626411846401,0.585930624725,0.563236518988,0.557842080801,0.532646425017,0.494600667425,0.469201035494,0.398270017725,
34,0.774721903848,0.675761026913,0.626455653736,0.586547527464,0.564838662966,0.55922872348,0.534446162237,0.494348593021,0.466395755393,0.394557471463,
35,0.771202452709,0.678047337552,0.630483703254,0.588382933113,0.565273661983,0.56119622867,0.535914936289,0.495241116557,0.465799664813,0.394785248909,
36,0.767493730186,0.67969218253,0.629804421035,0.587522945378,0.564088742811,0.560732557856,0.537770628803,0.495235048687,0.470079110397,0.40373323717,
37,0.76862918271,0.682064497786,0.632438403984,0.589788026359,0.564236335373,0.561151859261,0.540941182667,0.49579721864,0.471539886675,0.405130467734,
38,0.771864410008,0.684178891024,0.632338272454,0.587995792404,0.564191413994,0.561233945291,0.54312530539,0.494205791561,0.470230017612,0.408601215275,
39,0.773596207228,0.684205523685,0.631616886499,0.586621069357,0.562534572454,0.559587491529,0.543154517249,0.491797146541,0.47157229665,0.414857775072,
40,0.773408115698,0.684805843925,0.633147552431,0.588146146476,0.561950988173,0.557783278195,0.541706444759,0.49324786724,0.476933015572,0.424700512729,
41,0.773877485689,0.685955419307,0.634084055481,0.588018044108,0.56260391472,0.557878851127,0.545037848671,0.492817048351,0.47747331223,0.424827432575,
42,0.773577255812,0.685948027728,0.631273429445,0.5856499857,0.560414655811,0.559681484446,0.547172339673,0.490852933347,0.482419158847,0.434699871985,
43,0.773426999364,0.684095811117,0.630019500473,0.586159996803,0.560140141615,0.555130054365,0.536660113445,0.478041052616,0.476333748663,0.429992558447,
44,0.773800985787,0.684464342062,0.630583541742,0.587167285103,0.556830259287,0.552033178835,0.53262165268,0.475404936979,0.479115076082,0.435823559874,
45,0.774913606445,0.68355424161,0.631732313521,0.588436887543,0.552995441075,0.551497208352,0.534350641306,0.471935998573,0.474176049909,0.42795401746,
46,0.772321399721,0.682942526159,0.630966748625,0.587031160264,0.549155860576,0.549201202488,0.539022183761,0.478885427,0.478052035761,0.432041168377,
47,0.776159060265,0.682140411902,0.63196821023,0.587519589705,0.549380028525,0.548357129989,0.544009671107,0.480369495088,0.479096785228,0.428791797968,
48,0.779848584376,0.681659235534,0.630170169435,0.586999112245,0.548471608475,0.543176633939,0.540406596285,0.47800909063,0.479359797374,0.432858139658,
49,0.78517419537,0.683285773338,0.630817213246,0.587053702923,0.549809892478,0.541978972153,0.541760913135,0.480419105572,0.481926092177,0.430697396263,
50,0.787587825553,0.686952471532,0.632771319738,0.590334713,0.550829671316,0.537278288503,0.535517922412,0.475548366764,0.478099505429,0.425253870168,
51,0.787708879823,0.686081675274,0.631388271565,0.588648141088,0.549569221433,0.530712424269,0.529781652804,0.478344799825,0.47686388653,0.424560688486,
52,0.793816712201,0.688350996046,0.631298048085,0.588580959964,0.547547169566,0.51993138139,0.522917504697,0.4781670235,0.479617990735,0.425595428631,
53,0.795720180619,0.68974661356,0.630861892917,0.586655190798,0.552329974076,0.513503431545,0.510958078137,0.484382926879,0.484182966473,0.435478134809,
54,0.799747222979,0.6911536675,0.63092048575,0.586127774803,0.548162385903,0.505494742122,0.505059498013,0.485038597184,0.487448216982,0.440706515702,
55,0.801680549428,0.694238528588,0.633116641218,0.583120004956,0.544440548469,0.500841237976,0.503217968421,0.485666216165,0.488863229895,0.446182566656,
56,0.799463125992,0.69117086225,0.626144685117,0.57513370381,0.544475284181,0.494941728314,0.497771471139,0.48624463941,0.487889959425,0.448650404051,
57,0.801771147476,0.692971556716,0.627043267632,0.575738942713,0.541999234692,0.494520921676,0.498513039952,0.486786801258,0.487353380903,0.448741981716,
58,0.803896023373,0.693969185642,0.624265674779,0.572058072422,0.537737130965,0.487284529423,0.492349578142,0.481172573071,0.484674925029,0.446659825111,
59,0.806475599707,0.694948211091,0.623159252056,0.569673114261,0.530234849584,0.477976902783,0.482128772451,0.468944101025,0.477482487528,0.439636509816,
60,0.80721515455,0.693006924661,0.619392996804,0.567254909116,0.527211746492,0.472108324861,0.478257415675,0.466981637965,0.474417151237,0.439150624417,
61,0.805699186832,0.693463151865,0.615949134457,0.564291775645,0.528164593058,0.476865745983,0.484597735493,0.474494868256,0.482374429667,0.446746964899,
62,0.804348282334,0.693314736477,0.615394834057,0.564093065772,0.534219949183,0.491609864933,0.501481950954,0.487753571618,0.487860686899,0.447614904958,
63,0.804607411606,0.69372492494,0.614528932202,0.561789811962,0.529291802916,0.486802719537,0.494804290821,0.482162493131,0.486578059303,0.44566318006,
64,0.805208724927,0.692391509054,0.612045059771,0.562942030571,0.533775487227,0.493699443986,0.503138617258,0.491436332324,0.494923544544,0.452077115995,
65,0.80646699163,0.69165746814,0.611007341333,0.563293948362,0.536094966294,0.495622466928,0.504338876697,0.49363506764,0.497036448525,0.453521586904,
66,0.806989837456,0.690252800116,0.607289430711,0.560905022338,0.532664141994,0.492519444018,0.501098359852,0.49310520015,0.494223165112,0.447014337547,
67,0.804731754066,0.686637879812,0.606886324107,0.560696315523,0.527614856589,0.483202909053,0.489543534846,0.483649801268,0.489920491209,0.443914383113,
68,0.803118180392,0.681351680481,0.602199502451,0.558629791168,0.531491868354,0.486612917681,0.491486591927,0.484836626855,0.485362977452,0.443753966407,
69,0.799839429932,0.684063739979,0.600768579758,0.559939426333,0.533958578629,0.489467546295,0.494308678406,0.487056090644,0.487430685916,0.445669176913,
70,0.800324260474,0.683274939862,0.601060227869,0.558643277237,0.530462447981,0.481238855555,0.486601007301,0.481177814933,0.47993140682,0.437716486855,
71,0.798977400563,0.679950090475,0.599760336075,0.556760066182,0.527371702162,0.476348349581,0.480132487402,0.477854763773,0.47634711016,0.434449427903,
72,0.800572705836,0.680806211936,0.601613832332,0.556647844878,0.527487023041,0.476945985525,0.482418482104,0.481514382652,0.476984027176,0.434395252311,
73,0.801897571424,0.684382094705,0.598767962619,0.555255311715,0.53289602145,0.486203507272,0.486085043985,0.481339775166,0.475811169109,0.437827459346,
74,0.80166378727,0.68568688647,0.598740200051,0.55640275139,0.537103615235,0.493252838275,0.494795666545,0.48858624867,0.480372966664,0.440708404252,
75,0.799056200637,0.683178679743,0.596433291078,0.555463292561,0.531072078912,0.483663522242,0.487943468536,0.485687194981,0.477774793359,0.434640065636,
76,0.801669265337,0.684498559514,0.597493241633,0.552049079305,0.527088814873,0.4778152947,0.479713644981,0.479679983359,0.472500002209,0.428803266683,
77,0.800788154297,0.683059208346,0.597571586391,0.553277420941,0.529047514487,0.484446727153,0.489672158035,0.486322707572,0.474094783486,0.427019453301,
78,0.80322970657,0.684218114006,0.597890385234,0.553912625436,0.527244252459,0.483772739084,0.487663523498,0.486480858891,0.472185357958,0.421399276454,
79,0.800916875109,0.685960253543,0.602034318375,0.555759625673,0.526908621041,0.478783532892,0.483791371953,0.483861745093,0.470402822233,0.417824518461,
80,0.80171130182,0.688867523957,0.601442443001,0.554311108234,0.528048508375,0.482042722407,0.484232056832,0.484522312333,0.470237687152,0.411356900059,
81,0.800636077358,0.689075125658,0.604287095977,0.558149167986,0.527228028627,0.478631994719,0.483035479256,0.482254573974,0.468080662601,0.407392925942,
82,0.800183171955,0.690633023844,0.604476086045,0.556866664009,0.52510328838,0.474958159115,0.481358974968,0.481011423506,0.465524195504,0.40465844673,
83,0.799407921566,0.689435623788,0.604465912825,0.558256132006,0.523379662834,0.471859553866,0.477163863786,0.478227623771,0.464568802376,0.403442677685,
84,0.80085766141,0.691826953039,0.604190349572,0.555061703569,0.516616385338,0.462167117821,0.46697973941,0.468717661277,0.455769969274,0.396437512906,
85,0.801649200423,0.692003116798,0.602414884678,0.553097739683,0.515842101289,0.46133134644,0.465962514965,0.468571437215,0.456238006163,0.395212810156,
86,0.802184114303,0.691358538807,0.602508078225,0.554289054951,0.519767848661,0.469139710777,0.471153666222,0.472083112363,0.459034638453,0.399914069591,
87,0.802920158897,0.692859621968,0.599861829352,0.551682833677,0.515717095722,0.467788538371,0.473122108605,0.472506614872,0.458644487675,0.402353059929,
88,0.803533091902,0.689597215209,0.597268711046,0.550530950424,0.51730090165,0.467132948318,0.470617937384,0.470594121255,0.457937039799,0.400819630287,
89,0.803701031589,0.690489510233,0.60020406099,0.550855538387,0.518039191946,0.468767714011,0.469492791072,0.469331532358,0.454517682519,0.397120862534,
90,0.803343747091,0.688475196074,0.598869191042,0.550632644472,0.518019778426,0.467459355884,0.470215284818,0.468405819624,0.454568685389,0.397935328487,
91,0.802955920254,0.689530737328,0.603048902782,0.555287763124,0.520446725346,0.474580812618,0.477591790959,0.472412464172,0.458263576843,0.400392649064,
92,0.803992132941,0.692908996582,0.60313536918,0.551803213718,0.515999819186,0.465983032128,0.468821022577,0.463855671849,0.454025992273,0.399701819307,
93,0.803386368182,0.690430983558,0.60264377226,0.552833075959,0.517778975226,0.472996085701,0.477986923492,0.470160138373,0.45562656777,0.399381130831,
94,0.804238314907,0.690310811456,0.602114317593,0.551207648066,0.519299635218,0.473896388168,0.478955291068,0.469330667012,0.455536933488,0.398041255201,
95,0.805275742595,0.690412682997,0.600564924756,0.548830690592,0.51233645735,0.468322918682,0.472134811902,0.462055782773,0.449234892675,0.394333312685,
96,0.803659005832,0.689883880634,0.59934848514,0.542889543196,0.508200439205,0.460865122856,0.460316533315,0.451136151928,0.44218974977,0.385986229816,
97,0.80352501849,0.689945623461,0.600229521059,0.545467594653,0.516948005996,0.474203483674,0.473513129544,0.461357952295,0.451366114548,0.389685284623,
98,0.803358844333,0.687194214539,0.597303282352,0.539627262609,0.508349710335,0.46474592074,0.462263553573,0.451667286437,0.442231601532,0.38110988442,
99,0.803854401446,0.687322056629,0.592906438327,0.535121566235,0.502184688647,0.452637269098,0.449137024159,0.438923625384,0.432127875678,0.372605154068,
100,0.802028876098,0.688058586811,0.596568326108,0.535635141881,0.506895438281,0.462133598459,0.457790519912,0.445347147877,0.440087806076,0.378439496913,
