epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-1.41548133351,-1.62613132809,-1.59503584659,-1.96315369957,-1.86077745487,-1.88090502032,-1.90419911983,-2.14505682205,-2.14262321252,-2.34278302163,
2,-0.319819789834,-0.480060253454,-0.6610432395,-1.00452484981,-1.12723164162,-1.1348856419,-1.23856635997,-1.35037139508,-1.41591411609,-1.64333167522,
3,0.0163871915818,-0.345212860912,-0.594588013607,-0.827953634676,-0.968245572824,-0.975797410048,-1.02300791999,-1.07560797338,-1.21990329485,-1.41533874914,
4,0.108747355942,-0.321831193511,-0.558027642912,-0.795037231783,-0.962162992085,-0.916833928542,-0.982241110606,-1.08167692067,-1.12728541634,-1.42523723169,
5,0.174880389352,-0.304407471234,-0.542813380151,-0.786849387772,-0.931077242744,-0.87116031229,-0.945219983672,-1.12380121699,-1.07718035518,-1.34624145332,
6,0.215135228741,-0.28997400323,-0.518594073136,-0.740038186633,-0.867924514168,-0.807311892282,-0.917500465725,-1.14710872729,-1.09001371561,-1.37586515846,
7,0.240643265795,-0.28394033409,-0.508166453623,-0.701247491411,-0.828768705205,-0.774265977502,-0.937767082343,-1.14972911538,-1.0856632513,-1.34143785978,
8,0.259576636782,-0.264293167459,-0.486037626436,-0.679544587149,-0.808379445956,-0.760083929554,-0.937309785572,-1.1335621951,-1.09138566563,-1.34599919238,
9,0.258815822141,-0.267177388843,-0.491617490477,-0.667955489502,-0.790298559378,-0.755269934644,-0.932635931343,-1.13345624154,-1.11119502904,-1.35202017152,
10,0.256281299756,-0.295309738511,-0.524286534303,-0.673999692859,-0.778544072463,-0.758020171237,-0.929753148684,-1.1265407475,-1.11837081222,-1.35351174221,
11,0.254036667856,-0.317458152754,-0.554422816411,-0.681458559653,-0.778646894835,-0.768939111871,-0.94119253705,-1.13800455329,-1.12641324519,-1.36831426146,
12,0.265951319059,-0.30809236022,-0.556492025336,-0.678637187628,-0.774450088631,-0.779277275578,-0.955297374881,-1.1508842123,-1.13833180764,-1.37283339176,
13,0.288451890946,-0.293604003527,-0.550184179402,-0.696846901703,-0.782765304373,-0.774077692476,-0.951400921199,-1.16317233779,-1.14305911145,-1.40192563461,
14,0.280755624594,-0.29307309015,-0.567634065033,-0.702880581498,-0.780828450752,-0.768344065513,-0.940927694763,-1.1470470203,-1.13680361579,-1.41634313135,
15,0.272649915549,-0.299204810123,-0.575820913141,-0.703250243457,-0.777406554103,-0.768212680742,-0.939867887604,-1.14320625777,-1.12711844812,-1.41104250841,
16,0.268671011271,-0.295506147649,-0.572950774574,-0.702646429378,-0.781017547174,-0.769593874519,-0.948718274798,-1.14878679577,-1.12356085716,-1.40705660295,
