epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0202556164079,0.0229706006165,0.0253577895157,0.0231260822866,0.0245938479227,0.0245545646425,0.025731072524,0.0252452460274,0.0293165200551,0.0284987935428,
2,0.0152178205405,0.019164907445,0.0209077175193,0.0210981728276,0.021941371677,0.0223160834092,0.0232154983723,0.0241427518595,0.0267538805677,0.0260145670014,
3,0.0141257085068,0.0182781059751,0.0194038562491,0.0205827288336,0.0210842887524,0.0215325630069,0.0222834526098,0.0229836865134,0.0245428483674,0.0250325008232,
4,0.0137706735264,0.0176329152967,0.0192222535448,0.0204780203133,0.0205987458826,0.0210217359932,0.021945981568,0.0223025658184,0.0231542627788,0.0241699535266,
5,0.0134873635689,0.017315317975,0.0192574768819,0.0203907873134,0.0202901889686,0.0207216577248,0.0217038385158,0.0221302717329,0.0225976584255,0.0237558392185,
6,0.013426787956,0.0171552772219,0.0191675623273,0.0202511398855,0.0202154913577,0.020676454742,0.0215417915281,0.022028345625,0.022296207145,0.0235610047711,
7,0.0133542071935,0.0170025408798,0.0190349932503,0.0199993212602,0.0201704915666,0.0207887745081,0.021526970969,0.0220091781409,0.0221103409046,0.0234311552829,
8,0.0132771962133,0.0169569041874,0.0188999769209,0.0197781245961,0.0201262671775,0.0207056044038,0.0213497667832,0.0219173722883,0.0218947345535,0.0235211473063,
9,0.0132164276262,0.0168336158726,0.0189029603865,0.0196485770374,0.0200209600711,0.0206593012068,0.0212495284595,0.0217495855792,0.0217113713324,0.0231894314187,
10,0.0131980977064,0.0167897875869,0.0187916781403,0.0194826926742,0.0199785652024,0.0205599576107,0.0210922954837,0.0215056004977,0.02153701506,0.023063018254,
11,0.0131412323552,0.0167415055749,0.0187418183302,0.0193627694881,0.0198793160223,0.0203695481965,0.0208998448589,0.0213928956424,0.0214790507627,0.0230128675421,
12,0.0131184793864,0.0167554656211,0.0186952784672,0.0192515854129,0.019948457401,0.020361239002,0.0208371663677,0.0212679866743,0.0213325360992,0.0228500554783,
13,0.0131474066596,0.0168387038669,0.0186118759505,0.0191781679982,0.0201795065007,0.0203680226968,0.0207422963538,0.0211663628172,0.0212356826829,0.0228622425621,
14,0.0131185770459,0.0167859774394,0.0187200835714,0.0192424210851,0.019924079178,0.020169193773,0.020654923638,0.0211207759226,0.0211750590841,0.022720434543,
15,0.0131825845665,0.0168634318807,0.0187375872069,0.0192588479297,0.0201078916017,0.0202897445354,0.0206197559853,0.0210311712806,0.0210691244632,0.0225664582751,
16,0.0130857015146,0.0169018771152,0.0186919167618,0.0192246414845,0.0201806005047,0.0202603842397,0.0205646664744,0.0209633727283,0.0209932867459,0.0225065637741,
17,0.0129252878883,0.0167921726383,0.0186605048292,0.0193156884696,0.0204138987672,0.0204557206945,0.020703643688,0.0210046962921,0.0210008157976,0.0224504213665,
18,0.0129086789382,0.0167643119281,0.0186817095774,0.0193220910184,0.0204266827763,0.0204336644922,0.0206880609551,0.0210434750676,0.0209671425958,0.0223415951636,
19,0.0128852299923,0.0167713434433,0.0186524974124,0.0193175358037,0.0204875301714,0.0204731993678,0.0207235182647,0.0210708024765,0.0209920264874,0.0223623593634,
20,0.0128910528925,0.0167933423625,0.0186589937078,0.0193030470425,0.0204377752165,0.0204081127525,0.0207022097551,0.0210743659069,0.020966836406,0.022315414137,
21,0.0128926850368,0.016804901048,0.0186938460162,0.0193205489474,0.0204057321713,0.0203961021758,0.0206903748836,0.021076764044,0.0209471855982,0.0222610379523,
22,0.0128711480507,0.0168086592117,0.0186753024175,0.0193339103415,0.0204138914937,0.0204145855679,0.0206900417358,0.021104273774,0.0209765796532,0.0223038597517,
23,0.012843494667,0.016790462919,0.018694441959,0.0193805908251,0.0204274602079,0.0204261574848,0.0206949886817,0.0211432672906,0.0210060824112,0.0223224917089,
24,0.0128846770639,0.0168230417938,0.0186997730717,0.0194023401409,0.0204524417775,0.0204344786087,0.020672744301,0.0210994788393,0.0209622489655,0.022266918632,
25,0.0128827072898,0.0168470081475,0.018702282771,0.019401062559,0.0204141572942,0.0204231342944,0.0206675560054,0.0211156356384,0.0209812117803,0.0223039254009,
26,0.0128693465786,0.0168244657084,0.0186856070415,0.0194308699276,0.0204246935748,0.0203953709254,0.0206177228375,0.0211120086528,0.0209836177644,0.0222549509361,
27,0.0128903085535,0.0168377070088,0.0186845827602,0.0194342902446,0.0204471216055,0.02041182549,0.0205998371081,0.0211248937159,0.0210426528629,0.0223365854257,
