epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.727142128089,-4.7675448199,11.8235503694,17.339607462,31.1235256642,8.35385468106,6.47342499492,22.1560697882,41.1848245597,49.8669714682,
2,-11.6174047533,-10.3758352027,-9.77871400752,-4.7584872,7.27341424704,0.000468648850744,-0.884230151424,16.7965331726,31.1094717855,28.1859534682,
3,-9.54920643974,-9.29186348232,-5.22026466922,1.51503839056,11.1059574203,5.05227001272,1.19118849542,18.5274186628,29.488397893,24.5966075678,
4,-11.7932262934,-14.1803465348,-6.57814933731,2.06379443587,9.96322813923,5.27189638954,-3.17327643736,17.8566627533,33.0019745024,26.7330170569,
5,-14.898306899,-17.8673464765,-8.78576868229,0.474634095473,8.30275774391,3.2845821168,-6.25171152753,14.5549733477,30.9356697993,24.6423811358,
6,-15.8026302597,-19.3999218887,-8.8101127729,1.19402336567,8.34626233547,2.06430039155,-7.39723960858,14.400555508,31.8496035985,25.6070494663,
7,-18.0502762289,-22.03580483,-10.0382430886,1.10431252691,7.85243644234,0.372939791593,-9.7342395504,13.1422578281,31.3046224634,26.1416897586,
8,-19.0673233455,-23.1103598663,-10.8555579978,0.205463647087,6.16463380893,-2.06084724284,-11.7281415425,11.5521658061,30.2211590661,25.5517318541,
9,-20.7460065801,-23.8460905657,-12.0280384886,-0.887439833054,4.97957809242,-3.25937631068,-11.7738262875,10.723840366,27.8468629712,24.0207905604,
10,-22.0163789653,-24.5954008827,-12.7092393494,-1.775317143,3.27028302966,-5.40140277245,-13.3551636269,9.44083270724,26.1376102596,23.2787061462,
11,-22.1449521296,-24.5600707674,-12.6894623765,-2.01678868376,2.84996684709,-5.59298446056,-13.0782234733,9.14577679326,24.3491866457,22.5707445976,
12,-18.8652262057,-21.6646803945,-11.2748273477,-1.95651499764,2.64885816953,-6.08529185144,-12.3787104687,8.86998290949,22.3548955006,22.2232169907,
13,-16.8754963724,-19.7676962479,-11.4838617587,-2.69095823877,2.80579392249,-5.26911798443,-11.3078404691,7.88191957611,19.8133067578,23.697957212,
14,-19.0885403216,-22.3013189418,-14.1898212772,-5.30843307396,0.367951194552,-7.43569853641,-13.8862721266,4.49074163677,16.2781646148,22.4622064033,
15,-18.0200749732,-22.0592531231,-15.0429382729,-6.26972636214,-0.322785257997,-7.39385273232,-14.2020846593,2.89541909938,14.4775537185,23.1742150817,
16,-16.7657457288,-21.9358470134,-16.3916866044,-8.33512009108,-1.90895454477,-8.04826003618,-14.7045663633,1.44542961075,12.7568639962,23.174135052,
17,-16.1573150614,-21.186123324,-16.9508755676,-9.64517036001,-2.30436517945,-7.42670255382,-13.5143932312,1.86332336494,13.128585334,24.1922471342,
18,-14.7299288791,-19.7450280176,-16.6636928658,-9.92233118188,-2.08270448163,-7.10702545734,-13.5646985359,0.0980775968337,10.8386357465,22.8953356141,
