epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.65802734904,0.630320238706,0.460096375607,0.48804647281,0.396199199751,0.371990710372,0.49915088573,0.467415617957,0.40357385791,0.287480895889,
2,0.78382801464,0.77292388161,0.647820349724,0.639729288487,0.586805146308,0.568478299152,0.619773242739,0.617624571272,0.62389499983,0.533466924494,
3,0.846058779715,0.772672086617,0.675290477795,0.646757402174,0.661524420537,0.643398810841,0.614631305222,0.627864247594,0.640685048692,0.59444614282,
4,0.853332797984,0.770596333383,0.689065610362,0.669235824874,0.686561624298,0.661994061501,0.62449481953,0.645337085177,0.643526431575,0.611207534716,
5,0.851416911722,0.769331562306,0.695798999683,0.679120861101,0.69619899642,0.670892940169,0.642671434332,0.6532728257,0.644938744254,0.620690781201,
6,0.848978008068,0.770589639598,0.705535812408,0.695885100036,0.696491365763,0.682389901507,0.658928691508,0.657850841831,0.641010329111,0.613434473211,
7,0.828544180441,0.764600005512,0.711426891177,0.705800854222,0.701907688758,0.694250213442,0.666294364482,0.661569966101,0.641584444189,0.610742342807,
8,0.800084478267,0.758320533841,0.721208423731,0.715115444597,0.703389490389,0.701382247517,0.672984354203,0.663711909762,0.638958194232,0.604578728494,
9,0.779995646933,0.754420633226,0.729285326701,0.717969323072,0.706630979846,0.697455742529,0.671379200038,0.663631043083,0.639577128378,0.607392631982,
10,0.762181890133,0.750662542538,0.731933941358,0.716346851462,0.705715462044,0.695155097333,0.674954926055,0.66387106298,0.63771682343,0.60608249886,
11,0.745191253314,0.749893802888,0.735182612018,0.71707758124,0.707904667699,0.692139178879,0.673161717074,0.66524557278,0.642938643896,0.613774457978,
12,0.746163479095,0.760536132638,0.741312175479,0.71818083192,0.708761273398,0.690795164257,0.674252216165,0.664295082729,0.639033357227,0.607046799832,
13,0.741823903748,0.768928880068,0.748295057658,0.721393929844,0.712679236487,0.691777383557,0.67665282754,0.668731987651,0.642669283087,0.610842460211,
14,0.744195958401,0.776914993527,0.749997165313,0.722886623307,0.715813842897,0.697161288425,0.685165857584,0.67251936549,0.642353519328,0.612587044891,
15,0.744765298872,0.783078413627,0.75251313562,0.719961483885,0.718160365609,0.69104749277,0.678103990463,0.673862536678,0.649757257166,0.621725113624,
16,0.751104627922,0.792011890435,0.756860140656,0.725322948615,0.722274147063,0.6988942878,0.690037506574,0.68108301471,0.651278355669,0.622446788552,
17,0.738284740954,0.792163993132,0.75875401932,0.726844115353,0.725062085742,0.697528562469,0.688392778355,0.684160731308,0.657335044141,0.62932110377,
18,0.736091463284,0.791276008645,0.75697167762,0.724947065772,0.725386861981,0.696025798283,0.690078864132,0.685142235025,0.658537848302,0.633510840954,
19,0.731599621066,0.790430953299,0.755343512258,0.723486268252,0.72652968184,0.697068414837,0.691813235179,0.6871748685,0.661206801106,0.636602599837,
20,0.738732116593,0.785675811955,0.75618922494,0.725220412565,0.728150932822,0.690725247244,0.684605828457,0.681197896251,0.662322714459,0.645058005358,
21,0.739150622456,0.786984447922,0.75562265955,0.722942830064,0.728250101662,0.692067992,0.685908845366,0.682339010398,0.663133334787,0.646329127747,
22,0.741436721077,0.789866975246,0.7557927656,0.724901740801,0.729095958431,0.696158089222,0.689407018153,0.681712339618,0.660134646368,0.644029261041,
23,0.745126335173,0.789172466663,0.755715496165,0.724458217018,0.730001280353,0.697850828633,0.68989037265,0.681230186903,0.660056025452,0.644076474751,
24,0.748595220945,0.791700849384,0.755523991193,0.721632436635,0.727441570119,0.695735402317,0.692724369141,0.679109899437,0.657157590072,0.643729151739,
25,0.743596304202,0.788092154136,0.749879899748,0.719343453813,0.727016406754,0.699670522332,0.690282609742,0.679246817875,0.657931431255,0.642954786177,
26,0.750030289518,0.788079839293,0.748825875135,0.71868808947,0.727781484887,0.702853858564,0.693836359217,0.679076491134,0.65606660349,0.641540781064,
27,0.752289197375,0.790640957732,0.75019690724,0.722562838082,0.730368829072,0.706770356089,0.696098003613,0.680933548937,0.659268021671,0.644452321384,
28,0.754330519104,0.793068645556,0.74976757483,0.720105453021,0.730054459179,0.709648145087,0.700576405428,0.680896763676,0.657554790039,0.640838711225,
29,0.754009038234,0.793284990087,0.751567287578,0.724162056769,0.733413770303,0.711752907671,0.700220347845,0.680423455189,0.659115650607,0.642135805053,
30,0.760072549722,0.796040496967,0.754301513276,0.726295006116,0.736021910208,0.715955895765,0.702807073822,0.682297567467,0.666380335519,0.65141351769,
31,0.754862113054,0.792246311449,0.752246907716,0.724888620994,0.736902073738,0.714053997351,0.697940221002,0.679776828587,0.666395140658,0.652591500455,
32,0.755513653599,0.794645322064,0.754045453416,0.727383006524,0.738356516939,0.71684044463,0.701709530065,0.681458007624,0.666892374007,0.653004355561,
33,0.754884135708,0.798254428548,0.751498453952,0.723985292246,0.735621603827,0.71685586344,0.700478217042,0.687306181761,0.667144919287,0.645429029314,
34,0.754348214059,0.797144755986,0.750231945654,0.724179607174,0.736192617139,0.719799412567,0.703768437614,0.689397490024,0.66827409159,0.646558059282,
35,0.755056324005,0.795039073516,0.753889885262,0.728373467351,0.740779984432,0.720325257944,0.702627739923,0.678110134278,0.665608031822,0.655004774967,
36,0.756042656092,0.793515153619,0.751395660691,0.727829398145,0.740961485693,0.720991572562,0.702876578482,0.677385898425,0.665874877255,0.65687943576,
37,0.756615379905,0.795647801619,0.754220355045,0.732280149395,0.743211848894,0.722570199301,0.701640948985,0.670877590445,0.658332989975,0.64982505131,
38,0.758885370849,0.80179910083,0.750994835334,0.72563209425,0.737672047052,0.726021212554,0.70879169694,0.685244104686,0.664024201103,0.64369318995,
39,0.760571721746,0.804048575797,0.753649913133,0.728550973829,0.739025980149,0.727586981291,0.708206949989,0.684526859132,0.662557386518,0.640147494029,
40,0.765490270565,0.799684705871,0.755812625103,0.734948410702,0.745504185084,0.72824731625,0.703446193594,0.676097336883,0.666120061151,0.65514091416,
41,0.760087277242,0.801159944089,0.751444357264,0.730106820069,0.741115235121,0.729655831369,0.708772415929,0.687527397775,0.668883134503,0.645354123977,
42,0.759775742927,0.801435248385,0.75405773648,0.735391165905,0.741650193904,0.728443883141,0.705084461244,0.685369660655,0.667830997717,0.645087302408,
43,0.758788907016,0.800688298059,0.753200773566,0.734979069848,0.740821993947,0.729521908764,0.704928881979,0.685425351476,0.667894651461,0.643884393215,
44,0.760286014705,0.798455207621,0.751997966277,0.736642355731,0.739821006154,0.729978737862,0.708063535197,0.68994095768,0.669666529005,0.638623748264,
45,0.755231702792,0.802877616365,0.758525489799,0.743836297844,0.739962035696,0.73363963517,0.712737172273,0.693522600162,0.678746285162,0.649957217241,
