epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.660673400812,0.697879480264,0.801482471053,0.827169882361,0.849064316062,0.910997512946,0.819230540582,0.906227472299,0.915940290137,0.98632269128,
2,0.481761390756,0.595618383753,0.646424892446,0.689862136881,0.728955904292,0.785814700323,0.742446152895,0.808626942888,0.822423965544,0.80503945893,
3,0.456367572536,0.5772294953,0.62007747468,0.665930893105,0.713866751867,0.729868395077,0.734202659893,0.773760534459,0.809856699351,0.795282892834,
4,0.447905593798,0.57427410016,0.616110153524,0.657572410312,0.696735840589,0.700072553594,0.716478606042,0.758939866068,0.815300017462,0.801926372663,
5,0.445909121302,0.575897855494,0.618676296796,0.650645463114,0.684171225114,0.686892701615,0.710250929712,0.750814834127,0.81102936638,0.800312534048,
6,0.444281135033,0.578646199324,0.619946821831,0.651456822282,0.678070284261,0.680606257676,0.707748342365,0.743575227319,0.808538287798,0.801253070524,
7,0.44629430701,0.580686639946,0.620543564225,0.650895715941,0.67475136114,0.674522464037,0.703774672944,0.737530031659,0.802468120301,0.803409917028,
8,0.448533361273,0.582568355263,0.62429933045,0.655323151249,0.675151496248,0.672192550996,0.704110744638,0.734612734155,0.799425858697,0.804476830543,
9,0.452070617767,0.584010484208,0.624137039757,0.654945439517,0.673836595965,0.66713553352,0.70361572164,0.731658472167,0.792178950063,0.798742637586,
10,0.456053968623,0.584913509121,0.625364156793,0.653581022999,0.670680019034,0.667315796077,0.704490050699,0.730760262075,0.789248239192,0.798227179928,
11,0.457709223856,0.583048750232,0.624417483487,0.650728546066,0.66864765277,0.667770479096,0.702562401055,0.729465289548,0.785078242222,0.79702415896,
12,0.464882499888,0.580758826404,0.627374591633,0.656212280449,0.673522262589,0.667487617514,0.700132737715,0.728108014945,0.780577577973,0.796029808569,
13,0.475345470181,0.580471342291,0.626999716716,0.658432495418,0.678093908159,0.670292698261,0.700101433549,0.727540690213,0.774535636447,0.793804061691,
14,0.486329848687,0.585651436809,0.627176862017,0.656190359516,0.677362440964,0.669656221997,0.698821491378,0.725085719876,0.767500639146,0.794388096831,
15,0.498004094203,0.587595898808,0.625597712268,0.653718114756,0.67597408375,0.671808258651,0.697531266495,0.723258760392,0.760079624241,0.794293505835,
16,0.497583031314,0.585386346774,0.624148946502,0.652832022514,0.672351417612,0.67128019617,0.696533239114,0.723013462774,0.755502563101,0.793145263305,
17,0.49289274933,0.582931036506,0.622578806275,0.651281204846,0.670305206541,0.673002748438,0.696196755939,0.725054054332,0.755257319254,0.796051420504,
18,0.486454284484,0.578500589697,0.618959398453,0.648913112548,0.66943570357,0.671828401614,0.695228093844,0.724555742398,0.750180717716,0.793077418014,
19,0.483760760045,0.57572812699,0.615607324395,0.645106193629,0.664583639519,0.673080971791,0.693563046631,0.719551895285,0.743992205987,0.790783246767,
20,0.478212679524,0.573540322746,0.614015234956,0.644543645449,0.663164933783,0.672387919148,0.695310472031,0.718450842648,0.741714622662,0.787380947314,
21,0.475147643704,0.57316610942,0.613474079088,0.643288279872,0.662006966538,0.672003083225,0.697485544515,0.718970417397,0.741284599747,0.78864228452,
22,0.471833290849,0.572015113077,0.612715954027,0.643791528739,0.661413662297,0.671467742366,0.69770887259,0.718412184541,0.739892395134,0.789262720993,
23,0.469685610641,0.570468801777,0.611935350879,0.642615592672,0.660644336577,0.669016003647,0.694886375091,0.716981162747,0.738369215717,0.787779926402,
24,0.467674517126,0.569706270154,0.61194972503,0.643519016674,0.660982642876,0.668668554097,0.696465372151,0.715509870843,0.734958002313,0.783159242513,
25,0.466834601842,0.569724776793,0.612309091285,0.643653279518,0.661192663626,0.66870710705,0.696445566536,0.714822054631,0.734315094924,0.782279737315,
26,0.465888427034,0.568714312229,0.612957154285,0.641854217715,0.659412520464,0.668301115103,0.695651013143,0.714423381857,0.735107171741,0.783871714593,
27,0.467866049008,0.568313135227,0.613247855808,0.640763864259,0.659651559702,0.667500537445,0.69334780757,0.712416609532,0.734723027144,0.781856753289,
28,0.466373969338,0.566462528759,0.6139805726,0.642488064389,0.660659036055,0.669374228857,0.69364622192,0.710632789719,0.730065934656,0.775954600589,
29,0.468013700356,0.5671918034,0.613917918168,0.644477505593,0.660046071526,0.669365779482,0.692164529637,0.708890594775,0.725354842717,0.772434053035,
30,0.465998810545,0.566382924458,0.613350726939,0.643846889086,0.659734470005,0.66647936595,0.686350775362,0.708339977546,0.723180684045,0.770618192687,
31,0.464783668213,0.56576667037,0.612038296235,0.643507965384,0.658575463475,0.663630292892,0.683700613013,0.709537915242,0.725205625798,0.77164072451,
32,0.467885369012,0.568432679216,0.612475280234,0.643909436469,0.659407791121,0.664230505222,0.68276663871,0.710210234784,0.72754192546,0.776747208668,
33,0.469003028311,0.567398163952,0.611058387292,0.643313576557,0.660707627726,0.664775285527,0.683453459104,0.710728111325,0.728368566032,0.775509258595,
34,0.474510301122,0.569270618,0.611022559571,0.642834176416,0.659494704342,0.663732072692,0.682136230382,0.710905331615,0.73029074882,0.777897943596,
35,0.478202501492,0.567260014593,0.607719203188,0.641405748861,0.659164997572,0.662249039499,0.681059345833,0.71027764625,0.730698539738,0.777751600824,
36,0.482062663128,0.565809103193,0.608277532155,0.6420754408,0.66006271836,0.66259883649,0.679696338534,0.710281915476,0.727765864332,0.771980734244,
37,0.480884137562,0.563709915959,0.606109687821,0.640310063834,0.659950965574,0.662282520132,0.677361218604,0.709886275496,0.726762094922,0.771075713391,
38,0.477510232427,0.561832345353,0.606192240729,0.6417073106,0.659984980736,0.662220577651,0.6757479134,0.711005708229,0.727662232883,0.768823014282,
39,0.475694368794,0.561808655668,0.606786651625,0.642777002559,0.6612383443,0.663461893635,0.675726309918,0.712696639365,0.726739808754,0.764745412941,
40,0.475891926232,0.561274407021,0.605524712043,0.641590209719,0.661679247363,0.664819488308,0.676796394388,0.711678677072,0.723044148241,0.758286204294,
41,0.475398781512,0.560249932706,0.604751324657,0.641689981561,0.661185936064,0.66474764324,0.674332041033,0.711981132118,0.722670621253,0.758202554927,
42,0.475714277678,0.56025652589,0.607069450422,0.643531545242,0.66283855768,0.663391091778,0.67274834022,0.713358407875,0.719242359965,0.751667379312,
43,0.475872095929,0.561906238309,0.608100805304,0.643135371381,0.663045491553,0.666810906694,0.680512340773,0.722277913268,0.72345821796,0.754790497764,
44,0.475479191207,0.561578385317,0.607637098737,0.642352197435,0.665535477234,0.669127818668,0.68347157228,0.724099522179,0.721534422903,0.750919935924,
45,0.474308363564,0.562387683289,0.606691580678,0.641363710012,0.668408767003,0.669527988431,0.682206206119,0.726489668422,0.724947143603,0.75613898728,
46,0.477031730467,0.562930991473,0.607321856779,0.642458091274,0.671273303466,0.671239547254,0.6787755252,0.72169346135,0.722270314083,0.753432916244,
47,0.472994315696,0.563642612851,0.606497239063,0.642078052571,0.671106398036,0.671867665476,0.675093578884,0.720665083017,0.721547091118,0.755585088964,
48,0.469079984952,0.564069073077,0.607976972769,0.642483019438,0.671782510508,0.675709953173,0.677755506557,0.722300027155,0.721364907937,0.752890839485,
49,0.463371570653,0.562626193738,0.60744489028,0.642440556161,0.670786224388,0.676595133664,0.676756174429,0.720630680305,0.719584866862,0.754323688552,
50,0.460761160811,0.559359863984,0.605835136321,0.639883253203,0.670026055065,0.680058229034,0.681350598697,0.724000527215,0.722237469131,0.757921434058,
51,0.460629847586,0.560137302188,0.606974905334,0.64119908429,0.670965501151,0.684866131358,0.685544966812,0.722067722573,0.723091925772,0.758378347913,
52,0.453955091699,0.558109008978,0.607049184085,0.641251441798,0.672469847523,0.692688249012,0.690530558387,0.722190749825,0.721186017864,0.757696192913,
53,0.451854793585,0.556857953022,0.607408131715,0.642750473715,0.668906120489,0.697310254634,0.699132040879,0.717876614444,0.718015800084,0.751149781463,
54,0.447378835815,0.555593793479,0.607359923233,0.643160408478,0.67201250132,0.70302637448,0.703335694536,0.717420035197,0.715739582536,0.747663262132,
55,0.445214004227,0.552812101051,0.605550222447,0.645493225743,0.674774546583,0.706326516858,0.704642933434,0.716982717269,0.714750920752,0.743994067607,
56,0.4476960697,0.555578327165,0.611276839036,0.651646852163,0.674748820828,0.710488258941,0.708495099744,0.716579442054,0.71543108619,0.742334579995,
57,0.445112299308,0.553956249996,0.610541777754,0.651182538343,0.676580167444,0.710784181156,0.707971839985,0.716201242025,0.715805795159,0.742272927559,
58,0.442720224029,0.553055531434,0.61281106344,0.654001253329,0.67972096694,0.715853862026,0.712309172828,0.720107981346,0.717673315969,0.74367342585,
59,0.439798786277,0.552170180757,0.613712670809,0.655821124651,0.685214522807,0.722322296628,0.719444095514,0.728544828951,0.722664276364,0.748378112071,
60,0.438957634829,0.553924342759,0.616771857039,0.657661223793,0.687415784604,0.726371118887,0.72212819799,0.729889719277,0.724780922799,0.748702497237,
61,0.44068013157,0.553512591916,0.619555954714,0.659908982926,0.686722734262,0.72309064068,0.717727063398,0.724727334773,0.719273437648,0.743614866848,
62,0.442209424184,0.553646572293,0.620002895887,0.66005944541,0.682301935578,0.712827947835,0.70587305604,0.715526348509,0.715451533138,0.743031348621,
63,0.441916486881,0.553276200041,0.620700442191,0.661800965645,0.685901957042,0.71619013477,0.710584922126,0.719420672182,0.716346879403,0.744342855824,
64,0.441235972253,0.55447927875,0.622697044756,0.660930331735,0.682627394925,0.711361510997,0.704699207614,0.712949594903,0.710501048791,0.740024129797,
65,0.43980856742,0.555140456785,0.623529296913,0.66066418857,0.680927233187,0.710009284629,0.70384752812,0.711406734529,0.709013359355,0.739048035538,
