h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.42126491424,2.4642953646,2.34478188358,2.62798960254,2.58388380686,3.48835994059,3.81463433917,3.97282183954,5.94115219861,6.63358585353
2.33089280044,2.1230640241,2.37503594429,2.65141850994,2.89965225476,3.91837218512,4.48070924178,5.24055685501,6.02861414508,4.68449255845
2.15874325297,2.37449482167,2.93518543508,3.32176589781,3.5376204434,4.64323222606,5.6923979197,5.8494579187,4.5405113375,3.10207124797
2.35983144412,2.86724560238,3.44495085152,3.83498082263,4.06333611759,4.92763835314,5.25126406173,4.41452375898,3.4433151946,2.83509368683
2.44201272401,4.15617481417,4.99450316903,5.44870748819,6.59017433892,6.87946945375,5.0175569838,3.32795146187,2.90905773201,2.51893984124
3.88756155621,4.06904883404,3.77387371388,6.60870646829,8.17046876136,5.64825788208,3.61291781013,3.15053708187,3.28525276126,3.27627312135
3.89105067394,4.27679438435,4.63257941041,5.15720650787,4.61965015748,3.48765431097,2.99832841429,2.86420544998,2.81235273858,3.0630031415
3.22061711167,4.61426843268,6.1272877995,5.16678428638,3.20998001054,2.73936669021,2.80378053671,2.85779207842,2.8491672684,3.07374387687
5.03431031585,5.2753467189,4.15638572294,3.27238410884,2.56682517742,2.21223432154,2.19769161394,2.31325947397,2.16939838263,2.12331012166
2.99072233603,2.64642792112,2.1054314127,1.91150844092,1.61669375346,1.9769950572,1.89983912545,1.85897842821,1.77048977197,1.48965160189
2.45293891781,2.03459256217,1.86954236804,1.62705987619,1.58575526256,2.33792212665,2.51042654806,2.20949944872,1.77486314258,1.74249609689
2.19259122595,1.93152952521,1.98605130927,2.11328297574,2.10942643242,2.48076387772,2.30998835827,1.92683969422,1.73855500043,1.79663740645
1.86165718896,1.79194377689,1.81476705572,1.93164525983,1.85634321949,1.79078405348,1.5895834054,1.45995363595,1.53277079043,1.33910454694
1.94285391639,2.50975262404,2.41170267694,2.17656433468,1.7677152992,1.86983090785,1.93582649296,1.8013608069,1.7719201715,1.45164014825
2.07704429182,2.59863817052,2.31450954143,1.94373926222,1.6643095464,1.76602632778,1.54292752255,1.28389764716,1.37425589716,1.31738357284
2.53930753175,2.62133609379,2.10179513661,1.73661494821,1.57292181762,1.73201732926,1.67781751709,1.53702013978,1.73337788785,1.97946508319
2.07664056405,2.03543417102,1.67708567939,1.60250581281,1.49102513886,1.61047838513,1.51407316114,1.57819899727,1.93638272493,2.02676381038
1.97176382684,1.87022982931,1.73964610506,1.72195352701,1.5465989277,1.60884093115,1.65988470268,1.8047615709,1.94550577939,1.74260262854
1.8515000853,1.92312534946,1.87206164056,1.88985808643,1.50870414201,1.95238543523,2.35267953728,2.29459414793,2.13161831634,1.80030359464
1.8312727364,2.00984440647,1.89942710171,1.94354474784,2.06866980646,2.8272134751,2.86333483783,2.36128538982,2.24082427646,2.2480504665
1.73867734926,2.07575476007,1.91224634585,1.94861371483,2.11908173513,2.34117089921,2.19953076517,2.1445601588,2.39646913323,2.81146905874
2.27296775163,2.28523160706,2.22818308189,2.59717765968,2.70836965431,2.59220240433,2.1518935806,2.20259462766,3.51849825824,4.02902200096
1.46474797504,2.00746374547,2.20307101342,2.33283517895,2.12787560533,1.93061516589,1.96614202042,2.37425686021,2.71543583874,2.70623797875
1.66219980393,2.34930746037,2.28999330788,2.13091255549,1.90591117207,2.15149573265,2.58721111007,2.68807786536,2.78039347405,2.79130434249
1.60332715877,1.88235943117,1.54577381911,1.37307075018,1.43586505213,2.1294080778,2.37591554088,2.18742363934,2.19033010011,2.31681276739
2.14890990554,1.98356507293,1.97838346229,2.33773107475,2.87868289448,3.70143295907,3.39686943046,3.0405439736,3.44945913059,3.8143298225
1.73910632304,1.65467735555,1.76451950026,2.08966758381,2.43990783224,2.52952550112,2.44777240679,2.81097253723,2.66148664952,2.30932462173
1.76941939681,2.26009968057,2.44299008545,2.92894817314,2.89887869894,2.77140969604,3.13045357516,3.13059944174,2.64585681118,2.23528235994
2.50312798323,4.14836729493,4.65842963332,4.50359477557,3.63394150083,3.86957469555,3.87062935659,3.02968525618,2.53843644618,2.54259322636
2.20900227008,2.64217909773,2.64382215033,2.7616292831,2.79821990929,3.38159917053,3.02606720721,2.59387357934,2.12175331287,1.76600778277
2.89133056847,3.0089575294,3.09165209769,3.36505478646,3.54767825077,3.06142142338,2.46608637707,2.19134621162,1.96630153574,2.16070617594
2.51882057963,2.76111069291,2.88283911861,2.96600730977,2.47948231684,2.2656597086,2.05786994629,1.98412304409,2.02178828666,2.01369326895
4.44561966203,4.79286020775,5.75796178533,4.86821042596,3.0307347906,2.38227622089,2.43962410483,2.2997355025,2.03023340841,2.12720888197
4.78615427635,5.16042621788,3.83615626092,2.76686089282,2.83257154541,2.57546755786,2.30923223845,1.99103560973,1.6647728737,1.91756225202
3.77639436046,3.41027731284,2.86556111139,2.54737184367,2.04739424699,2.36629032092,2.34954193847,2.20180015185,2.17724605607,1.7981175572
4.08548448251,3.46326369905,3.14402918269,2.76148251409,2.53500001799,2.89901334395,2.89211467735,2.60520403172,2.52576899395,2.57181283134
3.40630118689,3.27396495466,2.94043011353,2.72760399555,2.65422330793,2.83488115345,2.68901698367,2.23261361188,2.15608483084,2.35771041323
2.93758877126,2.92975548462,2.58600573296,2.4133428707,2.18682366947,2.33559886033,2.31682159614,2.21597605084,2.41583699804,2.41697393192
2.32326307209,2.55187921124,2.39108864314,2.0718997884,1.50636529646,2.00764947378,2.28595068,1.84271299311,1.8688264376,3.04087313959
2.5555672687,2.6476851872,2.26861140716,2.03692649532,1.97746536672,2.38166159893,2.54031857204,3.07162874295,3.65541275765,3.69600230671
2.44902353503,2.64189010542,2.23205587474,2.29939806515,2.45706832621,1.97305479737,2.66145884747,6.48697758342,10.7580615454,9.38361716529
1.60791325024,2.00261225597,1.61246505176,1.83560816541,1.57120543409,1.82952020957,4.2122630525,6.52341116309,7.97365557901,7.13717910044
2.20050239925,2.29931691829,2.27717614854,2.22066759155,2.34501170111,3.5079407974,4.36245184535,4.4475226163,4.45920266472,4.27666647077
1.81431504204,1.66397560368,1.90967963732,2.58878638314,6.6432095514,10.6604603755,9.6752375155,8.46185385992,7.34570160413,6.50408378492
1.46675309774,1.65939481131,2.43914551537,3.19426763626,6.61795667395,9.42949491596,8.3221526566,7.486970589,6.46554407227,5.78110727924
2.03239623513,2.70490284733,3.69944246037,4.57945382095,4.94204088799,4.93267089693,4.76796718223,4.86343772192,4.43280016466,3.87936145985
2.16093876457,3.19284128528,3.43814465072,3.59799922676,3.55554748239,4.06660077925,4.066616602,3.84804122025,3.66834605609,3.37055394532
