h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0733306456481,0.155676697429,0.195058271778,0.226583389766,0.321768610729,0.370259961051,0.472759819896,0.53243361232,0.649732431808,0.761895471089
-8.86547793499e-05,0.15817218755,0.320356600207,0.369500456187,0.439618485693,0.568328172544,0.748935763613,0.778140144715,0.731932936644,0.678588157554
0.0755505957989,0.206203995379,0.335043243838,0.420894079586,0.580994039,0.771625423939,0.936448915313,0.878859335188,0.740328988126,0.642411365656
0.340397130668,0.33050465943,0.35625033174,0.523832784124,0.779105234574,0.861617663157,0.841026616036,0.694817377854,0.593236399893,0.545824520679
0.264794562083,0.281854709704,0.404796091694,0.584567088185,0.685379353039,0.56112666715,0.41521320988,0.28973212601,0.237356826798,0.184575089878
0.35508969764,0.402880039065,0.557000485563,0.681267291306,0.661280688467,0.468872393733,0.367257761824,0.381984962349,0.44970410061,0.420600767375
0.523033225308,0.544431793798,0.611202080582,0.611539053266,0.502766776444,0.323552033955,0.316799166383,0.469584994455,0.638516316229,0.626415946642
0.599848042789,0.571634593845,0.527510585379,0.412952303487,0.265778883804,0.163569238852,0.246106609054,0.447837366647,0.590792378732,0.510795003514
0.729021745736,0.612915006218,0.414403008776,0.252597346908,0.205889316903,0.2287836552,0.342669376045,0.46484376987,0.52182631426,0.423434567583
0.626089232832,0.533041730473,0.372492141665,0.254084983345,0.263803064691,0.339810156548,0.443564506397,0.464101491864,0.402274149587,0.259559771018
0.818411216717,0.738755600442,0.647945690989,0.628827190907,0.699100508784,0.745133998644,0.776275441072,0.705168966672,0.594983912623,0.469288081497
0.69949882654,0.639053944986,0.637277468903,0.766781617187,0.913098895808,0.847975109379,0.736871707527,0.605339506353,0.563155520552,0.549992349987
0.657200569525,0.695801658584,0.832181297333,0.973124748046,1.01699443378,0.887779686723,0.791845666961,0.727874708755,0.70279055384,0.635331053103
0.790961016916,0.97644983625,1.15211927507,1.19758922109,1.1367255512,0.968959324231,0.848511595616,0.726399650833,0.663181934534,0.62164771497
