h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0479542207857,0.0377560542374,0.0681126488193,0.156861854002,0.238688970666,0.206196466456,0.202620378823,0.181542990738,0.162185102802,0.13167164601
-0.000407621128053,0.0517018571602,0.109767198869,0.178848209405,0.25370968284,0.244582620082,0.260677402882,0.227665998063,0.184209540949,0.150089355641
0.0272805602958,0.085212895451,0.117113114939,0.223168392431,0.329960580799,0.2424026965,0.168018228309,0.21857706642,0.394304054949,0.506442679121
0.182772828706,0.198432168948,0.182886270292,0.272659730966,0.366085691639,0.222579474758,0.0969961835844,0.202968305311,0.512651980557,0.714552133177
0.130688108805,0.217888617717,0.234221879328,0.18158626329,0.147186240211,0.187639676904,0.365533899135,0.500075453929,0.564939834754,0.559724350706
0.193190798765,0.398092635568,0.391153656174,0.251185920661,0.211767476262,0.33596769168,0.542182429669,0.547077739551,0.424489714509,0.34429735987
0.251348036217,0.297893252238,0.215413739392,0.242537979676,0.370937499048,0.340029904651,0.258550495902,0.176115135296,0.169822563523,0.196643266005
0.440830589165,0.252404989272,0.180631935819,0.451093042744,0.763395819822,0.63668570405,0.374876423336,0.252221035663,0.306240233201,0.345032617479
-4.13067245903e-05,-0.000191639185375,0.0999144396968,0.332316069674,0.502980674197,0.44246699372,0.37607373617,0.327409625864,0.30280211431,0.255257388381
0.0376918074035,0.226232546944,0.303342917134,0.309508421876,0.327292075318,0.321209411086,0.347910631718,0.29657626638,0.230853154011,0.201868818442
0.300681272344,0.489365605197,0.363153604922,0.184543094505,0.14638063137,0.130992453222,0.121880970916,0.0457726141124,0.0107419016825,0.0504150473205
0.546098053481,0.467518647662,0.226036898947,0.078660898558,0.0705151324599,0.00840818260736,-0.000432937295669,-0.00073950123646,-0.000299360058884,0.0308596588263
0.288686719415,0.152391794728,0.0441223025586,-0.000304029090322,-0.000854279805753,-0.00140009348234,-0.000962174603646,-0.00057479379006,-0.000323827686597,-0.000388790955014
