h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0972972555055,0.0571537954882,0.0250345912293,0.0182615930742,0.0558246945429,0.107298424008,0.21030252622,0.223989903874,0.155115527019,0.0591965333459
-0.000743384814165,-0.000123477350399,0.0520146230739,0.046609659323,0.153906305922,0.266512298102,0.22335856608,0.0970854132779,0.110507281175,0.209513973037
-0.000187450581883,0.014559047637,0.0880810614866,0.113667367375,0.260652423384,0.3089982796,0.136442250347,0.0274109297479,0.292988748118,0.615273470235
0.138535324421,0.155207234545,0.215395054432,0.24636427389,0.180192970551,0.0387004109405,0.10329166691,0.299433942901,0.546863634823,0.621101888983
0.260645027592,0.235071256619,0.227938992171,0.226457173694,0.0994344065152,-0.000263437413592,0.203708545611,0.476569797576,0.550182737011,0.402406522041
0.239037604161,0.255089007329,0.206629273453,0.0846376079805,0.12518396404,0.345660007227,0.569247205795,0.583790260646,0.473847514453,0.385546075054
0.336462010107,0.222832990902,0.0831379676946,0.00665884048074,0.243486934731,0.543337363572,0.5500081572,0.336869504593,0.221614571981,0.264479504835
0.437881227202,0.310139447195,0.225266568461,0.270089277135,0.430146890641,0.480070692952,0.390952847024,0.241869527679,0.186902175846,0.189825962535
0.0816704797715,0.144529766566,0.288177836252,0.436258298344,0.475876618515,0.310169871453,0.110334966728,-0.000191897823699,-6.54339395334e-05,0.0268736482363
-9.93137988821e-05,0.171671603121,0.379639101105,0.456779542227,0.418381175408,0.310576675484,0.237291992907,0.166048924853,0.137696858387,0.12640111342
0.235558109754,0.260274648159,0.317129798031,0.372773015,0.331404073476,0.222314551933,0.258436881346,0.292740697424,0.24412151734,0.127531088097
0.50116723801,0.326571212096,0.19343045517,0.223473973007,0.280817430372,0.252466332092,0.310328665099,0.336831634496,0.277999368242,0.14768126401
0.343190697902,0.181504814914,0.0956855939375,0.172776795584,0.288220095086,0.227570787545,0.13227549146,0.090351759332,0.168530388783,0.210185091229
0.434742900911,0.244966644523,0.119196446103,0.173211325481,0.282562362753,0.247576546466,0.20791058395,0.190468029907,0.230819059715,0.222494266916
0.230918932676,0.144867667119,0.10867718657,0.172109065225,0.215373427864,0.155684261342,0.15465147821,0.134014235325,0.067747958214,-0.00037269750996
0.208680909169,0.1610362162,0.154582643972,0.208909159131,0.264427828521,0.230240305238,0.203036101561,0.147642788213,0.0956643140988,0.0373456849968
0.0885415986846,0.0912219053283,0.136859967555,0.205887665692,0.210001954845,0.127539778157,0.121090095339,0.10090438534,0.0382291689492,-0.000566561103732
0.223841136246,0.166805528986,0.157429406783,0.2196596381,0.252107454835,0.183271022154,0.172741160271,0.156688275455,0.119321308196,0.0424863335935
0.134247563967,0.0951759221947,0.101169516645,0.162934820107,0.191388246743,0.129251053595,0.123668641763,0.102654130555,0.052441728745,-0.000303799123557
0.147601282567,0.0667175212728,0.0470980171569,0.12644753917,0.171035317822,0.087977544578,0.0590805088767,0.0408542735038,0.0140251357738,-0.000580782353069
0.125066369718,0.0490767849242,0.0229184600459,0.0860341763904,0.125837632634,0.06964593387,0.0751634771261,0.0603859218248,-1.58620212324e-05,-0.00103863843474
0.103721249452,0.0348969460643,0.0123474632159,0.0683615182458,0.112594363624,0.0698119906219,0.0757327956345,0.0586763354759,0.0085078035734,-0.000763762788871
0.0190006671982,-0.0002517937638,-0.000220751219058,0.0421654157894,0.0845974616144,0.0387444265455,0.0304663177941,-4.34608835123e-05,-0.000664363419526,-0.00150151980955
0.0759387606585,0.0112505463381,-8.10214548667e-05,0.0479660864548,0.0923182351621,0.053423468969,0.0613296373074,0.0402236082843,-0.000193745568072,-0.00109871475068
0.0513613528389,-1.61648365804e-05,-0.000107185862954,0.0435138090815,0.0901293119746,0.0564372992825,0.0574431943073,0.0306741741729,-0.000183122806373,-0.000919255693112
0.0508445383154,-3.61377181487e-05,-0.000125566509904,0.0397160087055,0.090585994789,0.056771595353,0.0499551704622,0.0296431353254,0.0142984764199,-0.00029662339876
0.0774443130205,0.0140406860973,-5.54461728058e-06,0.0497664246491,0.105281820158,0.0671230373286,0.0519452379592,0.0452719136896,0.0762308203859,0.0683442676684
0.062492238399,0.0151705916803,0.00709254871065,0.0472326870463,0.0647147948385,0.0186330926583,0.0605169351734,0.0948424223146,0.0918268499363,0.0257235733983
0.117232699128,0.0557775867017,0.0285049108161,0.0597325941661,0.0784193383265,0.0457149973184,0.108149691862,0.146382004284,0.120808374712,0.0310528931272
0.00700361698514,-0.000132563538625,-0.000131597625449,0.003940119391,0.0584886179945,0.0907808087246,0.122962265771,0.0876758948733,0.0370489207123,-0.000127720451153
0.0582647677688,0.00852669070371,-0.000105566515556,0.0182734659081,0.104794108359,0.138382174299,0.128044369442,0.0613882785539,0.0245890066096,0.00354140843188
0.0218666009555,-0.000129881212101,-4.86319013857e-06,0.0618912623128,0.0953360902346,0.0413881866125,0.0382355461868,0.0241129212661,-5.86716814998e-05,-0.000706453984823
-0.000167309855017,-0.000237068687749,0.0105999978955,0.0684501485996,0.0995720110222,0.0556663402647,0.0475779471001,0.0195302409695,-0.000152124160713,-0.000701056956181
-0.000334063493546,-0.000310781710606,0.0075176907622,0.0421907695306,0.108962206611,0.107425332126,0.0637262213225,0.0257953309725,0.103935736359,0.179785368825
0.0374897098218,-0.000204515512424,-0.000243573086361,0.00336321108871,0.0798267249962,0.0504059306216,-7.64009540423e-06,0.0496416310179,0.318157889066,0.517106712998
0.0592586516615,-0.00015188642936,-0.000434647965791,-0.000359744969927,-0.000401544523836,-0.00110268380872,-0.000299826443782,0.162940272253,0.433307916887,0.536943164084
0.0964993971393,0.026712198111,-0.000325798883264,-0.000699552273242,-0.0013813215121,-0.00169263407018,0.0777773906661,0.340059111395,0.454348587796,0.370021684657
0.0477971475523,0.010941809126,-0.00066282075978,-0.0017009752647,-0.0012863471686,0.0598094347287,0.295062674866,0.371031480047,0.330426465826,0.259186313379
-5.75488881457e-05,-0.00014284467876,-0.000638245679665,-0.00180270375114,0.0535141510522,0.398445795141,0.392031025408,0.223139287338,0.325357519788,0.584994634535
0.0687268181799,0.0196027218056,0.0226434565569,0.0253497962161,0.222803463536,0.299104670589,0.116205623086,0.0670866469572,0.523556147392,0.996335070559
0.00152856472247,0.132923529662,0.317920974169,0.399275359783,0.309899168697,0.154924253333,0.279445260768,0.550780734649,0.845099022009,0.918795707412
0.109725476471,0.27179399161,0.456743608239,0.535909413444,0.423008794017,0.351740282471,0.677953830001,0.989089492416,1.02654850491,0.829834563411
0.192192879697,0.346870997525,0.42671833422,0.358457416809,0.485003011,0.865817602332,1.19877398073,1.18971413955,0.980666779706,0.83361193588
0.509143170839,0.372203571461,0.205690757836,0.129291888889,0.480037404944,0.896098321853,0.861867556415,0.552934593227,0.429356218755,0.537915314416
0.556215065074,0.444790622662,0.409482932011,0.514996886527,0.677047948668,0.640593618521,0.474116542534,0.336137816475,0.37856100914,0.44966609315
0.223211410377,0.315585543547,0.494823274195,0.663434764835,0.672794278261,0.447377427703,0.221899076651,0.101867202667,0.131024134023,0.165150707558
0.063528223977,0.309986087319,0.55851264891,0.613614408527,0.581790793316,0.520660486847,0.432318345169,0.301209034606,0.234006497974,0.240080420954
0.564323428102,0.557081904004,0.551067753147,0.536302929575,0.451639007982,0.305600576855,0.283745399788,0.276977085863,0.226705749558,0.13027087243
0.855453860331,0.629168807667,0.428543936241,0.394426193967,0.431341292438,0.346290300574,0.287931179128,0.281561743121,0.346397031223,0.350108582996
0.664969432109,0.398015647703,0.219432565278,0.254586640367,0.44749357591,0.418581170201,0.262915473662,0.286698286337,0.690467228432,1.01328815716
0.554630877519,0.378551705845,0.277036176463,0.278172758822,0.343390442961,0.240282809521,0.200277257927,0.433076752779,1.02373350498,1.40432083296
0.415878997026,0.337276639633,0.272761343255,0.211789461635,0.0657054747734,-0.000587885102129,0.239856048468,0.688041966606,1.0384212387,1.05766396045
0.278155286557,0.275896758336,0.215600547313,0.0901234575009,0.0109591601501,0.148921190792,0.596659629535,0.905112769614,0.905349073357,0.721720650667
0.29448877897,0.331517078797,0.290857636965,0.190045849072,0.380180096502,0.82862369927,1.15695666782,1.10471384406,0.860982509827,0.7097468842
0.30141378294,0.336736969045,0.373736214589,0.416278448019,0.807846068194,1.21165892202,1.1045120162,0.714536975259,0.559628575475,0.686150301605
0.229438184055,0.359362662159,0.586879770104,0.825375582767,1.00150428198,0.957961333567,0.754916860424,0.520944425185,0.429142526041,0.430771283928
0.211857607537,0.447475432489,0.784351211725,1.03195281051,0.956321003237,0.626263479006,0.443544173458,0.387979959104,0.372799124147,0.306578867405
