h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0368259824696,-0.00037466402168,-0.000530591920328,0.110260060054,0.327186465615,0.380843776105,0.529669461539,0.727550774327,0.880061599446,0.906732308607
0.00233371424372,0.0471357353015,0.124085537143,0.295899381753,0.474592043565,0.558983973764,0.760497556655,0.885786327952,0.846399057484,0.727122708592
0.143105009709,0.223381662078,0.234609906958,0.388191435643,0.630359207115,0.738436090977,0.832046526284,0.796810666686,0.655848002485,0.518880594664
0.348112481418,0.457146190431,0.388311593951,0.526655212858,0.816630246514,0.864652770664,0.76852132594,0.591886524138,0.4543247089,0.388620696098
0.199745254149,0.317202240094,0.341741288761,0.520193812534,0.730446833978,0.623946778327,0.402563196308,0.220582096225,0.169262006792,0.183487430037
0.336088508753,0.516874060822,0.599991383014,0.685395758006,0.695296425553,0.458688268694,0.241708354681,0.136809498388,0.16298958015,0.216960454644
0.503275701845,0.745687909546,0.786078413447,0.697907126982,0.563964108031,0.355760686021,0.252617308148,0.24750261522,0.344140634489,0.434556955842
0.566160491762,0.693799448139,0.611492136025,0.433405776962,0.323913361826,0.235858544732,0.222700673302,0.231351653578,0.313598677047,0.387727773267
0.697089850429,0.711848461521,0.549904575232,0.335124358483,0.278140523617,0.314041621896,0.369259478712,0.338828885958,0.332052652485,0.338703198064
0.511609840057,0.480491782293,0.401972923248,0.281458451808,0.30290652414,0.447099277288,0.592332345042,0.555016299136,0.450642451865,0.358781529367
0.709506080732,0.642640660245,0.606366311376,0.581054319439,0.668628343533,0.768207435404,0.797505748519,0.686453894243,0.579484438995,0.502616545085
0.631451335774,0.627853266503,0.73647024456,0.843205845706,0.937579835843,0.941471052488,0.901360308723,0.803159368913,0.731342258802,0.674949975134
0.634011016201,0.711320827956,0.904872816732,1.01780783573,1.02864246531,0.945845565913,0.879124963548,0.793961236371,0.733180635256,0.680554578586
0.746026991839,0.874131688485,1.03619083023,1.06540756285,1.01504599914,0.932654932704,0.881287333149,0.802220800562,0.74988382585,0.71251467842
0.863469349894,0.979743903865,1.00375775811,0.911426772669,0.851141024826,0.809828679094,0.770575703904,0.692175659966,0.677603330114,0.685601350929
0.851690747542,0.886798210613,0.866833148,0.776889447624,0.758782947816,0.761651914172,0.758709377595,0.731901152711,0.78069782405,0.822666839118
0.840787673367,0.860147755554,0.870305898572,0.803501479578,0.784868967742,0.791270026855,0.811619546559,0.823419275377,0.902219562517,0.953367867882
0.70452620683,0.678087676926,0.665567190896,0.574014184421,0.524490676,0.532916603252,0.598283133475,0.615069928512,0.637713793488,0.63225764543
0.64996329205,0.636569272656,0.642772362365,0.606996186117,0.648499108112,0.74228792466,0.825210015256,0.788480507338,0.729531244809,0.671855076372
0.739475857808,0.697369567942,0.693529480254,0.716891321813,0.839940767563,0.933591955854,0.941820906996,0.858247175367,0.814923794601,0.787426657734
0.714441283322,0.66929386787,0.696025125269,0.792281276815,0.936554594204,0.931409557911,0.852707876559,0.817402069332,0.91098913106,0.983960358425
0.656288386836,0.663123460261,0.80036539211,0.925361281874,0.967518384976,0.855348764342,0.806438215774,0.896033896797,1.09240378956,1.20042047162
0.640640305798,0.736371163461,0.911787286874,0.963121377965,0.904795407189,0.828432430362,0.910762244827,1.03934020522,1.14458416462,1.15567339665
0.761215342742,0.857130724851,0.850708606215,0.780941821983,0.789204769345,0.847637927814,0.966550811261,1.04769434775,1.12115637646,1.14228809732
0.848963785367,0.902265801448,0.772609677812,0.704028119678,0.865817487232,1.01199141753,1.06873678095,1.13633159497,1.33867782511,1.49487273825
0.795429995181,0.744250868502,0.72285510341,0.833171304646,1.05432764698,1.12897892434,1.15530898147,1.25350597892,1.46108313873,1.58118716622
0.612149042386,0.591875866919,0.764846255184,0.995485074419,1.13546521027,1.17479499564,1.36790306869,1.50928999144,1.46530892443,1.31101834972
0.659186537123,0.799545452395,0.979456588666,1.11222186918,1.21203190157,1.331500405,1.5440921725,1.57418790198,1.38995121352,1.17109780557
0.810284808922,0.903289412726,0.921232559542,1.05256532914,1.31021444525,1.42390417505,1.38628516866,1.24098661747,1.12910380333,1.06375387503
0.995423467958,1.05580317469,1.06741052071,1.24989706046,1.48970963628,1.45068315504,1.28458598817,1.10813518409,1.0107697084,0.962283524382
0.627394145851,0.768285155955,0.981095745218,1.15392335606,1.19418030112,1.03748792786,0.890418672614,0.782376958332,0.732788361122,0.699896710835
1.20044674796,1.40653006283,1.60733746551,1.61555462563,1.47296639633,1.29158557887,1.21359501675,1.12965330585,1.04228195474,0.963679117899
1.18652501801,1.42205107947,1.46312389291,1.33630637865,1.24601458271,1.22154893919,1.21283148579,1.11576179949,1.03310599483,0.989053117632
1.12549726305,1.16233139289,1.09648052131,0.984440890463,0.995128361262,1.01599967755,0.935437875875,0.770956110817,0.707192221406,0.706295807302
1.84041773763,1.67290200373,1.48550163715,1.27368315408,1.13450631249,0.987200353332,0.843101157449,0.677153943327,0.601013914543,0.565996179173
1.09635721107,1.01630521396,0.926220705171,0.778457524366,0.692172796092,0.613477705408,0.532732565585,0.42393300589,0.403661678341,0.406285482508
1.25576495617,1.15175791973,1.05383992248,0.983318650349,1.01092550279,0.944697008289,0.764707035057,0.586574599027,0.584625865886,0.62895439331
1.22991602638,1.12753724739,1.04512006471,0.974491124814,0.959253724599,0.837575990514,0.660207703383,0.567284895071,0.672955106693,0.784826610756
1.0981101634,1.0405640784,0.968422622068,0.838592466849,0.752917650507,0.635175461793,0.546468523596,0.563275164493,0.752683916195,0.899060321506
1.10113867307,0.996116307264,0.925043447228,0.828272205211,0.765552748008,0.670210985249,0.652669499497,0.741329113566,0.947025086752,1.06958511656
