h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.000295961952097,-0.000908554915657,0.0242798852761,0.268193874996,0.373981215046,0.27148850787,0.329271004081,0.556808682522,0.679067134903,0.597431312483
-0.000416118290786,-6.57155146821e-05,0.136754875356,0.310872793892,0.418604926473,0.486443516852,0.685458965412,0.851925091122,0.813936467591,0.645618247983
0.0714340546421,0.197338012508,0.309444052323,0.384411793399,0.542860664745,0.784091025709,0.95460529755,0.879297119637,0.749025160427,0.684908828614
0.35449472432,0.342735852313,0.3638551662,0.536080521037,0.793733862443,0.907245960543,0.861249686821,0.696800572945,0.602459789615,0.572250659254
0.26878053881,0.159406267203,0.167680815757,0.396270588916,0.618092168957,0.56678706945,0.43667151147,0.365899716892,0.380295867219,0.370069860056
0.366156350859,0.45794298866,0.58974738501,0.669944631663,0.659835801921,0.509337846975,0.32629242725,0.198749665065,0.262358642648,0.373148964982
0.528921788023,0.682669973493,0.78365896832,0.708988648344,0.550762805183,0.385490559045,0.271354834939,0.21230414473,0.337361102517,0.4914989413
0.610717036653,0.629392123357,0.583315527842,0.476990351949,0.34319921704,0.237139147539,0.304679380797,0.435715300062,0.531422567832,0.520658868057
0.775967684874,0.708432169608,0.566456362808,0.455861901613,0.382799150165,0.330000550465,0.43776721512,0.553783339263,0.546980601711,0.427347843984
0.510662791186,0.485560801809,0.402704365793,0.34905637791,0.383542389675,0.45640248726,0.551355796814,0.518252680277,0.412087069765,0.309841095044
0.700001406107,0.612173399297,0.485809471262,0.496685517591,0.627919074569,0.670046019141,0.625491267634,0.504892469014,0.463890093725,0.461367884172
0.695916135263,0.614991444068,0.593670546685,0.770163324685,0.966459974231,0.912546721815,0.779706880455,0.681894152689,0.668148540199,0.637059586386
0.674336993034,0.744188853747,0.902324482581,1.08435892516,1.14638967618,0.980284937638,0.806572208664,0.688847788185,0.635158086235,0.576693442387
0.745854364789,0.950334680129,1.16955661285,1.24863240465,1.19646446567,1.04682239538,0.914649554625,0.769943476436,0.687997922315,0.645893772439
0.828141105871,0.948495059043,1.02293344988,0.983551324,0.897282513958,0.774824457498,0.668905138046,0.540890525302,0.516644824063,0.540930836937
0.783069817502,0.788197847913,0.741048908434,0.699710518998,0.685957721166,0.610016388803,0.537383259578,0.494329836967,0.598716065606,0.702347724795
0.854846519285,0.776200451717,0.684398394352,0.688108394785,0.703092966996,0.596572390137,0.567825133678,0.650200621538,0.800886980795,0.847928002629
0.784886117916,0.714749678717,0.644542359918,0.647568867571,0.653957902897,0.594476073968,0.668250269795,0.791453510089,0.841495633067,0.765074747155
0.65340911918,0.624017684222,0.546011514625,0.51309670585,0.575983557054,0.663377314309,0.776390016504,0.791471676998,0.774389062792,0.73375404998
0.66558273535,0.638555350799,0.551019912922,0.539102567934,0.6726298031,0.792920781237,0.81137187429,0.700780914807,0.700675392719,0.76257776901
0.636935778256,0.584200749373,0.518340223151,0.595325976526,0.78399959926,0.821498728971,0.70046357065,0.582636441333,0.748193621937,0.965446387836
0.681950281282,0.620479897244,0.612508427389,0.758342967553,0.891751321557,0.792125229188,0.691151354743,0.772660870625,1.05948336234,1.24059232417
0.693988021508,0.717962445895,0.80159350555,0.893190687023,0.868890109785,0.747048278974,0.847795179099,1.0807209461,1.1920167116,1.09781950603
0.746179775275,0.885423375935,0.859466871709,0.715694774923,0.71680219417,0.903880592092,1.09025469928,1.1197557207,1.23854480957,1.37841218657
0.711136210923,0.821248646897,0.790967463392,0.708136534828,0.79526471056,0.96353457366,0.99585360977,0.921955604728,1.16271069661,1.4917615916
0.776257119865,0.633082003665,0.620151247752,0.85552902498,1.03849930927,0.942204950137,0.971625667122,1.20662051243,1.39944763021,1.35243012038
0.654638694388,0.536579910059,0.577583158789,0.850465465807,1.04983962331,1.02137402684,1.18238511529,1.45946346257,1.4796988404,1.22778759074
